,Actual Logprob,Predicted Logprob
2013,-1.3500235960131786,-1.3471342765178915
2014,-0.9925498158432716,-0.9895605854258874
2015,-1.1297460766509175,-1.1427964132754889
2016,-1.1544845067253409,-1.1657218067984323
2017,-1.0038040127865104,-0.9565552296887497
2018,-1.2301187265750977,-1.2658562749867237
2019,-1.1544225178947745,-1.15323431301277
2020,-1.1333042207614397,-1.0882293990463865
2021,-0.9960380580074104,-0.9340377012494324
2022,-1.0762741658114647,-1.0582816828749735
2023,-1.4036317370658695,-1.378836928476517
2024,-1.3906472209812135,-1.3705169750329877
2025,-0.5698615180121528,-0.5908564029145109
2026,-1.3397728916286498,-1.3300140326384986
2027,-1.328344482784123,-1.3472308929960681
2028,-0.9841346842373988,-1.0396436638718989
2029,-1.458533621573633,-1.4358489289184897
2030,-1.3437777415726535,-1.3548855163440694
2031,-1.3128451709599458,-1.2751327906569117
2032,-1.2861212880112405,-1.2903176232217974
2033,-1.135950439660124,-1.1110626779239947
2034,-1.1648207690364631,-1.1399388949195328
2035,-0.9870216079460558,-0.9853252658194417
2036,-1.0259451935688657,-1.0338877506282247
2037,-1.23867951622305,-1.2432006625329648
2038,-0.8667006353999294,-0.8572348621135731
2039,-1.0267369405243747,-1.0468461857888287
2040,-0.6746446545307453,-0.6629423969744039
2041,-1.1170074163481247,-1.0769985585410362
2042,-1.1701881968697836,-1.2003957240918013
2043,-1.360296371371247,-1.3405929281201072
2044,-1.1703533322312112,-1.1198575376223618
2045,-1.025788196297579,-1.0807318121891298
2046,-0.95650990835325,-0.9605566060327279
2047,-1.4517803940662115,-1.4283406350019303
2048,-1.1356878585593646,-1.1240925110022244
2049,-1.0474004144816436,-1.0543180515515373
2050,-1.2697689523992612,-1.2481132122187075
2051,-1.3079616931057716,-1.314351852547264
2052,-1.157361670057903,-1.1732753590170684
2053,-1.2205369564913964,-1.2166167476650762
2054,-1.3164926924446756,-1.2590073027706916
2055,-0.820963184962901,-0.8144813285841844
2056,-1.177226322565892,-1.1863660568456613
2057,-1.1786568321922952,-1.1664862612816904
2058,-1.013307586196781,-0.9982774085886218
2059,-1.308718154596728,-1.3292900526495142
2060,-1.4493524714033732,-1.4399761648019564
2061,-1.3640822606493337,-1.3659629533281998
2062,-1.2941960456759432,-1.3248617928657211
2063,-1.235280712445577,-1.2589242337789095
2064,-1.1333406677612892,-1.1517303677664046
2065,-0.4634581748829331,-0.4611625932280037
2066,-1.2601025963938512,-1.2955816267803584
2067,-1.0610550983931668,-1.0690378113030075
2068,-1.1592218034951265,-1.1475785794612425
2069,-0.9446450813796168,-0.9505086140285609
2070,-1.0894263751747073,-1.1272603527191063
2071,-1.2484080042949943,-1.2092677852047755
2072,-1.537505210832108,-1.5535365749990362
2073,-1.0901543151500612,-1.0779586245895751
2074,-1.3524407296217689,-1.3139713223880654
2075,-1.0946780717478388,-1.112851508129911
2076,-1.4047742573789848,-1.3960644161468514
2077,-0.9894795815149944,-1.0019819343439222
2078,-1.2922162584556165,-1.2564972868492925
2079,-1.2786660992493064,-1.2750493744231972
2080,-1.0775309006373088,-1.0648023588295494
2081,-1.0765283394229503,-1.1438473229782624
2082,-1.3252739823141764,-1.3157391239179206
2083,-1.5702184429464414,-1.5875386056683476
2084,-0.6713311863395403,-0.674704342616556
2085,-1.073127734568692,-1.054838281180893
2086,-1.2172304853912472,-1.2465459263534981
2087,-0.930863566176836,-0.8905154455169636
2088,-1.008490572604098,-1.0184803249291783
2089,-1.1607993702555812,-1.1794979349555628
2090,-1.3672493566838346,-1.4175423985577946
2091,-1.3934221840644068,-1.3645555556796507
2092,-0.9700005294740662,-0.9638757471181131
2093,-0.7638055557428405,-0.770152646455587
2094,-0.6011659948131706,-0.5695022294981756
2095,-0.8301356402478477,-0.7553951789607188
2096,-0.8917254505231399,-0.9118004090782151
2097,-0.9746084148569624,-0.9812136154081876
2098,-1.1067944829778154,-1.101731668577475
2099,-1.1220454402672229,-1.0905530888568993
2100,-2.17154464300941,-2.1531458472863823
2101,-1.40246956292973,-1.3735879421920272
2102,-0.9436679385429204,-0.8727128147343056
2103,-1.4163028001785278,-1.4550465443388625
2104,-1.165639223723576,-1.167264786861968
2105,-0.978919458019641,-0.9732268936288012
2106,-1.1406004453191951,-1.1079209942064179
2107,-0.8190960856371148,-0.8217455501601689
2108,-0.6514027488324069,-0.6787852246383284
2109,-0.4786495529575112,-0.45898408982979294
2110,-0.8052330607459659,-0.7107220719103284
2111,-1.097760808467865,-1.1121493151773585
2112,-2.436740960393633,-2.412534860829259
2113,-1.0036482145619947,-0.9797121468960991
2114,-0.7695602476596832,-0.781639688481772
2115,-1.3566621277067397,-1.366251017077216
2116,-0.8581174145142237,-0.8441225216728955
2117,-1.079354960789052,-1.0907481509994086
2118,-0.9664071346151416,-0.9551285141633119
2119,-2.71471905708313,-2.544693806759856
2120,-1.085745038894507,-1.0629543766300482
2121,-0.5780222018559774,-0.5537678438633149
2122,-0.8824030800563533,-0.8423279859344497
2123,-1.2181659308514854,-1.1662591875251724
2124,-1.1052277651868123,-1.064320332893246
2125,-0.8145520797995633,-0.8246252775441216
2126,-0.7526336668073669,-0.654740729027633
2127,-2.5114989799001943,-2.357852626640944
2128,-2.3816359837849936,-2.2833724933420303
2129,-0.8044221224608245,-0.7920487867516788
2130,-0.6873978413641453,-0.6724528321692861
2131,-1.3237089757566098,-1.336091246936357
2132,-1.2379233920946715,-1.207945418545877
2133,-0.8409347049891949,-0.8710368109702609
2134,-1.394678247067355,-1.4099179044350654
2135,-0.8835012136503707,-0.8966808516818359
2136,-0.8065967221151699,-0.7724562192152892
2137,-1.3205542000689248,-1.3074542630245602
2138,-0.7828874381508414,-0.7382529367120306
2139,-1.5171037080676055,-1.437624127261475
2140,-0.6789126056891222,-0.6679149769284735
2141,-0.8566835065220677,-0.8547963231726552
2142,-1.0706137381782828,-1.0792520914757002
2143,-1.4041002803994704,-1.393081083009273
2144,-1.296838696114719,-1.2536355449021552
2145,-0.8715188503265381,-0.8945016300077057
2146,-1.0495926642763442,-1.032511082921967
2147,-0.6125595403272052,-0.5850924060848456
2148,-1.1733287189688002,-1.1797673917583602
2149,-0.562563794762341,-0.5668593615694828
2150,-0.7838180745020509,-0.7769918167804042
2151,-1.655800270479779,-1.6359228081092396
2152,-0.8476917836093163,-0.8278157031427056
2153,-0.5686698375746261,-0.5585860041969157
2154,-1.2515947576612234,-1.235418179021451
2155,-0.994339452849494,-0.9823118044041815
2156,-1.138478252314782,-1.1552775037454515
2157,-1.30370724386023,-1.1374292504932566
2158,-0.9738195007666944,-0.9076451936401775
2159,-0.792899806300799,-0.8089872136065286
2160,-1.2557128871134084,-1.2879977513684862
2161,-1.1815028907731175,-1.0827574780284872
2162,-1.295588542521,-1.295969192032558
2163,-1.241008467040956,-1.19826669775346
2164,-0.9329702358979444,-1.001710619967073
2165,-0.653075377146403,-0.6238779102253471
2166,-0.7128484683443409,-0.7210916304500176
2167,-1.064017655313477,-1.0271308525454588
2168,-0.793007163114326,-0.8001398241020519
2169,-0.5668098880339039,-0.6080520004502904
2170,-0.5641633423547896,-0.5641388632069873
2171,-0.624005864756976,-0.6188881497833261
2172,-0.9750252378230192,-0.9215953725730137
2173,-0.6487744804471731,-0.6563589161775865
2174,-1.073564344802789,-1.03745252404673
2175,-2.421242964895148,-2.170642627505438
2176,-1.415413983244645,-1.4214432331406262
2177,-0.7724760127446008,-0.6777404086006172
2178,-1.6236488927494397,-1.4945036000945986
2179,-0.6128968433900313,-0.6073217341611129
2180,-0.6733495459076047,-0.6405434104641732
2181,-0.7849639460097911,-0.7225100432357511
2182,-1.7797082986018455,-1.7690770448341175
2183,-0.618853549523787,-0.645966129795544
2184,-0.7793091090520223,-0.82351252228442
2185,-0.893369387286578,-0.947435975983992
2186,-3.068039888427371,-2.8817407534835056
2187,-1.047622921876609,-1.0317442558013656
2188,-0.9879026265107383,-0.9841073013201033
2189,-1.0292708097247902,-0.9360585898259851
2190,-1.9607194143792857,-2.2179268531182923
2191,-1.830176786068947,-1.7520877268178972
2192,-0.9322890013456344,-0.7972038745498021
2193,-0.4361057168855441,-0.44889189732666707
2194,-0.518822101659553,-0.4744685096413753
2195,-0.8005194123834372,-0.7809189094080731
2196,-1.2844054283097732,-1.3321450509882249
2197,-0.6702093791592029,-0.6028971853693706
2198,-0.788819114677608,-0.7939002117054739
2199,-1.0643811882004257,-1.0587836326814233
2200,-0.939306845960691,-0.9473065090472594
2201,-1.1707261595232734,-1.2095465284853966
2202,-1.52103142960127,-1.5360422922787826
2203,-1.538181510082511,-1.5118061386349468
2204,-1.0473001483798952,-1.0567789294139704
2205,-1.2027907463931298,-1.1935069287149307
2206,-0.844040036201477,-0.8739760648499669
2207,-1.1584398155064546,-1.1366983686526102
2208,-1.5175903046778003,-1.5345181118549367
2209,-1.3004175590914349,-1.2933436510077512
2210,-1.2912325249161831,-1.2512980593709901
2211,-0.9584619304636024,-0.937183620845664
2212,-2.4930794749941145,-2.497914917347278
2213,-1.3521385681433755,-1.3874034909391169
2214,-1.167778731316559,-1.1822064508590673
2215,-1.2635429427027702,-1.2922687303015103
2216,-1.1632034418194792,-1.1757651979274784
2217,-1.2032411458880403,-1.1581273654396038
2218,-1.3269776891368303,-1.3630604689481804
2219,-1.22301319772883,-1.2761750377425203
2220,-1.3107393859892853,-1.2853776251276006
2221,-1.023677067239155,-1.0058538536338237
2222,-0.8840422916781995,-0.870516551231744
2223,-1.2691712324009383,-1.2707111342784756
2224,-1.2971564586772475,-1.29701584281532
2225,-0.587143402833205,-0.5901188563127124
2226,-1.3462650923765906,-1.3621639259716454
2227,-1.3068369654721992,-1.3180487853921763
2228,-1.021226869073025,-1.0569628952819685
2229,-1.4874131679534912,-1.4592896790949188
2230,-1.4407535643540612,-1.488354619651894
2231,-1.3181902281073636,-1.2855936733316145
2232,-1.34931022159813,-1.365930631220138
2233,-1.2140431200811106,-1.1943036731596943
2234,-1.26605377918066,-1.2348797945996435
2235,-1.0771663540093477,-1.0784053910937628
2236,-1.0392973611752192,-1.0405030784696185
2237,-1.4227697618247928,-1.4439026691691514
2238,-1.111370280731556,-1.140347945040499
2239,-1.0310539589371792,-1.0268662288915775
2240,-0.6632591165029086,-0.6575363822681243
2241,-1.223892556604489,-1.2050878737470667
2242,-1.1905749675839443,-1.1684190215646368
2243,-1.5663782912631368,-1.5723861441618348
2244,-1.3319016427032708,-1.2895118609704614
2245,-1.1740659419880357,-1.245269365055607
2246,-0.9575071644595288,-0.993703722026935
2247,-1.5429246656654416,-1.578000202519172
2248,-1.1818969822669214,-1.1627193163968208
2249,-1.0826119387796682,-1.0850464280709162
2250,-1.282659038092739,-1.2603610495759383
2251,-1.3281376934790796,-1.3617386872274295
2252,-1.297752079113509,-1.3083254176882184
2253,-1.4122269939082537,-1.4240663958461124
2254,-1.4327737693638765,-1.4028177252057605
2255,-0.8198965898779935,-0.8383689996448022
2256,-1.2203153538149456,-1.2222921093479098
2257,-1.0448524018590764,-1.0592990953299348
2258,-1.070817793062491,-1.052273640322543
2259,-1.3284842616827912,-1.3462184453821773
2260,-1.402809926705767,-1.409848631797644
2261,-1.5517182867656385,-1.551292582259454
2262,-1.3495166828466016,-1.3721183878748848
2263,-1.3134411943051243,-1.315772773564217
2264,-1.3189255411808307,-1.3855368097832679
2265,-0.5274680002715236,-0.543819991570869
2266,-1.3665465560070305,-1.4067513362402067
2267,-1.1938362870105477,-1.1973934214381952
2268,-1.2054031117017878,-1.1938002052099723
2269,-1.167625482692275,-1.1701039844697458
2270,-1.0885668826657673,-1.1007540053729912
2271,-1.302034202472184,-1.3338873267083493
2272,-1.5206070999766506,-1.564927754970281
2273,-1.1464694451916126,-1.1635845596507206
2274,-1.3976532072983971,-1.3548245783212391
2275,-1.3168722760360854,-1.3419811617541144
2276,-1.4418685584105262,-1.4371584190668663
2277,-1.0918117068534674,-1.0866489959464594
2278,-1.4432296253914056,-1.4538102957376131
2279,-1.1820233969365137,-1.192856058305726
2280,-1.2207484485567075,-1.2195024125564302
2281,-1.2352673804113108,-1.241828737047239
2282,-1.3876179438228755,-1.3927633949327187
2283,-1.6987965134687202,-1.7615463819891444
2284,-0.6867286045596285,-0.7070667010074506
2285,-1.1434864831525229,-1.1590512248128633
2286,-1.3106049262275992,-1.35238137090907
2287,-1.0386269517647204,-1.06824343536262
2288,-1.0765370805134145,-1.1018361309160454
2289,-1.0151649630346964,-0.9908805651742926
2290,-1.3853253689847251,-1.4053148924780465
2291,-1.5207890882048496,-1.5340557401382922
2292,-0.9393022993738336,-0.9606128747436055
2293,-0.8016957229422045,-0.809197097809918
2294,-0.6058728619466854,-0.5815396579560382
2295,-0.8026570192603177,-0.7885015634109104
2296,-0.8962803145711736,-0.8784530273115498
2297,-1.0012082351270573,-1.0201739942288037
2298,-1.2011000075081522,-1.2217880789555617
2299,-1.2330083652984265,-1.2043630175657203
2300,-2.259276586420396,-2.5072591556240815
2301,-1.3121574202249215,-1.3801106304969792
2302,-0.878882036652676,-0.8601644302255558
2303,-1.1002234988742403,-1.158868579578071
2304,-1.1085211819615857,-1.1314395712949763
2305,-0.9414702099423076,-0.9510823059108318
2306,-1.2044784949750316,-1.2017080235126514
2307,-0.8646916566893111,-0.8966014481228041
2308,-0.6583297862563022,-0.6890179288110353
2309,-0.4193361968169977,-0.42449111556331864
2310,-0.6334918941770281,-0.6556547712544388
2311,-1.0878541509310404,-1.1006770912934036
2312,-2.4930794749941145,-2.498680764310169
2313,-0.883741017459899,-0.880142031321715
2314,-0.5855122376233339,-0.6018193287325543
2315,-1.8373629616366487,-1.8735043206554525
2316,-0.9060549626747768,-0.9124379206611575
2317,-1.1891428611075232,-1.2155386653238058
2318,-0.8848140294524445,-0.92310177195957
2319,-2.0855453339490024,-2.025390268032695
2320,-1.029838426755025,-1.012305814573962
2321,-0.6589455428973648,-0.6608678913620898
2322,-0.7618758082389832,-0.7964547202917188
2323,-1.1599242243655892,-1.219302374754709
2324,-0.8356820141622262,-0.825217165019118
2325,-0.8110907623010088,-0.8088237259155505
2326,-0.7675126227297524,-0.7263076326286878
2327,-2.1704635982928067,-2.080396984373643
2328,-1.5144334123248149,-1.4997726984439204
2329,-0.9990610193323206,-1.049802452318038
2330,-0.655533560551703,-0.6676152323288097
2331,-1.3717278551172327,-1.3956925274910896
2332,-1.261468829587102,-1.2528724386542591
2333,-0.7124263336881995,-0.7296534343300999
2334,-1.301038100737934,-1.3017065175475964
2335,-0.8137811579445536,-0.8338142026174329
2336,-0.8174112330783497,-0.8238353874977871
2337,-1.200701310653095,-1.2283710906351426
2338,-0.7795625577761433,-0.7397026763544716
2339,-1.4355382568152375,-1.4207007579786695
2340,-0.6666518073815566,-0.6603456316288167
2341,-0.7088103063346803,-0.7473948041805878
2342,-0.9539608022039252,-1.0308301480136157
2343,-1.391631570897361,-1.3582740308865644
2344,-1.21985134575516,-1.247082816530408
2345,-0.8148468425497413,-0.8159600863446168
2346,-0.8406137504439423,-0.8345944730554647
2347,-0.604047230047773,-0.5858288763786537
2348,-1.2762552414621626,-1.2720406248491287
2349,-0.5409437453568872,-0.5655350887255893
2350,-0.6015450702980161,-0.6107651996106691
2351,-1.6309482774069144,-1.6875148558594044
2352,-0.9076343386672264,-0.8952100428409704
2353,-0.538608102835426,-0.5728044739813912
2354,-1.2788114035502076,-1.2541569037135087
2355,-0.9295848778315952,-0.9613648875350496
2356,-0.947715724161429,-0.9796274391573171
2357,-1.223390540411306,-1.144743848921639
2358,-0.994187856093049,-0.9860975997830017
2359,-0.8171286662419637,-0.8261547748756313
2360,-1.264667877855227,-1.2834508868609875
2361,-0.9028542609885336,-0.8633358642520157
2362,-1.2433820724487306,-1.2505424436202033
2363,-1.1741534089669583,-1.1292846953091644
2364,-0.8569807914587168,-0.8764457732946711
2365,-0.6699671154348259,-0.6923255987465577
2366,-0.7142749571985052,-0.7303230625599634
2367,-0.9899019732955814,-0.9861301537778115
2368,-0.7739597485046978,-0.7635204657580134
2369,-0.5182848734449047,-0.5908687470548902
2370,-0.5513519540665641,-0.5359337219188975
2371,-0.5237457022186398,-0.5837176232246222
2372,-0.6575275623068517,-0.6311216035609887
2373,-0.5589169692248106,-0.581973539625161
2374,-1.0436952388392085,-1.034521032472223
2375,-1.6984623294127614,-1.7068230307862553
2376,-1.2275707797000284,-1.2631390935217814
2377,-0.6571400373701065,-0.5532393394757347
2378,-1.5780906930114285,-1.4840390808389978
2379,-0.5632232882759788,-0.6149480747833513
2380,-0.7163583114165668,-0.690268253592341
2381,-0.7564944574075152,-0.7515480521919193
2382,-1.4922081259794011,-1.5085633840877564
2383,-0.6951048916036432,-0.7225309176739872
2384,-0.8222363662719726,-0.8522378366098278
2385,-0.6942695545595746,-0.7563985451653581
2386,-3.1269818317322504,-3.097691279284882
2387,-0.9080478074029088,-0.9187636420189024
2388,-0.8580909570058187,-0.8796644537767243
2389,-0.9319399299971556,-0.9363806770727515
2390,-1.782653896704964,-1.9128974880104341
2391,-1.8534479198917264,-1.9043495275402897
2392,-1.0439503371715546,-1.0124851475857002
2393,-0.4194505073892788,-0.44762296206728613
2394,-0.459794842919638,-0.42307490149022725
2395,-0.6963225705549121,-0.7106289709079944
2396,-1.1691114320311435,-1.1821129881068786
2397,-0.6733831888021424,-0.6353220857275984
2398,-0.7718819295987487,-0.7980533656725025
2399,-0.9723108212153116,-0.9856206282311963
2400,-0.9821160597394604,-0.9829856915067328
2401,-1.2261424537362724,-1.2113223928829715
2402,-1.6282187016435372,-1.6114922928255653
2403,-1.6855889013571332,-1.610359297704326
2404,-1.0103152833243674,-1.0855333121247996
2405,-1.3304061806479166,-1.3043760546418115
2406,-0.9550337809924933,-0.9047203826349829
2407,-1.4411484123200409,-1.3137444022089921
2408,-1.4132550862408424,-1.463305083818214
2409,-1.2957453034644904,-1.3287991872129514
2410,-1.4534563232761946,-1.4973241146220715
2411,-1.4810799150676517,-1.631025761038393
2412,-2.394396458353316,-2.4351654265608103
2413,-1.4505911264263216,-1.5449133173364107
2414,-1.2608652142591257,-1.248694075170413
2415,-1.2975216154009104,-1.3297631046734746
2416,-1.2774775407111,-1.2578958245210865
2417,-1.2823796965355096,-1.2469094303227202
2418,-1.3858548365822134,-1.4119359619857725
2419,-1.2371401491091234,-1.206636971743532
2420,-1.363714758739915,-1.3505827535030452
2421,-1.14031832162724,-1.1460346269977184
2422,-1.201840690864149,-1.1429664566535354
2423,-1.5563304812409158,-1.5294739705647602
2424,-1.5713767072027045,-1.6250753730766534
2425,-0.5561090004749787,-0.5768201356260185
2426,-1.5253977904948153,-1.4767107547715643
2427,-1.4164450381153313,-1.3798528567765107
2428,-1.0685523619023405,-1.1807596577230348
2429,-1.605005377946898,-1.6083224198614898
2430,-1.4507599375968756,-1.468394163505051
2431,-1.3815832332123157,-1.4298882050107615
2432,-1.4475176824155704,-1.438830360885738
2433,-1.2581421561943469,-1.2485981130784793
2434,-1.4084761225899984,-1.4166004265001577
2435,-1.1487491056900616,-1.1691646164701888
2436,-1.1626379370689393,-1.2007546325524645
2437,-1.4823111674582312,-1.4722931306491525
2438,-1.0261852602626005,-0.9970030877017231
2439,-1.0720362358315043,-1.0815351055574043
2440,-0.6870599526625413,-0.6708904587305509
2441,-1.3367290894190471,-1.3473450102547337
2442,-1.345446653144304,-1.3389260006505386
2443,-1.571284809777903,-1.5861528229343795
2444,-1.3778252481490143,-1.3959173666414366
2445,-1.1620106826456942,-1.2313676236211788
2446,-1.1015077069049746,-1.1231177477386052
2447,-1.568574920181156,-1.6237742831540662
2448,-1.2435679990191792,-1.2476900155230082
2449,-1.1768334401670353,-1.1599036103995268
2450,-1.4421758550082069,-1.3573308291361306
2451,-1.510558471199154,-1.4862765207771176
2452,-1.300653552824213,-1.327942943388177
2453,-1.437882302343383,-1.4107705072839125
2454,-1.4802067621733792,-1.5121998010679731
2455,-0.9057516950045446,-0.8420493690542468
2456,-1.3780368169148762,-1.353006814801415
2457,-1.3832838304283084,-1.3832039181576214
2458,-1.1674824971561284,-1.242826499218165
2459,-1.3614245643911436,-1.393776350243147
2460,-1.6992511462795643,-1.6784652905870767
2461,-1.5421346000922742,-1.5832504759463226
2462,-1.376071992770646,-1.3451200196909345
2463,-1.2653704595196156,-1.3846591128859416
2464,-1.4030096989411571,-1.3395557834551877
2465,-0.5983266118885011,-0.5708291937214454
2466,-1.3735279297643854,-1.38199047339979
2467,-1.2506534221560457,-1.2339492740557167
2468,-1.27665179274803,-1.2655282334763869
2469,-1.2057352851527603,-1.169241005598112
2470,-1.1383148514947226,-1.1953345860621727
2471,-1.347634882889977,-1.3911983232165492
2472,-1.741374737532564,-1.6740743402362783
2473,-1.2681964404823245,-1.224399995434191
2474,-1.5535766320635185,-1.5248872605405102
2475,-1.2044766940901763,-1.2841370153216136
2476,-1.592475132424702,-1.5698139746059736
2477,-1.195803779040196,-1.1917593174202494
2478,-1.521639486615972,-1.5191928647285282
2479,-1.3175343032610618,-1.2974272127878863
2480,-1.275768336399581,-1.1544799800066974
2481,-1.1520642162293426,-1.236061348009479
2482,-1.3459323034730069,-1.4476596389630045
2483,-1.618721790091936,-1.6650910724041075
2484,-0.8169131042822352,-0.7617837207497287
2485,-1.1534614202588105,-1.1770397775857018
2486,-1.442688980767893,-1.33498887729275
2487,-1.1201022613880247,-1.017589630082595
2488,-1.0833582434543343,-1.1207307835882023
2489,-1.139462014501409,-1.130181233088175
2490,-1.4371820762175922,-1.4425309965776836
2491,-1.4830781045810195,-1.5000721733699471
2492,-1.059060410935749,-1.058321568855019
2493,-0.8935583460238553,-0.8842004315797667
2494,-0.6098711385002619,-0.6122689133957971
2495,-1.0217677031376564,-0.9545080966727668
2496,-1.0586979814278064,-1.018350831759992
2497,-1.1282594675241515,-1.1124744429144744
2498,-1.323445625083391,-1.2833913509235817
2499,-1.2033757950908457,-1.2607926296633345
2500,-1.9324950751136327,-2.0936286589678588
2501,-1.4752431645873905,-1.253207489963648
2502,-1.0072674159855806,-0.8711235892865075
2503,-1.2324339575237695,-1.1656960513856658
2504,-1.0264276019458114,-1.09374973691743
2505,-0.979308340900628,-0.9326897245044852
2506,-1.185943686232275,-1.1800862781855523
2507,-0.8702893876290136,-0.9000159247901088
2508,-0.7444741457931755,-0.6710948971814878
2509,-0.495923767855138,-0.41356631340803873
2510,-0.8378032411847796,-0.732624090853191
2511,-0.9708165526390076,-1.0042531987031298
2512,-2.394396458353316,-2.4351702332496643
2513,-1.0364426550014998,-0.8787823351778712
2514,-0.8129692487418652,-0.6471598567441094
2515,-1.5587829616334703,-1.7322955545451912
2516,-0.9046352336804072,-0.8870759432514506
2517,-1.2296198948409207,-1.159459602001101
2518,-0.9376830547705464,-0.9153057398467224
2519,-2.7037505995143545,-2.2287033308636044
2520,-1.1838243970504174,-0.9010524256871282
2521,-0.6117634800977485,-0.5637209461640937
2522,-0.9604749039905828,-0.8922917908284715
2523,-1.0557576648948728,-0.9923779664113531
2524,-1.0098591109578925,-0.9271129365115196
2525,-0.785716271215631,-0.8015050888061523
2526,-0.7240614419759706,-0.6349180885987686
2527,-2.777252674102783,-2.2412993804268186
2528,-2.0329498790559315,-1.7891536269869095
2529,-0.8831056246051082,-1.0266641543971176
2530,-0.7475936561822891,-0.6325117573142036
2531,-1.2778428616347135,-1.3860318815266641
2532,-1.3294268725439906,-1.2281020916998382
2533,-0.7875910783186555,-0.769825337454676
2534,-1.362964850987575,-1.2847241999567007
2535,-0.8651865859364354,-0.7912758833678188
2536,-0.8260154927318747,-0.8190974952145056
2537,-1.3109514907348987,-1.2211287137149829
2538,-0.9129877672420712,-0.8346753298766962
2539,-1.5348222311152968,-1.4614051723665042
2540,-0.6899714378210214,-0.6754706795399005
2541,-0.8502139610837597,-0.7377851018609918
2542,-1.0570638225984204,-0.9516610766566067
2543,-1.4003292765728264,-1.3583123817924374
2544,-1.3454933390021324,-1.2294511357322326
2545,-0.8939389595761895,-0.8523956383578473
2546,-0.9955384714016016,-0.9232972411141873
2547,-0.6475205809571022,-0.5291026059047185
2548,-1.1168984047004156,-1.1602997311523986
2549,-0.5711449651575801,-0.5347600187828287
2550,-0.8130527529865503,-0.6577260890044259
2551,-1.717094901920289,-1.660746553609537
2552,-0.9866496934447178,-0.9103950368341542
2553,-0.6442865613819093,-0.6310776569122489
2554,-1.2954468429088593,-1.290880754590034
2555,-0.9710358438037692,-0.9496798335559782
2556,-1.079426875410154,-1.0308026394178693
2557,-1.3939028932142628,-1.1786722947460726
2558,-1.0608934834599495,-0.9964820714667433
2559,-0.791715998450915,-0.8089163253704705
2560,-1.202918438948402,-1.1440952494162913
2561,-1.237333838827908,-1.0531369983218597
2562,-1.3389219388365745,-1.2757998123764986
2563,-1.2904516495764256,-1.202768134418874
2564,-1.0109450422800503,-0.8682424526948183
2565,-0.6684980963030432,-0.6629464178003817
2566,-0.7526057949361875,-0.7180706438168072
2567,-1.1972289981768114,-0.9792993572331194
2568,-0.8371945711993432,-0.8098372632218882
2569,-0.6672813430312992,-0.618454763593599
2570,-0.5342548839629643,-0.5247687191244153
2571,-0.6115091845046642,-0.5343397869620207
2572,-0.9325784420480534,-0.735303685373188
2573,-0.7832134468480945,-0.6573907351121298
2574,-1.140274482490742,-1.1936818973153038
2575,-1.982415757681194,-1.7259166272062991
2576,-1.480367616603249,-1.3524080427069403
2577,-0.6790678103764852,-0.6169068983622954
2578,-1.421060778877952,-1.4328271493767257
2579,-0.5963689088821411,-0.5499495181170371
2580,-0.8051151573195938,-0.7185215169145147
2581,-0.8464890321095785,-0.7968227978824642
2582,-1.7076917766600617,-1.5439859198969446
2583,-0.6493617231195623,-0.5883815191008823
2584,-0.8134305651982625,-0.8372776587804158
2585,-0.9201372935790424,-0.7842211991317494
2586,-3.463154571396964,-2.886801762240271
2587,-1.0286683719605207,-0.9095639474689949
2588,-1.0937115721000257,-0.978729046130364
2589,-0.9980403239573908,-0.9384193163399299
2590,-2.0167175686877705,-1.9853850369868056
2591,-1.873037044079073,-1.6670102390550783
2592,-1.011624091863632,-0.8495785459876064
2593,-0.4741690111911203,-0.41277782560333437
2594,-0.5046588515126428,-0.4798521718313526
2595,-0.7387184584513307,-0.6889404207468028
2596,-1.2511618941329246,-1.2108532943466828
2597,-0.6975465356841568,-0.6302655699641202
2598,-0.8679620018228889,-0.8120325217023485
2599,-1.1080743591914806,-1.0174337255862322
2600,-0.9643820764482484,-0.9860076387049361
2601,-1.1516111246470748,-1.1886440416605195
2602,-1.6665389491606128,-1.6584800698951268
2603,-1.64426888606345,-1.6377652509220908
2604,-1.036338019740674,-1.0594438877186574
2605,-1.2404924649600837,-1.2603737969620497
2606,-0.8798637704331745,-0.8879661463276681
2607,-1.281080358712248,-1.274564278152026
2608,-1.488676904707916,-1.4399986583302053
2609,-1.3150749927343324,-1.3125661336082002
2610,-1.440435992654904,-1.4697637594907882
2611,-1.5773726046740353,-1.61443989767088
2612,-2.5241398215293884,-2.4912914816137093
2613,-1.408350335769966,-1.4427484446555678
2614,-1.1354938228000966,-1.168102012596186
2615,-1.2499747006222606,-1.2947895807719059
2616,-1.2296286941498749,-1.2332318553568757
2617,-1.15199486876643,-1.1784564097117332
2618,-1.322535708893177,-1.3338081144838838
2619,-1.2431236856667571,-1.1931995002694507
2620,-1.3017731239629349,-1.3235440447202025
2621,-1.0979905091514883,-1.0983513536831608
2622,-1.094095221785612,-1.0839376204849582
2623,-1.5318447730337927,-1.522304135259246
2624,-1.5395349495170652,-1.568046230377219
2625,-0.569989478486216,-0.5759678545670257
2626,-1.4782381436621497,-1.5329658578412257
2627,-1.367370748704718,-1.3909481776100765
2628,-1.0578057405560517,-1.1310294385752377
2629,-1.5678103247354196,-1.6068638000619355
2630,-1.499522187913111,-1.5526858196331286
