,Actual Logprob Difference,Predicted Logprob Difference
1270,-0.5743081065375413,-0.6457273545073923
1271,-0.7082599022591761,-0.8753689607600526
1272,-0.7766982687649289,-0.9078897748611799
1273,-0.5183020897657258,-0.5753159443306368
1274,-0.4937213699685339,-0.3129979451104856
1275,0.5750818491315207,0.36011414155144256
1276,-0.0017642275064342,-0.1897918630810348
1277,-0.5160324251400936,-0.5871047543704885
1278,-0.139153210355666,-0.0396285301255094
1279,-0.6469508065648365,-0.6884880071857002
1280,-0.4331555375757144,-0.42979381651225324
1281,-0.4055324626523395,-0.4604118357025067
1282,0.1588721774345223,-0.03985905770491566
1283,-0.9847430863961776,-1.0379248081587669
1284,0.0869650547759338,0.11803659139189328
1285,-0.267892982608588,-0.47882819452951114
1286,1.908287545111224,1.600356312949264
1287,-0.092688891264184,-0.08718858457360534
1288,-0.1612305936887281,-0.25880230982482255
1289,-0.2504181670613548,-0.24132710868642002
1290,0.6045694621998648,0.4546096790722147
1291,0.2798473945734768,0.07612542878729897
1292,0.2805490575788556,-0.0983891940317104
1293,-0.4482151369744953,-0.46264628035682287
1294,-0.1256660129310174,-0.15271977170645315
1295,-0.2057749710818247,-0.1912991849306094
1296,0.3162684921146362,0.22261663924816047
1297,-0.4578809396241061,-0.5036059319202906
1298,-0.3788636013605566,-0.4338510346620581
1299,-0.2362383677977922,-0.3154826647859518
1300,1.361631715727135,1.214180065988456
1301,0.5048599590021353,0.5148108136742254
1302,-0.4426405337429785,-0.4505986266524729
1303,0.2042696844391733,0.16969219911196878
1304,0.3146770588378478,0.2450776239644741
1305,-0.0801356393237445,-0.10639756996538305
1306,0.3670478689578152,0.3803277702731365
1307,-0.1866444654242935,-0.10676121610764618
1308,-0.5982983047647994,-0.47779792399420407
1309,-0.7646328291946398,-0.7532779110359515
1310,-0.5403042859017255,-0.36791256118525184
1311,-0.3338501461696275,-0.3467260084139803
1312,0.0,-0.0011150482323413014
1313,-0.1415690222042824,-0.12394910128177176
1314,-0.1601442059776348,-0.16424900053315844
1315,0.5331517198226519,0.49176546207000926
1316,-0.2068755336048068,-0.22436676289179008
1317,0.2017104126686271,0.18507000416802755
1318,-0.1314454846954447,-0.19570604620200427
1319,1.997407261841393,1.5922829884294467
1320,0.0220290668037725,-0.02600086854861141
1321,-0.2779225351274474,-0.2020904092073819
1322,0.0400911288532784,0.14237932793846023
1323,-0.1226203118183815,-0.00525480915673938
1324,-0.0356791730999019,-0.014320693423220118
1325,0.2614692707607698,0.2513626012163593
1326,-0.4488183352374292,-0.43726252217145417
1327,1.6890069360398745,1.3843776325558357
1328,1.3092043068453851,1.199717078183623
1329,-0.4209549957364927,-0.4672360896732114
1330,-0.4664359045207729,-0.4148107557504659
1331,0.1450389404937586,0.13588672737443966
1332,0.0527021872789361,0.041719663760799934
1333,-0.2138860982214643,-0.1745492682813515
1334,0.4303687755451644,0.40992595848442454
1335,-0.1311071029929226,-0.15187330580632405
1336,-0.2360160954973913,-0.20782999529656318
1337,-0.0140921163928604,0.08886513087674133
1338,0.0027535432410867,0.060753169769866396
1339,0.5363875341045765,0.5467698777574522
1340,0.005722963809967,0.0031405283167705842
1341,-0.0941941756610719,-0.03335633523439778
1342,0.1623503182285517,0.1723913019712562
1343,0.0908469026402909,0.053236520295098455
1344,0.1459632218894802,0.18595466745175998
1345,-0.1340744434964171,-0.1675166373898028
1346,0.1822063788613486,0.3161284997047356
1347,-0.7825374862020327,-0.8905092304690875
1348,0.1275180252485495,0.09901813236250034
1349,-0.4296185508530739,-0.45910788964208515
1350,-0.3403986722173155,-0.37439815116848874
1351,0.4240904279457507,0.5962903272949134
1352,-0.2530458380085554,-0.20747511275309197
1353,-0.3948661541753959,-0.3782237765882581
1354,-0.0611974924095264,0.005125891378225058
1355,0.2161948491216542,0.30145816441153284
1356,0.0584011262701467,0.0964120724892669
1357,0.2353339121323221,0.10964762997642064
1358,-0.0010259915720816,-0.004976604178783375
1359,-0.4531882650168366,-0.45075844791290787
1360,-0.0760078725888748,0.02627403559256205
1361,-0.272062216964803,-0.32467797625146577
1362,0.0783277291082595,0.1817427709053273
1363,0.0662113918251423,0.08811320391697527
1364,0.0951889744171727,-0.04980388807605144
1365,0.2349078977494229,0.2561674378415119
1366,-0.5025708481322888,-0.49986362879263097
1367,0.1201665992884672,0.16706162566094487
1368,-0.2027118889860404,-0.2531122756822546
1369,-0.2226128947827242,-0.2791994115359267
1370,-0.5043256587100322,-0.5051089627762732
1371,-0.3254707377086314,-0.39267980458899804
1372,-0.4261204190334172,-0.4681739416549525
1373,-0.2823815250466035,-0.19913152300606057
1374,-0.076887933423001,-0.03935882791303484
1375,0.9212915859058064,0.8632494780680094
1376,0.102463939792037,0.026450563915064895
1377,-0.2783394677914479,-0.3000010357382179
1378,0.6868437741994015,0.39715277797686144
1379,-0.5780765102897846,-0.5921210836873253
1380,-0.2279868338459222,-0.15970318647378517
1381,-0.2730500383894573,-0.28658164562040156
1382,0.5156165712563568,0.5065039707643358
1383,-0.7216633135034133,-0.780964481522487
1384,0.1939124412206733,0.21924153573635494
1385,0.0631800871486811,0.14193191116729414
1386,2.284552687822386,1.9388232322905885
1387,0.2699258849241357,0.38015487637894435
1388,-0.0418454685876534,0.01149672168702156
1389,-0.229884696773187,-0.12172781734995974
1390,0.9249070982037872,1.0151645135755372
1391,0.7401453735650138,0.6875675262763177
1392,0.2971072138048879,-0.08935357880865834
1393,-0.2055933480078517,-0.20005980074191707
1394,-0.0963941617751773,-0.09713993023947562
1395,-0.0312185196364803,-0.02047052344189508
1396,0.4811035958371422,0.42141636224773094
1397,-0.2196998374406681,-0.20417622957678647
1398,-0.2730829307318543,-0.26816651955881066
1399,0.0270164761432378,0.033165853240294405
1400,1.363206068729082,1.2604703361969272
1401,0.5033241717916095,0.4687254782328091
1402,-0.4793425234713296,-0.4807573859460925
1403,0.0253514124749549,0.0997259192047061
1404,0.3035497287160347,0.2222633855667156
1405,-0.0799632423607878,-0.12460789644418666
1406,0.3668164535331454,0.37328659681969617
1407,-0.1963544437127521,-0.1246112007850333
1408,-0.6368022048196128,-0.5270235221115689
1409,-0.7847502944868526,-0.7687502602363946
1410,-0.5052835464741571,-0.3983992706466947
1411,0.2145318107290582,-0.27842002372661856
1412,0.0,-0.000863243282920375
1413,-0.1563709548595582,-0.1752641919657134
1414,-0.2576450573121622,-0.21995898717286916
1415,0.5475643087799351,0.5037434988993459
1416,-0.1973200870807779,-0.22958239665707142
1417,0.1731393207875333,0.1679799537707803
1418,-0.1631860444648352,-0.2284049417100471
1419,1.8338008578853588,1.4794181843634
1420,-0.0243876999733911,-0.05907699172944256
1421,-0.2667601838592411,-0.22122000856886007
1422,0.155850429642198,0.11340399926167719
1423,0.0647178685018259,-0.011432983527178468
1424,-0.1029186063958693,-0.07556456670072294
1425,0.2612606641005104,0.24699059327146902
1426,-0.4202756567518839,-0.46384872827242996
1427,1.7406159963999928,1.3011045276889899
1428,1.172775963612173,1.0983868974054234
1429,-0.4252624778168452,-0.45950480582971004
1430,-0.4930806134632504,-0.46915368283256315
1431,0.1508404951892363,0.13243462087538654
1432,0.0445682859669129,0.020999163786621918
1433,-0.2386825340258518,-0.21338616490902648
1434,0.3636177445566932,0.36399424233084376
1435,-0.1824543041776317,-0.16428575673016166
1436,-0.1730542714848663,-0.2090129545482407
1437,-0.0938058287598362,0.04811443112023948
1438,-0.015441091471173,-0.001016100346846384
1439,0.52312298153722,0.5262959690368617
1440,0.0038217296967139,0.00309617533999602
1441,-0.1017851857251898,-0.09016365874837269
1442,0.1497318264125853,0.13089355710621453
1443,0.0512236162673596,0.017445493438404364
1444,0.1148355492975476,0.15538026500546578
1445,-0.218743234822281,-0.2025638702718211
1446,0.1119502807444364,0.2525068238532078
1447,-0.7488419122474139,-0.9041189953488995
1448,0.1217590094866811,0.10039759902590831
1449,-0.4474488191136768,-0.4671942234785329
1450,-0.3618683503984019,-0.41123977765891234
1451,0.5094521396843963,0.5600759188924174
1452,-0.2814537323722543,-0.23500484419126338
1453,-0.513612434845562,-0.4415510993044821
1454,-0.0659922276038764,-0.01546206077630145
1455,0.2306014941424274,0.2775668199492596
1456,0.0123917991800825,0.0510186874270555
1457,0.320572717245235,0.1064079550870118
1458,0.0121851802709722,-0.013169312422087968
1459,-0.4218382523734438,-0.4600364753420224
1460,-0.0177242275356321,0.005835760053462008
1461,-0.3158583423960233,-0.3733116564925516
1462,0.0264110186187795,0.14113644463827865
1463,0.1115197354147947,0.051351498820557034
1464,0.0301995204045222,-0.11129039314481351
1465,0.2469477991393394,0.24175439921878988
1466,-0.5062209330787955,-0.5235010222379766
1467,0.0881690868111543,0.11641411607703632
1468,-0.2165646349736885,-0.27683027754368394
1469,-0.317757713702298,-0.3193663702347208
1470,-0.4931761591845485,-0.5131025744691461
1471,-0.3714712451594745,-0.4405380728414056
1472,-0.5105119967475718,-0.5305097990976012
1473,-0.3077599448332375,-0.25033537523060967
1474,-0.12437009118733,-0.07696988131369403
1475,0.7060142479000612,0.7965254662274408
1476,0.1009782005747399,-0.00038706519947222587
1477,-0.2762135290580291,-0.33124831017830697
1478,0.4104733340247908,0.34803129490546986
1479,-0.3994580382191345,-0.5902181003648211
1480,-0.2331132112547408,-0.20917362633221664
1481,-0.3054494229398032,-0.3138515421016134
1482,0.4050937299580537,0.45419909297811173
1483,-0.6915640391120617,-0.8155105801537637
1484,0.193628127529936,0.20932550992680993
1485,-0.0108618375866911,0.06902652499700691
1486,2.34722230481943,1.9129173972009907
1487,0.2011113408086604,0.30925072131847675
1488,-0.0840082889379456,-0.019785346123921396
1489,-0.1186892821230765,-0.11272749496262192
1490,0.9369336361832034,0.947212717991974
1491,0.6284418326224289,0.6450934125220167
1492,0.4282607527204263,-0.07044687300993678
1493,-0.2020439589801437,-0.22168216559081624
1494,-0.1100031203089442,-0.10534974165048931
1495,-0.0261752023830894,-0.028155117857311094
1496,0.4271354398062061,0.4056519364368143
1497,-0.2409527116967725,-0.2283637693069394
1498,-0.265103408814112,-0.28899298765403164
1499,0.0067762958911035,-0.00055793014908238
1500,1.2766521584753896,1.2141798369089813
1501,0.4608154393666825,0.5148105860704177
1502,-0.4734996973082078,-0.4505986802376713
1503,0.0304223053831156,0.16969173046928232
1504,0.2264054072027503,0.24507747347194817
1505,-0.1214851408965826,-0.10639782943367308
1506,0.3416884866173443,0.380327613713052
1507,-0.2698774208394132,-0.10676156207486656
1508,-0.5765938925188641,-0.47779798340481183
1509,-0.7759091325645435,-0.7532780206705985
1510,-0.5754627194779521,-0.36791257960730045
1511,-0.409812127277528,-0.3467261253131237
1512,2.3714133670971197e-05,-0.0011150454624273911
1513,-0.2297723509332458,-0.12394929417147689
1514,-0.1952835764346081,-0.16424939013216483
1515,0.4884353114498987,0.49176548782769386
1516,-0.201779635516248,-0.22436685626781158
1517,0.2062964799792268,0.1850696862342022
1518,-0.183926985436536,-0.19570621816650693
1519,1.93914598860818,1.5922827350948656
1520,0.0624748153848597,-0.02600118743769439
1521,-0.2404696599457615,-0.2020906114618226
1522,0.0670096092017663,0.14237929845977873
1523,-0.2841375890628312,-0.005255164070988507
1524,-0.1750887142595392,-0.014321051917234628
1525,0.2519263157999034,0.2513625934004314
1526,-0.521241824756297,-0.43726283008686967
1527,1.6690768670425054,1.3843777571785312
1528,1.200600569694409,1.199716715719622
1529,-0.4562872386409943,-0.4672361989183681
1530,-0.5345654831693847,-0.41481078955444806
1531,0.1296835342016227,0.13588662427615175
1532,-0.0054221977443658,0.04171955650649683
1533,-0.277514701369832,-0.17454952330448706
1534,0.2769898850788441,0.4099255733899998
1535,-0.1370936336443406,-0.15187361449205522
1536,-0.2636530129295407,-0.20783016125032852
1537,-0.0892724270044371,0.08886486174273722
1538,-0.0229384443127307,0.060753157495427895
1539,0.5205807805985444,0.5467698549190636
1540,0.0052173807070805,0.0031405279611551136
1541,-0.1583514694095579,-0.03335674173847927
1542,0.0297821298126101,0.17239105619966016
1543,0.0377559920614081,0.05323619996094653
1544,0.1025287610832457,0.18595445620613885
1545,-0.1608565983528542,-0.16751681406552382
1546,0.0855966524814996,0.3161282440005318
1547,-0.8391805970391559,-0.8905093504340218
1548,0.0312628529858612,0.09901785266512277
1549,-0.4535947738940084,-0.45910804811052036
1550,-0.3476483109587616,-0.3743983230638089
1551,0.3568822210149247,0.5962901651334659
1552,-0.236293915630311,-0.20747517005752883
1553,-0.5899013105288956,-0.3782239459113537
1554,-0.0865271946112082,0.005125670252010833
1555,0.209035416950199,0.30145805198172215
1556,-0.0380605422249136,0.09641172101754766
1557,0.1270240831744762,0.1096475374360584
1558,0.0012639590733964,-0.004976683162173758
1559,-0.4515348153982975,-0.4507584975375997
1560,-0.2097412837568177,0.026273563729526047
1561,-0.2874684450469276,-0.3246781221749795
1562,0.0636355551869372,0.1817427332226198
1563,0.0969879531929658,0.0881132646163186
1564,-0.0192063056505642,-0.049804180069934555
1565,0.2123351868377531,0.25616726689044667
1566,-0.5186513745507528,-0.4998637881407628
1567,0.0555726779523741,0.16706156807511127
1568,-0.1473248661026475,-0.25311239403128366
1569,-0.2792908516965171,-0.27919963760824873
1570,-0.4784300676259928,-0.5051090343789526
1571,-0.4309358800104419,-0.3926800265943019
1572,-0.5329648502226438,-0.46817423980206296
1573,-0.3133786981708781,-0.1991316768458706
1574,-0.1558264393762949,-0.03935904504580744
1575,0.8179486467497371,0.8632489092072593
1576,0.0642668568129833,0.026450355128166386
1577,-0.3242805316554703,-0.30000129396532293
1578,0.319407557500257,0.3971521752384563
1579,-0.5920537346316781,-0.592121182777724
1580,-0.2437011049699413,-0.15970323855555965
1581,-0.271104282186937,-0.28658163022949623
1582,0.460723300312841,0.506503822970414
1583,-0.6971009816814255,-0.7809645868527173
1584,0.1353642492324301,0.21924136831925567
1585,0.0233337296996005,0.1419317471652526
1586,2.156690173634923,1.9388232897144744
1587,0.2188468478518976,0.3801545424371726
1588,-0.017533541649811,0.011496731226479628
1589,-0.1679545797195146,-0.12172774845340273
1590,0.7959950993990789,1.0151643053095845
1591,0.6787107795678128,0.6875674610477625
1592,0.2700538939745853,-0.08935373859192913
1593,-0.2399579459535386,-0.20005998366747335
1594,-0.1021862190402111,-0.09713994977261044
1595,-0.0778139407652639,-0.020470955057947784
1596,0.3968062585638475,0.4214161033763019
1597,-0.2734963450320932,-0.20417637685855128
1598,-0.2935498188314742,-0.2681667189656842
1599,-0.0096857261288072,0.03316576817628989
1600,1.3282609707244823,1.2320193524045795
1601,0.508022955373085,0.49408314328801506
1602,-0.4757092082223226,-0.4714311607651516
1603,0.1368995169336482,0.14555932608951333
1604,0.2791420872024722,0.23264614561226218
1605,-0.1004144498544145,-0.118079930154627
1606,0.3543347036361393,0.3713269386453592
1607,-0.1740383649057195,-0.1283773355733106
1608,-0.5714249435321306,-0.48723475114403864
1609,-0.7806101087315,-0.7601010508144548
1610,-0.5606893219425038,-0.39756467627741376
1611,-0.3632199568189544,-0.3608551944896789
1612,-0.0020611115864346,-0.0010867685254775114
1613,-0.1458549752731097,-0.14387859079237902
1614,-0.1892867323747555,-0.1717234345830051
1615,0.5530808636297782,0.48017735252816895
1616,-0.1933825481076573,-0.2344418968814149
1617,0.2511817059775658,0.17217092076126292
1618,-0.1635765728865102,-0.21208500982642575
1619,2.02627544805481,1.5813655067907357
1620,0.0789495384010732,-0.02101191669915028
1621,-0.2855234580446583,-0.2250936795124674
1622,0.0890033563000648,0.11659090346451449
1623,-0.1576996625855908,-0.0268654676104227
1624,-0.0974743042805399,-0.05878078251914608
1625,0.2562571402644333,0.2502209484910734
1626,-0.494677793147952,-0.4653649486509239
1627,1.6936776509058364,1.3606381353886199
1628,1.252922914220909,1.1915286404541512
1629,-0.4088551003187508,-0.48482930308844246
1630,-0.4854448390619237,-0.4389041291427847
1631,0.1561373691944909,0.1370023927539146
1632,0.0302051163978815,0.025952143545668882
1633,-0.2374447593898621,-0.18794819064850812
1634,0.3693753102029016,0.39007248129637334
1635,-0.094134438869565,-0.1490061262693674
1636,-0.2462390728069073,-0.21805609204307866
1637,0.0240779551424719,0.08494096425026054
1638,-0.0193355390093145,0.039755634359314354
1639,0.4827648983445278,0.5326577545818045
1640,0.0049067469743582,0.003192566784875862
1641,-0.1278645946073903,-0.06792818335598358
1642,0.1294944563577342,0.1451202471850796
1643,0.0838969567025353,0.04277428106420948
1644,0.1409281257525547,0.17838716436384972
1645,-0.1526198455948352,-0.17570223573473098
1646,0.1408140845567033,0.2924297329504184
1647,-0.7925653235856875,-0.8863910292008671
1648,0.063478305391299,0.09524524522871394
1649,-0.4634754898012145,-0.4647958903280898
1650,-0.3297868563555355,-0.3805893802243154
1651,0.4072103786838146,0.5799418488764834
1652,-0.254694423934286,-0.21989891372830916
1653,-0.5143998122030449,-0.4104891123562694
1654,-0.049988706235218,-0.0020272082363230045
1655,0.1986328951324119,0.28564301872129333
1656,0.025390905927318,0.08389159680048865
1657,0.2028390936149178,0.09634512066847706
1658,0.0208391474790929,-0.010048994647930805
1659,-0.452038013565448,-0.4539994215673888
1660,-0.1356012026468909,0.0005348946073138114
1661,-0.306876281752836,-0.3309332845864056
1662,0.0898186278782147,0.16615432923419676
1663,0.0852930074658735,0.07886693698349077
1664,0.0917646600649906,-0.05915401297694191
1665,0.2355064354604433,0.24602638066866667
1666,-0.5067353692165641,-0.5129864755691892
1667,0.1279579419498294,0.15466385514681383
1668,-0.2160324782364131,-0.2668591252423649
1669,-0.2707570273746814,-0.29051793460940545
1670,-0.4722566576451119,-0.5066893768236808
1671,-0.3439885479535244,-0.41305703970451874
1672,-0.4633872077974632,-0.48042502005729093
1673,-0.2654390975746303,-0.21710653069860858
1674,-0.1153793140981083,-0.0689552056102162
1675,0.8337858170201514,0.8654655128813762
1676,0.0762423701599539,0.02839099592071008
1677,-0.2994535499148898,-0.3129936369364282
1678,0.5167474044385801,0.35359924986671554
1679,-0.5761580891895738,-0.6024849510176598
1680,-0.2446221362712771,-0.17941335259910882
1681,-0.2863781082537747,-0.30084668345862825
1682,0.522822474324426,0.5014433658093699
1683,-0.6658134001590065,-0.7972789669858646
1684,0.1769777923260095,0.20925903123790568
1685,0.035310613092526,0.11932309775530148
1686,2.270667244561619,1.9179469416652601
1687,0.2258554532575286,0.3495551675520314
1688,-0.0618476766024448,0.005471887172398379
1689,-0.1544604422349049,-0.12504892527906292
1690,0.9415539300196656,0.9955289993835393
1691,0.685647581183454,0.663007757597257
1692,0.2649388489104055,-0.09922910980265781
1693,-0.2261104122416364,-0.2156436054318268
1694,-0.0933928115247872,-0.09746998555677183
1695,-0.041118695776072,-0.029973578550533134
1696,0.4412615881409758,0.4114012078013053
1697,-0.2477416151253751,-0.2242758465766323
1698,-0.2555077623850268,-0.27385394997205276
1699,0.0186262916224868,0.02178037799581883
1700,1.342640159122486,1.2141802874749599
1701,0.4596200232931524,0.5148105176710018
1702,-0.4871213445367739,-0.45059880224130217
1703,0.1268805376319,0.16969214253459125
1704,0.2614489856234084,0.2450775796305333
1705,-0.0815779247949288,-0.1063976582237237
1706,0.3564135570575911,0.3803277730611108
1707,-0.2025928451109301,-0.10676126524810041
1708,-0.6182529002197031,-0.47779798710990107
1709,-0.7830767244434275,-0.7532780311520197
1710,-0.5806910320769909,-0.36791266909902637
1711,-0.3502310688679035,-0.3467260709802321
1712,-0.0022084202085221,-0.0011150454786134389
1713,-0.1933247038060392,-0.12394931834738579
1714,-0.2145807785234711,-0.1642491157878019
1715,0.521927835419774,0.4917656563357101
1716,-0.214740870950758,-0.2243668301732365
1717,0.2396749516790224,0.18506983440899458
1718,-0.1672596829806188,-0.19570616405846472
1719,1.7990957580039495,1.592282482334622
1720,0.0449137243935944,-0.0260010334576755
1721,-0.3136849625166072,-0.20209062075355186
1722,0.0272319628579741,0.14237925748685643
1723,-0.1936704770539157,-0.005255065551133187
1724,-0.1677863283674847,-0.014321193837046048
1725,0.2579068571500905,0.2513625916945776
1726,-0.4992275080939595,-0.4372627050226009
1727,1.5591915509979608,1.3843773206717924
1728,1.2704438034482175,1.1997166828302441
1729,-0.4451603056232442,-0.467236089660117
1730,-0.4955686185032475,-0.4148109365512217
1731,0.1097076946450759,0.1358867610968183
1732,0.0208382782230311,0.04171946868451933
1733,-0.2445103246429862,-0.17454941719529968
1734,0.3427781846172122,0.40992568232321597
1735,-0.1419827383618022,-0.15187347337947385
1736,-0.2478122846646742,-0.20783006220711675
1737,-0.0656423725823098,0.08886488810919334
1738,-0.0157393223198969,0.06075309089505856
1739,0.5425167213114656,0.5467698692914537
1740,0.004735781596257,0.0031405280199971026
1741,-0.1700696788092917,-0.033356726890986135
1742,0.1231725178947746,0.1723911897037373
1743,0.0666789389395894,0.0532362933929908
1744,0.1310499709012895,0.18595448317470886
1745,-0.1942324268147928,-0.16751688485750052
1746,0.0996351509378282,0.31612825041903153
1747,-0.7967631216197052,-0.8905092773780825
1748,0.0667181340760961,0.09901816328093617
1749,-0.4686838736981549,-0.45910799662671026
1750,-0.3473628828042123,-0.37439822725039174
1751,0.4013631944508515,0.596290267841376
1752,-0.2868978210197863,-0.20747518461040132
1753,-0.5495896283970323,-0.3782239984569059
1754,-0.0486910334290113,0.00512576913104572
1755,0.198711956546244,0.3014581033040992
1756,0.0166745389154712,0.09641204648236933
1757,0.1905321002930631,0.10964752219154045
1758,0.0045061793553737,-0.004976761533310073
1759,-0.4527064824058104,-0.4507584557628156
1760,-0.1373008323270219,0.026273798687222037
1761,-0.3725431228576357,-0.324678239830363
1762,0.0544261833031973,0.18174267079495907
1763,0.0463594631833392,0.08811310399296475
1764,0.0476802119841941,-0.04980398453611893
1765,0.2317381055377345,0.2561673832151841
1766,-0.5132241803546285,-0.4998637792319688
1767,0.103013886961826,0.16706159785849795
1768,-0.2078223598095797,-0.25311240591684425
1769,-0.278332377589026,-0.279199626366386
1770,-0.4839555899918233,-0.5051089604001934
1771,-0.3820672728294548,-0.3926800251649551
1772,-0.4801668784056747,-0.4681739824641967
1773,-0.3005590850068618,-0.19913169100498895
1774,-0.1151922726374377,-0.03935898191055205
1775,0.8231111410666915,0.8632489887198616
1776,0.0772845949945719,0.026450517120421988
1777,-0.3223678274936191,-0.30000130992623975
1778,0.4595122096234426,0.3971523626429895
1779,-0.5606015342226013,-0.5921211053021538
1780,-0.2441251592118611,-0.15970319149523723
1781,-0.2812020575353342,-0.28658166064629637
1782,0.4737141483513885,0.5065037293323223
1783,-0.7134167203775504,-0.7809645931768275
1784,0.1781874300248966,0.21924150415848115
1785,0.0087518618088361,0.14193172733456264
1786,2.190185302647773,1.9388231925304074
1787,0.215112076386405,0.3801546544375859
1788,-0.057024264520453,0.011496605958130821
1789,-0.1657229458723644,-0.12172778364488618
1790,0.8320967946182726,1.0151643117826792
1791,0.6607502315097465,0.6875673235899881
1792,0.2845033613517304,-0.08935361059784283
1793,-0.2336333670226426,-0.2000599346012547
1794,-0.1038253670550108,-0.0971399071583367
1795,-0.0521266924419491,-0.020470699087154213
1796,0.4438486163930376,0.4214161964129028
1797,-0.254990625751111,-0.204176409777576
1798,-0.2760919391343643,-0.268166579273998
1799,0.0035623432129854,0.03316567693637777
1800,1.3065723106842635,1.559950706433068
1801,0.4972059423912018,0.17056537939673344
1802,-0.529224624929502,-0.6758772029315323
1803,-0.041987607583827,-0.3529345526567752
1804,0.1053981067853253,0.07466061382205678
1805,-0.155334851538488,-0.24242410098609332
1806,0.3160644741945488,0.32773155313685604
1807,-0.248740091804386,-0.24009737373377346
1808,-0.7930268252542776,-0.8454987972337547
1809,-0.7797833757772892,-0.8688518331600971
1810,-0.7019461290384844,-0.5956448257937886
1811,0.1797640149409953,0.16348755431036424
1812,-0.0007955006190702,0.0007658304798894742
1813,-0.206030301898358,-0.5072620466514264
1814,-0.1769388617384573,-0.5803844219264936
1815,0.3524548463109469,0.5812333434551301
1816,-0.2367000775743825,-0.2633273434625573
1817,0.1657819470693899,0.05741233109333298
1818,-0.2465591901319291,-0.4399577362852373
1819,1.6365082937281596,0.7492211039500835
1820,0.0010868415956208,-0.2730684047814323
1821,-0.3057216840196949,-0.34498736678173486
1822,-0.0288251916094164,-0.07406483547605171
1823,0.0229662610578906,-0.0514110761586958
1824,-0.1850088040033974,-0.4717985030981483
1825,0.2587683442524663,0.21870509936295404
1826,-0.4854619308959605,-0.6358572484849289
1827,1.614560618760572,0.7623501720033841
1828,1.2485146979292892,0.4428153385239426
1829,-0.5987182443353455,-0.40949016558529977
1830,-0.7236698299227644,-0.8207385624549756
1831,0.0747735364800583,0.11009782127992608
1832,-0.0197533116596497,-0.11305859894564331
1833,-0.3354201424116081,-0.4646496332875567
1834,0.3514821252157523,0.06682789551372738
1835,-0.0899924187697179,-0.24459063808785275
1836,-0.2075645168622333,-0.2166685713088598
1837,-0.0081280442171318,-0.2155303201254616
1838,-0.143395737036385,-0.4006426288059335
1839,0.4119558879571368,0.3938335106836672
1840,0.0043436160454383,0.0028092620160940066
1841,-0.1992126998975294,-0.45769326707091573
1842,-0.0082879731821459,-0.13758894755893822
1843,0.0269061012785563,-0.21411123135868718
1844,0.136367884074706,-0.04242827639576936
1845,-0.2205120824753892,-0.42930842605406067
1846,0.0931345994214304,-0.15911005769159434
1847,-0.753369038419206,-0.9921707406213625
1848,0.1028805098198313,0.10932046655877008
1849,-0.4020136049965336,-0.5195107232004993
1850,-0.4068164785731902,-0.649595071020632
1851,0.5385278121445528,0.3257740727258678
1852,-0.3553826485493386,-0.4131156165427332
1853,-0.6788368354472081,-0.8512613305170322
1854,-0.1017776378538721,-0.14866138858274824
1855,0.115530332237559,0.12299571462524943
1856,-0.0441142265186751,-0.24266362651104983
1857,0.3139689042586688,0.08544387471047915
1858,-0.0437687808330091,-0.06617793429272836
1859,-0.4681281606818354,-0.5200641958769168
1860,-0.0814124355020451,-0.1263993187645464
1861,-0.3065469023778804,-0.6879536737858669
1862,-0.1002360428026478,-0.1215767204738894
1863,0.1203353736304151,-0.1864882591502705
1864,-0.0945388078689575,-0.5090882915103958
1865,0.1526867249120517,0.14850531662842045
1866,-0.5745940753655843,-0.6764275739977921
1867,0.0265382971874503,-0.21126328186264187
1868,-0.3306610787561698,-0.4302794626280426
1869,-0.2128490301989769,-0.5792349664130144
1870,-0.529517581318524,-0.5648200076170244
1871,-0.4662918166596759,-0.7501685658326678
1872,-0.5500411283194764,-0.9338041565622961
1873,-0.4216405178037608,-0.5816099121255175
1874,-0.3029559085241045,-0.3203038231840423
1875,0.8240763154427398,0.36484654962500324
1876,0.1727385743789797,-0.17401759377057804
1877,-0.3203163628826374,-0.5334081846871708
1878,0.0922952192278292,0.030230075821653615
1879,-0.5464522719566922,-0.5779085760819491
1880,-0.4170010357864143,-0.529233276426196
1881,-0.412913161654805,-0.4902803051904007
1882,0.5057784549949703,0.11580143731703553
1883,-0.825864564994425,-1.0390137466187936
1884,0.1068556589000629,0.14517096564678816
1885,-0.0977248600287031,-0.4026511015713606
1886,2.3306387005454283,1.7453118515705368
1887,0.046613528732528,-0.14947796038669028
1888,-0.0838929913764777,-0.2221708014404806
1889,-0.2055979268529337,-0.05450227768373033
1890,0.7227109745370847,0.5075838595350599
1891,0.4767025082401711,0.37029316489009445
1892,0.3575582866520845,0.05187125907267675
1893,-0.3327461457009471,-0.3615740768156527
1894,-0.1383455301475132,-0.1584648040677888
1895,-0.0488407100124876,-0.07787244230302874
1896,0.4755984997564508,0.3036607366642963
1897,-0.2828170643296354,-0.3848523695215738
1898,-0.2917077068326088,-0.4237340720768746
1899,-0.0302531340325529,-0.2187417842513229
1900,1.1041770281989556,1.2157362897556625
1901,0.4189215770334331,0.1587527721156351
1902,-0.6002428725708361,-0.6792159009657472
1903,-0.1647678386333377,-0.27474735290402474
1904,0.1116204682405985,0.03367424389369186
