,Actual Logprob,Predicted Logprob
2131,-1.3172335845452767,-1.307698557819908
2132,-1.2249506637454033,-1.279305342984587
2133,-0.7933639399707317,-0.8700867890851895
2134,-1.3984289076901222,-1.457868427682016
2135,-0.8030283728311228,-0.7976935871389039
2136,-0.7809832109646364,-0.7791016584883492
2137,-1.191652124242265,-1.365101831695319
2138,-0.8747714908104244,-0.869063834883834
2139,-1.5160925970521084,-1.5222020347644158
2140,-0.649480662896083,-0.6247866260106778
2141,-0.8687808966451838,-0.9628573368510249
2142,-1.1979993859002755,-1.2556446268947745
2143,-1.437658856081408,-1.4766256633073611
2144,-1.3363933758810165,-1.3575251363332843
2145,-0.8687175204977393,-0.8956206689706848
2146,-0.998308437457983,-1.1736427500131783
2147,-0.671582583309144,-0.5774537983580366
2148,-1.1093841067382268,-1.1081834027344517
2149,-0.5538398169759494,-0.551060416416583
2150,-0.8247717879712582,-0.7815698713038014
2151,-1.6691910481268122,-1.689892913339268
2152,-0.8636041657869206,-0.8678465099938072
2153,-0.6391261631204176,-0.7437235822085156
2154,-1.198797745630145,-1.235584514116535
2155,-0.90385863894508,-0.9978584984357536
2156,-1.0963225623433903,-1.1490887755089478
2157,-1.3212363525878552,-1.191645309493876
2158,-1.0323852663859725,-0.937738671430662
2159,-0.7947870184977849,-0.8109342626043198
2160,-1.2197792640952176,-1.2915870725246335
2161,-0.999437127262354,-0.9822624604725012
2162,-1.320351278781891,-1.3266133743389317
2163,-1.270916637964547,-1.2726991955733744
2164,-1.1578447736226596,-1.0797460946112885
2165,-0.6188070356336415,-0.6381256854256645
2166,-0.7066448936166689,-0.7277953158324972
2167,-1.1041857133540072,-1.141209041696759
2168,-0.8828320457029712,-0.7924549155482713
2169,-0.69243884733481,-0.6808435607989782
2170,-0.5938891522468083,-0.6075185018107386
2171,-0.7040613131929737,-0.7166835194543004
2172,-0.8976897767611912,-0.8943150394639247
2173,-0.7439821744337678,-0.7439193125431236
2174,-1.1491464450296047,-1.1664790734541877
2175,-1.99915831967404,-1.9286564470329268
2176,-1.4529227746160407,-1.3896752133866892
2177,-0.6996248146844288,-0.6839139073750007
2178,-1.9847506645954016,-1.7407568468399348
2179,-0.6363465460863981,-0.6165486731155774
2180,-0.8172329544096955,-0.7491220637055805
2181,-0.7695307713146358,-0.7390759350951451
2182,-1.712793505469034,-1.758545101987862
2183,-0.78226177258925,-0.6793607698011465
2184,-0.7874367825190226,-0.827815085013351
2185,-0.9470170643902563,-0.983618245628264
2186,-3.599267664409819,-3.080288031003125
2187,-1.0779889887198806,-1.128483838160751
2188,-0.9345831076304116,-0.9744674734654293
2189,-0.9025075643434436,-0.9184434523294626
2190,-2.137645462284917,-2.288746085181762
2191,-2.0230282314362062,-1.9341966770782546
2192,-1.2010184019804,-0.7837839421034103
2193,-0.5023462518932312,-0.4589208387015208
2194,-0.5234555532765943,-0.5693533855064061
2195,-0.7238212255761027,-0.6653599531016411
2196,-1.2436492433843689,-1.259003977279052
2197,-0.6556875872057538,-0.6366167466290974
2198,-0.7745888335630298,-0.7851161807098881
2199,-1.0871699484743813,-1.1371364961479606
2200,-0.8249290756476942,-0.9453271634178011
2201,-1.0878573296398952,-1.204497858246323
2202,-1.4954319545464922,-1.5347031881098783
2203,-1.4439813074215435,-1.5098639293407439
2204,-0.9576414888219316,-1.0566032188607055
2205,-1.1336366492648458,-1.1927339104874137
2206,-0.7807405373846837,-0.8718106446438102
2207,-1.1250501085621445,-1.1360847268969112
2208,-1.4930121057717376,-1.527920451598561
2209,-1.2223517100016277,-1.2913676004297434
2210,-1.2817130070324092,-1.2559967424717888
2211,-0.9113706337226616,-0.9545422768274977
2212,-2.440954506397248,-2.495617339844075
2213,-1.336214515029407,-1.386291591640281
2214,-0.9967728696128194,-1.176884791968592
2215,-1.111221262253821,-1.2881391629517511
2216,-1.0921468919561814,-1.1754873989593244
2217,-1.0847811375477516,-1.1525589199208688
2218,-1.2408504338227502,-1.3603751955370897
2219,-1.1708598996317665,-1.2727794650853905
2220,-1.2196894292683564,-1.2799320864442407
2221,-0.9640669406846512,-1.0038702523482883
2222,-0.8581514275351236,-0.8757033798887226
2223,-1.118944546048955,-1.2736975058021625
2224,-1.2756310830744662,-1.2990461993579119
2225,-0.5504759764059995,-0.5901390525171708
2226,-1.3203395937764368,-1.3612760196994658
2227,-1.2785412470499675,-1.3188554651819924
2228,-0.9531996721445128,-1.0564845071446405
2229,-1.4363933958748514,-1.4586420905035555
2230,-1.361379245454951,-1.4846684851385774
2231,-1.2322506082150364,-1.285304835869348
2232,-1.215777080188426,-1.3638417104097962
2233,-1.1290998865467634,-1.1920049033268403
2234,-1.1243173817331478,-1.2322568535544394
2235,-0.9934026926986932,-1.0758342674471673
2236,-0.969295769929886,-1.0403205141375673
2237,-1.2363886269488076,-1.438358295650802
2238,-0.936003662819086,-1.1325272600123333
2239,-0.9768639470255652,-1.0274186838246164
2240,-0.6500021558541518,-0.6576856280633817
2241,-1.081831021826397,-1.2015497756011795
2242,-1.1156613290771955,-1.169302296371634
2243,-1.3993666116581407,-1.5659835482331221
2244,-1.1746372631353923,-1.284825347479893
2245,-1.0968010000480235,-1.2407248244044629
2246,-0.8602871697718703,-0.9927882168938159
2247,-1.4245440682699515,-1.5738663027453714
2248,-1.105477014253306,-1.1616519705007244
2249,-1.03519896388978,-1.0841975590017796
2250,-1.2667439427486686,-1.2600229099533864
2251,-1.2016342536423557,-1.3604294928387504
2252,-1.2072094336960666,-1.3045953123007368
2253,-1.2352685494016309,-1.4183357923778979
2254,-1.2864757609921833,-1.398845507150305
2255,-0.8019847620365231,-0.8377091713173853
2256,-1.1436532541762952,-1.221299805021966
2257,-0.9462558881256932,-1.062259754751132
2258,-1.0211613242940385,-1.0507829961419624
2259,-1.264761821244114,-1.345751016927031
2260,-1.3563271899556004,-1.4106812838038254
2261,-1.3556056318357008,-1.546172981073456
2262,-1.3748263176097426,-1.3708136721597937
2263,-1.1776784048524014,-1.3142029303968155
2264,-1.2147202464250415,-1.3790781154079352
2265,-0.4585440131120903,-0.5415367499965357
2266,-1.2869852208351904,-1.4036805073400695
2267,-1.0230881779692893,-1.193848059621252
2268,-1.1527799903884417,-1.1925235765306155
2269,-0.9638654243114384,-1.164038848371726
2270,-1.0845151234042736,-1.1014862121781301
2271,-1.152092186055442,-1.3304443967096578
2272,-1.4307837781980055,-1.564612944888913
2273,-1.1350603112878723,-1.1612194470568358
2274,-1.3581599274346994,-1.3536959778713502
2275,-1.0790270377049405,-1.335651817103751
2276,-1.3269533057545506,-1.436023312029454
2277,-0.970906701198844,-1.0843101690054182
2278,-1.1940084002738776,-1.4483597088955218
2279,-1.1838737918158708,-1.1951266489226309
2280,-1.1946652166603149,-1.2152291876203043
2281,-1.099848709365194,-1.239121998553952
2282,-1.2558337875114856,-1.3906357018590862
2283,-1.6252945412036983,-1.7567394165901062
2284,-0.6868568546367142,-0.7061727288329764
2285,-1.0611076197882956,-1.156172818979789
2286,-1.2722391527752543,-1.3494584709544073
2287,-1.0036773792532987,-1.063334092083765
2288,-1.026322562565175,-1.0995336537984626
2289,-1.0852326746134795,-0.996090891684819
2290,-1.3568674584691838,-1.405653233452984
2291,-1.486278814862865,-1.5293737245511456
2292,-0.8733375793279603,-0.9607031125819958
2293,-0.8203518917394239,-0.808118910966881
2294,-0.5875250085999694,-0.581207169744321
2295,-0.8246730057768119,-0.7875875250714466
2296,-0.8553493799165238,-0.8793741500928179
2297,-0.944075577018797,-1.0190977932798049
2298,-1.11732424691666,-1.2184716992937876
2299,-1.1326808374981547,-1.2012193063620962
2300,-2.132056250291712,-2.4974779341081885
2301,-1.5287877164145771,-1.3799309782231752
2302,-0.935587724049886,-0.8605115591955214
2303,-1.341558043162028,-1.1670500303341103
2304,-1.0637513892403965,-1.132428918355959
2305,-0.965842925300894,-0.9516942777306278
2306,-1.11518187912143,-1.1991169920198337
2307,-0.8372346458508987,-0.8945337586481092
2308,-0.6523512925288474,-0.6887354940845342
2309,-0.4318452028580654,-0.42544396785487626
2310,-0.6168777795065017,-0.6571757766954587
2311,-1.0944680253664651,-1.1009942005330167
2312,-2.4400041784558977,-2.496300568586273
2313,-1.1069467649903408,-0.8828922549168114
2314,-0.7913656458258629,-0.6067866284858516
2315,-1.4603793256812625,-1.8594918814084942
2316,-0.8755259702603022,-0.9105508249138143
2317,-1.2138460800629254,-1.2120917017815391
2318,-1.01904585443694,-0.9239864753816098
2319,-2.8456946177916094,-2.039736444430006
2320,-1.1861906212109783,-1.0137069597769208
2321,-0.643306993698889,-0.6579091926109268
2322,-0.8231782796906262,-0.7977208362036474
2323,-1.121053038641464,-1.2178366275342227
2324,-1.0172431579855985,-0.8318217581251958
2325,-0.8045285967893379,-0.8092601255003818
2326,-0.8886798592500909,-0.7243305848014677
2327,-2.887573003768921,-2.0880621887221493
2328,-2.3456177768253146,-1.5214185396406066
2329,-0.8229291593586957,-1.0426814544241445
2330,-0.6601815260946751,-0.6677496867452459
2331,-1.3201606715167011,-1.394046024863835
2332,-1.1880109906196594,-1.251630917014301
2333,-0.7497877487912774,-0.7335588936669277
2334,-1.423395709473957,-1.3046955537190807
2335,-0.8860955487850101,-0.8355507016447457
2336,-0.7930759652094408,-0.8224161063047819
2337,-1.2254219628119654,-1.2305549908398046
2338,-0.8169410876401766,-0.7396626483441209
2339,-1.390948314075322,-1.4211680625258158
2340,-0.6542773962020874,-0.6605546314930271
2341,-0.8510487892831019,-0.7503607017867286
2342,-1.086662069771641,-1.0321680208296506
2343,-1.3896279769350393,-1.3592351471008945
2344,-1.2701250603422525,-1.2472637541073681
2345,-0.8732175948098302,-0.8181295720562235
2346,-0.9335619608561198,-0.8400600958126212
2347,-0.6612003219220065,-0.5858087659673226
2348,-1.1806681624480655,-1.2694912146909172
2349,-0.6064366671576429,-0.565572073786822
2350,-0.7849348410964012,-0.6153569738442674
2351,-1.729025159695352,-1.686088238202412
2352,-0.8572312879932019,-0.8933483341386393
2353,-0.543451748153036,-0.5724108707498197
2354,-1.1719302525743842,-1.25363866079892
2355,-0.9167102121171498,-0.9619431609710718
2356,-1.0710084881893425,-0.9844793726012613
2357,-1.2870652379915697,-1.144542107329522
2358,-0.9740716060623528,-0.9839305376926075
2359,-0.8022627661625544,-0.8256804886111584
2360,-1.2484163886816926,-1.2835764986140696
2361,-1.038583943620324,-0.8693969376083848
2362,-1.2836053207516671,-1.251796846647621
2363,-1.2858848152682183,-1.1311901744385175
2364,-1.0577238202095032,-0.8799060495571409
2365,-0.6081116882144896,-0.6904345758240028
2366,-0.7054803362188413,-0.7300680190323247
2367,-1.0335896301639171,-0.9872624031195989
2368,-0.8195025708324225,-0.7645320128297968
2369,-0.690145542455274,-0.5913432021617852
2370,-0.5426015371368045,-0.536713274628849
2371,-0.6690246134765389,-0.584688918899758
2372,-0.9387024823500184,-0.6391453157318443
2373,-0.6894557643681765,-0.5840284674490422
2374,-1.0155226846711825,-1.0346013251077752
2375,-2.068530703845777,-1.7196352202520553
2376,-1.4950652009562442,-1.2675124370462327
2377,-0.6876742877657451,-0.5566785532454034
2378,-1.3490558248577695,-1.4843278080355589
2379,-0.6194081284783103,-0.6147378245620521
2380,-0.7628526410391164,-0.6888947167565133
2381,-0.7178196759186974,-0.7507456523369238
2382,-1.7227060970409895,-1.515759309998806
2383,-0.7459058783271096,-0.7204165319525181
2384,-0.7881798966725667,-0.851444200655702
2385,-0.9056517449460288,-0.7616757805136315
2386,-3.608154722622463,-3.091729089006379
2387,-1.0327314771711826,-0.921884390621469
2388,-0.9411500368931496,-0.882549325604386
2389,-0.9101719418796924,-0.9363713019547197
2390,-2.05564196213432,-1.9213234874641711
2391,-1.9579114337121288,-1.90014369401947
2392,-1.2265431046485902,-1.0065391063665379
2393,-0.4874586289323221,-0.447658365335638
2394,-0.4624178936315137,-0.42449422262463904
2395,-0.7430527191609144,-0.7125708522777768
2396,-1.29871825561967,-1.1862574865490796
2397,-0.6684650071831637,-0.6344261672710573
2398,-0.8138641361147165,-0.7979385652096309
2399,-1.0647721992906674,-0.9876414573789359
2400,-0.8988694922868595,-0.8756988847447382
2401,-1.149697550411882,-1.026860910171319
2402,-1.5635942063590351,-1.487618655906024
2403,-1.5639548736025195,-1.441568886254657
2404,-1.0179014621778977,-1.0504329961674805
2405,-1.2416824610658397,-1.1655821188299773
2406,-0.8838238660679307,-0.7956332361129381
2407,-1.2992631132288497,-1.1145685927048614
2408,-1.4775024088778237,-1.2957513472260864
2409,-1.231051238008248,-1.2218551637076869
2410,-1.4767217451287795,-1.4214241818951177
2411,-1.4872960625114022,-1.5656008549754574
2412,-2.439623849732535,-2.41475042839198
2413,-1.446270026144434,-1.3472359797893174
2414,-1.123199321502863,-0.9896700945505102
2415,-1.1708028353750706,-1.1428559999150187
2416,-1.1660341671270915,-1.1657477655227317
2417,-1.1884410649307011,-0.9566704526123886
2418,-1.3080244581828746,-1.2659143959985566
2419,-1.2433318029078402,-1.153276671486684
2420,-1.306150189665861,-1.0883581302849967
2421,-1.0386511050453482,-0.9341364360688004
2422,-1.1192290699759195,-1.0583174192920044
2423,-1.4249176581700642,-1.3788825689607274
2424,-1.4452515785084217,-1.3706231388771346
2425,-0.54520126285716,-0.5908440323638137
2426,-1.501313795415006,-1.3300834422478998
2427,-1.4223662919776383,-1.3472646708061755
2428,-1.0310740221378416,-1.0397047566377962
2429,-1.5601851856985758,-1.4359196873779652
2430,-1.4350877113120502,-1.354963227332107
2431,-1.3403662932935612,-1.2752031040715883
2432,-1.362471062083577,-1.2903737658981909
2433,-1.1619303522183912,-1.111145542203406
2434,-1.2189587419347243,-1.1400454066918795
2435,-1.0588813447212988,-0.9854075470118042
2436,-1.090842890739441,-1.0339647562662575
2437,-1.349497072456419,-1.2432912608094497
2438,-0.9444058754647424,-0.8572954642802818
2439,-1.116349505823712,-1.0468799581834523
2440,-0.6673482197981614,-0.6629424963361809
2441,-1.2037003807319226,-1.0771217925560965
2442,-1.3441242118214451,-1.2004524760229887
2443,-1.4605057858681494,-1.3407137326545782
2444,-1.2689035271489344,-1.119975153596987
2445,-1.1325413626293803,-1.080819068846786
2446,-1.003298320169524,-0.9606308601506899
2447,-1.4987829581711642,-1.4284342049805068
2448,-1.1934089799259984,-1.1241332925514753
2449,-1.1191454552864843,-1.0543617210503662
2450,-1.4105980608814446,-1.2481664638258247
2451,-1.439082148463227,-1.3144180988392902
2452,-1.2630999051323233,-1.1733596763168854
2453,-1.286359701969827,-1.2166986172111438
2454,-1.3957412335299706,-1.259129090563421
2455,-0.8759417570838632,-0.814494637243125
2456,-1.268335922743923,-1.186440815186066
2457,-1.2870623261429543,-1.1665676874978694
2458,-1.129836693290592,-0.9984152030668109
2459,-1.3182557775068653,-1.3293246389262867
2460,-1.5674842475920685,-1.440091792294558
2461,-1.430686070013416,-1.3660530894769094
2462,-1.4406541262486183,-1.3248957698528074
2463,-1.286067851754122,-1.2589970596768498
2464,-1.2868773671296927,-1.151809203688433
2465,-0.534484958463861,-0.4612122113722284
2466,-1.3414312092832816,-1.2956227761111427
2467,-1.1555864237999731,-1.069119798719546
2468,-1.2253672485203706,-1.14763567318761
2469,-1.049513862114544,-0.9506363853035801
2470,-1.1012926674628445,-1.1272889448244294
2471,-1.2158763270045436,-1.2093289823079858
2472,-1.594238282174103,-1.5535824998144416
2473,-1.204584183619004,-1.0780285707617114
2474,-1.466327004654463,-1.314058044336023
2475,-1.1376943440563911,-1.1129290641418828
2476,-1.487773289052091,-1.3961406229548976
2477,-1.0823664129242416,-1.0020628886959801
2478,-1.3466602656268334,-1.256608208081199
2479,-1.3114326616465035,-1.2750617135487692
2480,-1.2742920661157415,-1.0648480672606586
2481,-1.1511186869569527,-1.1438828384574935
2482,-1.3090739333352377,-1.315795939059578
2483,-1.603589418322541,-1.5875653188032133
2484,-0.767220418408232,-0.674741417934201
2485,-1.1505466496297556,-1.0549035828077729
2486,-1.370567749637042,-1.2466087429847785
2487,-1.072854152021482,-0.8905771950597737
2488,-1.0747231392897376,-1.0185288797190932
2489,-1.2236673342165096,-1.1794753900932629
2490,-1.4801038365031398,-1.4175735166863106
2491,-1.4654321199239686,-1.3646224135247995
2492,-1.026004482609357,-0.9639194600259293
2493,-0.9047136888947598,-0.7702145781983779
2494,-0.5838282832616493,-0.5695215530368533
2495,-0.9480711748433668,-0.7554972539493021
2496,-0.9871224858040032,-0.9118430666645783
2497,-1.0466309573299202,-0.9812706499195761
2498,-1.216902023138002,-1.1018107798050176
2499,-1.1591138673383137,-1.0906315465267402
2500,-2.000291564885308,-2.1531502556235242
2501,-1.5670368643694146,-1.373556232190393
2502,-0.9617440580397614,-0.8727299433464768
2503,-1.351172031296624,-1.454917646525352
2504,-1.124621267976432,-1.167223200579408
2505,-1.0174842647803846,-0.9732187559638235
2506,-1.1058942371485183,-1.1079422827280827
2507,-0.8660477575405624,-0.8217834516177901
2508,-0.7286137915396875,-0.6787904346273125
2509,-0.4318330008306621,-0.4589654998941729
2510,-0.722795744169326,-0.7107249778438085
2511,-1.0127548416455587,-1.112110922527638
2512,-2.440755375794002,-2.412526409290057
2513,-1.0318043352097503,-0.9796584260340461
2514,-0.8618386648595333,-0.7815804795865019
2515,-1.4593380060460832,-1.3664038265154304
2516,-0.8796077777942022,-0.8441425459511571
2517,-1.247482465219128,-1.0907864098229925
2518,-0.9430338336133408,-0.9551115095310385
2519,-3.448094064539129,-2.5445933229725886
2520,-1.2765875046069806,-1.0629592660061362
2521,-0.6016509865605554,-0.5537661509982457
2522,-0.8969782939771327,-0.8423097172333498
2523,-1.0490100781122844,-1.1661682675345006
2524,-1.018736491831698,-1.0642477720842463
2525,-0.7946932315826416,-0.8246117700201718
2526,-0.8456858664520027,-0.654729412022291
2527,-3.1828547197839487,-2.3578308152248098
2528,-2.2421795129776,-2.2831508680248644
2529,-0.7989287133570071,-0.7921190234327262
2530,-0.7036520466208458,-0.672465625047103
2531,-1.2866439995942291,-1.3361096668294865
2532,-1.2269848510622978,-1.2079374435230683
2533,-0.7648350792005658,-0.8709896538951769
2534,-1.3797960392264432,-1.4098577491135398
2535,-0.9284243851669076,-0.896631510231147
2536,-0.7767904820767316,-0.7724766271188614
2537,-1.262666758640792,-1.307392558884335
2538,-0.8814902699838473,-0.738294428610591
2539,-1.4484261570050734,-1.4376274104403213
2540,-0.6714287253526541,-0.66791469849837
2541,-0.7986886889435524,-0.8547118838446474
2542,-1.0729574658149896,-1.0792076548830252
2543,-1.3938364733097166,-1.3930520824011918
2544,-1.2728477092459798,-1.2536225941046375
2545,-0.9195829974487424,-0.8944784386086322
2546,-0.9275155378424604,-1.0324058047815714
2547,-0.6703675486320673,-0.5850771884200395
2548,-1.1765314468315669,-1.1797428390604803
2549,-0.6064829203619886,-0.5668603789078085
2550,-0.8334627039730549,-0.7769386272359885
2551,-1.7138700956522033,-1.635881307656081
2552,-0.8952869916147039,-0.827850448461904
2553,-0.5873152479644894,-0.5585865686176756
2554,-1.225164328701794,-1.2354197915098073
2555,-0.9449342337865678,-0.9822847968690455
2556,-1.0848921213963234,-1.155216522409777
2557,-1.4312674352364947,-1.1374581696290962
2558,-1.046230130828917,-0.9076867484043757
2559,-0.7800069262584051,-0.8089854133288759
2560,-1.1573142875996671,-1.287937215031973
2561,-1.115293393842876,-1.0827363623328525
2562,-1.390266950428486,-1.2959437583415543
2563,-1.2646938227117062,-1.198265626027129
2564,-1.1528954084102925,-1.0016525626401032
2565,-0.6200190140650823,-0.6238864199832035
2566,-0.709443257760632,-0.7210891185180667
2567,-1.0959389357603797,-1.027097760302188
2568,-0.909504817437756,-0.8001429331987032
2569,-0.736515574677046,-0.6080485945675937
2570,-0.5690836073860289,-0.5641371511707663
2571,-0.6236640898756278,-0.6188431189476779
2572,-0.9807361498170968,-0.9215040675166442
2573,-0.7621179036796093,-0.6563630962261703
2574,-1.0389756080323616,-1.0374937406747216
2575,-2.0692253238276432,-2.1704407829693233
2576,-1.53213985217245,-1.4214264894419413
2577,-0.678526002263266,-0.6777143785662396
2578,-1.3464053146766894,-1.4944650284391605
2579,-0.6264089887792413,-0.6073126702062428
2580,-0.8164393005445022,-0.6405787081867917
2581,-0.8225393249082935,-0.7225323242831767
2582,-1.6911255324533745,-1.7689632822777965
2583,-0.7829079064455899,-0.6459650340904892
2584,-0.7697882143656413,-0.8235137551357212
2585,-1.029933668846308,-0.9473673210591737
2586,-3.812892164502825,-2.881859950904028
2587,-1.0604131128638985,-1.03168418566005
2588,-1.0936838277550631,-0.9840955744997479
2589,-0.9425397553575148,-0.9360423002081559
2590,-2.200025086817534,-2.2178233312951425
2591,-1.9860657472764287,-1.7520608641606072
2592,-1.1868672400712967,-0.7972584675455454
2593,-0.492538709340133,-0.448889293607966
2594,-0.4785933965860411,-0.4744571166601764
2595,-0.7799052139744163,-0.7808868664082096
2596,-1.3081109847209251,-1.3320940140374224
2597,-0.6907945381578549,-0.6029010957563024
2598,-0.8426344459876418,-0.7939052178765197
2599,-1.071247137794199,-1.0587578807405469
2600,-0.8610142524852309,-0.9722297111282889
2601,-1.098756630872858,-1.1684353622089703
2602,-1.5613621390143106,-1.6371411501105555
2603,-1.53863450723101,-1.6132608410320162
2604,-1.0280431019243343,-1.0583170063418348
2605,-1.1506117619285288,-1.2485315416908351
2606,-0.819680414458578,-0.8764324422812535
2607,-1.2120862940485164,-1.254577987457877
2608,-1.4851485195085985,-1.4219802529416548
2609,-1.2431455601093382,-1.3012350451421013
2610,-1.4383123724959617,-1.4637244607529833
2611,-1.522743907603589,-1.6083387931213613
2612,-2.461434773036412,-2.4817341055584263
2613,-1.37641508071149,-1.4308130871328721
2614,-1.0606935523277106,-1.1458107612233615
2615,-1.1326013132929802,-1.275810507450119
2616,-1.123772421548533,-1.22480146913248
2617,-1.080703760302344,-1.1507506742471083
2618,-1.253776516101157,-1.325323739351124
2619,-1.240185211795245,-1.1882122395006283
2620,-1.2740767288577648,-1.2941667787491793
2621,-1.0455802586651588,-1.077837611657341
2622,-1.0649621828581937,-1.08073441736215
2623,-1.3908453320347989,-1.5043897217684494
2624,-1.4286317760630172,-1.5433841360142966
2625,-0.5531228118472629,-0.5778259147960995
2626,-1.431459814079048,-1.507627852457442
2627,-1.3859775842622268,-1.3854924862948383
2628,-1.0232248731361804,-1.1196199250013315
2629,-1.5019571540891663,-1.5855119915323763
2630,-1.452274891757226,-1.5279937817734692
2631,-1.305169846660407,-1.3467858776759551
2632,-1.332733854766964,-1.4249526394058927
2633,-1.1470014346662418,-1.195470196682545
2634,-1.1805502268695092,-1.2688147642598695
2635,-1.021288693413254,-1.1132936034873542
2636,-1.0416588217020035,-1.117427016681758
2637,-1.282299003859823,-1.3432314148096887
2638,-0.9350101245466128,-1.031923898294289
2639,-1.1085128220476843,-1.1370777362240045
2640,-0.6580518777553852,-0.6624703825685321
2641,-1.1816392166669978,-1.2744010524249998
2642,-1.2268367663834443,-1.3080860397872418
2643,-1.4088744230048602,-1.4732551429120107
2644,-1.2549208153125853,-1.259660680199281
2645,-1.1220632994821829,-1.2055337071134369
2646,-0.9844620753460982,-1.0507492915326855
2647,-1.4912353938864182,-1.5261398844903435
2648,-1.1392462179642315,-1.2071420825453165
2649,-1.073051472042882,-1.0929631482059528
2650,-1.3463629428730457,-1.346239832784992
2651,-1.371601468832918,-1.366138292086144
2652,-1.2333325757536775,-1.297476275702024
2653,-1.273696599080581,-1.3761203483301225
2654,-1.35324741611185,-1.3432814446481152
2655,-0.8364468147588331,-0.8469285983927558
2656,-1.21311976466068,-1.2982629699465342
2657,-1.1855471217355062,-1.2633462321440623
2658,-1.1270911046700884,-1.0987271676908585
2659,-1.3012489949085917,-1.3271257884036196
2660,-1.4979740723158963,-1.5667978870374262
2661,-1.432136337886485,-1.550210250539672
2662,-1.3969464080278264,-1.347649819000188
2663,-1.2793169890263285,-1.3043668905746117
2664,-1.183975735077491,-1.2299176383032957
2665,-0.466854827348576,-0.536988193762466
2666,-1.29163083919259,-1.354626759348674
2667,-1.1163116582604342,-1.1826276176975405
2668,-1.200317193371381,-1.2439954172427856
2669,-1.0155426836753076,-1.1171281778145596
2670,-1.0934820877489193,-1.1115406025121501
2671,-1.2235356199648952,-1.3084047464660917
2672,-1.5652801168057346,-1.6625949309126153
2673,-1.1719514630561652,-1.2251741964879175
2674,-1.4154020390769309,-1.5153903662824775
2675,-1.1346852958729836,-1.213836775663564
2676,-1.42365458861802,-1.503327788854122
2677,-1.0315809527108837,-1.1142930934801634
2678,-1.317798793777939,-1.4850029194047365
2679,-1.29187435416852,-1.3213219129707539
2680,-1.1922918632048969,-1.1972877654548666
2681,-1.1308004153791325,-1.215741460823532
2682,-1.33040240845939,-1.4141101284974826
2683,-1.6161175226980402,-1.687390136328319
2684,-0.7034788379129374,-0.727448860729677
2685,-1.1453036236208538,-1.252572266368224
2686,-1.30125373463298,-1.3747866158960909
2687,-1.0244124453197154,-1.0856517449641134
2688,-1.063464222028274,-1.1317568959986382
2689,-1.1789386189261148,-1.1603783766271478
2690,-1.4095794655555902,-1.4548105195712244
2691,-1.4941895183666731,-1.4999532591292313
2692,-1.0159373422001683,-1.0529704234917832
2693,-0.8701898792917414,-0.9272178772862286
2694,-0.5943415949616251,-0.6260024186679198
2695,-0.904409317083137,-0.9253121241821929
2696,-0.9197172176006227,-1.0149404651007266
2697,-1.003434229266736,-1.0892967806800045
2698,-1.146988727325617,-1.234500198231312
2699,-1.1523939768473308,-1.15836310945787
2700,-2.1415596499162564,-2.394424628918801
2701,-1.4737019585084543,-1.4297471846970131
2702,-0.9175293223802432,-0.9323413001562519
2703,-1.440726998117235,-1.4927323618310133
2704,-1.139863922678191,-1.147928727999601
2705,-0.9861081302628036,-1.0003590430537164
2706,-1.1267974936232277,-1.1473039291957812
2707,-0.8551851584929828,-0.8821177347325497
2708,-0.691703524700431,-0.8209480080084087
2709,-0.447951712726075,-0.47022210236530326
2710,-0.6468755222502209,-0.7203857391169468
2711,-1.114812699953715,-1.0897906282488456
2712,-2.461434773036412,-2.4807977185300865
2713,-1.0064347076785656,-1.0528867573254288
2714,-0.7944050533697009,-0.8922520741252566
2715,-1.4898640678988562,-1.6040905564885315
2716,-0.87228468755881,-0.8752770593320364
2717,-1.2071119315864505,-1.1847713502659558
2718,-0.9391918196075264,-0.9315196592209403
2719,-2.965897798538208,-2.6329374589067096
2720,-1.2391796226684864,-1.3242102674304672
2721,-0.5706922869349635,-0.5954522303310832
2722,-0.8025437927827602,-0.889079498681334
2723,-1.0780514182970506,-1.2308202093188791
2724,-0.98367328699245,-0.993875582575953
2725,-0.8044861277868581,-0.8141850224430482
2726,-0.8112068416536317,-0.7254040983935014
2727,-2.8237769966540127,-2.456889561868574
2728,-2.3614230439776467,-2.2329542432087477
2729,-0.8509814959985239,-0.8988791996460549
2730,-0.6612345278263092,-0.8094903526227031
2731,-1.4117947949303522,-1.4858251529926927
2732,-1.1717993272468448,-1.2743002038069986
2733,-0.7371347025036812,-0.862433457189443
2734,-1.3516728693200637,-1.4385483280303042
2735,-0.9113508148710856,-1.001469068389996
2736,-0.7809781012209979,-0.7881903285095411
2737,-1.2170574027438497,-1.384991091657361
2738,-0.7959675563601997,-0.8346927704554352
2739,-1.4319349795348884,-1.5060629016646345
2740,-0.6632284036049476,-0.6664234074274833
2741,-0.73790802512058,-0.8296407926711024
2742,-1.0388252688932789,-1.1379034671653585
2743,-1.3470885984657346,-1.4090286396938012
2744,-1.2364198546856642,-1.3542004753152461
2745,-0.8837701445445418,-0.9438498847419851
2746,-0.8987782744393833,-1.0705303735534688
2747,-0.6458505872608156,-0.6877170439843528
2748,-1.1921094826289589,-1.258423365224789
2749,-0.5616096969860703,-0.5665087523383924
2750,-0.8277100333943963,-0.8903035360208174
