,Actual Logprob,Predicted Logprob
3836,-1.1074653655290605,-1.0339314272153504
3837,-1.3495160221129423,-1.2432436201141592
3838,-0.9702771985253622,-0.8572734043842163
3839,-1.1474863475607346,-1.0468829920863614
3840,-0.6601031083327074,-0.6629407884222438
3841,-1.2106586038604263,-1.0770738009103686
3842,-1.3426304963207984,-1.2004318500055522
3843,-1.479040171748908,-1.3406674151615803
3844,-1.2639763087265252,-1.1199075470774766
3845,-1.1817437299462252,-1.0807913761243149
3846,-1.0177706789782668,-0.9605973712118826
3847,-1.512324372927348,-1.4283887528290464
3848,-1.1806009434914404,-1.1241145567137851
3849,-1.1229186982147454,-1.0543461263965603
3850,-1.3902399262716605,-1.2481549392894096
3851,-1.4707498005194255,-1.3143934589782582
3852,-1.274412816809129,-1.173334334459444
3853,-1.2863915484080943,-1.2166626543442207
3854,-1.402533862017846,-1.2590777870845156
3855,-0.8702526961186136,-0.8144986037466713
3856,-1.2808944227159484,-1.186424148199645
3857,-1.2907375642495562,-1.1665264177062638
3858,-1.162852788156317,-0.9983535657360005
3859,-1.3206655008848325,-1.3293070856186049
3860,-1.5874600780102637,-1.440057830347286
3861,-1.4347603921742402,-1.3660086661841229
3862,-1.449723629064338,-1.3249020155562439
3863,-1.285256451414537,-1.258951037311731
3864,-1.2937150010695824,-1.1517819797353956
3865,-0.547192608663278,-0.4612011971489453
3866,-1.362016247224438,-1.2956156551623115
3867,-1.1783285972683928,-1.0690956780140548
3868,-1.2180962507114854,-1.147615964060046
3869,-1.055943913237993,-0.9506033571822378
3870,-1.1195432502169942,-1.127272723592688
3871,-1.1996575649394543,-1.2092835432525681
3872,-1.626781005267949,-1.5535774484805198
3873,-1.215766616569933,-1.0780145330269884
3874,-1.4561623233233312,-1.3140332510964237
3875,-1.1580517629606537,-1.1128858973519375
3876,-1.508015276849732,-1.396114682075805
3877,-1.091229565383852,-1.002028300360595
3878,-1.3515297599541125,-1.2565546794953992
3879,-1.3071863196663938,-1.275068930160897
3880,-1.275725759277048,-1.0648539743178842
3881,-1.1708487956098808,-1.1438623591838375
3882,-1.3213677738988123,-1.3157576996373204
3883,-1.6125400204991185,-1.5875486069561822
3884,-0.759989285244132,-0.6747332441855339
3885,-1.1658856887225957,-1.054887615565306
3886,-1.37210455883381,-1.2466229206641466
3887,-1.0928468852080115,-0.8905809124279496
3888,-1.0938002785971,-1.0185107926225425
3889,-1.2054328502610672,-1.17948939166677
3890,-1.5054913629857145,-1.41758288404687
3891,-1.4605487520380538,-1.3645971198431512
3892,-1.037385908208152,-0.9639066586567752
3893,-0.9175955824149672,-0.7702021692037638
3894,-0.5907762095898013,-0.5695111017447609
3895,-0.9512095691621766,-0.7554747782179263
3896,-0.98837421199148,-0.9118304230728494
3897,-1.0653603483540144,-0.9812534749100961
3898,-1.2159139204394909,-1.1017862909496687
3899,-1.170469512311063,-1.0905860756919823
3900,-2.0148911896873924,-2.1531670148118875
3901,-1.5766133938648903,-1.373619213157864
3902,-0.957571868748628,-0.8727548306460604
3903,-1.3940762360890706,-1.4550195432504285
3904,-1.1448498553243176,-1.1672304598719698
3905,-1.0152879648430402,-0.9732347373839894
3906,-1.106289875750639,-1.1079229254893874
3907,-0.880373666452807,-0.8217660853591667
3908,-0.7566262049268383,-0.6788119809693439
3909,-0.4534860967118063,-0.4589856364085074
3910,-0.6686316705885388,-0.7107336599061909
3911,-1.0330477039019266,-1.112136190882071
3912,-2.451902210712433,-2.4125146935596917
3913,-1.0388303024824277,-0.9797104171163412
3914,-0.8763521229848266,-0.7816383719191394
3915,-1.433894256750743,-1.3663008836460353
3916,-0.8755839467048645,-0.8441385925293352
3917,-1.250434866247251,-1.0907812914570696
3918,-0.9398711303184772,-0.9551296078640724
3919,-3.36449976942756,-2.5446935839277613
3920,-1.2991192982747004,-1.0630312927360401
3921,-0.6103638447532358,-0.5537720262735167
3922,-0.9129375437410866,-0.8423131775824511
3923,-1.051596438237863,-1.1662225427884818
3924,-1.0060934355092603,-1.0642944839876138
3925,-0.7972684655078622,-0.8246153716475965
3926,-0.8317544118378514,-0.6547385248651268
3927,-3.100596381270367,-2.3579159296544754
3928,-2.1936656804311845,-2.283324877873194
3929,-0.8103816465095237,-0.7920485544932434
3930,-0.7218720410019159,-0.672509512129806
3931,-1.271454237125538,-1.3361000871973676
3932,-1.231775350868702,-1.2079481447205662
3933,-0.791693676263094,-0.871024547987877
3934,-1.3917884965275609,-1.4099021484574377
3935,-0.9313615606736768,-0.8966656666151493
3936,-0.7642399736426093,-0.7724658232203456
3937,-1.2719844681347987,-1.3074323971126522
3938,-0.888237067094938,-0.7382886095355212
3939,-1.448682805364446,-1.437631154120483
3940,-0.6650419941315284,-0.6679130958062774
3941,-0.8085384100906609,-0.8547583458223136
3942,-1.0710986732512482,-1.0792576488044028
3943,-1.430258960686913,-1.3930696562007339
3944,-1.2971131773665547,-1.2536459338279242
3945,-0.959015685133636,-0.894502112081253
3946,-0.9287028416343356,-1.0324436156421488
3947,-0.677029900772627,-0.5851176140877896
3948,-1.1756229060036796,-1.1797368714216439
3949,-0.613364395810597,-0.5668759776446568
3950,-0.8520762817934155,-0.7769944087866987
3951,-1.6861156585604646,-1.635891201018331
3952,-0.900649767513423,-0.8278458146582205
3953,-0.592725814774979,-0.558573158256413
3954,-1.2231755340471864,-1.2354143738973977
3955,-0.9499133749613686,-0.9822950319377708
3956,-1.0976298114126042,-1.155262997901697
3957,-1.378555180490479,-1.137475336279247
3958,-1.0591289475560188,-0.9076774909502086
3959,-0.785442253947258,-0.8089866954599793
3960,-1.183383777160053,-1.2879844537007727
3961,-1.1134652523323894,-1.0827714739753878
3962,-1.3750014364719392,-1.2959606637446237
3963,-1.265836337581277,-1.198281247076255
3964,-1.187641822374784,-1.001711404164018
3965,-0.6142203227067605,-0.6238760827023149
3966,-0.728606853374215,-0.721092622947224
3967,-1.1162563922793367,-1.0271537993628197
3968,-0.8894315403561259,-0.8001488109598022
3969,-0.7688170976417009,-0.6080650904901458
3970,-0.5793558151002914,-0.564154160823811
3971,-0.6293989983639976,-0.61887250759071
3972,-0.9547737119149188,-0.9215779110337671
3973,-0.7723409999161959,-0.6563843056604476
3974,-1.0301056688865728,-1.0374550065860697
3975,-1.9659529987134432,-2.1705610838617173
3976,-1.5266006858725296,-1.4214676103555821
3977,-0.6511797545448182,-0.6777417197331131
3978,-1.2997288198182078,-1.4944458131693357
3979,-0.6156955068761653,-0.6073367087480581
3980,-0.8116089770960253,-0.6405806716312896
3981,-0.8073495155157044,-0.7225220441905064
3982,-1.7026895792909371,-1.7690508328028338
3983,-0.8024573304436423,-0.6459875127937469
3984,-0.7677662881215414,-0.8235080120345049
3985,-1.057872548583866,-0.9474440910443456
3986,-3.6879593304225375,-2.881919224678718
3987,-1.0879556946456432,-1.031736329042987
3988,-1.0908297337302866,-0.984124642983143
3989,-0.8897125513181774,-0.9360461998340521
3990,-2.1803128926650337,-2.217906079733181
3991,-1.971390305026885,-1.752117751920425
3992,-1.163550043106079,-0.7972361904660803
3993,-0.5021134840221856,-0.4489091771494978
3994,-0.4848440441974374,-0.4744591415133758
3995,-0.7853766996413469,-0.7809138405630002
3996,-1.3254101304120796,-1.3321335588920673
3997,-0.6900846024816351,-0.6029027235587748
3998,-0.8405846143141389,-0.793915860947491
3999,-1.0788339487341947,-1.0587873926725184
4000,-0.8667311954867932,-0.9722304227752634
4001,-1.1028162456791977,-1.1684357103431207
4002,-1.554737135421398,-1.6371427186599248
4003,-1.5180985715038091,-1.6132638868077636
4004,-1.0366748053898185,-1.0583155913154818
4005,-1.1447112458620885,-1.2485317833570666
4006,-0.8279005187426427,-0.8764335443803274
4007,-1.1889065568761308,-1.2545805012031097
4008,-1.4661926576333453,-1.4219782823001816
4009,-1.2482787472333094,-1.3012339426230843
4010,-1.4477595885594683,-1.4637242009509885
4011,-1.5440229111975363,-1.6083364123083317
4012,-2.476090908050537,-2.4817344705499766
4013,-1.394570243163187,-1.4308101204062587
4014,-1.079848942830581,-1.145809627731836
4015,-1.1482134386897087,-1.2758100744695007
4016,-1.1168592724689217,-1.2248019254598161
4017,-1.063598070033761,-1.1507502305406159
4018,-1.2539363193881603,-1.3253214140713394
4019,-1.2627615475839422,-1.1882115694073154
4020,-1.273184755975886,-1.2941655944581498
4021,-1.037428477937861,-1.0778357800092113
4022,-1.061665145925773,-1.0807342369047814
4023,-1.4029637066892875,-1.5043902380269594
4024,-1.4302733443504156,-1.5433814800199146
4025,-0.5462263883688511,-0.5778257073865762
4026,-1.4309043385261713,-1.507631448392969
4027,-1.4018574527991834,-1.3854935873572731
4028,-1.055928620257119,-1.11961793099226
4029,-1.4878443387127662,-1.5855127553624921
4030,-1.492910013642422,-1.527996447130974
4031,-1.3065811441850292,-1.346783233255044
4032,-1.3328289181687112,-1.4249530367004462
4033,-1.1529285491899002,-1.1954696070190673
4034,-1.1704033151153446,-1.268810691153973
4035,-1.0203881402348365,-1.1132925482260916
4036,-1.0518741766611734,-1.117425059090498
4037,-1.2831975378731424,-1.3432281052085018
4038,-0.9568226623904798,-1.0319257561018522
4039,-1.137929689976596,-1.137080497611644
4040,-0.6489235245264493,-0.6624701568109064
4041,-1.1839935862740805,-1.2744002701384312
4042,-1.2423465695492055,-1.3080863070390039
4043,-1.4289284048154371,-1.4732528596930266
4044,-1.2542014648748,-1.259655927078533
4045,-1.1708139744839927,-1.2055335430477223
4046,-0.9921175476134292,-1.0507474897922917
4047,-1.4982484763906907,-1.526136789176063
4048,-1.122947943303012,-1.207141935400275
4049,-1.0717275863470033,-1.092962220348806
4050,-1.3283943196599797,-1.3462409841189633
4051,-1.3797708583432575,-1.366136581171431
4052,-1.2417616825695186,-1.297476389419412
4053,-1.264218896858452,-1.3761200682379409
4054,-1.373558293017306,-1.3432772606092418
4055,-0.8289843853129897,-0.8469299504557594
4056,-1.2264877289764642,-1.298263842247152
4057,-1.1890993330829829,-1.263343634640119
4058,-1.151944820270982,-1.0987221199880666
4059,-1.299937222355096,-1.3271235382368338
4060,-1.5249613403349884,-1.5667969926635532
4061,-1.4363380652065425,-1.550209567264126
4062,-1.414386462795642,-1.347651200005543
4063,-1.2897626642108888,-1.3043623416376358
4064,-1.1975791637714093,-1.2299163017092076
4065,-0.4762999420018159,-0.5369888198558811
4066,-1.3053827507551323,-1.354627428620371
4067,-1.142529088397359,-1.1826276036911394
4068,-1.204447402510532,-1.2439955012074824
4069,-1.0194028883941413,-1.1171284509687451
4070,-1.09896962125172,-1.111538160797186
4071,-1.2075343242911405,-1.3084016889770587
4072,-1.6039990399234978,-1.6625971795780834
4073,-1.1689594050710514,-1.2251763301776484
4074,-1.3912204189818034,-1.5153925881094656
4075,-1.1395432906868184,-1.2138340503283167
4076,-1.43111486582793,-1.503327380586001
4077,-1.0358656552410863,-1.1142917385117856
4078,-1.322988556336987,-1.4850022675481271
4079,-1.2670875161381092,-1.3213240361226832
4080,-1.179747755213301,-1.1972920014363948
4081,-1.141218676123508,-1.2157408014317677
4082,-1.3324937090393183,-1.4141079499939584
4083,-1.6249463844668957,-1.6873906861257086
4084,-0.6970646055239551,-0.7274492322074613
4085,-1.1537700531094572,-1.252575493627804
4086,-1.3080594179242155,-1.3747917721534018
4087,-1.035588156345279,-1.0856573619478744
4088,-1.0743844906489055,-1.1317576280883948
4089,-1.1804135141446608,-1.160379620732765
4090,-1.4430480151213416,-1.45481267297094
4091,-1.4679138872974602,-1.4999536750790714
4092,-1.0208482474319696,-1.0529711770524988
4093,-0.8741097487220468,-0.927220474758978
4094,-0.5934922046299222,-0.6260026053945872
4095,-0.9088465224864872,-0.9253138029127668
4096,-0.9386591412300288,-1.0149416093913368
4097,-1.0165010173191396,-1.0892974892686516
4098,-1.145655352939931,-1.2345006449177922
4099,-1.1586101702017375,-1.1583592200658392
4100,-2.1453420765259685,-2.3944330949212027
4101,-1.4649252170740172,-1.429756534106392
4102,-0.9137673849283264,-0.9323459827136422
4103,-1.4622629668977525,-1.49274608570881
4104,-1.1286846604840508,-1.1479291249024182
4105,-0.9785274636837864,-1.000361755730578
4106,-1.1171552721334963,-1.1473025515415276
4107,-0.861634236897609,-0.8821171596921261
4108,-0.7167306861212087,-0.8209544537400015
4109,-0.4582277683564174,-0.4702249143811047
4110,-0.6114112774531046,-0.720387078529085
4111,-1.1205369154612224,-1.089793194227849
4112,-2.476090908050537,-2.4807980587876526
4113,-1.011812264605086,-1.052895184329994
4114,-0.8166853003203869,-0.8922622271242482
4115,-1.4874269200695889,-1.604083979137381
4116,-0.8589923143386841,-0.8752773880178489
4117,-1.2301908380301425,-1.1847731936200916
4118,-0.9235390890603778,-0.9315212962087257
4119,-2.866389187899503,-2.632952313204885
4120,-1.263609643165882,-1.3242261630019023
4121,-0.5771847815476647,-0.5954540651526097
4122,-0.7994616220637065,-0.8890811662052387
4123,-1.077094778534054,-1.2308286950354281
4124,-0.9831026838731396,-0.9938795572044237
4125,-0.8016905867776205,-0.814185196805191
4126,-0.7776421650435573,-0.725407103240785
4127,-2.751016668651415,-2.456902807662567
4128,-2.2847931555339267,-2.232974647935488
4129,-0.8516444343107717,-0.8988732193623742
4130,-0.6768046235665679,-0.8094994527220948
4131,-1.392368753751119,-1.4858279112985606
4132,-1.1724064126610756,-1.2743032931142075
4133,-0.7703770594671369,-0.8624375888150231
4134,-1.3464423732240072,-1.4385546305337482
4135,-0.9062185758768126,-1.0014761031030996
4136,-0.7700089053674177,-0.7881893943670669
4137,-1.2040835184644358,-1.3849981164293672
4138,-0.7979729400845025,-0.8346945900521154
4139,-1.41728049562883,-1.5060651768553948
4140,-0.6536804648546072,-0.666423167889304
4141,-0.7443071243374847,-0.8296459326840988
4142,-1.034994920094808,-1.137911260895256
4143,-1.3761864179788634,-1.4090312563477752
4144,-1.263954970985651,-1.3542060467098092
4145,-0.914818393997848,-0.9438541452348673
4146,-0.8942243448202161,-1.0705361024683502
4147,-0.6523145631302235,-0.6877248035651344
4148,-1.1994707371507372,-1.2584246982653327
4149,-0.5653397841240043,-0.5665106910461762
4150,-0.8540580570697784,-0.8903134965638553
4151,-1.61166886303776,-1.7447275489590253
4152,-0.8451792029447334,-0.9334043268504658
4153,-0.5343198988788812,-0.6010153428957166
4154,-1.1723888842388988,-1.2645726904003016
4155,-0.9350072258994692,-0.9542931188937043
4156,-1.1401573687560798,-1.238304425310383
4157,-1.2566231923509938,-1.2064525315825083
4158,-0.9785899110138416,-1.026146239435725
4159,-0.7994812856117884,-0.8313242747018451
4160,-1.1617995519046636,-1.2820808870393512
4161,-1.0227405335754156,-1.160540045462212
4162,-1.274923527240753,-1.3282228127354152
4163,-1.2324749007821083,-1.2701754751561476
4164,-1.1215042169277485,-1.062712963523466
4165,-0.6170561558161026,-0.6677277730940399
4166,-0.6777833894241688,-0.6982383284452779
4167,-1.0058174179505932,-1.1845198888468687
4168,-0.8337612974551297,-0.8248977575199723
4169,-0.7367439131404079,-0.7030586695055759
4170,-0.5766667032998706,-0.5814587928975331
4171,-0.6413452431213024,-0.6624534886792391
4172,-0.9123512567306052,-1.0365458288789593
4173,-0.7199156358838081,-0.7966294186240922
4174,-0.9853444721846454,-1.1144181829830981
4175,-1.9412429458216616,-2.12623170570373
4176,-1.5094721342387951,-1.5514122426304433
4177,-0.6229463475091117,-0.6655184603243929
4178,-1.4099883563590772,-1.3737169765581905
4179,-0.6155730724334717,-0.6035063675750636
4180,-0.7640324378198431,-0.7834536432372903
4181,-0.7157918381136518,-0.7523128883777451
4182,-1.7115480271420738,-1.8572031066132562
4183,-0.7217133673754605,-0.703366379503708
4184,-0.78164701461792,-0.8259159663673443
4185,-0.9682350981143094,-1.1097562030285797
4186,-3.283029760633196,-3.0415319696309395
4187,-0.9986465638503432,-1.0927219543728093
4188,-0.9899724860524022,-1.0699409111922502
4189,-0.8692616300845365,-0.9861972544331106
4190,-2.2392071589179663,-2.2228922921056093
4191,-1.8505267520104685,-1.8745556953927558
4192,-1.2373767614364624,-0.843187254851751
4193,-0.4983742988015723,-0.5372141894707025
4194,-0.4635404265204141,-0.5254213971650026
4195,-0.7663062112405896,-0.8039840462289762
4196,-1.3006535463554914,-1.3238789065237204
4197,-0.6045605812885965,-0.6379069492237892
4198,-0.8159891003742814,-0.897581545257234
4199,-1.038249977799349,-1.0556976625498424
4200,-0.862586961236111,-0.8756801882869933
4201,-1.094807420311303,-1.0268189850397658
4202,-1.527313092882319,-1.487594592203876
4203,-1.4811465804891069,-1.4415095484297111
4204,-1.050216330114261,-1.0504276518056415
4205,-1.1595640025397604,-1.16554110783623
4206,-0.8174579189729321,-0.7956033136523691
4207,-1.1865800194037976,-1.1145120388199727
4208,-1.4672279145366462,-1.2957012474192722
4209,-1.2568346576173175,-1.22183292564857
4210,-1.490946841794391,-1.4214080555951862
4211,-1.5496925259684469,-1.5655831396614976
4212,-2.4572142447744096,-2.414752551192224
4213,-1.3777825607628118,-1.3471799217248355
4214,-1.038621610449266,-0.9895911268325872
4215,-1.1772668873891234,-1.1428091371853932
4216,-1.1344222800676214,-1.1657287656825923
4217,-1.06044470801834,-0.9565834149067222
4218,-1.2611412225767624,-1.2658724755277568
4219,-1.2490086814229802,-1.1532756316484216
4220,-1.235890924468521,-1.0883034103589573
4221,-1.0238698656244796,-0.9340761155116731
4222,-1.0734330720679706,-1.0582836909423026
4223,-1.416991953701936,-1.3788482123852985
4224,-1.413847759712574,-1.3705622622193327
4225,-0.5371096521361262,-0.5908491234274935
4226,-1.4052880891533786,-1.3300475721415144
4227,-1.381875105606493,-1.347258830431757
4228,-1.0754550972650216,-1.0396805544959087
4229,-1.500496921613235,-1.4358752715153944
4230,-1.4950460389603015,-1.3549530747261205
4231,-1.2930978425713473,-1.2751641146796413
4232,-1.314112891522489,-1.2903461437604347
4233,-1.2204700920932976,-1.1111056041274876
4234,-1.1813016714051712,-1.1399623614107677
4235,-0.9940556112185928,-0.9853604325055015
4236,-1.0523938407500586,-1.033911836973195
4237,-1.316079860509828,-1.2432224827303198
4238,-0.9541121176046918,-0.857259212517217
4239,-1.1344558601231538,-1.0468611688615064
4240,-0.6507557988166809,-0.6629399622884311
4241,-1.1735592904941057,-1.0770413320753212
4242,-1.2301192459209944,-1.2004111439157885
4243,-1.4307304010834805,-1.3406407785373662
4244,-1.2147976363352102,-1.1198912027542838
4245,-1.1403790065484454,-1.0807813997155278
4246,-0.9747963852769748,-0.9605781166386141
4247,-1.5175828277602676,-1.4283734672893338
4248,-1.1136322187822918,-1.1240966343066416
4249,-1.060009479522705,-1.0543304490879533
4250,-1.2848610942677934,-1.2481299692170245
4251,-1.355515989222268,-1.3143714257452248
4252,-1.2500180551248004,-1.1733192126276528
4253,-1.305901944175247,-1.2166494965641819
4254,-1.3582057768060256,-1.2590403298114983
4255,-0.7997772749080214,-0.8144921575297367
4256,-1.2120998829834222,-1.186387077101423
4257,-1.1956311251766,-1.1664959044944874
4258,-1.1445997389712077,-0.9983439082090261
4259,-1.30514899242756,-1.3293002826830693
4260,-1.514758584111236,-1.4400171764978968
4261,-1.4207348934439723,-1.3660033392351518
4262,-1.393744057463121,-1.3248965124175915
4263,-1.3226614377295325,-1.2589614383507362
4264,-1.1937612542739282,-1.151744114368048
4265,-0.4777618683585825,-0.46118368787049796
4266,-1.298780035602954,-1.2956031790032814
4267,-1.151002979093744,-1.0690700347544198
4268,-1.1741645761238513,-1.147606878369206
4269,-0.9816426343696062,-0.9505828502605714
4270,-1.1186645520749945,-1.1272630494833737
4271,-1.2603679054467254,-1.2092750648857937
4272,-1.5869804537573526,-1.553555251911332
4273,-1.1538104391837305,-1.0779955724598644
4274,-1.3716209322907205,-1.3140028368315901
4275,-1.1337112061745298,-1.1128922262402292
4276,-1.415225854215696,-1.3960954252651816
4277,-1.027375760004502,-1.0020177814872333
4278,-1.3085581036501153,-1.256538885761711
4279,-1.2630796078908242,-1.2750579095234758
4280,-1.1349958264550497,-1.0648285160083049
4281,-1.1363884413889211,-1.1438619679151283
4282,-1.308482988860256,-1.3157555666254088
4283,-1.6192838415619015,-1.5875482531886544
4284,-0.6987804556792637,-0.6747152686714027
4285,-1.1156429625296778,-1.054875574671341
4286,-1.278814982998279,-1.2465958371046624
4287,-0.9721300860708074,-0.8905562070985406
4288,-1.0526847811632378,-1.0185063575120974
4289,-1.152181675267774,-1.179485457094868
4290,-1.436717846596888,-1.417562276647409
4291,-1.4750614240188007,-1.3645870756372869
4292,-1.021929288095282,-0.9638921419591023
4293,-0.8452901664630387,-0.7701956931797816
4294,-0.5847192127493364,-0.5695045135178891
4295,-0.8856489307196566,-0.7554400935325665
4296,-0.89610321207564,-0.9118190444693692
4297,-0.994215205658314,-0.9812441502228167
4298,-1.1407908727956373,-1.1017631236174685
4299,-1.1387531221374985,-1.09057424929633
4300,-2.0493631152545704,-2.1532399443177552
4301,-1.378016002418459,-1.3735927703009592
4302,-0.9141809801722682,-0.8727290080939935
4303,-1.4326463990741305,-1.4550424666688033
4304,-1.0959534028480793,-1.1672562341853778
4305,-0.9811923023342162,-0.9732385599677786
4306,-1.1080652524013908,-1.1079284671175087
4307,-0.8442934843920922,-0.8217696816698667
4308,-0.7120154578556386,-0.6788037280594128
4309,-0.4509915540247787,-0.4589872277881543
4310,-0.6144915887287685,-0.7107132858188507
4311,-1.112154221534729,-1.1121558538705565
4312,-2.457415989467076,-2.412528058915255
4313,-0.9796650788580724,-0.979691666556223
4314,-0.790097588673234,-0.7816483344346837
4315,-1.5832885371314154,-1.366314372392616
4316,-0.8463131288687388,-0.844132883393314
4317,-1.2399895015613054,-1.0907641494228073
4318,-0.9118018438076152,-0.9551281088729744
4319,-2.626407449895685,-2.544662155784174
4320,-1.264865973821053,-1.063055870396475
4321,-0.5464329719543457,-0.5537551816701805
4322,-0.8040696309833992,-0.8422786421335512
4323,-1.025349170662636,-1.1662274151131309
4324,-1.018173378567363,-1.064267192660718
4325,-0.8000319456869318,-0.8246190788684407
4326,-0.7303746670715568,-0.6547327603763134
4327,-2.468209277028623,-2.3578348510652343
4328,-2.2178337687537786,-2.283327932269068
4329,-0.8619109612924082,-0.792048312370153
4330,-0.7062608618289232,-0.6724895241211908
4331,-1.458315332730611,-1.3361207678647773
4332,-1.1463478682562709,-1.2079308163085631
4333,-0.7681001853197813,-0.8710252792977659
4334,-1.31334776286931,-1.4098975492456078
4335,-0.8867546948351601,-0.8966781383856851
4336,-0.7545180185274645,-0.7724631386113517
4337,-1.1450276356334834,-1.3074157602051888
4338,-0.8530655545512522,-0.7382630496868853
4339,-1.388270997261816,-1.4376117841112561
4340,-0.6554865341920119,-0.6679122797161726
4341,-0.7427315083585044,-0.8547284112979768
4342,-1.0237959854362546,-1.0792597304545901
4343,-1.3740500673767209,-1.3930589674424867
4344,-1.2098262049257755,-1.2536341927556123
4345,-0.8902566386386752,-0.8944800522276
4346,-0.8258480680161628,-1.0324254566391864
4347,-0.6466243091479752,-0.5851147984275258
4348,-1.2026544170720237,-1.179771967862564
4349,-0.5808415679789302,-0.5668690880802235
4350,-0.8166355863213539,-0.7769857930555574
4351,-1.5944972629694976,-1.6358866989438647
4352,-0.8227115222649981,-0.8278282088043607
4353,-0.5334599378497101,-0.5585510315040025
4354,-1.177052871324122,-1.2353937942342808
4355,-0.9007424513498942,-0.9822973459100961
4356,-1.0878855498262154,-1.155281480220866
4357,-1.2320999378381774,-1.1374422209888064
4358,-1.011014074087143,-0.907654456295639
4359,-0.8061727941036224,-0.8089870230401417
4360,-1.1455473068148592,-1.287983904655607
4361,-0.9619499556720256,-1.0827460644915539
4362,-1.2547320008277894,-1.2959445048617473
4363,-1.2147783525288105,-1.1982642314003804
4364,-1.035777749465062,-1.0017069143597124
4365,-0.5887908507616092,-0.6238784288314604
4366,-0.6740568109260973,-0.7210816674255184
4367,-0.981883965721426,-1.0271332398136226
4368,-0.8800060360930687,-0.8001376965289424
4369,-0.711074477942415,-0.6080465024360583
4370,-0.5551100127280705,-0.5641571141095734
4371,-0.6050403533979903,-0.6188642731983798
4372,-0.8210717853234739,-0.9215996393281629
4373,-0.7040672656148672,-0.6563629282809408
4374,-1.0234231516323258,-1.037435368844416
4375,-1.972623687041433,-2.1705809847138084
4376,-1.464419907017758,-1.4214760039169516
4377,-0.5979337919326055,-0.6777284764993378
4378,-1.4682600606571543,-1.494462007415785
4379,-0.5957994200966575,-0.60733891237452
4380,-0.7289551283962042,-0.640563246023126
4381,-0.7251600137976713,-0.7225164610943554
4382,-1.6429640322692634,-1.7690327167548443
4383,-0.69079608483748,-0.6459860795671968
4384,-0.7787137540181478,-0.8235132228455584
4385,-0.9368828886239104,-0.9474286652604572
4386,-3.231120682898022,-2.88187555282249
4387,-1.0494040548801422,-1.0317307410045788
4388,-0.985723940901054,-0.9840988258848336
4389,-0.8398553067391071,-0.9360362584465496
4390,-2.0939092221467392,-2.217886577222803
4391,-1.8007076151909367,-1.752084245120133
4392,-1.3028024435043335,-0.7972435210109551
4393,-0.4660195037135927,-0.4489110762122947
4394,-0.4626165850217952,-0.47445982709423234
4395,-0.8216648567467928,-0.7809228473963192
4396,-1.2496125152868818,-1.3321380606565325
4397,-0.5564301864121312,-0.6028877799406653
4398,-0.8126241099089384,-0.7939165375149455
4399,-1.0132685659467713,-1.0587599925847693
4400,-0.9422937428304392,-0.9473068988424518
4401,-1.2399869992815216,-1.209547147945912
4402,-1.5805370973986248,-1.5360431064475535
4403,-1.579926192298416,-1.5118069120674444
4404,-0.9820780809535536,-1.0567788395632698
4405,-1.2536652152852494,-1.1935080025406404
4406,-0.9132108836210976,-0.8739766750920632
4407,-1.3167033657547116,-1.136700496773187
4408,-1.579247044038403,-1.5345179482930553
4409,-1.250483664431313,-1.2933437414780948
4410,-1.3993670811024748,-1.2512996484010743
4411,-0.8822001166396088,-0.9371870110926291
4412,-2.3880169561931064,-2.497913824325617
4413,-1.4655306094982583,-1.3874049614443327
4414,-1.226696447808613,-1.182207208370494
4415,-1.2291327826678753,-1.2922686275015023
4416,-1.1814310060915096,-1.175765624083644
4417,-1.2501824743063874,-1.15812816058647
4418,-1.3536747804907865,-1.3630606500946445
4419,-1.2609211049338644,-1.276175140021686
4420,-1.3750571419102278,-1.285378591700339
4421,-1.0532235637191654,-1.0058549471062046
4422,-0.9532446537831032,-0.8705185193695018
4423,-1.2271241642708002,-1.2707124441382727
4424,-1.4074879746104396,-1.2970176585350917
4425,-0.5462348379640498,-0.5901185402885518
4426,-1.498282749523488,-1.3621654561278718
4427,-1.3422298754832542,-1.318049941338455
4428,-1.039235375648321,-1.0569635931196952
4429,-1.5591583640076394,-1.4592908235200348
4430,-1.4301942476006442,-1.4883555921413216
4431,-1.3264894171278605,-1.2855945764788967
4432,-1.3658196630403978,-1.3659310536156484
4433,-1.2156727831493053,-1.1943048864631365
4434,-1.2702416652856872,-1.2348805498062703
4435,-1.1186795114546784,-1.07840616094734
4436,-1.0572766691446305,-1.0405042797653585
4437,-1.4387402469797652,-1.443902683552622
4438,-1.1271854140037714,-1.1403473386650025
4439,-1.0670186512229978,-1.0268673948110434
4440,-0.651692387690911,-0.6575363690524251
4441,-1.272152160489282,-1.205089241901372
4442,-1.2919533603875213,-1.1684202402529824
4443,-1.5506649645724038,-1.572386867582087
4444,-1.309727477472882,-1.2895122623303448
4445,-1.2872168260027272,-1.245270068654964
4446,-1.0121368226103895,-0.9937046811371384
4447,-1.5481615584026012,-1.5780006702997726
4448,-1.171950615653696,-1.162719710666531
4449,-1.1426848422649294,-1.0850470411267077
4450,-1.3566340365151102,-1.260362161624875
4451,-1.3801013212795403,-1.3617395846592502
4452,-1.362261317497076,-1.3083262817887988
4453,-1.3838827841041623,-1.424066453473088
4454,-1.4158282307691352,-1.4028188636760646
4455,-0.8606889950212582,-0.8383693469448641
