,Actual Logprob Difference,Predicted Logprob Difference
1939,0.2844357804734576,0.3521791715030523
1940,0.0040592807989854,0.0043416451949339
1941,-0.5879791642344275,-0.6583975082220033
1942,-0.3085150912750598,-0.3468955496484919
1943,-0.1716739687808726,-0.2459264887395755
1944,-0.1200460805304983,-0.16525960684927227
1945,-0.3492575636884385,-0.42745506609320755
1946,-0.2062908358107579,-0.27488152297966334
1947,-0.8970450319985087,-1.0828301370605942
1948,-0.1029424071972018,-0.030430247633824053
1949,-0.5756916733068351,-0.5963379231423922
1950,-0.609721202742626,-0.6918679761534283
1951,0.1276343811390015,0.14136305197264795
1952,-0.4269206985946774,-0.4430438779121222
1953,-0.8622538488964704,-0.8255817860133888
1954,-0.2524231918257218,-0.2445770598345169
1955,0.0152258528867477,0.10042270373356382
1956,-0.257159672042196,-0.2714566191037494
1957,0.0365714463152626,-0.18194383221079202
1958,-0.1852827354716928,-0.2980742416174924
1959,-0.5542470702829287,-0.5871697661373043
1960,-0.5583461596984275,-0.5040335237055786
1961,-0.4215839474584706,-0.5619182397986856
1962,-0.125541484979696,-0.13193641444162815
1963,-0.0817531090403018,-0.24104143148324225
1964,-0.297907766012045,-0.4330537128906984
1965,0.0531539212778297,0.10228598972623656
1966,-0.7128698446953943,-0.6690240305985591
1967,-0.1291271827017617,-0.2783171553020327
1968,-0.3503803559976028,-0.4677834811136703
1969,-0.4418210502742796,-0.5994313345399014
1970,-0.5516783848113352,-0.6377443225511813
1971,-0.7126902221709258,-0.8489136162192322
1972,-0.7622086999631726,-0.8956722900863126
1973,-0.5296165584117289,-0.5749098928428666
1974,-0.5718276173422234,-0.34492123274594794
1975,0.6794262007885216,0.43551885179436145
1976,-0.0070468605804909,-0.17321842898402295
1977,-0.5265855082905835,-0.5792442064590673
1978,-0.213972013378076,-0.06310225064440295
1979,-0.726682696614317,-0.7172749879593474
1980,-0.4968129738356713,-0.4329219989536345
1981,-0.355127168256183,-0.4520701800667962
1982,0.2371608684229296,0.05428359790365825
1983,-0.9416651579928786,-1.043292553513885
1984,-0.0280524699493024,0.09718314512345771
1985,-0.1706816484761792,-0.4124749416066695
1986,2.371936712814196,1.6405507728440947
1987,-0.1187386628197031,-0.10481820427884828
1988,-0.0470292891642845,-0.18472491539725944
1989,-0.2616354145846711,-0.2173054360934743
1990,0.5354777722797451,0.5137535346992739
1991,0.3995452762007802,0.1387068763371557
1992,0.1538647329391433,-0.14902258945065866
1993,-0.4773963640179018,-0.4627366864145701
1994,-0.1153955554695456,-0.14144107359874097
1995,-0.2705125886975794,-0.226935261564488
1996,0.2368901958761287,0.21442750489064885
1997,-0.451852061027704,-0.4997074123500854
1998,-0.4701653860957009,-0.4490199511285957
1999,-0.1449425571648648,-0.2791683634584264
2000,1.341824136256519,1.4428371588470603
2001,0.2467170124288484,0.24911118651613595
2002,-0.723869051120078,-0.7176341134699663
2003,-0.2157245343969775,-0.13965288407551651
2004,0.110447479645475,0.0857273002580427
2005,-0.1953742023586302,-0.2561447132201228
2006,0.2558978475209487,0.26495760510583216
2007,-0.4135947597119234,-0.3838336666658053
2008,-0.8357715320217519,-0.5987716488885192
2009,-0.8198951937294608,-0.8407408824266525
2010,-0.817360008885034,-0.7479994974806524
2011,-0.4582968696133123,-0.5278381535663171
2012,3.661428173984405e-07,-0.0007525272414136924
2013,-0.4826928203389824,-0.3794247652445783
2014,-0.3436840180697482,-0.26006960221733405
2015,0.4523266254820757,0.34323390348841465
2016,-0.3190952669973523,-0.35350974242170496
2017,0.0564041174659433,0.019728228679940917
2018,-0.4191056118072658,-0.4056561964254266
2019,1.7197619417001024,1.4523169863815948
2020,-0.1024639626735013,0.03792906353616132
2021,-0.5777803280556848,-0.4969531458315476
2022,-0.3023232041516001,-0.18818664781212877
2023,-0.4536079805950785,-0.28227262550916643
2024,-0.6726946950882903,-0.5842210372853498
2025,0.2395900442879376,0.2367282987190783
2026,-0.6543804139129874,-0.7974813561244599
2027,1.491438622341278,1.080062680768618
2028,1.149264580783654,1.0947310293680594
2029,-0.752333936200483,-0.6927410070618225
2030,-0.8416825348236996,-0.7236507352509856
2031,0.0528852273224758,0.15017841991841546
2032,-0.2564950564789565,-0.16039390813177007
2033,-0.4806176379409641,-0.34630394156993827
2034,0.046673661054567,0.1554306825085637
2035,-0.154268225034078,-0.11513213657687565
2036,-0.3028385140679099,-0.3389092346465445
2037,-0.1404253115025602,0.03854985312946041
2038,-0.17922735938963,-0.20839403049231423
2039,0.3127120760984199,0.36587827251012955
2040,0.0057618397932786,0.0038075998119432206
2041,-0.6081121919691101,-0.4765087354592737
2042,-0.227747677832611,-0.17717974428822642
2043,-0.1565931028173877,-0.08087573707196292
2044,-0.0996040503617174,0.08894101161268943
2045,-0.3553879417897772,-0.27244771838424636
2046,-0.1950303072473929,0.012340750747476467
2047,-0.8640449121016863,-0.8377345183354667
2048,0.0088363342968993,0.05065531863408345
2049,-0.5707061251432106,-0.5320193342209006
2050,-0.5453329750935929,-0.45377006509837686
2051,0.1962759254514708,0.3867208991595218
2052,-0.428426086440567,-0.36672884003840234
2053,-0.861172784206479,-0.7918051213235349
2054,-0.2103048198055042,-0.08657013389286437
2055,0.0650330862465621,0.09873894987823655
2056,-0.1104518711104871,-0.0640850447965062
2057,0.0568917074868846,-0.06087170304643959
2058,-0.2164438361042112,-0.07000760665103098
2059,-0.4956162410189016,-0.49230664999058327
2060,-0.4709072917006738,-0.3036598596540231
2061,-0.4705800502452739,-0.4048668262197905
2062,-0.0905851608676504,-0.018078173055503948
2063,-0.0739129240184213,-0.030419731347417264
2064,-0.1985543003449073,-0.16966701133407078
2065,0.1150987397081879,0.12617863830920834
2066,-0.695829243623009,-0.6680721975067825
2067,-0.1344620941221253,0.008129254320845403
2068,-0.393697084382523,-0.42932207691554714
2069,-0.4450757974802063,-0.42428933427196125
2070,-0.5350465095540439,-0.5253726567458453
2071,-0.6904789366463358,-0.6538867165669398
2072,-0.6183119653297591,-0.6252222139516664
2073,-0.4911977047057345,-0.42954426070694324
2074,-0.5190534404564386,-0.4187222461370994
2075,0.8880094145418157,0.8916349112097476
2076,0.0537482607953161,0.05131259422343076
2077,-0.4786422342865086,-0.4665454767593667
2078,-0.129291741086867,-0.16110927632448116
2079,-0.7293773539995744,-0.7249648926494594
2080,-0.4888581259306086,-0.41235130807427556
2081,-0.4063490795534707,-0.4694319636420711
2082,0.2583578030268352,0.4416155201852802
2083,-0.988862804109736,-0.9900875989434719
2084,0.0391775296169256,0.09128678872850499
2085,-0.2250530960023865,-0.14788442881652022
2086,2.377197744574393,1.6712256856323071
2087,-0.1191218916413399,-0.01207774914804091
2088,-0.0974543048429859,-0.06573749171488355
2089,-0.2481502713184509,-0.16430213981446948
2090,0.719843358755674,0.7634617135409224
2091,0.333931244516647,0.37274420453630525
2092,0.3064143182002299,-0.21593364123744568
2093,-0.4624766721936771,-0.3998166068524541
2094,-0.1330789774700161,-0.10137273953430563
2095,-0.219558692732176,-0.14228180635667714
2096,0.3095609550328219,0.29303923427900325
2097,-0.4498514029406762,-0.46181627383766777
2098,-0.4047963003981714,-0.3410727262132279
2099,-0.1682286068450573,-0.11278342480725614
2100,1.3622003661624058,1.2141801351374628
2101,0.5034871301734489,0.5148100170988809
2102,-0.4384319819221199,-0.4505989086044237
2103,0.1741711105795178,0.1696912988666724
2104,0.2835030953089397,0.24507729585961133
2105,-0.0932279104410215,-0.10639782095209059
2106,0.3838520026663363,0.38032772998374453
2107,-0.2343861687090969,-0.10676137778744868
2108,-0.6318101790524268,-0.47779844522086373
2109,-0.7952442560735326,-0.7532781729506436
2110,-0.5422163577042811,-0.36791300408236577
2111,-0.339825106191111,-0.3467263528031
2112,0.0028508050101141,-0.0011150489171576194
2113,-0.1739519704992518,-0.12394998026413424
2114,-0.208349465926777,-0.16424961197497234
2115,0.563255875578357,0.4917655538353038
2116,-0.2055919229291206,-0.22436684805189713
2117,0.1579286312872125,0.1850697950597841
2118,-0.1350223814156947,-0.19570642288888024
2119,2.007450118881452,1.592281988611733
2120,0.0036451323763131,-0.026001559127634164
2121,-0.2892100376676217,-0.2020909006353334
2122,0.0182327553305874,0.14237870620008766
2123,-0.152059837829235,-0.005255567162181543
2124,-0.0555730605310247,-0.014321685884310435
2125,0.2563024024986126,0.2513625618153422
2126,-0.4631252177925999,-0.4372629322356167
2127,1.6830536434455152,1.3843765509682657
2128,1.2754541157620034,1.1997159028856894
2129,-0.4879506205711561,-0.46723618204968176
2130,-0.4901991814172777,-0.4148115571402956
2131,0.1202926052530504,0.13588654412240272
2132,0.0316909593493901,0.041719277982344934
2133,-0.2368462950915326,-0.17454983081144781
2134,0.4157120072564411,0.4099252382037054
2135,-0.1487202598142993,-0.1518736418383468
2136,-0.2327680044101946,-0.20783018040586426
2137,-0.0435580551162244,0.08886458765273811
2138,-0.0300694658287219,0.06075285861799586
2139,0.5293090694634489,0.5467696415503052
2140,0.0055809451983525,0.0031405286529285394
2141,-0.1375421636788421,-0.03335714735994897
2142,0.1254746525786645,0.17239062657040985
2143,0.0762817480767421,0.053236022250058024
2144,0.1053513399534677,0.185954119001454
2145,-0.160632006650747,-0.16751706324284388
2146,0.1618710421786712,0.31612769001580376
2147,-0.8098100470018018,-0.8905097311148029
2148,0.1226066761832695,0.09901799273104213
2149,-0.4733156983559707,-0.45910806906290075
2150,-0.3892588890626911,-0.3743986766770101
2151,0.3872573347978811,0.5962896205950923
2152,-0.2760593447574349,-0.20747538071904748
2153,-0.406486995460451,-0.3782242075526946
2154,-0.0705432346624919,0.005125488156422295
2155,0.2321982448855287,0.3014579064265155
2156,0.0271729508111644,0.09641152785563065
2157,0.2034612441247747,0.10964709377199147
2158,0.0022909140084371,-0.004976991543816313
2159,-0.4520412904116532,-0.45075863633534663
2160,-0.1218852322230965,0.026273330217711142
2161,-0.2835168329161381,-0.3246784121123323
2162,0.0605693879746651,0.1817423323267806
2163,0.0657501350366329,0.08811262224213134
2164,0.0600728667699375,-0.04980450142372034
2165,0.2459958702402829,0.25616730731661497
2166,-0.4833843107371367,-0.49986377467287973
2167,0.0884230173835459,0.16706086463007774
2168,-0.2370321260866269,-0.2531125533625825
2169,-0.2149420034053712,-0.2791998877107392
2170,-0.53384174124347,-0.5051092381552242
2171,-0.3761754008226617,-0.3926804879815607
2172,-0.5122669223572817,-0.46817462363218704
2173,-0.3040884587004087,-0.1991319705904133
2174,-0.0927771410186766,-0.03935905389009248
2175,0.8843599586193652,0.8632486832319841
2176,0.0583561417230629,0.026450145365783984
2177,-0.2785139174952459,-0.300001400106948
2178,0.6743688631259362,0.397152237249209
2179,-0.5491637603894955,-0.592121206611532
2180,-0.2591726133065629,-0.15970352093619397
2181,-0.2703832156898441,-0.28658184989879876
2182,0.5132515642994137,0.5065031646025717
2183,-0.717261077519283,-0.7809648694573579
2184,0.1870724730071782,0.21924140825434835
2185,-0.0061314346254334,0.1419310262052238
2186,2.341558200708392,1.9388224933310008
2187,0.261282736493289,0.38015433300146145
2188,-0.0754197567932365,0.011496309032296422
2189,-0.192861076803908,-0.12172796178281282
2190,0.8382266689962034,1.0151637444916903
2191,0.7352088740927841,0.687566683460185
2192,0.3171112763096194,-0.08935361252624383
2193,-0.2271145856519442,-0.2000601474353772
2194,-0.095859119321516,-0.09714000469976998
2195,-0.0489238851682044,-0.020470742554581665
2196,0.4414354045261708,0.42141608185756074
2197,-0.236458563065344,-0.20417656691714256
2198,-0.2684618593518471,-0.2681667426407024
2199,0.0221237674239995,0.0331654199523817
2200,1.3453528289103476,1.2604703464061697
2201,0.4749383281750083,0.4687248377599328
2202,-0.4705009663751882,-0.48075759778342264
2203,-0.0190853109655455,0.09972521457149869
2204,0.2847232987172652,0.22226312587234281
2205,-0.1012886161952054,-0.12460809428573671
2206,0.3836619101112316,0.373286569481137
2207,-0.2394453361052875,-0.12461132166219961
2208,-0.6620693410089776,-0.5270239207270887
2209,-0.8114736208859579,-0.7687504704815945
2210,-0.5094732492337064,-0.39839962153101227
2211,0.1898885885001101,-0.2784203953230687
2212,0.0021929144859313,-0.0008632441463164839
2213,-0.2010637433651003,-0.17526489820053254
2214,-0.2772896193083405,-0.21995945696659308
2215,0.5731463896938496,0.503743565523926
2216,-0.1913830058288204,-0.22958246481869574
2217,0.1396894353304723,0.16797979099892993
2218,-0.1706955473679841,-0.22840523287357883
2219,1.8012483987361296,1.4794174395301039
2220,-0.042610937150803,-0.059077554358603845
2221,-0.3037673114806183,-0.22122041367645237
2222,0.12827315309544,0.11340349185595469
2223,-0.0013251886811365,-0.011433633425317653
2224,-0.1346869514894115,-0.07556536056614654
2225,0.2534285483078794,0.24699056383758394
2226,-0.4400793591211006,-0.46384905490558415
2227,1.733675271242526,1.3011036802723177
2228,1.1565772030968733,1.098385988204027
2229,-0.4811773223162312,-0.4595048941373367
2230,-0.5004673315457595,-0.4691543186126581
2231,0.1291062551567412,0.1324344658609164
2232,0.030558688948725,0.020998851892411564
2233,-0.2635839878357657,-0.21338661044859591
2234,0.3371318051981371,0.36399366777393477
2235,-0.1930913222852605,-0.1642860344545306
2236,-0.1692625353733697,-0.20901311360677627
2237,-0.1226018805836521,0.04811400435625439
2238,-0.0307495388684602,-0.0010163035479761676
2239,0.4985714845879131,0.5262957864257556
2240,0.0038587019993708,0.0030961756787548653
2241,-0.1387226821840271,-0.09016430118197083
2242,0.0964053518088288,0.13089301666207193
2243,0.0271513535994889,0.01744510048200874
2244,0.0759345687738106,0.15537982279278512
2245,-0.2365501786026267,-0.20256420149906992
2246,0.0713368463663154,0.2525061908437644
2247,-0.8010428903638854,-0.904119414364595
2248,0.1154028894101266,0.10039747660675626
2249,-0.4884277218871958,-0.4671943702008382
2250,-0.3996512575450446,-0.4112401932745824
2251,0.4675166902616043,0.5600753456688655
2252,-0.294544070266014,-0.2350050467366361
2253,-0.5470278956169307,-0.4415514046062926
2254,-0.0840955230212485,-0.015462387920929811
2255,0.2261603340182018,0.277566622143627
2256,-0.0134020239807839,0.051018264425067
2257,0.2844078891961148,0.10640749414290247
2258,0.0161321495782381,-0.013169639136349894
2259,-0.4223276843165243,-0.4600366285818524
2260,-0.1153791828673014,0.005835171045238074
2261,-0.3453716422005218,-0.37331198180573827
2262,0.0145704207725303,0.14113610835560803
2263,0.0857811762063309,0.0513510344719334
2264,-0.0236470139943636,-0.11129085838940762
2265,0.2526602254333753,0.24175430163691444
2266,-0.4873195581657938,-0.52350112321919
2267,0.0497550945873408,0.11641351128670259
2268,-0.2508819944174715,-0.276830492594005
2269,-0.332800220149432,-0.31936673955210293
2270,-0.5309558113856083,-0.5131028044029122
2271,-0.4136201402013615,-0.440538613380745
2272,-0.5806612146464618,-0.5305103228725274
2273,-0.3346352144324964,-0.2503357079393024
2274,-0.1408672796123649,-0.07697003667122598
2275,0.6674673003155406,0.7965248494121889
2276,0.0485938555559106,-0.00038739891196935827
2277,-0.278128977893859,-0.3312485922307596
2278,0.4045695441973889,0.34803087928786636
2279,-0.4037058375649531,-0.5902182088752512
2280,-0.2609532803528067,-0.20917386292336865
2281,-0.3075637373813363,-0.3138516897643412
2282,0.4175246538117874,0.45419845087751015
2283,-0.6923300436804879,-0.8155108790769161
2284,0.1967065806058967,0.20932541015389422
2285,-0.077079231424849,0.06902583675551065
2286,2.24156884880425,1.9129167849723578
2287,0.2053553255765819,0.3092503267847677
2288,-0.1072194446889005,-0.019785669960840746
2289,-0.1043165968878747,-0.11272762971973174
2290,0.8049925139828645,0.9472121247991429
2291,0.5910616582946558,0.6450927281228747
2292,0.4497177909742027,-0.07044692250590931
2293,-0.2257990470220992,-0.22168244266449566
2294,-0.1252966513870953,-0.10534979733111388
2295,-0.0479852605120155,-0.028155299389002672
2296,0.3940470902494682,0.4056517105029826
2297,-0.2587031015129977,-0.2283640355264816
2298,-0.2641734516811231,-0.288993158518602
2299,0.0002230535181917,-0.0005582692363118244
2300,1.2842996766781405,1.214179906058272
2301,0.4489236292164137,0.5148097894953553
2302,-0.4742246062256569,-0.4505989621895557
2303,-0.0016716599772448,0.16969083022456666
2304,0.2090802826176541,0.24507714536727188
2305,-0.1258087370746821,-0.10639808042005909
2306,0.3558080032682367,0.380327573423854
2307,-0.2977811985237655,-0.10676172375424037
2308,-0.6168662780939146,-0.47779850463139784
2309,-0.7976670694734529,-0.7532782825851546
2310,-0.5592666862546937,-0.36791302250439156
2311,-0.4055824702039305,-0.34672646970209847
2312,0.0,-0.0011150461472471415
2313,-0.2619291021387888,-0.12395017315360035
2314,-0.2475464747164599,-0.16425000157349595
2315,0.5152301158135137,0.49176557959295647
2316,-0.205241436528605,-0.22436694142780292
2317,0.1833783203317216,0.18506947712635274
2318,-0.1887787773914435,-0.19570659485316982
2319,1.910048565619256,1.5922817352774659
2320,0.03402619434384,-0.026001878016321985
2321,-0.2702524809874305,-0.20209110288952348
2322,0.0462145295411792,0.1423786767214427
2323,-0.303413338439409,-0.005255922075990869
2324,-0.1944277850232383,-0.014322044377880708
2325,0.2439193381061376,0.25136255399942403
2326,-0.539874746817951,-0.4372632401506506
2327,1.684312191642733,1.3843766755908067
2328,1.1908088830090309,1.1997155404221376
2329,-0.5058734235221408,-0.46723629129470307
2330,-0.5618048495244841,-0.4148115909442359
2331,0.1138317635303729,0.13588644102424258
2332,-0.0240001896786135,0.041719170728174736
2333,-0.3228173264078506,-0.17455008583426734
2334,0.2572181880936142,0.4099248531097579
2335,-0.1593385713044987,-0.15187395052369548
2336,-0.2616046537955603,-0.20783034635942396
2337,-0.114905836046204,0.08886431851906751
2338,-0.0373472805272919,0.06075284634357258
2339,0.5174527223720105,0.5467696187119448
2340,0.0045907258987426,0.0031405282973135094
2341,-0.1985333732856335,-0.03335755386352673
2342,-0.0070933796638663,0.17239038079911836
2343,0.0252197509588198,0.053235701916303044
2344,0.0449744661215893,0.18595390775609463
2345,-0.1803826405053106,-0.16751723991834597
2346,0.0737380005651368,0.3161274343119168
2347,-0.8735825461010599,-0.8905098510795886
2348,0.036598706001195,0.09901771303401113
2349,-0.4932070191530225,-0.4591082275311396
2350,-0.3944021080613367,-0.37439884857211725
2351,0.3276364498360211,0.5962894584338457
2352,-0.2689867999202521,-0.20747543802341337
2353,-0.5858615867851316,-0.37822437687558036
2354,-0.0907782179469516,0.005125267030482085
2355,0.2178893249032241,0.30145779399684414
2356,-0.0578085840210433,0.09641117638434693
2357,0.1070073796797168,0.10964700123174391
2358,-0.009138826836738,-0.004977070527108821
2359,-0.4520549978396689,-0.450758685959977
2360,-0.2505941871524781,0.02627285835525986
2361,-0.3211298657711161,-0.32467855803566514
2362,0.0307987719543219,0.18174229464411978
2363,0.0889955731397564,0.08811268294139946
2364,-0.0371215526874249,-0.04980479341724162
2365,0.2372032622887253,0.25616713636576155
2366,-0.5015754487163335,-0.49986393402081414
2367,0.0142396614533062,0.1670608070443155
2368,-0.1628794965817949,-0.25311267171146495
2369,-0.3026549446490385,-0.27920011378278115
2370,-0.5218065352006873,-0.505109309757815
2371,-0.4602557753407678,-0.39268070998658944
2372,-0.5834748861703327,-0.468174921778928
2373,-0.3143285493142613,-0.19913212443003267
2374,-0.1445744986755575,-0.03935927102259601
2375,0.7821042773109507,0.8632481143719389
2376,0.0151930199891194,0.026449936579144198
2377,-0.3307159175376427,-0.300001658333733
2378,0.3324782810553939,0.3971516345115508
2379,-0.5560666885140864,-0.5921213057018078
2380,-0.2643876630206441,-0.15970357301790392
2381,-0.2806050814399423,-0.2865818345079125
2382,0.4504377546236497,0.5065030168088329
2383,-0.7037565536277237,-0.7809649747874576
2384,0.1376477273455206,0.21924124083745652
2385,-0.0238229082536326,0.14193086220338547
2386,2.1872999794855463,1.9388225507548156
2387,0.206725664054181,0.38015399906010355
2388,-0.0409856951513956,0.011496318571742667
2389,-0.1441200691574746,-0.12172789288634119
2390,0.7446980822717136,1.0151635362259959
2391,0.6787710237216878,0.6875666182317106
2392,0.2809842168822768,-0.08935377230931663
2393,-0.257267633273489,-0.2000603303607068
2394,-0.1170904710428273,-0.0971400242328806
2395,-0.0718837894080567,-0.02047117417009952
2396,0.3750565939171368,0.42141582298645247
2397,-0.2874535978302475,-0.20417671419872485
2398,-0.2951934453922995,-0.26816694204732877
2399,-0.0157409028489461,0.0331653348884826
2400,1.341119464597254,1.2320193957775467
2401,0.4868519764649488,0.4940824325384181
2402,-0.4873849421508552,-0.47143139691957897
2403,0.1012076943419699,0.1455585236481638
2404,0.2624237607807056,0.23264585730729057
2405,-0.1115449167961295,-0.11808014821363846
2406,0.3705058475401444,0.37132691178258836
2407,-0.2340505141620488,-0.12837745994330038
2408,-0.6293609096098314,-0.48723522092592275
2409,-0.8052579701853798,-0.76010128450058
2410,-0.5626098229903582,-0.39756505074457577
2411,-0.3608916045108558,-0.36085549586886634
2412,0.0019170812198092,-0.0010867691891779242
2413,-0.1827576641418955,-0.14387937843198387
2414,-0.2592657290384635,-0.1717239897840013
2415,0.5785213095239468,0.4801774503738889
2416,-0.1956451130929842,-0.23444196388694652
2417,0.1909413531769153,0.1721707427037015
2418,-0.1685038493999467,-0.21208533841330426
2419,2.007965872874136,1.581364597446438
2420,0.0264953174225688,-0.021012559102958264
2421,-0.3196629526079162,-0.2250941063206821
2422,0.0526590688193896,0.1165903596940114
2423,-0.1957421034805534,-0.02686614179030914
2424,-0.1446559170419858,-0.058781646758244016
2425,0.2486530627912423,0.2502209134682434
2426,-0.5162489543589509,-0.4653652946170996
2427,1.7005262054254358,1.3606371653028713
2428,1.235516405844873,1.1915275662016782
2429,-0.4530480145689335,-0.4848293681579359
2430,-0.5249549031921827,-0.43890484048594514
2431,0.1358192993791629,0.1370022225235239
2432,0.0075201055959095,0.02595180587790999
2433,-0.2626065932820702,-0.1879486939848644
2434,0.3403473704360251,0.39007183989055544
2435,-0.1226621200872021,-0.14900643936181476
2436,-0.2503722527713486,-0.21805625102785345
2437,-0.0498546907143995,0.08494046788891613
2438,-0.0456200428864155,0.0397553714714955
2439,0.4709626898285026,0.5326575529253443
2440,0.0059771253512455,0.0031925670353546015
2441,-0.1908176490502763,-0.06792889262564561
2442,0.0807081414747605,0.14511965563245618
2443,0.053608224373455,0.042773833826980044
2444,0.0858995445043775,0.17838666734644884
2445,-0.1847635479138571,-0.1757026190130429
2446,0.1101100282093359,0.29242901350476636
2447,-0.8281977324522742,-0.8863914954940648
2448,0.072409632099031,0.0952451208010504
2449,-0.5024062107934258,-0.464796049252947
2450,-0.3637035979362306,-0.3805898576621169
2451,0.3641763287921284,0.5799412159875897
2452,-0.2918868406798488,-0.21989914659484527
2453,-0.551588677620703,-0.41048947283606435
2454,-0.0689786183756104,-0.0020275718285908666
2455,0.2023864636873574,0.2856427989316569
2456,-0.0063428499901942,0.08389110896078376
2457,0.1786545117696127,0.09634464149385485
2458,0.0238346851452492,-0.010049345997699605
2459,-0.4600559828817382,-0.4539995915873465
2460,-0.1752174760020055,0.0005342736688748913
2461,-0.3366795860072091,-0.3309336792971487
2462,0.0500079679396723,0.1661539426809156
2463,0.0714699074394942,0.07886641125153523
2464,0.0612427830696107,-0.05915456779212828
2465,0.2506570766280645,0.246026271912769
2466,-0.4940394717593527,-0.5129865950757994
2467,0.0631945105486136,0.15466316765178553
2468,-0.2239799240762876,-0.26685936555382683
2469,-0.2896662238956422,-0.29051836070429343
2470,-0.5295601199147622,-0.5066896289134841
2471,-0.3988126082013744,-0.4130576465015928
2472,-0.5374610707779094,-0.4804256348336037
2473,-0.2918298718873267,-0.21710692282845664
2474,-0.12302269782354,-0.06895538014388826
2475,0.7848143617552717,0.8654647775221758
2476,0.0358207486980255,0.028390607807349255
2477,-0.3005724503748442,-0.3129939580350795
2478,0.4707543996961459,0.3535988010835981
2479,-0.5342592695644715,-0.6024850525112692
2480,-0.2757978180582209,-0.17941363844973054
2481,-0.289887926375219,-0.3008468555025352
2482,0.5135242985200513,0.5014426283215773
2483,-0.6865957004911383,-0.797279306016899
2484,0.1708988116222357,0.20925892510636232
2485,-0.0350982828657756,0.11932230766362509
2486,2.256920760916185,1.9179462842063606
2487,0.2144100225436712,0.3495547015260431
2488,-0.084576737049014,0.005471513594066631
2489,-0.1431218407569675,-0.12504905464970206
2490,0.8513459724973337,0.995528312732917
2491,0.6727948900937258,0.6630070085924991
2492,0.3161988506021427,-0.09922912960697175
2493,-0.2444340572873511,-0.21564390727367827
2494,-0.1097448154305724,-0.09747005383100273
2495,-0.0574897559388547,-0.02997376971201656
2496,0.413965475651645,0.41140096072793836
2497,-0.2785611439120862,-0.2242761346357315
2498,-0.2645600468656697,-0.2738541491524453
2499,0.0180216879807701,0.021779991518528226
2500,1.34570556691505,1.2141803566236922
2501,0.4549805339534344,0.5148097210960241
2502,-0.4877442694449609,-0.4505990841930354
2503,0.0902638914665201,0.169691242289365
2504,0.2403704406934061,0.2450772515257255
2505,-0.0910807496817537,-0.10639790921032187
2506,0.3796434933164984,0.38032773277171533
2507,-0.2444191089896269,-0.10676142692784203
2508,-0.6564034999803054,-0.4777985083364825
2509,-0.8008813405564007,-0.7532782930665629
2510,-0.5742461514499365,-0.36791311199600657
2511,-0.3548206847229285,-0.34672641536927423
2512,-0.0006734473364695,-0.001115046163433169
2513,-0.2299289845544663,-0.12395019732947929
2514,-0.2639335210167969,-0.164249727229473
2515,0.5547278215073876,0.4917657481007639
2516,-0.2141625625449558,-0.22436691533326017
2517,0.1924708813659903,0.1850696253009615
2518,-0.1711284408464817,-0.19570654074519464
2519,1.8407551779387448,1.5922814825175353
2520,0.0226044456519469,-0.026001724036493905
2521,-0.3330978903659556,-0.2020911121812412
2522,-0.0043942560701519,0.14237863574857115
2523,-0.2188716710999954,-0.005255823556257632
2524,-0.1922660871993664,-0.014322186297516266
2525,0.2529742294551127,0.25136255229357235
2526,-0.5046644866928572,-0.43726311508653676
2527,1.561402209045351,1.3843762390846088
2528,1.255596155740098,1.1997155075328003
2529,-0.5044717132069754,-0.4672361820365874
2530,-0.525942726320652,-0.4148117379408274
2531,0.093602668818064,0.13588657784473956
2532,-0.0006846833988563,0.04171908290630606
2533,-0.2639278470242554,-0.17454997972521147
2534,0.3173075045726097,0.40992496204283907
2535,-0.1518763091213019,-0.15187380941128895
2536,-0.2514925197218404,-0.20783024731633493
2537,-0.1053421968637511,0.08886434488549093
2538,-0.0451589322880366,0.06075277974328577
2539,0.5163898412571397,0.5467696330843171
2540,0.0048684404446528,0.0031405283561554255
2541,-0.2289731012758358,-0.03335753901605199
2542,0.0865372049716091,0.17239051430303004
2543,0.0465758447499238,0.053235795348231536
2544,0.0854843155762483,0.18595393472463123
2545,-0.2209876900278897,-0.16751731071023493
2546,0.0891621638062636,0.3161274407304086
2547,-0.8293992133103597,-0.8905097780237398
2548,0.0713965103343738,0.09901802364943964
2549,-0.5044119443025052,-0.4591081760473933
2550,-0.3830854544964757,-0.3743987527588188
2551,0.3664559015007906,0.5962895611416286
2552,-0.3134836355845134,-0.20747545257626782
2553,-0.5733212186384571,-0.37822442942106743
2554,-0.0607097633399589,0.005125365909394443
2555,0.2059396077188102,0.3014578453191576
2556,-0.0032648190047388,0.09641150184876529
2557,0.17697760023812,0.10964698598724486
2558,0.018740591665282,-0.004977148898148021
2559,-0.4492580605569736,-0.45075864418524464
2560,-0.1826976352883864,0.026273093312664697
2561,-0.3755661959853743,-0.32467867569090286
2562,0.0355853141393771,0.1817422322165364
2563,0.0398625927984483,0.08811252231824465
2564,0.0202047989918636,-0.0498045978836683
2565,0.2440299316278107,0.25616725269035484
2566,-0.4958861992340678,-0.4998639251120311
2567,0.0639297620270602,0.16706083682766526
2568,-0.2380740882814389,-0.25311268359701083
2569,-0.2988131231115771,-0.2792001025409323
2570,-0.529904098869822,-0.5051092357791475
2571,-0.427913559499637,-0.3926807085572444
2572,-0.5774035430693811,-0.4681746644413807
