,Actual Logprob Difference,Predicted Logprob Difference
655,0.0849676569610911,0.09873808294074665
656,-0.1283061374989589,-0.06408133110625777
657,0.0355208114136096,-0.0608673152830177
658,-0.2381289880361783,-0.07000151580795876
659,-0.507296231319738,-0.4923044329114986
660,-0.4829404483469881,-0.30365587914131353
661,-0.4744921741761672,-0.4048617674866051
662,-0.1346173504526304,-0.01807593448805147
663,-0.074326423437212,-0.030413396744574217
664,-0.144766403161562,-0.1696604872937239
665,0.1209243182466841,0.126178261221521
666,-0.6677298878514488,-0.6680724244063163
667,-0.176324074582536,0.008136598797646832
668,-0.4156650618989338,-0.4293211641449006
669,-0.426444832668748,-0.4242857622006317
670,-0.5172645137643584,-0.5253692784960926
671,-0.6211526698844378,-0.6538807886854827
672,-0.6688259595124296,-0.6252160717011986
673,-0.4382463740112707,-0.42954006721148713
674,-0.4690670010941651,-0.41872555550856294
675,0.6148919625009107,0.8916471472069013
676,0.0381870196430795,0.051318550239754276
677,-0.4531125364465527,-0.46654211597114664
678,-0.1551274052802065,-0.16111368017027236
679,-0.6755490233424264,-0.7249651488693737
680,-0.4455182598542797,-0.412351172801137
681,-0.4515793397445087,-0.46943248850751385
682,0.2933993237887243,0.44162673984037165
683,-0.9246050531549972,-0.9900849871652768
684,0.0914775348309451,0.09128564596095982
685,-0.2063007022059239,-0.14787702066794936
686,2.162828328073487,1.6712303315741506
687,-0.0997856144916065,-0.012076262558396587
688,-0.1185231966565747,-0.06573377764245597
689,-0.2328656577901187,-0.16430091966887098
690,0.7275455025739447,0.7634680983470057
691,0.3694692935219824,0.3727518567695846
692,0.298160235733949,-0.2159353644478817
693,-0.4203672146525042,-0.3998150894626129
694,-0.1391338382989896,-0.10137233390340696
695,-0.2159263028568305,-0.1422812204867203
696,0.3058309665946075,0.29304107937987683
697,-0.4568406676137171,-0.46181528753568996
698,-0.3654951069706169,-0.34107056115407974
699,-0.1789814335431239,-0.11277852217224088
700,1.4452467767060535,1.3666438798463025
701,0.1347722737459664,0.03707800852968825
702,-0.7412355177162231,-0.7606495877569035
703,-0.1066009918848673,-0.2526781195201922
704,0.078588913099487,0.034914047123435495
705,-0.2084011828252511,-0.2827113908390667
706,0.3066105855791804,0.3174411591482472
707,-0.3270697575206903,-0.2939725952555041
708,-0.8158973372259805,-0.8123357702595322
709,-0.8375350598661919,-0.9148848402647325
710,-0.8582875924252988,-0.8131420137610282
711,-0.4550649162613864,-0.5565768631823333
712,0.0003346375056678,0.0005618887288232088
713,-0.6237129809623416,-0.7446624392558119
714,-0.3996991072817482,-0.49614231995227487
715,0.5441907605984143,0.5118628878456852
716,-0.3227449209422104,-0.3251017216102098
717,0.0769511738488843,0.01200624907663615
718,-0.4059915727741798,-0.46652290824899334
719,1.1827910721008,0.9517355087863636
720,-0.1339183419711827,-0.2559573051914545
721,-0.589608024257098,-0.6214706569679025
722,-0.3107107445431422,-0.36017593970188777
723,-0.4953338055647621,-0.4957097842711812
724,-0.7036099295283473,-0.7860377070515655
725,0.2402862316333283,0.23039230919339215
726,-0.6749496478442998,-0.8156810291977816
727,1.0548660810201866,0.7030586694321088
728,0.956894081560348,0.5619983323256704
729,-0.6814916204728514,-0.6009488361442428
730,-0.9007402001699624,-0.8952375937960753
731,0.0242175966578244,-0.006532549601398152
732,-0.3040060229209618,-0.2694079696467911
733,-0.4783935487458064,-0.5046345394234671
734,0.0146676911864169,-0.08013552843138241
735,-0.279684782952301,-0.3429155358972475
736,-0.33225741964398,-0.35528815831198823
737,-0.2321826284245929,-0.28521218965219924
738,-0.1414008453522003,-0.19103914556402596
739,0.2919875688331073,0.3244882761970047
740,0.0036067705888014,0.00410306958051825
741,-0.6253528336221859,-0.707235108050265
742,-0.2401585541954335,-0.3065261753030525
743,-0.1670019903848338,-0.26401253633720934
744,-0.138420258771426,-0.16405298278934172
745,-0.4215431968544345,-0.4759381469230839
746,-0.2396212514100058,-0.34994253933490915
747,-0.9476378333660982,-1.0709885968718418
748,0.0623335428742211,0.026529789102962102
749,-0.5812060853528243,-0.5675322546680863
750,-0.5412229805130713,-0.6841312121751524
751,0.1477288793223772,0.10825607111287663
752,-0.4673952880755875,-0.46853984927022174
753,-0.8678213838458985,-0.8714707216551137
754,-0.269353103203078,-0.26783507319109495
755,0.1045194938641361,0.09321494296539655
756,-0.1103120404620505,-0.22070906282395344
757,-0.0148880537166151,-0.1593560410100358
758,-0.291236355149931,-0.34980405548356414
759,-0.5239993447712223,-0.5894795074019321
760,-0.4619734509046687,-0.4736970062403716
761,-0.5482549376987902,-0.5937230019729094
762,-0.2003368536515752,-0.19455262156882044
763,-0.1856774889914563,-0.30019188449941864
764,-0.1811192796780516,-0.39479409502102775
765,0.1180549239903788,0.11245475537353744
766,-0.6881944033526635,-0.674128231614135
767,-0.2336762884790584,-0.30198439378146963
768,-0.4105458897213603,-0.479875991972842
769,-0.4822689082271368,-0.64807642707529
770,-0.5422171568157665,-0.6049227781646056
771,-0.6991206527680389,-0.8409686961839367
772,-0.7361019267026541,-0.852573925309535
773,-0.5406982399335549,-0.5828105253636722
774,-0.4906409680618462,-0.35863710226668843
775,0.5735972382381563,0.42925809170403584
776,0.0075000079589586,-0.12903092606901295
777,-0.501977141513381,-0.5836359938601807
778,-0.1265945183382308,-0.039838785937002096
779,-0.652652681755542,-0.6870722812478457
780,-0.4386070726453794,-0.4298855348150859
781,-0.4303074770195539,-0.4649018100065778
782,0.1267006249390829,0.012240914873374642
783,-0.9639747091714052,-1.0098755537245456
784,0.1105610845073964,0.11887235221622874
785,-0.2679015231686971,-0.43213130475938777
786,1.935224666547933,1.7292886607406674
787,-0.0964483620829937,-0.10161072594409641
788,-0.1508696818536565,-0.22744809333668164
789,-0.255931201865227,-0.24284895543870344
790,0.5718037556991217,0.48465302898942486
791,0.2625838905371674,0.11047568698917895
792,0.2372605027385461,-0.08930215603390394
793,-0.4412196027281548,-0.45405076685270784
794,-0.1266483819446108,-0.15046540563303756
795,-0.2176903972994217,-0.1883028472030116
796,0.307770438896593,0.23635254719460666
797,-0.4846407378366751,-0.5172059517498164
798,-0.3960700689403469,-0.4266810730359581
799,-0.2476029756457306,-0.31497782283975173
800,1.2103153613947644,1.1993052805062572
801,-0.0965376083814533,-0.10373867333604525
802,-0.7578702518182208,-0.750410729138426
803,-0.5161195204855553,-0.5407892628233563
804,0.0016828923581024,0.0006580132113774007
805,-0.3125084583149399,-0.3253308335940043
806,0.3669722443459777,0.3562827424957033
807,-0.316141329994497,-0.24637946093729296
808,-0.9318787367768988,-0.9090418099432953
809,-0.9701617170331672,-0.971925301624378
810,-0.772694765795373,-0.7646037762347251
811,-0.6434962663895045,-0.6652346640716107
812,-0.0022327644484381,-0.0008338434355601
813,-0.8107458456284604,-0.8212756280986007
814,-0.687602815882469,-0.6692607575276679
815,0.4503653945608271,0.5633572725993059
816,-0.3245629243841467,-0.31889103738836544
817,-0.0671119218648867,-0.018120728721914302
818,-0.5329901707487864,-0.5217483737225903
819,0.8841242751157813,0.8212199193688661
820,-0.5773389187325448,-0.599930655160118
821,-0.6266283111054769,-0.6099293430646261
822,-0.3011902986683542,-0.3104862692699155
823,-0.6119358003601547,-0.5961179941199546
824,-0.83855041977047,-0.807878895323406
825,0.2186739865081065,0.22073616143415992
826,-0.7743192375168321,-0.7640127904655397
827,0.6171530777250108,0.5615836373675661
828,0.3086738116453389,0.2583107313312434
829,-0.5448360300906048,-0.4865473973709996
830,-0.9802767159489464,-1.0118173829157109
831,-0.0736521021442924,-0.038747180904631404
832,-0.270107202701155,-0.26108323768243313
833,-0.6137530191967537,-0.5701405890069382
834,-0.2145184786744822,-0.1972007903941842
835,-0.3855213619941888,-0.4205722563950589
836,-0.3716836615945355,-0.36259687055240986
837,-0.3405611265537351,-0.34949624815652547
838,-0.2095420382685446,-0.1930636120557071
839,0.3568882295327593,0.37177263766296154
840,0.0043405642876258,0.0039432686108808995
841,-0.6839701510214992,-0.6788502857666607
842,-0.425664610640947,-0.4138857676077259
843,-0.3320316482884011,-0.29920368231544203
844,-0.3245928318333599,-0.2764836014573311
845,-0.435482377973349,-0.4701825764694416
846,-0.2689256137954335,-0.3012988565855887
847,-1.263494331707326,-1.2719476421674094
848,0.0383816441626247,-0.00920942504936665
849,-0.6555743305327013,-0.6194380395848016
850,-0.821506066666555,-0.7939577102588937
851,0.1033656578655393,0.09209435069283775
852,-0.4430587910866552,-0.43356669965640526
853,-0.7526882951573809,-0.745371469231539
854,-0.3166346870175047,-0.2804591039650489
855,0.127529410032735,0.11571045074131965
856,-0.3631288672602453,-0.3364253242810567
857,-0.229263646658077,-0.3142244030338849
858,-0.3318553048135466,-0.3279730354060325
859,-0.5892330282418302,-0.6061013466974563
860,-0.5793240680251013,-0.5395053200019422
861,-0.6733727986137419,-0.6678775979797968
862,-0.1188349867513935,-0.12576697023455496
863,-0.3721420756259628,-0.3667305924084991
864,-0.5626515260109535,-0.5509129574665655
865,0.1393110336259354,0.155154575009726
866,-0.61737009443978,-0.621177834133769
867,-0.4481380946876467,-0.43404165811316897
868,-0.5036393283873566,-0.4728298275045646
869,-0.7112923537113869,-0.6200974107712739
870,-0.7434475351717693,-0.7237987811053183
871,-0.9671735791272896,-0.944213193054347
872,-1.059777155978226,-1.011799828964893
873,-0.605206953238898,-0.574317061959571
874,-0.2458601562608995,-0.21618713452719995
875,0.3206215432259889,0.25324702657096376
876,-0.3119517364875483,-0.3015415939882017
877,-0.608652638482537,-0.6055908080351313
878,0.0752385476678922,0.018211006530159304
879,-0.7114831393966324,-0.7192996827406215
880,-0.4573250851889913,-0.41761754649554117
881,-0.4493089674055115,-0.4605010881904483
882,-0.1542356716570005,-0.14280122426129135
883,-1.1468108180209395,-1.110454510323509
884,0.1127797161558139,0.1268228855672872
885,-0.6152353268261106,-0.5591010469798893
886,1.5549055257376905,1.3822685600251188
887,-0.1099818420069392,-0.0730931190376769
888,-0.2838191182114357,-0.28944330113802763
889,-0.216590521744411,-0.2169782153683971
890,0.4468152598977933,0.4239205540050188
891,0.0682060967895143,0.0031626205215993498
892,-0.0576667531054148,-0.11921245912017744
893,-0.4771384489388575,-0.47691776029488653
894,-0.1453556063107122,-0.15563888333283837
895,-0.2583745049543736,-0.2028459213789581
896,0.1818544726039087,0.18432939376017834
897,-0.4375963867172713,-0.47183577081029726
898,-0.4825747539686371,-0.46109677081595557
899,-0.365167680636857,-0.35143509022025177
900,1.2678789626068032,1.2141798036012095
901,0.506148304827103,0.5148109652538959
902,-0.4160859510880108,-0.4505984949133198
903,0.0801323348545597,0.1696923287396804
904,0.3717883014640716,0.24507782283746107
905,-0.1235426766003751,-0.10639751286271253
906,0.4043974993331128,0.38032790961392965
907,-0.1573885337326876,-0.10676098561516408
908,-0.4998854176942693,-0.4777977055541517
909,-0.661216334642229,-0.7532779106034738
910,-0.3287929612800793,-0.36791210590585105
911,-0.2648289588344841,-0.3467259958831956
912,0.0,-0.0011150482529150736
913,-0.0987469550917605,-0.12394862923797319
914,-0.1622279502321468,-0.16424893339396684
915,0.5538457374398906,0.4917656921919157
916,-0.2398066913896753,-0.22436672962070692
917,0.1185197747030926,0.18506996885212915
918,-0.1819370732974065,-0.19570592423923927
919,1.9091404704580512,1.592283158689917
920,-0.0577978738092139,-0.026001195366024122
921,-0.192524322243624,-0.20209010072114447
922,0.1640347841557268,0.14238000237544232
923,-0.1006682704585466,-0.005254556391554553
924,0.0269664932591047,-0.014320255504385548
925,0.2568508818570864,0.25136260716429576
926,-0.3939337296079296,-0.4372621669052898
927,1.60395520172177,1.3843780516359718
928,1.3561038660712672,1.1997171054842044
929,-0.41199324107396,-0.4672357137557715
930,-0.364232331117283,-0.41481042408600655
931,0.1213309494818621,0.13588686450998308
932,0.0726566805987971,0.04171987509534931
933,-0.1736096454379978,-0.17454901701139297
934,0.3809476055840191,0.4099261124758261
935,-0.1679768913476041,-0.15187332980792959
936,-0.2044347642949132,-0.2078298952110405
937,0.0707858643790546,0.08886527201537346
938,0.0377209881595848,0.060753397030251094
939,0.6289440642955693,0.5467702226867204
940,0.0039339432349572,0.00314052728779404
941,0.0217887625213744,-0.033355844416174736
942,0.1812958957612978,0.1723915990306842
943,0.0357384127239848,0.053236704222749266
944,0.2213842963742081,0.18595475298289613
945,-0.108830304903,-0.16751644473935037
946,0.4573949448773676,0.31612918066608964
947,-0.867632230122884,-0.8905092747795106
948,0.1887853237679631,0.09901821433823486
949,-0.4641327499501976,-0.459107945846666
950,-0.4138332009387686,-0.37439797392997054
951,0.5691745133362999,0.5962909344883564
952,-0.1600917956625769,-0.20747482996790853
953,-0.3953247606292251,-0.3782232549726679
954,-0.0586633788161845,0.005126141066836928
955,0.2907210739392025,0.3014584170415873
956,0.0971420605977373,0.09641230433107661
957,0.1893452387447503,0.10964767457802235
958,0.022381402581006,-0.004976320062443128
959,-0.4670326013666714,-0.4507583085347771
960,0.0030512791271357,0.026274340967009743
961,-0.160348925992211,-0.3246779877503308
962,0.2037115663174513,0.18174327984989289
963,0.1115068857262069,0.08811352076243098
964,-0.0172690409880418,-0.049803758105378966
965,0.2691328182677297,0.2561676195657485
966,-0.4694168641585711,-0.4998635021215384
967,0.2128077884053076,0.16706203160612573
968,-0.2485256407612054,-0.25311211077307605
969,-0.3688866574634878,-0.2791990808486591
970,-0.4929566676654513,-0.505108979637772
971,-0.370086251303207,-0.39267959764772936
972,-0.4259413257370904,-0.4681736951040106
973,-0.2433253369734498,-0.19913122236989775
974,-0.0497678601055666,-0.039358402891201315
975,1.0677687557120072,0.8632493473389342
976,0.0413079265476197,0.026450508127601226
977,-0.1937704802263528,-0.30000099996882146
978,0.6624648420637641,0.39715304723959693
979,-0.5370016817870237,-0.5921210622486867
980,-0.2283362566038619,-0.15970282662754676
981,-0.227792969969816,-0.2865814454608503
982,0.51545300594596,0.506504151245961
983,-0.7696316448208981,-0.7809644545117296
984,0.1731652515939197,0.21924165134502732
985,0.1403946201930674,0.1419322976222052
986,2.368179559971671,1.9388230714519614
987,0.3345209224106265,0.38015526849296105
988,-0.0091460102288297,0.011496864967456626
989,-0.0786154258642025,-0.1217275750946947
990,1.017045091288958,1.0151649303514063
991,0.7628963671347057,0.6875679004478319
992,0.0277799107538637,-0.08935365100863253
993,-0.189704195269806,-0.20005964457968242
994,-0.0748405931695685,-0.09713984551955566
995,0.0033158105040012,-0.020470516017076956
996,0.4157409547835354,0.4214163478715981
997,-0.1944058468175489,-0.20417595999308605
998,-0.2735905507651641,-0.2681664414860248
999,0.0183172946752505,0.03316601987100945
1000,1.297729036278557,1.2030750612281955
1001,0.368604772934076,0.13372176870867
1002,-0.5659223619357562,-0.7187474208284717
1003,-0.0572942264320315,-0.25556893832307753
1004,0.1372460761958664,0.06893919050231465
1005,-0.1790632027988286,-0.26699254494304814
1006,0.3505472412706835,0.3385368820949928
1007,-0.3277848487676575,-0.27413293049317
1008,-0.673348917517551,-0.7682383887527525
1009,-0.7333044816186092,-0.8709959993580105
1010,-0.5607744779829702,-0.7572668457084056
1011,-0.4256484860902307,-0.5796045103134253
1012,-0.0002908706665039,-0.0011128357478549
1013,-0.3463753814511838,-0.5883012275022268
1014,-0.2229895681835884,-0.44433352664517334
1015,0.2269160510558221,0.3921393899040086
1016,-0.2963670922111171,-0.3331432575287744
1017,0.0755509480025415,0.0408344241075736
1018,-0.2637115919599561,-0.4272436519989641
1019,1.5602965391883554,1.1242852322310943
1020,-0.0475591818669327,-0.32086063507382334
1021,-0.418015856151433,-0.5007053156231724
1022,-0.1938710857551114,-0.2387802075530568
1023,-0.1854658062143841,-0.3938903887142506
1024,-0.2854194557944012,-0.5533124088316924
1025,0.2446905617874105,0.2278386297815482
1026,-0.5871392248212829,-0.7175507776496948
1027,1.183154497116071,0.8111620679984881
1028,1.3975012995475948,0.7546458610004496
1029,-0.6541114991128086,-0.5375785478017743
1030,-0.6563799002085082,-0.8222427169265327
1031,0.010863804796664,-0.002256827812375451
1032,-0.0481978959165689,-0.16745184812795863
1033,-0.2950157346709292,-0.3758725816557228
1034,0.2298574780308919,0.023506895516269957
1035,-0.103520394295685,-0.25333602714908193
1036,-0.2193484714536958,-0.3146958610325148
1037,0.0818746838458748,-0.14257057831268916
1038,-0.0838131972490879,-0.15737510088387546
1039,0.4903667675432308,0.3890852096468904
1040,0.0042679511583768,0.004723709363203699
1041,-0.260323909826057,-0.4455381276071534
1042,-0.0995744586915008,-0.2880976666775785
1043,0.0438039090282234,-0.09858767237774169
1044,0.1264853638835077,-0.08122998226953801
1045,-0.1542693459710409,-0.3076844688382202
1046,0.0930827559230942,-0.09664550598769855
1047,-0.8392208537390063,-1.0462665982948718
1048,0.0376408604094355,0.0254658074639037
1049,-0.4848366197193026,-0.5612025978415429
1050,-0.4859508778972103,-0.6302460847032624
1051,0.3478385773740073,0.2399011332859365
1052,-0.3096698864485867,-0.394425935061403
1053,-0.6518671189167703,-0.7113720709963363
1054,-0.0648979347834521,-0.13209604211656975
1055,0.173376267886593,0.15299516955879439
1056,-0.03874807025111,-0.18038759859957434
1057,0.1250504116679347,-0.16719218279964254
1058,-0.0394880854300866,-0.21447513803709733
1059,-0.5158183482959289,-0.5648367810734484
1060,-0.1936395842899647,-0.34397634286289064
1061,-0.1825793698762161,-0.47123427894832776
1062,0.0013924968450569,-0.054115477337162654
1063,0.0057277545953791,-0.20638277286360426
1064,-0.2003704318633448,-0.3534956780763772
1065,0.1896172022634698,0.16109487874634434
1066,-0.5472541280495103,-0.5996238838794619
1067,0.0029625569203102,-0.2314144035642459
1068,-0.3662146403808005,-0.40793789865434626
1069,-0.3778351933457129,-0.45956751496292825
1070,-0.5252630328199177,-0.6416746465844746
1071,-0.6244021395380184,-0.767280824886736
1072,-0.5624799730090887,-0.8184702145564859
1073,-0.4413798347028881,-0.5049358870321524
1074,-0.2788763848189799,-0.24359368685873925
1075,1.3265648931473093,0.6713112636283213
1076,0.0106397258656603,-0.1331617620175152
1077,-0.2170035687703936,-0.4706594440364099
1078,0.3314326342938232,0.1568353521395432
1079,-0.6657692558592752,-0.7074953565520389
1080,-0.4041813547297042,-0.4149438022643097
1081,-0.2915643934131592,-0.445448681365612
1082,0.4544343162876693,0.15596017726632055
1083,-0.9513648934226544,-1.0342094832360536
1084,0.107977922712482,0.1430456601598727
1085,-0.179758347282114,-0.3266448101332019
1086,1.8508094030361235,1.5286427165318694
1087,0.1167593556997731,0.02671767316412095
1088,-0.0205879460933596,-0.14585084739581566
1089,-0.1315285605307909,-0.21956123411549466
1090,0.5934700576954509,0.6268880119780158
1091,0.4367546020045402,0.19325736792542456
1092,-0.0377115281284318,-0.14427150140206005
1093,-0.3276998388572963,-0.39761332124753623
1094,-0.0823438931536175,-0.12453524737207891
1095,-0.0296162278644105,-0.09141337636555005
1096,0.3926799777866333,0.29695541821708965
1097,-0.3043990356977595,-0.42278162869372116
1098,-0.3179753683002073,-0.3908994390571475
1099,-0.0576642520667971,-0.2090361256932102
1100,1.319969740459705,1.5599517809412544
1101,0.1414312607016481,0.1705636002296231
1102,-0.642149392948594,-0.6758781566959177
1103,-0.4379580112082706,-0.35293790393850083
1104,0.0612210335816905,0.07466053421855459
1105,-0.2613205364508222,-0.24242482208396884
1106,0.3604384587735545,0.3277320329566302
1107,-0.2937481588171434,-0.2400969514908282
1108,-0.8592605184214981,-0.8455003318809559
1109,-0.8810813622744371,-0.8688527569247501
1110,-0.657740630739155,-0.5956437060363385
1111,0.129392220467438,0.16349172579102383
1112,0.0,0.0007658454258947241
1113,-0.4683975506834765,-0.5072620657332045
1114,-0.5822664936932251,-0.5803873237402868
1115,0.5738200189338784,0.5812355495330908
1116,-0.2571484791447024,-0.263327440559354
1117,-0.0140982847805171,0.057411079172973965
1118,-0.4421636596843858,-0.43995890540798316
1119,0.8625321362201722,0.7492154466017334
1120,-0.2809009592342604,-0.2730724999310797
1121,-0.3647315243417902,-0.3449865165957134
1122,-0.1221664834392163,-0.07406220734771636
1123,-0.1092470080353491,-0.05140981089300215
1124,-0.4614744445150213,-0.4717993375404967
1125,0.2239473594678038,0.2187048760270114
1126,-0.5787524696468382,-0.6358565421811482
1127,0.8636266328206074,0.7623478964773845
1128,0.4932065432517898,0.4428094470254181
1129,-0.4883521486211706,-0.409487270577518
1130,-0.7852200038023582,-0.8207396710470077
1131,0.053537627009869,0.11009850174822018
1132,-0.0878413920110281,-0.11305847255044078
1133,-0.5016167863929111,-0.464650333409012
1134,0.0349843215572738,0.06682614114822122
1135,-0.263385196064794,-0.2445915366899839
1136,-0.2218861280968694,-0.21666799464960074
1137,-0.2220684511716977,-0.21553184736291184
1138,-0.3318077229554127,-0.40064485754612966
1139,0.4044842978780583,0.3938345161569478
1140,0.003392690878648,0.002809252703192071
1141,-0.5150822502698086,-0.45769349358028566
1142,-0.2366141653800191,-0.13758951081655912
1143,-0.1747467203657757,-0.21411218475253715
1144,-0.1120502969481107,-0.04242955399788774
1145,-0.3592190994382944,-0.4293092784719418
1146,-0.1168934140155865,-0.1591094621220471
1147,-0.9388774356176686,-0.9921718423204764
1148,0.0943582591952412,0.10932107950773434
1149,-0.541668193422781,-0.5195115710775582
1150,-0.6811139677947229,-0.6495961306180726
1151,0.3028105839278348,0.32577583231283036
1152,-0.3901177404462826,-0.4131154356521561
1153,-0.8736188910728276,-0.8512617482137439
1154,-0.1539623658136688,-0.14866100610529887
1155,0.1096882879536016,0.12299591831058763
1156,-0.2725996296535166,-0.2426648449638973
1157,0.1785381385522295,0.08544396922450637
1158,-0.0766299369694418,-0.06617658681304947
1159,-0.5113555954408275,-0.520063849776829
1160,-0.13814204885054,-0.1263985670886479
1161,-0.6488640257771049,-0.6879566605812336
1162,-0.106134610397871,-0.12157585950848322
1163,-0.139287785338166,-0.18648841076543363
1164,-0.4619447497221139,-0.5090911327541146
1165,0.1424991151633022,0.14850562918792487
1166,-0.6522715988085253,-0.6764281700028338
1167,-0.2039343137149663,-0.21126368859017267
1168,-0.43144336319709,-0.4302798160821533
1169,-0.6493406092473702,-0.5792352323829992
1170,-0.5372149285992032,-0.564820595411879
1171,-0.7782885002535442,-0.7501700930019352
1172,-0.8630795376697988,-0.9338062944468312
1173,-0.587552475966802,-0.5816110334645671
1174,-0.3539579684591887,-0.3203033257920128
1175,0.3815900533766762,0.3648417081289169
1176,-0.2142977787104978,-0.1740195618606147
1177,-0.4346716694833609,-0.5334098245098214
1178,0.1348610676200228,0.030228876218227348
1179,-0.6188001086605349,-0.5779083234389191
1180,-0.5043901371401407,-0.5292339108893492
1181,-0.4787729230037956,-0.4902806432911335
1182,0.1045901821565256,0.11579947268637124
1183,-1.0036916218650769,-1.0390156406640325
1184,0.1355077617123441,0.14517111976687697
1185,-0.4492169285929482,-0.4026529672947575
1186,1.8163769055046517,1.7453092596087794
1187,-0.1305791443618116,-0.1494796696412346
1188,-0.2184461235075957,-0.2221717477914329
1189,-0.0832250330375408,-0.05450017142525174
1190,0.3973285277202391,0.5075824866277374
1191,0.3326588316868767,0.3702930420436228
1192,0.104648037797721,0.05187192417135206
1193,-0.3822452155529257,-0.3615743613691897
1194,-0.1460780190270474,-0.1584647476042517
1195,-0.1063344487054056,-0.07787285446144243
1196,0.2728311174599699,0.3036596996022294
1197,-0.3278250463249148,-0.38485207389930415
1198,-0.4292180779094035,-0.42373481416684516
1199,-0.2606975440831148,-0.21874272576608483
1200,0.9503790153741724,1.1106429674611262
1201,0.249100710851118,0.041885097080677745
1202,-0.6209512856579567,-0.7403687035390574
1203,-0.4531549438333637,-0.4446632463186593
1204,0.016112318621444,0.00821642479263055
1205,-0.3510978397472886,-0.3716863301373267
1206,0.2309099052397817,0.27536589555056873
1207,-0.5708590246910272,-0.4137284774188848
1208,-0.6687809404476669,-0.7922101866367253
1209,-0.7998215356093523,-0.9152328738049123
1210,-0.615653082091415,-0.7647000237688802
1211,-0.5102633624286441,-0.6267725623352625
1212,0.0,4.806688853609131e-06
1213,-0.4141484714248218,-0.6661309821585384
1214,-0.4478959655172605,-0.601534218426303
1215,0.2612613462325599,0.4025324498717151
1216,-0.3728423070306929,-0.37081988126963616
1217,-0.0527598016945889,-0.0874498283216196
1218,-0.448171781811667,-0.49663022213904995
1219,1.466610450405231,1.0220663591200738
1220,-0.1798903616894975,-0.44953032781591573
1221,-0.5285548415294914,-0.5823136808336243
1222,-0.2413657868735662,-0.2506746658250637
1223,-0.500572816346043,-0.5370960041534067
1224,-0.561517596244812,-0.6979624365651331
1225,0.2296072707406523,0.22468495318013376
1226,-0.8013363485188447,-0.8417926661727966
1227,1.360807635987452,0.8614465236503104
1228,0.9643975171535908,0.6083939692638773
1229,-0.7218997533417898,-0.5816582654643736
1230,-0.7031662814145865,-0.8358824061908463
1231,-0.1037403715776021,-0.043856323484097
1232,-0.1180908098715798,-0.2107282691858997
1233,-0.4705510778756914,-0.47877277562380305
1234,-0.0455112716024235,-0.13187622654345604
1235,-0.2835625197536262,-0.3778887331023696
1236,-0.3366224443370645,-0.3816571373379592
1237,-0.1713596767233325,-0.2511644169341687
1238,-0.1131974930205292,-0.1623277578250266
1239,0.4627859952837925,0.37987006680909985
1240,0.0029114851584801,0.00458022080934955
1241,-0.4865151283352874,-0.6095599083937415
1242,-0.2883828305458835,-0.3872649239939313
1243,-0.1709555332050767,-0.22784044114194174
1244,-0.0323319091468818,-0.16646623090920282
1245,-0.2680717230695046,-0.3789719852633312
1246,-0.105969235503373,-0.19982050662441747
1247,-0.921054339224054,-1.0946716772493466
1248,-0.1266695943187636,-0.08739028437061021
1249,-0.6056884750094552,-0.6251435916166981
1250,-0.6291231020216566,-0.6996047401317042
1251,0.2065364307211349,0.17447003283241924
1252,-0.3140038593794951,-0.41754790655402263
1253,-0.7935957409614738,-0.7796928503716639
1254,-0.1847599192645199,-0.22131904647793887
1255,0.0652841487992246,0.10763046450173111
1256,-0.2986099415047223,-0.3222041753835454
1257,0.0106190627859543,-0.2045316234115483
1258,-0.1065890136961789,-0.24634442775142062
1259,-0.5697085659402286,-0.5848600248726763
1260,-0.4963327073311622,-0.5343700411707857
1261,-0.3048007612643661,-0.5301134776244618
1262,-0.0371500539340714,-0.06932020731443586
1263,0.0250811900568099,-0.18189097846706587
1264,-0.3920646566611068,-0.47131333076036896
1265,0.0701714844145421,0.09211722407893569
1266,-0.6209221348281979,-0.6639198295829831
1267,-0.0534244239792343,-0.25464991682259586
1268,-0.4394572215486869,-0.4556909702544987
1269,-0.5384539421214611,-0.5507862420045129
1270,-0.6040599675317583,-0.6705658669377571
1271,-0.7361256983853127,-0.8568585362545278
1272,-0.8087962954845108,-0.93877065486309
1273,-0.48498299363423,-0.5670092603220612
1274,-0.4133021495727764,-0.33120536322520744
1275,0.7779390635910178,0.441779611884687
1276,-0.112107515821453,-0.217405931899033
1277,-0.5167359686637109,-0.5748524190579538
1278,-0.10057870773802,-0.08636571535180379
1279,-0.7211653943789207,-0.7474776946708491
1280,-0.4706531790799872,-0.435958463092183
1281,-0.3055751841197641,-0.4392385501270146
1282,0.3617594731870547,0.09632628093394185
1283,-0.9693600669723736,-1.0767095533032247
1284,-0.0034825390839726,0.0754939380306867
1285,-0.2333241266797681,-0.3928185784539511
1286,2.0204655906290707,1.551812884947522
1287,-0.0914338894275039,-0.10802568261360014
1288,0.0103533286456913,-0.1420017374578372
1289,-0.1414216905440181,-0.19176191674824514
1290,0.5795354924701782,0.5428540404091228
1291,0.3899589394980532,0.16693806568513245
1292,-0.0474363190721172,-0.20874302286741334
1293,-0.419389334832735,-0.47142260597643226
1294,-0.105212286987619,-0.13241674156444436
1295,-0.2830492446863257,-0.2655676759259644
1296,0.1924639127051182,0.19250246258669107
1297,-0.4307129318399947,-0.4822088729503544
1298,-0.4554836232605022,-0.4713588292212333
1299,-0.0953014358993651,-0.24335890407710103
