,Actual Logprob Difference,Predicted Logprob Difference
658,-0.31300575019026444,-0.46739556384814335
659,-0.34277053161184917,-0.347022985834484
660,-0.31564047539881035,-0.39280418601146966
661,-0.1648121137287497,-0.34484202199608327
662,-0.04826902904251751,-0.045199973655994596
663,-0.24304631885949723,-0.38133200549325624
664,-0.11358861648119412,-0.18851179709801316
665,-0.03633508855698003,-0.10359890568543084
666,-0.13964973586474283,-0.23363950871681985
667,-0.030250319214754295,-0.18616168766982796
668,-0.3166560969611471,-0.37361986045689555
669,-0.184865812922633,-0.27337225601654647
670,-0.34651885317805603,-0.4135088143356615
671,-0.1898031234741211,-0.3488717536593593
672,0.0609843213523118,-0.17468488206499053
673,-0.21975876424865903,-0.31520427042589516
674,-0.2953643693660295,-0.3961831825729948
675,1.3396067020778721,1.3001858105923778
676,-0.08064137881554079,-0.24633862891035724
677,-0.023924954529836562,-0.17762694855201017
678,0.3760175497452922,0.32408223784751156
679,-0.30757368520154793,-0.367452601677464
680,-0.24271826688633408,-0.3537085070166478
681,-0.09917660739070688,-0.1987632383671842
682,0.07637366952822189,-0.02291292737620737
683,-0.28943071106607604,-0.3342444474466928
684,0.013983502193066988,-0.04357112811046579
685,0.026533585186152453,-0.23201323849286218
686,2.28522546584424,1.8825325536173443
687,-0.013105256735643223,-0.1654505459086378
688,-0.05441013602323308,-0.2141590210818505
689,-0.2439589070168271,-0.2725858141183768
690,1.1501027282175489,1.1153753431188083
691,0.10093820411045862,0.030549356134929373
692,0.08601934445458792,0.08832853521949569
693,-0.33889810408689036,-0.43593472196150196
694,0.1756312875913318,0.17410865397112207
695,-0.16683108275106484,-0.2752308375779684
696,-0.04174925837405896,-0.06445887430693753
697,-0.3153187008791192,-0.39614053012788764
698,-0.22762594403078162,-0.2927481347601139
699,-0.10978995737179298,-0.2128417801487354
700,2.216976812480521,1.8420919078265052
701,0.02726825989685222,-0.10928329242260434
702,-0.053312645402065595,-0.22166595625322918
703,0.3368493830510809,0.29154290832598395
704,0.7451074329234483,0.7596179072597516
705,-0.1032835725666017,-0.16129872364591258
706,0.19947792389520724,0.1348006267314507
707,-0.2064366664073265,-0.27601561111997264
708,-0.22941124162008597,-0.3658781601477039
709,-0.38387668759118476,-0.4326258128893434
710,-0.36468730601229404,-0.45802388919944387
711,-0.4533214449445844,-0.5093939712851039
712,0.0021292567253115013,-0.0004587471485135719
713,-0.4357096527549602,-0.5284813074481458
714,-0.3626834822515416,-0.46703844547069584
715,0.7366367753388152,0.5622385660600332
716,0.002551425127095941,-0.10315757792356403
717,-0.14040142621180807,-0.22983841517174894
718,-0.1046096705013787,-0.1800796671590522
719,1.2565774834433263,1.231659225274174
720,-0.08670952429214118,-0.1508674260737573
721,-0.3978027900060018,-0.42187875463056934
722,-0.0452586413894851,-0.11273553952262
723,-0.42428177086881885,-0.400214459082877
724,-0.6028597863145577,-0.6800698633341828
725,-0.031476972425844074,-0.030979783190005133
726,-0.3548551686974459,-0.38178281774816597
727,0.9359293913736785,0.9251700111378873
728,1.2289226984528872,1.103243058834097
729,-0.21257407561547792,-0.16657650760799303
730,-0.41312407126809053,-0.4402073825846694
731,0.48791105361153186,0.5221800896548485
732,-0.3986858756014311,-0.4872521540879221
733,-0.2176116241806353,-0.33350635327528727
734,-0.10604216793710874,-0.21695829823959709
735,-0.21258761346802224,-0.27630123981209687
736,-0.1017413089672724,-0.20173587690700184
737,-0.18145615093467776,-0.244650379169819
738,-0.05136336299705535,-0.15071510295760812
739,-0.17115769460219743,-0.1962251381356587
740,0.030716771345872085,0.03255450037809518
741,-0.3492394685745239,-0.42853046341459883
742,-0.18363312695377554,-0.2740520640861156
743,-0.4351161995599435,-0.48455936317295983
744,-0.09644233044814465,-0.17176849672628583
745,-0.3459752061324872,-0.3884310886595947
746,-0.030036872045152818,-0.11550284257751892
747,-0.3813005685806275,-0.4599238611006921
748,0.5183274704356524,0.46851227593382344
749,-0.35568689501397266,-0.4248941026875422
750,-0.3723702118551546,-0.3680022661682478
751,-0.2347463212271993,-0.2943484330362127
752,-0.18207717311474703,-0.27163329604984254
753,-0.4870776880619137,-0.556951338468596
754,-0.12316613046582359,-0.20991677229198835
755,0.0954926324181119,-0.03383026388396454
756,-0.22291286971217905,-0.26505805771480234
757,-0.3601223341254301,-0.4661293103713398
758,-0.39863176602696965,-0.5188992012819174
759,-0.3504547502874404,-0.35345555706772697
760,-0.4241686005925024,-0.4420483200124992
761,-0.18461729082199496,-0.3534771343693138
762,-0.0572215907102408,-0.08956911059082018
763,-0.31187890389168915,-0.43477615685916915
764,-0.15682488037989684,-0.20566974511513345
765,-0.03809775019042699,-0.10900127906681789
766,-0.1697406593219255,-0.2491935385290043
767,-0.09336600377578141,-0.2386260896690132
768,-0.3346107033796088,-0.38915283689203195
769,-0.21038042482479602,-0.3049705485964931
770,-0.3607437992588803,-0.4266428399917691
771,-0.2871940052786538,-0.39881694455479477
772,-0.00968206879308453,-0.2287773296691972
773,-0.2789741897767828,-0.3487128978234161
774,-0.38117819979102996,-0.44586087341636377
775,1.1489309024744168,1.158073924089733
776,-0.16976470708944313,-0.29454815663983985
777,-0.09095635938662006,-0.20454961750154432
778,0.4017189635282844,0.32278075610524415
779,-0.3728840261100804,-0.399957498912635
780,-0.2683450528817584,-0.3775836099949919
781,-0.10334670451260353,-0.20036476527073585
782,-0.06959413095962175,-0.14010618407596914
783,-0.31280404785470795,-0.3646810200535302
784,0.0021804765635316525,-0.04850898337814047
785,0.026433205419732597,-0.2447388587996017
786,2.2029348506219892,1.7498743210652077
787,-0.08158296200107462,-0.21023287658774578
788,-0.06797933948132417,-0.2259303400682848
789,-0.23083199575372781,-0.28444079474546213
790,1.0292496097019557,0.9856215201124905
791,0.10156172783740247,0.023831372903149906
792,0.1123802809290183,0.09189677466024726
793,-0.42980694098473465,-0.47381943998003245
794,0.18637006718655502,0.17596393681498948
795,-0.17426094775947254,-0.2920327075078448
796,-0.052769527878872124,-0.08347854503365454
797,-0.3317167980726376,-0.40803357935691076
798,-0.22090571377310875,-0.30413536282703857
799,-0.20723653024481248,-0.28967010605242827
800,1.3632895814953905,1.361370222186912
801,-0.22301844237195523,-0.21567584427242384
802,-0.3314061405122742,-0.3075427394504696
803,0.10801575578152367,0.10612402538304488
804,0.6671750713433533,0.6854806388007609
805,-0.2555494234543439,-0.21048542048579966
806,0.08779205328828643,0.09679900291995375
807,-0.31886835523354,-0.28186670754307
808,-0.49550542166066724,-0.46669508274211446
809,-0.44658455676194614,-0.43017111541962716
810,-0.42652867038384623,-0.4365530536024279
811,-0.5502054625815087,-0.5359699998146449
812,0.0012077263423375673,0.0016170825277054268
813,-0.6370301995923975,-0.6126734378839601
814,-0.40769006044769934,-0.4737719231891597
815,0.5143076457704108,0.5272480216291215
816,-0.2166375170613445,-0.19589187828607343
817,-0.3703811140947564,-0.34583162152489955
818,-0.31108689072360907,-0.2559632788970171
819,1.2217638766034715,1.1684452879378457
820,-0.40000790851629425,-0.34071349342379736
821,-0.45792038496150533,-0.4260114426760711
822,-0.07809375598674506,-0.1130821573574256
823,-0.5202996943348139,-0.46238360063050143
824,-0.8108057975769044,-0.7822646092074786
825,-0.042456587653253997,-0.038200276541534545
826,-0.39389604283857715,-0.3707855436228967
827,0.8064109638237896,0.8222543541373412
828,0.826834691323315,0.8804552898982567
829,-0.07205935283327392,-0.038671945313971945
830,-0.5811253394642772,-0.5567126278332327
831,0.25919641388787173,0.27329373215930813
832,-0.5648980729079756,-0.5244625502034964
833,-0.4167153234629668,-0.4127789030263071
834,-0.3809400565864504,-0.37400920123092896
835,-0.4224938727164453,-0.3730311795722607
836,-0.263878722172795,-0.2665990689487169
837,-0.2918624175611393,-0.24934540284696477
838,-0.3713417419371191,-0.3121392333681444
839,-0.2825566631878994,-0.23547144730885822
840,0.034321102729210407,0.03530647342021645
841,-0.5082292621449906,-0.47944657978161365
842,-0.5162789008414098,-0.47312154095302256
843,-0.43146884348965436,-0.3938978360604871
844,-0.35097610917260014,-0.3116057889694853
845,-0.47553385312618446,-0.4565803592757488
846,-0.09414738466325301,-0.10342909895120844
847,-0.6741794190665549,-0.6158044241195499
848,0.3667720628537212,0.4288820174016298
849,-0.4682888948405684,-0.4734555746716481
850,-0.51618400112141,-0.486647855313567
851,-0.3442509442336801,-0.3272385028905647
852,-0.3639341777609301,-0.32959244094153706
853,-0.5953884466673975,-0.5730569501255834
854,-0.37191540049028016,-0.34731210070452834
855,-0.15319413666181259,-0.1457055444733249
856,-0.5043367230614951,-0.44932715098063153
857,-0.6107777920804283,-0.6176388970641203
858,-0.6374447585928231,-0.5946057418888333
859,-0.34603486192780875,-0.3509853297772334
860,-0.6384200125701669,-0.5903615226117216
861,-0.4808347213132552,-0.44101496171495025
862,-0.056845469715059216,-0.07002096034066624
863,-0.5144066986187484,-0.4903541965619481
864,-0.2598434714170603,-0.2707894022648151
865,-0.1700059264821292,-0.16478593235484082
866,-0.2704575505367546,-0.25891984802807955
867,-0.4504815820575685,-0.4366800826649333
868,-0.5511616551598837,-0.5057954090510228
869,-0.3732840358748916,-0.3380589300347854
870,-0.42393717379885076,-0.4127525417137604
871,-0.3965553082236947,-0.3978152164193086
872,-0.3712447854635591,-0.37204706782009234
873,-0.3600378043646383,-0.36165710751602587
874,-0.5090836382798716,-0.45553609230983344
875,0.9022769982946935,0.9136339984608628
876,-0.4389966263959769,-0.42273983451017605
877,-0.3263361129253806,-0.30571088915427436
878,0.04194241203498961,0.10354198151024585
879,-0.38793281502275523,-0.37966727126728406
880,-0.4434764616249144,-0.4320530207582223
881,-0.26934398421945493,-0.26387001932129384
882,-0.2799226119536763,-0.24187846239223038
883,-0.39767791524245927,-0.39078344830834927
884,-0.09551648582302541,-0.08859402773515229
885,-0.47585762656012254,-0.4533545476521633
886,1.0181300823606656,1.048448245720742
887,-0.311916979672315,-0.2987695971662684
888,-0.4216823956763098,-0.41240337329317445
889,-0.3524548402170684,-0.34981048697640577
890,0.9810903113339137,0.9581876575725828
891,-0.15282739435442982,-0.09808842574366633
892,0.046690862354382134,0.05513520280058076
893,-0.5015124594896754,-0.499004360881181
894,0.16413119265988957,0.14306504509889076
895,-0.421598682309999,-0.40762233147181054
896,-0.19870410778725806,-0.16673779441404712
897,-0.4681929017222205,-0.45319477393645646
898,-0.39099144006451203,-0.38969508578726486
899,-0.3351429617682169,-0.3089163049246914
900,2.3490975490183903,2.6444000817631723
901,0.5324881556549674,0.6672887030891639
902,0.26354300144106846,0.2775750195472066
903,1.123910699580683,1.2624697168236387
904,1.0117795264392702,1.0798732812082132
905,0.16138900342837786,0.1752833021501641
906,0.6230418158188555,0.6061075046924131
907,0.14626355134239505,0.15807512994255413
908,0.12261670412019243,0.17276529559319137
909,0.022881601892460857,0.09918063104834583
910,0.12929420246766388,0.2350331597234497
911,-0.19354702985330374,-0.1587038391275604
912,-6.085634231567383e-05,1.0257456011080629e-08
913,0.3836228561561949,0.398106329175423
914,0.026621297940380817,0.07119189804031871
915,1.1614166312954493,1.2297343476360776
916,0.23873332373855655,0.2672908106444552
917,0.1939345394918161,0.2656659907495401
918,0.31354469957915077,0.3496670187741126
919,2.3991215186189647,2.381539664901219
920,0.8835168512861289,1.1173882118700085
921,0.18004808130190353,0.35195161303954975
922,0.6115211139984766,0.6754948278147266
923,0.06546632264011587,0.19513388162414458
924,0.4133044887882793,0.5557065628805368
925,-0.04282148705161931,-0.035938357719516506
926,0.036193251609802246,0.10991847323439408
927,2.3733416492785517,2.4078016139358684
928,1.7347328953304695,1.8953938366402956
929,0.5629192746270845,0.8197219609431612
930,0.2122310317128666,0.30673044444461806
931,0.9524685043799885,1.0745004046038606
932,0.354136169469345,0.40782250559572536
933,0.10906925619139457,0.11791273851714025
934,0.17311618586843325,0.28779286947324656
935,0.2644486981768941,0.29450168213037525
936,0.33983376260959747,0.36146563445129865
937,0.2123006203377894,0.27587769837897486
938,0.26986897006282534,0.3230658569486677
939,0.3390891274740529,0.3889284670519469
940,0.03552914124268752,0.03704826374727599
941,0.2713438235512077,0.39341140327827057
942,0.393861686536508,0.4955214479714011
943,0.20454962401427035,0.23450258251667655
944,0.26267001849360944,0.32483268024856693
945,0.09938122182651316,0.12073873370038582
946,0.9066214155527766,1.0555049936488323
947,-0.0034843858822370954,0.0687105557577319
948,0.8344885394026671,0.8606830053724024
949,-0.18793297637382023,-0.13989920172422327
950,0.21525817009252174,0.29974990563273046
951,0.2886708586714989,0.381591159392338
952,0.12419954104016923,0.17885777443546017
953,0.05376507053079538,0.1970918690842488
954,0.38375473252764736,0.49061940767093015
955,0.32454517614625833,0.32653326324081117
956,0.3765035766039708,0.444797044720858
957,-0.011837319810261038,0.04731350065302186
958,0.10820680533990612,0.1633136094199547
959,-0.011690499477608252,0.012819472946297024
960,-0.048522371654362684,0.09151208972899054
961,0.3368634657804356,0.3552391956135062
962,0.2451323432169219,0.32031292260792166
963,0.16032252187818985,0.19852215128516382
964,0.2940962122036861,0.3892208204400734
965,0.17731620845536872,0.2206621356809246
966,0.14917587679485944,0.18720200219952582
967,0.6698027618171634,0.7071083621760839
968,0.02698278057482817,0.08057621996316039
969,0.11565562643746075,0.18118803928393676
970,0.0007847348188904646,0.05068583648126105
971,0.24681195732234984,0.28286051432052145
972,0.40445244126522806,0.50838315393745
973,0.34744209541339977,0.43193736654029863
974,0.10346296624881524,0.1998363741779669
975,1.8977946264553918,2.0123465891635037
976,0.2933051281002579,0.41969153796332176
977,0.34327486693177034,0.3689907271496471
978,1.086508372621355,1.2515744027580626
979,0.28301676915863816,0.21325306017628975
980,0.11011545695075697,0.15200828385536058
981,0.03073096644970802,0.027714577693997062
982,0.5453338660010996,0.6302695874376467
983,-0.004814565072519983,0.02787317986069068
984,0.08369847582571155,0.14100185679107063
985,0.21207851310108983,0.27753822960449975
986,3.024384453447158,2.9564535026110996
987,0.36006114007399764,0.4484426115062118
988,0.19219416888185253,0.3013175327248237
989,0.05791614257579725,0.11153460407891651
990,1.9744663410890695,2.2615990927580634
991,0.7872025711621661,0.9288276234130377
992,0.38744231346965763,0.3478044486201033
993,0.19813000348900323,0.30429939265124734
994,0.23921707984030438,0.23726531624897
995,0.19021456211429927,0.29029556550805496
996,0.2844040708024373,0.35890368313157855
997,-0.003489432408828097,0.01820953993799077
998,0.21563846901665595,0.25923239992305636
999,0.43134868237399315,0.49474100448641534
1000,2.1351843365131313,2.2354371506474293
1001,0.2981385147147751,0.3173427022278787
1002,0.1773765050163565,0.16994758256056514
1003,0.4642871049023417,0.5879287573409087
1004,0.8835291716861903,0.919327315936602
1005,-0.04794248314790939,-0.018418825240527327
1006,0.4008398199360537,0.39342214158745065
1007,-0.024472766144331137,-0.04515794826069243
1008,0.02220528809599176,0.00895374108855692
1009,-0.23239366531782785,-0.20568678356498313
1010,-0.17090755710306094,-0.1203758315861567
1011,-0.39923569256569436,-0.3687262957914205
1012,0.001052899020058451,1.431470229765627e-07
1013,0.054246707305867004,0.052308222835736634
1014,-0.036385081210281944,-0.002382211156220598
1015,0.9226103742710419,1.1079222660642005
1016,0.1373920341794806,0.16610730524505185
1017,0.035876895106115914,0.06963725331764888
1018,0.2046518668361093,0.22503719167378688
1019,1.5895137189558644,1.5915171284163867
1020,0.43027497667177284,0.5374177497558252
1021,-0.13478366256684304,-0.01279719892182849
1022,0.09517025367189025,0.16579649972754879
1023,-0.16069561843724223,-0.12405974338587669
1024,-0.27891167744185563,-0.19778659000346127
1025,-0.03574313327915929,-0.029308372338558698
1026,-0.17685742710911956,-0.14953959691315835
1027,1.2986128875049707,1.3804706855644242
1028,1.4552901979300665,1.5715304012032696
1029,0.11280667843436698,0.31094588885587643
1030,-0.10378269976106036,-0.08493572681752924
1031,0.6557159256462801,0.834456582936473
1032,-0.08437897370362923,-0.052804781383421685
1033,0.03723573146835546,0.022432935754394603
1034,0.15815405975016505,0.24242530174764454
1035,0.0953383491944898,0.08240553396692847
1036,0.14182382677540628,0.14389717436105945
1037,0.04181071030077088,0.06872124088585733
1038,0.11564251041045626,0.1294840043649778
1039,0.11889433213906697,0.1517569311209082
1040,0.03469691184850843,0.03414429951708942
1041,0.03958125539528312,0.07202591340083582
1042,0.05215585693832514,0.05973940575598879
1043,-0.0540213899094929,-0.04342214920088437
1044,0.13995745741986032,0.14389125581909284
1045,8.358822976661795e-05,-0.027812071973913062
1046,0.3951054389218577,0.38476111027128895
1047,-0.17599876167238226,-0.18615718028268685
1048,0.5539052212819177,0.5808843410608736
1049,-0.32310565249257567,-0.32169062158273704
1050,-0.010493866283475484,0.0496137621051475
1051,0.008752031843791586,0.06456042627619976
1052,0.03366268697635144,0.047132207346535226
1053,-0.17741331666014915,-0.07736459395645122
1054,0.13243867186179692,0.19208917541756002
1055,0.17039402431559852,0.1517060494446787
1056,-0.011066247326459111,0.046876909442207036
1057,-0.22443604561709624,-0.217086385818961
1058,-0.15435083738217747,-0.1593722373376138
1059,-0.17726694668910303,-0.15136843322595997
1060,-0.09138132250586228,-0.007885978428377495
1061,0.05953458956507751,0.06646644930208423
1062,0.12079025871993965,0.15964006818170615
1063,0.004776829081161504,-0.0004609688950446117
1064,0.022886857619652368,0.06167461443955823
1065,0.0717775639708581,0.1024333016915572
1066,-0.008083985757458112,0.012654002083082904
1067,0.22129375250764594,0.23758871907299342
1068,-0.1678312425465548,-0.14916986799811982
1069,-0.0017270524372425822,0.018234652901594553
1070,-0.18241332553329842,-0.10917780596262164
1071,-0.032160604646963686,-0.019420632206309157
1072,0.17825681509577074,0.24923383223033393
1073,0.0587890225628665,0.09682204682230047
1074,-0.17642132235119645,-0.061535259180742576
1075,1.9012623422357944,1.9652426687908588
1076,0.1118903989453357,0.14835520471896485
1077,0.1476010567326086,0.18221365865201086
1078,0.7854517287482168,0.8695249468312386
1079,-0.09155318645189281,-0.1156384772841104
1080,0.023527773775795624,0.019683385340580284
1081,-0.003837040228437061,-0.01603289940302842
1082,0.2412082003068554,0.2884286790476519
1083,-0.27376195631706024,-0.16296338231965954
1084,0.007022559102976111,0.04038164711848373
1085,0.10148657292358632,0.15281268833537673
1086,2.6860091278323304,2.514203091143105
1087,0.11976395289651875,0.15487638744430854
1088,0.05622745946396224,0.10102865987083492
1089,-0.0946671996141395,-0.07821151941197053
1090,1.0876436082047967,1.2262750690636393
1091,0.3009008731237499,0.4189920259610405
1092,0.24200115769870523,0.2421211883639558
1093,-0.07637647201251929,-0.017134412632184428
1094,0.20919965395760387,0.21945736103409416
1095,0.0512550921547551,0.10112900757587458
1096,0.2036285696103592,0.2891399466893804
1097,-0.10787881252377535,-0.0989064066747328
1098,0.041485045278488175,0.05019470117590678
1099,0.1564719676971436,0.15842799271642477
1100,1.7315793983261172,1.7495691454642013
1101,0.1174524941966355,0.10335023184519015
1102,-0.05885064879129104,-0.06674671883706187
1103,0.30823792659651095,0.3455920347548115
1104,0.6744454987894816,0.6500506982900057
1105,0.050088560858438214,0.02715396612902449
1106,0.34576999748871506,0.30472850516692584
1107,-0.02363567851310555,0.0062021402469938135
1108,-0.16526718379915228,-0.1354825042931599
1109,-0.2036015042757598,-0.22488660745637917
1110,-0.018337947770474705,-0.01903499387287156
1111,0.33840412377437823,0.33361884337769904
1112,-0.003347924777439726,-0.0033129788788155406
1113,-0.049690015245717034,-0.15857437631075155
1114,-0.16171261371481566,-0.19650740362039884
1115,0.8252266177700625,0.7760493845125678
1116,0.046043903421061905,0.04848723417938357
1117,-0.10901444919349612,-0.05563812984254167
1118,0.10620889670706735,0.09664979398922553
1119,1.2680380635483322,1.0993512322700034
1120,-0.12806210886813657,-0.10348124517901094
1121,-0.05026380221048998,-0.0970206830890266
1122,0.24264616671210765,0.21733181723398332
1123,0.12125501983849574,0.13771265147665226
1124,0.1571165424908778,0.11898184493814312
1125,-0.04238004166476661,-0.03996789237885245
1126,-0.22536102745884146,-0.21529499269891564
1127,0.9953347307525984,0.9897670608417994
1128,0.9426286444975557,0.9282991593980864
1129,0.06087616098840931,0.08314103107652583
1130,-0.1328450460853272,-0.1658183977273939
1131,0.5573887171979407,0.5056697974702339
1132,0.09913780512071624,0.08615510621837603
1133,-0.0720293091956613,-0.143329419301951
1134,0.002422756002854909,0.06143708516242853
1135,0.04618593703868784,0.03217825425067504
1136,0.009716428771163521,-0.003330027884766727
1137,-0.0267438907031865,-0.035478662398450246
1138,0.014502733529272505,0.02890251239151391
1139,0.08741333225900816,0.08921596854496146
1140,0.035080465903648994,0.0354441062830125
1141,-0.08769095128820853,-0.1218624934465513
1142,-0.17561257902041882,-0.07070477438455902
1143,-0.04695970605510147,-0.04147861538039636
1144,-0.010000108315270095,-0.026968844317269598
1145,-0.14555562794381793,-0.1601282971084254
1146,0.332083789980957,0.24756658286583408
1147,-0.2395990338436393,-0.267400858598158
1148,0.752296365244708,0.7617981642025758
1149,-0.2498905956641703,-0.23371057834219724
1150,-0.18507509034617936,-0.16911195757334133
1151,0.09609674760537557,0.018608437245665427
1152,-0.13732046304747114,-0.13189710285798537
1153,-0.3488816484924434,-0.40952960111027475
1154,-0.06135271765407202,-0.07232774041112155
1155,0.2361452909535085,0.15068546891990775
1156,-0.1424726349438808,-0.059447979515867264
1157,-0.0028585389603016376,-0.065111720209896
1158,-0.11990608425825378,-0.08470567258247189
1159,-0.08901489956896436,-0.11624871690600662
1160,0.06467321769211642,0.07377400660786564
1161,-0.034742353130276404,-0.10788169790244513
1162,-0.010854080446468739,-0.0773833533443195
1163,-0.16621179138707332,-0.19204480371367022
1164,-0.16210801418011012,-0.13364578309289113
1165,-0.027574155397477762,-0.030004126286192655
1166,-0.05491609536400138,-0.061846277517122225
1167,-0.11221940757692317,-0.16310665977932876
1168,-0.09828510949778002,-0.09441340689120785
1169,-0.21022402038869936,-0.21188873969632435
1170,-0.20425444374932883,-0.2156188866702468
1171,-0.21215050904325744,-0.23477209346931374
1172,0.11499637493584058,0.019050698570612205
1173,-0.1498889940350439,-0.16335627460603472
1174,-0.10274352895352401,-0.14541117063924794
1175,0.9817554570377068,0.9575896647462716
1176,0.025039563894952765,-0.008754220107029215
1177,0.048464909256406674,0.05241070988708954
1178,0.389879949081104,0.3108952704588572
1179,-0.04882992724608204,-0.08663904661112982
1180,-0.2266979032708693,-0.275537863049232
1181,-0.0541138177694277,-0.07217211210643923
1182,0.137718214545139,0.1383125560288438
1183,-0.2614373787597,-0.29705492877031503
1184,0.010866835252293983,-0.0024767412734829704
1185,-0.17985417953757354,-0.15664220896732967
1186,1.6660217626282272,1.4400552083370917
1187,0.003785290899722571,0.01286533219398513
1188,-0.01821509812229355,-0.03469490298658392
1189,-0.1210877593961992,-0.14136372158838578
1190,1.0184623302335,1.0597189446911761
1191,0.2184034738280708,0.28325063534401207
1192,0.27566342993762144,0.2604035707890589
1193,-0.24862385196344672,-0.2450497339148146
1194,0.19739663207885405,0.1701140460934222
1195,-0.0749927237629891,-0.08228585098823771
1196,0.10585127782452008,0.132786900055602
1197,-0.022373523823050523,-0.06683802831788789
1198,-0.1319938237425085,-0.16118707765636356
1199,0.022411656934161583,0.043049827715674116
1200,1.8868529481318133,1.6966808382583112
1201,-0.03157634514915986,-0.08143248234369382
1202,-0.10395609685616891,-0.1946566955063695
1203,0.25473157306050154,0.3692283791165018
1204,0.7655542190621096,0.7534136137073928
1205,-0.08804059213446092,-0.14666460650835847
1206,0.21187660820856447,0.16758885493555353
1207,-0.1672480392825696,-0.20173757067022405
1208,-0.2165956284648688,-0.29747577924136964
1209,-0.35789287726905816,-0.3936063112830623
1210,-0.394873701588788,-0.4126887758044838
1211,-0.45301548343001685,-0.4967370844367659
1212,-0.0011160288538247798,0.0010780308927810234
1213,-0.30079664061008593,-0.40282051663096374
1214,-0.356026732911493,-0.4360609237581145
1215,0.718240967641274,0.6952012808889979
1216,0.017509700138439555,-0.07318927102772763
1217,-0.29470137200614277,-0.2809334110844042
1218,0.025055769387810845,-0.08101677896185572
1219,1.7113915668817539,1.3807249445995873
1220,0.0004750017829785458,-0.12466796244548495
1221,-0.4323098271392114,-0.37023771918097215
1222,-0.010069654014480678,0.018773059934901692
1223,-0.28124140676601905,-0.3294622034065483
1224,-0.42755975556928094,-0.5412437352099162
1225,-0.040508497829964296,-0.03671468414338108
1226,-0.43632567021273827,-0.3728870985119842
1227,1.4501527850781377,1.1172064109848212
1228,1.284947346479262,1.173750559818969
1229,-0.11658474692591925,-0.04078255777313822
1230,-0.23479119161966933,-0.3655068530708321
1231,0.5868110073526599,0.40764860132457265
1232,-0.35841874271457974,-0.37539621781875465
1233,-0.16898350434940917,-0.2576084892236621
1234,-0.1315066121345343,-0.2068812745486119
1235,-0.16688562456027478,-0.25649560283320816
1236,-0.09007305701573687,-0.17212074692502166
1237,-0.1483769583147625,-0.16968413332636043
1238,-0.03017717034856182,-0.1312845959765552
1239,-0.019917759784432332,-0.09445872879767603
1240,0.0312745644496038,0.033135304542688204
1241,-0.3385786058366761,-0.3346679626509201
1242,-0.29479804981586544,-0.3582368238951809
1243,-0.2259674404942712,-0.26990051371182583
1244,-0.06885438854986614,-0.1454539224613718
1245,-0.24958712069043354,-0.37424780057685436
1246,0.02569659482966158,-0.012706604801627719
1247,-0.3731279428615127,-0.5008489055226939
1248,0.4115460460236171,0.4390385006848364
1249,-0.34289306300830935,-0.40977272834405987
1250,-0.3294994385566476,-0.3752775264925562
1251,-0.22058703733044993,-0.24575481534928317
1252,-0.18542090404865358,-0.2416578619055046
1253,-0.47359168067459,-0.4493958700534909
1254,-0.08765600941526563,-0.17970790988007607
1255,0.04314675045963934,-0.0462989554100699
1256,-0.21737483397934787,-0.2801283496294835
1257,-0.4032780458760816,-0.5134004802666892
1258,-0.3850362283762456,-0.44689990851898176
1259,-0.35623430147651564,-0.3405637541136076
1260,-0.38222358485524977,-0.4038029410118281
1261,-0.1161011070041924,-0.2253532094678791
1262,0.05788784442945971,0.03497986107949136
1263,-0.1888400714396853,-0.3106907353945827
1264,-0.061760782278501125,-0.14597179614580594
1265,-0.0875058742101234,-0.11325200530269994
1266,-0.12089958209400037,-0.19411651755488205
1267,-0.03116979894711991,-0.1804260551467422
1268,-0.371563662854276,-0.4109103055887444
1269,-0.1996310912361441,-0.24796799726264424
1270,-0.34028053098870803,-0.3802981317461352
1271,-0.265643410904463,-0.266499684762585
1272,-0.03325370264815264,-0.18135504449796236
1273,-0.20783138568982362,-0.2783958582467465
1274,-0.38836198622792595,-0.3515394439772176
1275,1.4931641253527785,1.2240601158108773
1276,-0.12827852145840524,-0.27222955745855
1277,-0.1500230274679213,-0.2148353413445961
1278,0.17045443624237033,0.18137103146948919
1279,-0.4126539344963933,-0.39257225227098796
1280,-0.2537647337876549,-0.3312198394952819
1281,-0.15302067394404456,-0.20766317012698152
1282,-0.05780084927876783,-0.1014255724211996
1283,-0.3325734630783651,-0.33584437678614665
1284,-0.08261437075692907,-0.07492068756301445
1285,-0.07157100263492089,-0.22711093065350557
1286,2.339506113251974,1.6673789652743083
1287,0.025045800600345336,-0.1047938103108963
1288,-0.09073605278665708,-0.20516445470410732
1289,-0.23535451929054285,-0.2671771911925014
1290,1.1838164667429085,1.1452362672785215
1291,0.022203358732840184,-0.013813413040552724
1292,0.1130404074062672,0.07051246355670371
1293,-0.327711863438594,-0.3601871856634328
1294,0.19340415751193601,0.16992453125809662
1295,-0.2177503953088623,-0.2713661672107067
1296,-0.08518586879552792,-0.1074253902878872
1297,-0.29629333167113076,-0.3776284252950387
1298,-0.28365844878721835,-0.2943611017016824
1299,-0.13405136729395672,-0.20064299559408383
1300,2.2153780525044877,1.8448652102150331
1301,0.11578589173537213,0.0037329588319426343
1302,-0.012316286101821783,-0.13644689644954006
1303,0.16749186786878312,0.30435291214506743
1304,0.7818678730281717,0.7630392661772765
1305,-0.060680162999056986,-0.12528381929841148
