,Actual Logprob,Predicted Logprob
1972,-0.5308698415756226,-0.6352359958870739
1973,-0.3184752622619271,-0.32823575140819555
1974,-0.5322469261895239,-0.5978697086934815
1975,-1.7425304525776912,-1.6691468329091284
1976,-0.5708741489209627,-0.6104904087345498
1977,-0.4921811837998647,-0.5637840233637863
1978,-1.2276350837765315,-1.1310071217074873
1979,-0.4874455777081576,-0.4846804751247673
1980,-0.3031211906625319,-0.32411540700015
1981,-0.3396564102912134,-0.3648683819566736
1982,-0.5853997127030247,-0.7346469529640978
1983,-0.3931049455295909,-0.33338577483861054
1984,-0.4918652661641439,-0.5162955581365138
1985,-0.3804799493893172,-0.39829067384626105
1986,-2.063656358491807,-1.9105860288963246
1987,-0.4288965286687016,-0.5531257214213477
1988,-0.3842973903168079,-0.4716754243764831
1989,-0.4753290863212095,-0.5162664644062251
1990,-1.5758723331534343,-1.5861840868222095
1991,-0.6936318028357721,-0.8632270989325213
1992,-0.764995414018631,-0.7780231016461153
1993,-0.2173455465496994,-0.23830004648885664
1994,-0.5527382257372834,-0.5026456706492135
1995,-0.4048409732058644,-0.41536751643001973
1996,-0.4914838010950606,-0.576963749996479
1997,-0.3606758903163348,-0.40921138209176894
1998,-0.3755675693973899,-0.4350405662924988
1999,-0.434840765110282,-0.5682479267637796
2000,-0.6264503787654315,-0.6468324981610596
2001,-0.6195614574284389,-0.6939486600886816
2002,-0.6937852488007656,-0.7676175629445748
2003,-0.7129737517630407,-0.777473320948677
2004,-0.6345116787178572,-0.6328518661725737
2005,-0.5533882887788522,-0.5595321673755498
2006,-0.6101191487423209,-0.6793222590626364
2007,-0.7905976097713145,-0.788755443977139
2008,-0.8420660643614539,-0.8766106681306232
2009,-0.6908074127611263,-0.7625145499404393
2010,-0.9040178522583128,-0.9412761523126016
2011,-1.5177398134063889,-1.5874357804273944
2012,-1.8921196545873369,-1.819961735180446
2013,-0.949199303251798,-1.0085504393759972
2014,-0.8721440919609957,-0.9306407064122438
2015,-0.7217808607965708,-0.7640877611314256
2016,-0.5455200154651967,-0.6338913582400142
2017,-0.8010182214337725,-0.7796104826052367
2018,-0.6426196588102238,-0.7386981479881346
2019,-0.691104020259177,-0.7488355208428947
2020,-0.8686578125916711,-0.9079403449090567
2021,-0.9243973364201628,-0.8330453480244914
2022,-0.7406368791594986,-0.7589690140051435
2023,-0.9130957819694696,-0.8557755836220674
2024,-1.1167476925739022,-1.1352501063383829
2025,-0.2856484284767738,-0.2950470709053539
2026,-0.8221832310506539,-0.7684077477270318
2027,-0.7485794623692831,-0.7961201664705301
2028,-0.6530308825101039,-0.6924520804900531
2029,-0.9812092873477196,-0.928191512746096
2030,-0.8469603375871052,-0.8616317800157137
2031,-0.7374328088390735,-0.7890664514645125
2032,-1.012922864551692,-1.071368951822128
2033,-0.5808447414590406,-0.7025581401139882
2034,-0.726106463476669,-0.8068557872944715
2035,-0.7388370138730189,-0.7910757887271023
2036,-0.7165467311938604,-0.7692563096682231
2037,-0.678855485694353,-0.7032014941676334
2038,-0.6304072807001513,-0.7200304836573834
2039,-0.6657464762990789,-0.749142182273766
2040,-0.3488779278901907,-0.3524285710774935
2041,-0.7806641011275062,-0.8306332801971631
2042,-0.905325269514276,-0.9163510152535845
2043,-0.9581789730131164,-0.9741592718341245
2044,-0.7908193519873212,-0.745744054323635
2045,-0.9033453954282658,-0.9093293638500439
2046,-0.8612719746086541,-0.9510329780303273
2047,-0.8448118987933609,-0.8966040574302968
2048,-0.758571423301401,-0.7514572537838642
2049,-0.6715696283089098,-0.7642776599534105
2050,-0.8443677406902461,-0.8500966120135877
2051,-0.9764803370764088,-0.972500911978788
2052,-0.6692857964094295,-0.7339722087524966
2053,-0.9893951129543688,-0.9619250642544848
2054,-0.8152075700981672,-0.8506640510041583
2055,-0.5520708718041117,-0.627480175452023
2056,-0.819684575694476,-0.8348062284849102
2057,-0.9133239947548208,-0.9251127018176923
2058,-0.9218318388443584,-1.0205087818840677
2059,-0.7230759489443875,-0.7264633517548711
2060,-1.0676292670789616,-1.0710200496422226
2061,-0.9039562922115474,-0.9093086297505893
2062,-0.6983913515889367,-0.7373155001214
2063,-0.900035817493764,-0.9488268163469102
2064,-0.6676412784136259,-0.6973054555746225
2065,-0.3664841171382934,-0.4359617867827107
2066,-0.6119920523591744,-0.67322163742026
2067,-0.8120816419290942,-0.8410796053341807
2068,-0.8130322399065476,-0.8616533042232504
2069,-0.6984827352124591,-0.7802311647153948
2070,-0.5785511953886165,-0.679510333741358
2071,-0.7916210132051807,-0.8180084126864292
2072,-0.8496231690857762,-0.8959532400126297
2073,-0.6736042055972787,-0.7096264029658117
2074,-0.9311694636825444,-0.9551234211416515
2075,-0.7530834790879646,-0.840069035513211
2076,-0.8928329926128535,-0.9355937849335585
2077,-0.8169080878413001,-0.8405503813918556
2078,-1.0082961736723437,-1.0631831388448867
2079,-0.911396661047208,-0.9097045202039729
2080,-0.737103171126787,-0.7503495370386799
2081,-0.5135839752448622,-0.6022032145073863
2082,-0.7501792177673459,-0.7843928478792963
2083,-0.8134416101514831,-0.845342987267546
2084,-0.5458407829392631,-0.5937228603932843
2085,-0.7583712903104087,-0.7992627174047229
2086,-0.6212625041488529,-0.682068233650168
2087,-0.7194996619409368,-0.7206608743938672
2088,-0.6074485667916232,-0.7445555115238949
2089,-0.7477808469949767,-0.8307056309948903
2090,-0.6306526651678159,-0.6716866243717282
2091,-0.6819970496865206,-0.7800638478547719
2092,-0.6850238539451776,-0.730149683410191
2093,-0.6456746519073959,-0.7253197373037805
2094,-0.3604674112947681,-0.4101810309454358
2095,-0.8208309911018195,-0.8659914645729755
2096,-0.7096152185469635,-0.6425426693233716
2097,-0.696078802264014,-0.7504999280283925
2098,-0.7774512000786241,-0.8053553544889741
2099,-0.7300187201462975,-0.7452290778936341
2100,-2.581213579458349,-2.286807371120827
2101,-0.5828160038290098,-0.5276906092961628
2102,-0.5582625459330951,-0.480178549000151
2103,-0.8968918641408284,-0.9745910035239325
2104,-1.2961662719989646,-1.36027385174543
2105,-0.437169821687447,-0.3800620336557235
2106,-0.7989783043764076,-0.788404227114048
2107,-0.5389398475025975,-0.4978817223886495
2108,-0.4400014461472977,-0.4516396648816052
2109,-0.3664101244490824,-0.35266395704245856
2110,-0.5203203689484369,-0.4807287658963884
2111,-1.0707323511441549,-1.091477851072947
2112,-1.89208151612963,-1.8189071870985485
2113,-0.4477251842040424,-0.4438527939547556
2114,-0.4484376311302185,-0.45264025342961145
2115,-1.3846465945243835,-1.3309745049035107
2116,-0.5387440909941991,-0.5116365124781926
2117,-0.486303027286086,-0.47003094324461864
2118,-0.5917655147355179,-0.5870002983173648
2119,-1.8470723032951355,-2.044559845418641
2120,-0.731515341080152,-0.7445259346411778
2121,-0.5079363538313282,-0.4224726565432486
2122,-0.6393932976373812,-0.6464619520233899
2123,-0.4797967792481415,-0.45600818756014794
2124,-0.5000512387401373,-0.47693431408214315
2125,-0.2461144730102184,-0.25950301278777205
2126,-0.3866497074910837,-0.3846311307384678
2127,-1.698354010996611,-1.838811067567355
2128,-1.8113393726803009,-1.77570442926316
2129,-0.7549054026603699,-0.8472167687651551
2130,-0.4044878398999572,-0.4157658498734236
2131,-1.1874829045048467,-1.2320508221049367
2132,-0.5640621976926923,-0.5775392176583409
2133,-0.3726879023015499,-0.3475398585821191
2134,-0.5769656203513922,-0.5206631064723012
2135,-0.4780448924663455,-0.4511786767062599
2136,-0.6012486761266534,-0.5348006979082569
2137,-0.4418125688567642,-0.4444152249230279
2138,-0.4699671343555601,-0.49396550843096154
2139,-0.5316549243853074,-0.5667281193942677
2140,-0.380860069164863,-0.38581585945227204
2141,-0.4172124603922053,-0.404394427627248
2142,-0.4848738529885462,-0.517060122748678
2143,-0.5091142645177915,-0.5090427204620005
2144,-0.5787574388086796,-0.5065372586250305
2145,-0.4488976253196597,-0.4524870092670122
2146,-0.7305177173752716,-0.7946736380673836
2147,-0.3966251824253289,-0.38464989649849035
2148,-1.2442304960318975,-1.208930316425505
2149,-0.3404990594778488,-0.33372292589785446
2150,-0.3679852541536093,-0.407350403877596
2151,-0.691189492395682,-0.6731705656347349
2152,-0.4311972163444341,-0.42844204231134064
2153,-0.4735703015512274,-0.4365338875649819
2154,-0.650506628677249,-0.6065841863552729
2155,-0.5932376063059247,-0.5501637156047519
2156,-0.521460122840349,-0.4680608671148926
2157,-0.3918748761332312,-0.3905126752779465
2158,-0.5055857663974166,-0.4650080992529789
2159,-0.3651583383480707,-0.37476332154538894
2160,-0.5218071928320005,-0.557532986621216
2161,-0.5762531459331512,-0.5112887807190418
2162,-0.6031104400753975,-0.6724009007215499
2163,-0.5873930165544152,-0.5089173816765348
2164,-0.5268868290461026,-0.47559118423706437
2165,-0.2966029460613544,-0.3038074881942184
2166,-0.4489699454270592,-0.4208993668396035
2167,-0.5381635852562364,-0.522054400554923
2168,-0.4131552304408347,-0.40704741126807154
2169,-0.4436066280039706,-0.4535728702249452
2170,-0.2942665020624797,-0.2875093994317231
2171,-0.497639442599097,-0.437472134905576
2172,-0.7496575992934558,-0.6075092294589192
2173,-0.3837794447317719,-0.35114954536159826
2174,-0.51824063748385,-0.5239305717755207
2175,-1.813509319957934,-1.972338850038093
2176,-0.7798883701625623,-0.6167637536400243
2177,-0.7044614042554583,-0.5981873671213787
2178,-1.1574537898554946,-1.26959275958514
2179,-0.512473750114441,-0.5044056422782667
2180,-0.4170341658037762,-0.3464139921720637
2181,-0.355056739592737,-0.35630107172391823
2182,-0.6629539025846378,-0.6448601576709008
2183,-0.4916982260617343,-0.47354683298053163
2184,-0.4928098106384277,-0.5218189567989773
2185,-0.5506037177965623,-0.46327254507276744
2186,-2.714745249067034,-2.2468258142471313
2187,-0.6582101844251156,-0.5141959112758436
2188,-0.4322768163311389,-0.422633642374083
2189,-0.4393139158913848,-0.49696470619341643
2190,-1.6573678358741428,-1.7437457070834395
2191,-0.7296190665614221,-0.7791774952283468
2192,-0.7487420856952667,-0.7822731991608938
2193,-0.3066663028687004,-0.27575126501518904
2194,-0.5574197990949764,-0.5756298303604126
2195,-0.4859808813780546,-0.5015643288691838
2196,-0.6000547344370406,-0.5444737719010937
2197,-0.3976437352424444,-0.33805936497927325
2198,-0.4507045820355415,-0.4427821425100167
2199,-0.5309300376463306,-0.47192594801732735
2200,-0.5488648081934729,-0.6307871015188922
2201,-0.5594887805396113,-0.6793796670162815
2202,-0.6620920277381128,-0.7542390912694216
2203,-0.7124193481696669,-0.808160544057841
2204,-0.6130202648251556,-0.6350315972508078
2205,-0.5081164421037186,-0.5499736581969938
2206,-0.5807257761326872,-0.6730636832633992
2207,-0.7430717094924099,-0.7833580339293763
2208,-0.7894459315972735,-0.8693949144323975
2209,-0.6962061501288599,-0.7646210449302535
2210,-0.9172606043113296,-0.9416663757590362
2211,-1.5078613862886534,-1.6062360949568695
2212,-1.767877314771925,-1.8053185230209712
2213,-0.8711583956343228,-0.9800088832287188
2214,-0.781176957049111,-0.8941325426717752
2215,-0.6482636416330934,-0.7381515922024846
2216,-0.5210329312686772,-0.6221310892154388
2217,-0.7162583271662394,-0.7643043110845008
2218,-0.6513480918351994,-0.7456602163093035
2219,-0.6821894183639408,-0.7442902382030043
2220,-0.8122789610263913,-0.8900736225359814
2221,-0.8729192665381025,-0.8314828838796886
2222,-0.6727200118146202,-0.7400674151511771
2223,-0.916179284568905,-0.8784561070976946
2224,-1.0374333581259083,-1.1413135383788313
2225,-0.283471663792928,-0.2924254810028945
2226,-0.7696652708127517,-0.7580988718249693
2227,-0.7414829675541368,-0.7961899923107728
2228,-0.6617235897123351,-0.6980736418903952
2229,-0.909908046094022,-0.9259317983952602
2230,-0.8478733051654904,-0.8703041510988575
2231,-0.6982471065003742,-0.784347309930688
2232,-0.9569634180660396,-1.0626014289313817
2233,-0.5780091516731322,-0.7070522403840254
2234,-0.6775232553482056,-0.7943158818153755
2235,-0.7139133695484132,-0.7795865169175219
2236,-0.7103562027215957,-0.770148946510421
2237,-0.6114551429600679,-0.6922913777427772
2238,-0.571920442950818,-0.7019581431258248
2239,-0.6653061615404232,-0.7465869407013097
2240,-0.34695821083509,-0.35222988678858824
2241,-0.7690660001695618,-0.8383671297891502
2242,-0.7976015002228493,-0.8934631871314627
2243,-0.9163280235704524,-0.9732031375554797
2244,-0.728714338568754,-0.742978542042025
2245,-0.824450321899828,-0.8844198660024992
2246,-0.7838166736242339,-0.9186326409262308
2247,-0.8418196550635404,-0.8959636792964096
2248,-0.7268818690795307,-0.7443661757525855
2249,-0.6307636074317519,-0.7526440900733611
2250,-0.8344956830490468,-0.8362374626080811
2251,-0.916739304860433,-0.9581300972044005
2252,-0.6069983428762865,-0.7151408173933201
2253,-0.9059881239898444,-0.9760802411293799
2254,-0.7735167446062546,-0.8548262341077937
2255,-0.4894702924314395,-0.6104132121847581
2256,-0.7711908105731935,-0.8172704169300482
2257,-0.8158757788266322,-0.9022364308359703
2258,-0.8534356919369956,-0.9932708176531532
2259,-0.6939747610757517,-0.7201768452498956
2260,-1.0199037383693133,-1.063211986568855
2261,-0.8838859833488169,-0.9206368531983644
2262,-0.677539450253627,-0.7337592008501985
2263,-0.8785269177237223,-0.9479322467355457
2264,-0.6989297811801617,-0.6981953067657275
2265,-0.3402362867843273,-0.43075649898489615
2266,-0.5714873029280079,-0.6596325404884279
2267,-0.7570847097293351,-0.836269134698912
2268,-0.7826407528662866,-0.8492042685663976
2269,-0.6586478615916053,-0.7572123114144771
2270,-0.6317725135374439,-0.6964608794342948
2271,-0.7737435998842698,-0.8256288541995893
2272,-0.8009297690650289,-0.899749291959659
2273,-0.5989233246145322,-0.6925556283896591
2274,-0.8701550821925319,-0.9592385507677261
2275,-0.691210933491192,-0.8167777493991681
2276,-0.8557256340056427,-0.9179682947252455
2277,-0.7680208692254946,-0.8198494033295979
2278,-0.9944910679676736,-1.0757389801725246
2279,-0.8373303463903524,-0.8889903096155931
2280,-0.6903304129607918,-0.7458007073833652
2281,-0.477220473363418,-0.5820871884200616
2282,-0.7247363181077233,-0.7779981270624993
2283,-0.7389884974605353,-0.815050844382254
2284,-0.4664957129730369,-0.5706825878635142
2285,-0.6603704293568929,-0.7772426389600571
2286,-0.6039742268333139,-0.6686936527567624
2287,-0.6734103537345117,-0.7194077746812687
2288,-0.598376099453416,-0.7455092877996676
2289,-0.7215726976246797,-0.8231031617452931
2290,-0.6162147420321324,-0.6766826320988264
2291,-0.7392203484394754,-0.8065945544600178
2292,-0.6652508798495743,-0.7247464730758075
2293,-0.6496726976808651,-0.7288339467627749
2294,-0.3504851754707626,-0.39885996414136277
2295,-0.7704833514930666,-0.8437769542368807
2296,-0.6351164810417235,-0.6235317912828706
2297,-0.7253138150355612,-0.7693289136393742
2298,-0.721721934717755,-0.782395913003335
2299,-0.6776966447978057,-0.7224691678079216
2300,-2.715094068471123,-2.369551555783141
2301,-0.6580507764520571,-0.5698985770075204
2302,-0.6186781447063121,-0.5056066100295508
2303,-0.8733596987194485,-0.9620279153188069
2304,-1.3709213651459793,-1.3688706844702532
2305,-0.4113353971363038,-0.38475738261713227
2306,-0.7683990561232275,-0.7959326781383176
2307,-0.5600016126336977,-0.5089303895792604
2308,-0.4865860458492309,-0.4555249047833819
2309,-0.3669771412272512,-0.35506781580026253
2310,-0.5813653809683663,-0.5056368422886681
2311,-1.0155497590700786,-1.0875316911273532
2312,-1.768993760858263,-1.8046017487843833
2313,-0.4905099582302478,-0.4481676558191462
2314,-0.4299730509519577,-0.4552396837001045
2315,-1.3480581641197205,-1.2829060951868692
2316,-0.5249916642904282,-0.5018357770310508
2317,-0.518003451731778,-0.4875325759251912
2318,-0.5970105508278156,-0.5783597733325885
2319,-1.835719271139665,-2.06806922862024
2320,-0.7225044805269975,-0.7284328792339716
2321,-0.5119669880977896,-0.45841812779429036
2322,-0.6350562209036292,-0.6490810876939355
2323,-0.5500261478645857,-0.5155497952641134
2324,-0.5091939970504405,-0.4461481078342565
2325,-0.2439408912215122,-0.2571199365364488
2326,-0.4155988683996274,-0.3939111248159285
2327,-1.7780170596164206,-1.8353618746218472
2328,-1.8866603204182213,-1.8093853829398985
2329,-0.6776016398712441,-0.7917862725846561
2330,-0.4092858452349901,-0.41143196169286966
2331,-1.1111529314959492,-1.232713646358914
2332,-0.5769552066922188,-0.5796127757057548
2333,-0.3494020532816648,-0.3434201873218019
2334,-0.6323643950528877,-0.5530357015841383
2335,-0.5343468457229378,-0.49310325405702415
2336,-0.6024194143035195,-0.5456741592197707
2337,-0.4516266473504,-0.45245024246146814
2338,-0.4733649792633657,-0.47851584276815096
2339,-0.5125659584074982,-0.5611874049948167
2340,-0.3802915215492248,-0.3859190742174784
2341,-0.4727889881577602,-0.4205432689775176
2342,-0.5344192122304162,-0.5475943969509706
2343,-0.5279237115105917,-0.5245365178554249
2344,-0.6195555850863457,-0.5188010161121686
2345,-0.4754007728770375,-0.4763756627216934
2346,-0.7681797293649204,-0.7933659530492221
2347,-0.4078598512235538,-0.40179397801096123
2348,-1.2288411472524916,-1.2070769256069545
2349,-0.3075235797398126,-0.3242908200221275
2350,-0.4547635344788432,-0.4515305760626991
2351,-0.7303877292677413,-0.6782393088944506
2352,-0.4449739936710328,-0.4366951564793746
2353,-0.400677576545597,-0.40375450938863033
2354,-0.6766559556126595,-0.6185560670370857
2355,-0.6112285095547872,-0.5548933876885308
2356,-0.5696575235026752,-0.512236115236307
2357,-0.4562423155289288,-0.4084509839075172
2358,-0.4955520611256361,-0.46670078672468657
2359,-0.3602426568667093,-0.3753776454263263
2360,-0.6289973027946413,-0.5876009150068888
2361,-0.6682594744488597,-0.5243262704461813
2362,-0.6045383960008621,-0.6645644615093866
2363,-0.6144668841734529,-0.5205447617918253
2364,-0.5605384835830102,-0.47910719620875813
2365,-0.3016892080633049,-0.30687094040406054
2366,-0.4270808779916098,-0.4165680463923964
2367,-0.6130065113999122,-0.5468168557460301
2368,-0.4495148289111234,-0.4194208602264562
2369,-0.4480571451113205,-0.45536518990223407
2370,-0.2774818265248859,-0.2829266650966866
2371,-0.5326904474302779,-0.4502419935640438
2372,-0.8125950633263102,-0.654404189716391
2373,-0.3768859133124351,-0.34913528710603714
2374,-0.5347841091915569,-0.5299295848098123
2375,-1.7550940764577765,-1.9991193235966194
2376,-0.7563353500868145,-0.611291970286453
2377,-0.7070404385763501,-0.59986271050872
2378,-1.3285024346727314,-1.3288441992769338
2379,-0.5129631020806052,-0.5118888327569673
2380,-0.4177700188732886,-0.35658164572654144
2381,-0.3586563888446305,-0.35733452631829626
2382,-0.7403953703798989,-0.6851123411218017
2383,-0.4614688114686446,-0.4583673556645711
2384,-0.4770380465189616,-0.5174600913789538
2385,-0.6165487766265869,-0.4608756051199072
2386,-2.828780798684983,-2.281613158801245
2387,-0.6202516369521618,-0.5042561187098422
2388,-0.5038964027582213,-0.4527682213820228
2389,-0.453979650768665,-0.5142003399881018
2390,-1.6604735592137212,-1.7343915320824885
2391,-0.8055708273764579,-0.8123173681638574
2392,-0.7446610391139984,-0.7954275558392208
2393,-0.2969195927221944,-0.26410628053459906
2394,-0.5150876461073409,-0.561929747115734
2395,-0.5163776036351919,-0.5120508975038925
2396,-0.567504557528237,-0.5378277994865595
2397,-0.4352997264196706,-0.35300122058976835
2398,-0.4806681368499994,-0.44600997741023696
2399,-0.5479213027066963,-0.4719617736431979
2400,-0.5618939427442329,-0.6330739007131689
2401,-0.6203082923231453,-0.7020714659800474
2402,-0.6836904980415521,-0.7621266456845502
2403,-0.6986031208851541,-0.7839193538177843
2404,-0.6163266231847364,-0.6361947376906718
2405,-0.5289937119151271,-0.5624706936128996
2406,-0.6044238768806753,-0.6812957734716647
2407,-0.7745270451834035,-0.7960953065591265
2408,-0.8008919436802235,-0.870211735252262
2409,-0.7407742646313453,-0.7813440687588634
2410,-0.9127112044844516,-0.9502059566266161
2411,-1.5338510903683338,-1.6135557470740851
2412,-1.8220920051847185,-1.823225325062161
2413,-0.960732394554576,-1.0166402065037377
2414,-0.7957393439241158,-0.9065620187641114
2415,-0.6957236733287573,-0.7564921996866663
2416,-0.5431677029114361,-0.6340787737252485
2417,-0.717160280360732,-0.7696930632110713
2418,-0.692897218142369,-0.7620637999024502
2419,-0.7071467684220898,-0.7565763621983294
2420,-0.8581324196601099,-0.916640362382243
2421,-0.9108634660410326,-0.8440033822712663
2422,-0.732104131417681,-0.7602648932188364
2423,-0.936509837475858,-0.8896242564962815
2424,-1.0915544402691746,-1.1545258855942917
2425,-0.2858426672780615,-0.2923930628686888
2426,-0.7742234218952267,-0.7662422493754739
2427,-0.7842308892760166,-0.814055591898679
2428,-0.6554600203684134,-0.7093156705531038
2429,-0.929992119471232,-0.9340711650306246
2430,-0.8766647170680438,-0.8868544690060677
2431,-0.7458998214366824,-0.7941399335245137
2432,-0.9658438373905744,-1.0690840501193852
2433,-0.6063831333042116,-0.7174752306876564
2434,-0.7318729753642119,-0.8174967442372048
2435,-0.7594728645428207,-0.796150527259176
2436,-0.7187501778205235,-0.7737979067696465
2437,-0.6542138637498368,-0.6976237195406774
2438,-0.5878597405529762,-0.7071143924727921
2439,-0.6953604359959447,-0.7561896444907176
2440,-0.3522385092882009,-0.3542147303238893
2441,-0.7983068403347519,-0.8520504738317286
2442,-0.7794714962789254,-0.8823336695515831
2443,-0.9347786265750264,-0.982948758805445
2444,-0.753194297006888,-0.7512250553421888
2445,-0.818785359693128,-0.8934766309821944
2446,-0.8037244973220224,-0.9273656785018799
2447,-0.8478391614071158,-0.8940581514545805
2448,-0.7277039409607879,-0.7441276669194223
2449,-0.6587382906167082,-0.7665652926886112
2450,-0.8811922119569409,-0.8549002467507847
2451,-0.9687445487162863,-0.9831776391012107
2452,-0.641642502111982,-0.7291998065411274
2453,-0.9214375250099242,-0.9621204951012782
2454,-0.7910051013148108,-0.867438409063551
2455,-0.5323274227999901,-0.6242413234341052
2456,-0.8103800642397977,-0.8300161808344128
2457,-0.8456674703331881,-0.9171514129145817
2458,-0.9032808847205585,-1.019836361402073
2459,-0.7087690090948298,-0.7259625646187046
2460,-1.0483304446981858,-1.0761120436419502
2461,-0.9056565798530284,-0.9302642105161681
2462,-0.7181408553160438,-0.7540294831421332
2463,-0.9247246712677238,-0.9710439422025852
2464,-0.6551922000371493,-0.6908713025924487
2465,-0.3568378446638122,-0.434870365670177
2466,-0.6007817965145259,-0.6642649980786542
2467,-0.7784646638604098,-0.8453178636787473
2468,-0.791919981786447,-0.853905437528625
2469,-0.6588303331256837,-0.7692998607645356
2470,-0.6490777010141418,-0.7059131885375779
2471,-0.8060041194738343,-0.8430458455122718
2472,-0.8085142013638519,-0.9043774460021223
2473,-0.6445205766101216,-0.7075295309687769
2474,-0.9230397838030676,-0.9827786141895817
2475,-0.7475352456084395,-0.8392647550520995
2476,-0.8753467955330546,-0.9352813278365812
2477,-0.8081713711568551,-0.8412077149679494
2478,-0.9672040431074392,-1.0662468175863418
2479,-0.8542771612183523,-0.895021917119538
2480,-0.7019550098005192,-0.7538986738954095
2481,-0.4869633746701617,-0.5853704867128869
2482,-0.7850342647049778,-0.809358575239354
2483,-0.7549031178156534,-0.8239763245102046
2484,-0.4776084591757576,-0.580913965057277
2485,-0.6830691699833833,-0.7875811822654665
2486,-0.6232206525728684,-0.6781370214713636
2487,-0.7029332495475,-0.7330655491013243
2488,-0.6108425864877627,-0.7489921963492104
2489,-0.7147778475931449,-0.8279287812013649
2490,-0.6519920086675837,-0.6861717106451977
2491,-0.7523831951525785,-0.8119807169418926
2492,-0.6888399521509806,-0.7335142627242923
2493,-0.6934280192205148,-0.743391380753628
2494,-0.3380138511899151,-0.4043730965143517
2495,-0.7791465225145798,-0.854800120804661
2496,-0.6151088799617087,-0.6202365123024283
2497,-0.7266784416612728,-0.769857441116057
2498,-0.7443051024000774,-0.7872117271102984
2499,-0.7469229679699092,-0.7604258682684688
2500,-2.680105118190541,-2.348226075078927
2501,-0.607406124588131,-0.5468411698205834
2502,-0.6104591077612352,-0.5027484884557798
2503,-0.9408016284306844,-0.9762076828214857
2504,-1.3158596425220883,-1.376555123548398
2505,-0.4041531852973524,-0.3850852891764283
2506,-0.8022189699873632,-0.7956836904798235
2507,-0.553993819295898,-0.5028401687163715
2508,-0.4862894734670949,-0.4598412880293774
2509,-0.3637279360382645,-0.35541251657431017
2510,-0.5672511418660482,-0.5021663132167997
2511,-1.0648813764254252,-1.1031602104504903
2512,-1.8219637955938064,-1.8225472370783486
2513,-0.4171496999356173,-0.4267859933296223
2514,-0.4013348752632737,-0.45342581501851476
2515,-1.355978227323956,-1.2865169589166288
2516,-0.5227262725432714,-0.5007551021046108
2517,-0.5323070758997008,-0.49434814588660103
2518,-0.5616103547742997,-0.5554410278568779
2519,-1.8649119897322224,-1.9533472621079646
2520,-0.7239746795250819,-0.7130963718279814
2521,-0.455273056215094,-0.41999316338728865
2522,-0.6277707931472034,-0.6269224247312157
2523,-0.4581549611202506,-0.4681572911043191
2524,-0.4462727335996406,-0.42414569361881377
2525,-0.2522422038307486,-0.2589929171618873
2526,-0.381951746090438,-0.38220907458963316
2527,-1.6440586214480193,-1.717095537462096
2528,-1.7440969206037975,-1.7499869607743759
2529,-0.7135678220678259,-0.8097441947018658
2530,-0.4073734162375331,-0.4034885947282115
2531,-1.1483364590892085,-1.266469599288187
2532,-0.5234674364328384,-0.5554961217567325
2533,-0.3641282292082906,-0.34763773903250694
2534,-0.5961082961208136,-0.5363591860123074
2535,-0.5193104660788248,-0.47421445402988166
2536,-0.5999634198167108,-0.5415847843343561
2537,-0.4406867600226587,-0.4370548266157007
2538,-0.4672925894654642,-0.4844434730649933
2539,-0.5047976249872252,-0.5357747469145505
2540,-0.3856099834808936,-0.3877522407433925
2541,-0.4107861232387927,-0.3944510193758232
2542,-0.5326477843661641,-0.5452279240586037
2543,-0.4720059457675431,-0.5023376716815839
2544,-0.590937384404242,-0.5166918731605012
2545,-0.4766654847189784,-0.4861752511933445
2546,-0.7461333827695985,-0.7956009504299808
2547,-0.4205490165902663,-0.3947575997936633
2548,-1.216847934893199,-1.2029887352670943
2549,-0.3131724720570578,-0.32049761838580837
2550,-0.425788895227015,-0.44449747540056705
2551,-0.7001914432806562,-0.6723129986484537
2552,-0.4255187696264695,-0.43042625475299445
2553,-0.3702640367108722,-0.3938936543403053
2554,-0.6437779441475868,-0.6062392617265383
2555,-0.5878487428029379,-0.5518104020880643
2556,-0.5204219088073849,-0.49018036179456287
2557,-0.4558335524196772,-0.39747438627928106
2558,-0.4665709678083658,-0.45893057218442357
2559,-0.3666974127292633,-0.37687498397297325
2560,-0.5486776218857876,-0.5676715494126312
2561,-0.667208599857986,-0.5281968861818314
2562,-0.6265957921743393,-0.6552553191781043
2563,-0.5909433616325259,-0.5080270230149229
2564,-0.477719562787276,-0.46034456002406576
2565,-0.3156803683338002,-0.30738322483508335
2566,-0.4155109178188235,-0.41083115077449983
2567,-0.5647864766823228,-0.5208893167264086
2568,-0.4397028952605964,-0.4137667115652591
2569,-0.4441527285317118,-0.44638721086566135
2570,-0.2782026094103616,-0.283622957095898
2571,-0.4718327420626499,-0.43436219094643597
2572,-0.7559499485152108,-0.6229707120227165
2573,-0.3482817057520151,-0.34177010475347436
2574,-0.5081627052442163,-0.520351187669422
2575,-1.780417781127127,-1.9268650715811209
2576,-0.6881735764051738,-0.5964653182448002
2577,-0.6807799755580841,-0.6032725761807154
2578,-1.3237149859919692,-1.3184843821959062
2579,-0.4787363030693747,-0.4962505087707982
2580,-0.3946405436641486,-0.34876287691968966
2581,-0.3601140837336695,-0.35955014000875385
2582,-0.6720015956449878,-0.6383439514988152
2583,-0.4535147948698564,-0.4470017873879635
2584,-0.4877797492345174,-0.5243995650609334
2585,-0.6062279348225557,-0.4627304015541569
