,Actual Logprob Difference,Predicted Logprob Difference
1697,-0.0075965269591457,0.018208689336188296
1698,0.1948210227397062,0.25923124709386924
1699,0.31382346153259283,0.49473952294641677
1700,2.672406893313556,2.644399559137874
1701,0.34842502085386967,0.6672870489847325
1702,0.18461339695509088,0.2775739807656412
1703,0.8223479460068144,1.2624676001144022
1704,1.1527371202615202,1.0798727395591177
1705,0.09987933136696042,0.17528262679346596
1706,0.5016261001229947,0.6061064283843812
1707,0.062429789424866655,0.1580740122237481
1708,0.12085114153780685,0.1727641864101692
1709,0.015839891600738898,0.0991794130736545
1710,0.01031444838408746,0.2350314952032905
1711,-0.2706061035285501,-0.15870454766427536
1712,0.001142059053693023,-2.1630145779716167e-09
1713,0.054627172903603194,0.39810410762872706
1714,-0.07508208525417615,0.07119075922277268
1715,1.020785580492682,1.229732711146568
1716,0.25248759490574985,0.26729016119837046
1717,0.18412011723185695,0.26566504765164156
1718,0.2867008350138293,0.3496659399505612
1719,1.8064720336612974,2.3815370053373455
1720,0.48600559147184774,1.1173857445017112
1721,0.16587112301079798,0.35194979312698216
1722,0.36630211358350767,0.6754928254332779
1723,-0.14709012730177062,0.19513262089689254
1724,0.004129662070163409,0.5557037755379823
1725,-0.03468799655040811,-0.03593832910277675
1726,-0.018251481906388145,0.10991724626845241
1727,1.617981262266495,2.4077984473324245
1728,1.9306076697732917,1.8953925770376552
1729,0.2743674096210983,0.8197193314578948
1730,-0.1871044566970348,0.3067289276072213
1731,0.8928551485988212,1.0744999234359278
1732,0.15193339314513887,0.4078203846231198
1733,0.028023793102177064,0.11791179110519068
1734,0.13864306331604948,0.28779196610046676
1735,0.1288120949915213,0.29450046977959
1736,0.23967878538550752,0.36146439697091076
1737,0.08211075705151227,0.27587638077411736
1738,0.2731906722143937,0.3230649922086134
1739,0.13720974996108426,0.3889271015028513
1740,0.03582700399252081,0.037048247129847195
1741,0.12602895914122114,0.39340950001021124
1742,0.2817467506541762,0.49552012635396486
1743,-0.044689785602480825,0.234500487762136
1744,0.15620903613753323,0.3248317249312711
1745,-0.102289949204455,0.12073772118601467
1746,0.4131518363898221,1.0555020610284527
1747,-0.17990185308826062,0.06870976597935495
1748,0.8593866032025348,0.8606821994202986
1749,-0.11308312898817041,-0.13989979438841288
1750,0.09986488477781763,0.29974859093013173
1751,0.20118481798689503,0.381589604114896
1752,0.10020248557246014,0.1788567937207992
1753,-0.12591273285621818,0.19709008760142377
1754,0.33557538397234765,0.49061804126750785
1755,0.356433279050501,0.32653266816660415
1756,0.18835762120032495,0.4447957111870886
1757,-0.13345065874646805,0.04731262585426721
1758,-0.08612149164022864,0.16331206095241255
1759,-0.04672676375670026,0.01281862868980712
1760,-0.13437064026677337,0.0915110615880735
1761,0.03597378669407714,0.3552375938853729
1762,0.0756142395295838,0.32031179902745016
1763,-0.019334544211106253,0.1985207205876667
1764,0.20251551224635195,0.389219549210838
1765,0.1819990395172717,0.22066149077631572
1766,0.09609186187271002,0.18720098925680784
1767,0.39521420648855754,0.7071064595746601
1768,-0.017953292343967586,0.08057530193969538
1769,0.04504794205806062,0.1811869222700291
1770,0.035973468008143494,0.05068467645829716
1771,0.029104154239329216,0.28285883274353085
1772,0.3487291590187901,0.5083817193625231
1773,0.16394045753332304,0.4319354666085526
1774,0.010710826657424732,0.19983478038237298
1775,2.0174107864728126,2.0123452293116677
1776,0.30153643001298036,0.4196901454685962
1777,0.3623601270804507,0.3689896158733951
1778,0.786885056552793,1.2515727479044836
1779,0.08765736974442873,0.21325152723716845
1780,0.060520880906156704,0.15200709729095632
1781,0.012805597726688822,0.027714159385408527
1782,0.4440393346224644,0.6302680325174665
1783,-0.041813479619096705,0.027872290532262232
1784,0.1347225441422853,0.1410015423987754
1785,0.23062967145165725,0.277537415359473
1786,2.604721708023139,2.956452371216741
1787,0.3036911304996804,0.44844123017872556
1788,0.123739479124084,0.3013166409287074
1789,0.0721901092766003,0.1115337498724946
1790,1.517343139785044,2.261596112010313
1791,0.5855289150190579,0.9288259049708543
1792,0.2886092053365338,0.34780388541917223
1793,0.026671546126782797,0.30429756263970514
1794,0.24946751628232283,0.23726524440227487
1795,0.1014038893690174,0.29029437771024297
1796,0.3074273730433265,0.3589029273580093
1797,-0.021440079969953174,0.01820863325989672
1798,0.16700307569329365,0.25923119340254847
1799,0.17350265868874482,0.49473916069721374
1800,2.3653232313648402,1.987598876947761
1801,0.34232958945734754,0.2081863844688106
1802,0.1582805962525597,0.04921094147271214
1803,0.5332420627584138,0.46431378611047985
1804,0.9062304338074345,0.7819703619827048
1805,0.010354207467663246,0.004828017396704744
1806,0.4101766808805088,0.34818006829659714
1807,0.06851335274156667,-0.018959207165516842
1808,-0.0021723841511925857,-0.06472237798408116
1809,-0.10053724856545038,-0.2154801979576955
1810,0.095963838303736,-0.06868177748717412
1811,0.44320887471293346,-0.010461399242713137
1812,-0.0010990755898612203,-0.0016898871318635094
1813,0.18774668115084292,-0.05526179818150932
1814,0.07449018267929092,-0.10140433038281034
1815,0.9713731179427769,0.9386353542433139
1816,0.1778844379639441,0.10611018141908968
1817,0.13072663869044587,0.005735272411354936
1818,0.3405898652654127,0.15954786570594737
1819,1.5430717108701635,1.340465171699142
1820,0.3577024663177074,0.2104984416988928
1821,0.09372438848480702,-0.055758787435548456
1822,0.3252293579315593,0.19208456820300224
1823,0.17112918417583134,0.009470165676279799
1824,0.22623986606450042,-0.03620296414739096
1825,-0.027856178654280417,-0.034745743262223905
1826,-0.1162679759106896,-0.1830809392882602
1827,1.3206840283869892,1.1811748176889922
1828,1.4906403640840011,1.243420959423823
1829,0.1733848952610466,0.1947435833841593
1830,-0.16586628962712469,-0.12619304630269795
1831,0.6634363040751573,0.6667446415266618
1832,0.19600825510601438,0.01807877760622891
1833,0.02307442137466159,-0.06212151746969161
1834,0.2370886312898739,0.1501046036488921
1835,0.11747115804243452,0.05678528048703063
1836,0.1398569336443236,0.06879749156740579
1837,0.08422962177631471,0.015569352125082786
1838,0.10202197856695844,0.07817821906636194
1839,0.14149882811908576,0.11985539852818683
1840,0.03497380109933712,0.03480732328638929
1841,0.11611528267232024,-0.026875355626451318
1842,0.19115422585213832,-0.006798939791353192
1843,-0.08949220919793888,-0.04243095043160315
1844,0.13266888613155647,0.05673652867538713
1845,-0.2100874791643763,-0.09530579680348995
1846,0.4296824301430505,0.3147787750700482
1847,-0.09584534815115531,-0.2275984935390158
1848,0.696962001216768,0.6731684164429417
1849,-0.165045448962177,-0.27681195130111513
1850,-0.041070236578988006,-0.061956918180603796
1851,0.2994484199109927,0.04112097209833186
1852,0.042464902234631896,-0.0441897307864276
1853,-0.14893744250600655,-0.2468004702551042
1854,0.1535640256912556,0.05721164721533274
1855,0.2887157690661471,0.15118598134532601
1856,0.12297992003980529,-0.007358451505972613
1857,0.09860679622768431,-0.13956371522629024
1858,0.0075571588132270495,-0.12128455912832961
1859,-0.02339780025703958,-0.133453645277669
1860,0.11000238647756655,0.0337693438555338
1861,0.07149022115149006,-0.022467756973634498
1862,0.02047688622576327,0.03873506259163541
1863,0.017512314628029935,-0.09818692387687454
1864,-0.0170039708797749,-0.03795744206096323
1865,0.0657751068304036,0.03487774938166272
1866,0.010260350020356968,-0.025348127012603548
1867,0.18918450950652121,0.033195882376342425
1868,-0.031601100004920724,-0.12123817495156144
1869,0.007843511049137608,-0.09915036035537432
1870,-0.046241361855492435,-0.16347261774159688
1871,0.05412462238193483,-0.1292705936745756
1872,0.39754227668004527,0.13181883213846382
1873,0.015400944126033544,-0.03589375360981054
1874,-0.00208164204325767,-0.10431970617250742
1875,1.9895346362367583,1.4512432284819352
1876,0.3826545232755706,0.06821508258878606
1877,0.3463690664637085,0.11600235439605742
1878,0.7942020263866776,0.5845709140392547
1879,0.12892128219957166,-0.10084556897841537
1880,-0.003818940746691868,-0.13090766905995774
1881,0.03821311348168421,-0.04466904540731451
1882,0.481304072594458,0.2118557789778309
1883,-0.09682631366600697,-0.23136284774117744
1884,0.0678558612319658,0.018519951696939815
1885,0.2029319539550663,-0.005038617915937724
1886,2.6427527201400114,1.9662859747081205
1887,0.18826440502997743,0.08243749123473687
1888,0.10158288571261626,0.031797046380413654
1889,0.037482052912168495,-0.110425034566313
1890,1.1913095516591192,1.1413156074344237
1891,0.36979357344891384,0.34975178700570364
1892,0.33360751874225086,0.25144724244947886
1893,-0.10121974900391262,-0.1333928471251466
1894,0.21192637895674515,0.1942876130229746
1895,0.09630487677316335,0.00757017310175296
1896,0.3178154701410338,0.20938558428438778
1897,0.000506021255670619,-0.08254784035310134
1898,0.010102393170602075,-0.0576300519686129
1899,0.14639802866203838,0.09957449464068845
1900,2.265811374999593,2.2354370150483764
1901,0.1277139076205761,0.3173413383132942
1902,-0.007478720457978927,0.16994610374498856
1903,0.42871546461908705,0.5879280171029727
1904,1.0050341733092771,0.919326933018233
1905,-0.08428667589675554,-0.018419176248977365
1906,0.26967071004540766,0.3934212207403721
1907,-0.10254605888396273,-0.04515888312942345
1908,-0.12907470196716553,0.00895249872004629
1909,-0.2217321602941552,-0.20568736322006315
1910,-0.31306935771887223,-0.12037720753552146
1911,-0.3899008112512665,-0.3687264631324207
1912,3.773825509201245e-05,1.2046757736938333e-07
1913,-0.16640219254087107,0.05230637580383494
1914,-0.20691126310663632,-0.0023839271051209997
1915,0.8090205835178494,1.1079206292253372
1916,0.11232125943945359,0.1661068051163627
1917,-0.18405486446942465,0.069636166083502
1918,0.1392924341088596,0.22503659542402607
1919,1.5933633229949256,1.5915169822476185
1920,0.18124689320829857,0.5374165224264428
1921,-0.2218494794165441,-0.01279849950089326
1922,0.06943024642797924,0.16579551727498254
1923,-0.23070042909577837,-0.12406027679013826
1924,-0.3302931295808895,-0.19778734373930537
1925,-0.033365067751358835,-0.02930837561128917
1926,-0.24119380740232255,-0.14954051933740076
1927,1.4269432895385257,1.380471051009326
1928,1.5402926234311836,1.571530108105468
1929,-0.09735939083789358,0.3109441996669047
1930,-0.25978197627375993,-0.08493622038381284
1931,0.6188270582606523,0.8344563982846575
1932,-0.13849936703638743,-0.052806127553298304
1933,-0.11804970459969233,0.022432007265686206
1934,0.026009691778079436,0.24242405048751847
1935,-0.12168786507244256,0.08240427189669752
1936,0.01127011505040254,0.14389606106115405
1937,-0.0520421257314756,0.06872001300614777
1938,0.03727090550103496,0.12948335424748075
1939,0.051717227743577676,0.15175612270777988
1940,0.033873377396510196,0.03414428322739369
1941,-0.06790364897528356,0.07202452437439033
1942,-0.16333593971045446,0.05973830201594266
1943,-0.23398498139640167,-0.04342414893397412
1944,0.005657557953986592,0.14389041109362705
1945,-0.3125656092279527,-0.02781359465681105
1946,0.1157278962485202,0.38475881685492164
1947,-0.2871675546779189,-0.18615759891069836
1948,0.4932097689653948,0.5808841062918163
1949,-0.2871613138654118,-0.3216907033343848
1950,-0.26952557150967593,0.04961232803366914
1951,-0.11543143812076062,0.06455933421463719
1952,-0.04245166630707975,0.047131127821626505
1953,-0.26397465273391363,-0.0773658441889196
1954,-0.03440272696893809,0.19208836116139025
1955,0.15794911662693534,0.15170572245717617
1956,-0.12141102691029393,0.04687602870646739
1957,-0.282069579575413,-0.217086922628554
1958,-0.29872420870576255,-0.15937336429369203
1959,-0.27776796418104993,-0.1513691484278333
1960,-0.2339519936909047,-0.007887225673040834
1961,-0.06918108995368544,0.066465107610165
1962,0.011318561330784238,0.1596393083829208
1963,-0.1282678581557648,-0.0004621690179232968
1964,-0.051390767097473145,0.06167395780615408
1965,-0.009424836823727467,0.10243270147109207
1966,-0.13871967330459478,0.012653109570015381
1967,0.0642647040906803,0.23758758011479358
1968,-0.27601414595463475,-0.14917058779403267
1969,-0.0875006331953892,0.018233511151837505
1970,-0.21595180758518145,-0.10917866139283895
1971,-0.12223319951878042,-0.019421789787457774
1972,0.11011506296226337,0.2492325189830915
1973,-0.16033145035219976,0.09682045542658275
1974,-0.25320836181395945,-0.06153639695829882
1975,1.9744181947814736,1.9652412661101706
1976,0.03833806077006985,0.14835428532033915
1977,0.08229207838536545,0.18221260272447018
1978,0.6272054704836846,0.8695233255116062
1979,-0.3082928926625126,-0.11563968578927228
1980,-0.20211167483366743,0.019682083038785582
1981,-0.04739236369613531,-0.016033586857972862
1982,0.175465792648552,0.288427887601343
1983,-0.2563931769934904,-0.16296398797731648
1984,-0.022535019445719173,0.04038136741516785
1985,0.008360150248505338,0.1528117876941161
1986,2.3742388402372767,2.5142033859751085
1987,0.054975555480508365,0.154875760964871
1988,0.056090560070303996,0.10102780207408533
1989,-0.10287275318400502,-0.07821231128527203
1990,1.2738416004871977,1.2262753297014801
1991,0.18191765613572597,0.4189912267005537
1992,0.09054131718106972,0.2421204935090467
1993,-0.24645198529539247,-0.01713559504291712
1994,0.20572939830069192,0.21945732827643302
1995,-0.08790403769835253,0.10112766351007971
1996,0.056264174076937845,0.28913906094711583
1997,-0.2074331747469052,-0.09890722915896819
1998,-0.11254782508336758,0.05019343028035431
1999,-0.04099681488303253,0.1584267148000218
2000,2.3647186935518736,2.2354380656155484
2001,0.20116520910236302,0.31734194210177386
2002,0.053805814232937066,0.16994651642888461
2003,0.34265332560822637,0.5879275571621912
2004,0.9619505962437087,0.9193270012602099
2005,-0.0730587327203086,-0.018419024667856842
2006,0.26120489163407046,0.39342136735702526
2007,-0.09984793219455457,-0.04515870823538483
2008,-0.14896619504736375,0.008952616772368143
2009,-0.24865493557420987,-0.20568736005778016
2010,-0.3080509847712808,-0.12037694680305268
2011,-0.4415170696192172,-0.3687267050273557
2012,-1.1920928955078125e-07,1.2405959697924902e-07
2013,-0.12662170673813455,0.052306725211876584
2014,-0.22102698390624792,-0.0023835112196208853
2015,0.7934222532850173,1.107920393862404
2016,0.10276199283525922,0.16610682595481166
2017,-0.0880056508751802,0.06963651497456531
2018,0.1243532193086263,0.22503642949992655
2019,1.3982260893817682,1.5915172805919433
2020,0.14018703219644635,0.5374165412883133
2021,-0.1702963723692783,-0.012798100626790548
2022,0.05608850504550078,0.165795746134918
2023,-0.23400011265924736,-0.12405988479490468
2024,-0.373788498168768,-0.19778773561281834
2025,-0.03120322970077738,-0.029308373074841413
2026,-0.24722795985465829,-0.14954031102167092
2027,1.2035286561945373,1.3804710135866995
2028,1.5394149584363603,1.5715304065000557
2029,-0.13335410759019806,0.310943634227947
2030,-0.3079543033354851,-0.08493635869747736
2031,0.49434649882698545,0.8344564555185935
2032,-0.18345398892641296,-0.05280601226498968
2033,-0.10558610218901965,0.022431915663459798
2034,0.09093208183613855,0.24242452810467294
2035,-0.04503460817558824,0.08240483992052851
2036,-0.010547001253474853,0.1438961672011578
2037,-0.044401652129121505,0.0687202144761362
2038,-0.003530605986231339,0.1294833821380344
2039,-0.019485724064730814,0.15175609095909037
2040,0.03300998944502609,0.03414428643790669
2041,-0.0717876752217611,0.07202461386271464
2042,-0.07077817676603337,0.05973887012754104
2043,-0.26595627984335257,-0.043423973998945944
2044,-0.0007152372769029247,0.1438905709207791
2045,-0.288905599414436,-0.02781307571812223
2046,0.12040730118819554,0.38475914750638435
2047,-0.3234058775643046,-0.18615740978377604
2048,0.5170639660601335,0.5808841619914373
2049,-0.2801232372708968,-0.32169067992315276
2050,-0.22958476904981817,0.04961294524658895
2051,-0.08048619595608975,0.0645595409425252
2052,-0.04353960077891983,0.04713141584888595
2053,-0.27517742241999904,-0.07736634330939464
2054,0.0237788750190836,0.19208844421277874
2055,0.1814790019781311,0.15170595425114927
2056,-0.04982367042423219,0.04687668496609075
2057,-0.22740333302076476,-0.21708648859029922
2058,-0.25770750808594534,-0.15937305663378976
2059,-0.2556143123974173,-0.15136907504169517
2060,-0.22519259120142743,-0.007886822884885524
2061,-0.08953791022185209,0.0664651257871733
2062,-0.006747581053149765,0.1596392628662332
2063,-0.1276227955655881,-0.00046203585459642435
2064,-0.08286370038986213,0.061673985733778296
2065,0.00961760867070871,0.10243278940411787
2066,-0.10837598179661956,0.012653208020843172
2067,0.05686590468236652,0.2375878946048909
2068,-0.23126027935235072,-0.1491703238219912
2069,-0.09439725284428557,0.018233775003586594
2070,-0.22413874519579785,-0.1091788903861882
2071,-0.09886003464691395,-0.019421735026535276
2072,0.10666319927334167,0.24923297731379404
2073,-0.10811462280766454,0.09682061554348532
2074,-0.2090754086419928,-0.061536376924343446
2075,1.9425945588473001,1.9652417985929107
2076,0.07977029282139159,0.14835441456762682
2077,0.1348189204414202,0.1822128406830527
2078,0.6015675949999948,0.869523822090922
2079,-0.25684140323674176,-0.11563938592704498
2080,-0.1631767657376076,0.019682239539642623
2081,-0.04244520035825039,-0.016033361946096465
2082,0.21432320831357965,0.28842838366282675
2083,-0.20691643255205538,-0.16296382726330078
2084,0.024933595762312688,0.04038156608058144
2085,0.02751509533372032,0.15281199637427073
2086,2.394771706622304,2.514203898147922
2087,0.04194536132290383,0.15487566858717064
2088,0.019632542780203432,0.10102811239419182
2089,-0.09023159307857365,-0.07821204714713806
2090,1.1615353848020518,1.226275177096006
2091,0.16877128781900308,0.41899129698502185
2092,0.11671398037163783,0.24212069085749613
2093,-0.2643320020546314,-0.017135756251733778
2094,0.1804721806377111,0.2194573029770387
2095,-0.06414353831620645,0.10112801126618504
2096,0.07785643995270242,0.2891391924403741
2097,-0.22147175415541775,-0.09890727049623388
2098,-0.12288018201961537,0.05019370876612701
2099,-0.020128899766493236,0.15842695721882014
2100,2.433593782071811,2.2354378145132987
2101,0.11290979485752684,0.31734145558676413
2102,0.021953089292659267,0.16994640215514964
2103,0.3215597152709959,0.5879279657457318
2104,0.8976423888562103,0.9193270706102585
2105,-0.1328427431195282,-0.01841915407914814
2106,0.28718646627648536,0.39342127716591535
2107,-0.15053776715152956,-0.04515890845433834
2108,-0.19219332517579546,0.008952653988088173
2109,-0.2861574540150566,-0.2056875342312942
2110,-0.30983464527763793,-0.12037707452327442
2111,-0.4244158073659343,-0.36872661666760154
2112,-0.003309658595493703,1.2447100177133793e-07
2113,-0.19585843608285136,0.05230610827902229
2114,-0.2780350260725317,-0.0023836626889381473
2115,0.8126595541834831,1.1079202372205292
2116,0.06959934904593829,0.16610668740612522
2117,-0.05855324564054032,0.06963653014790604
2118,0.09091903031493731,0.22503601133084958
2119,1.22526400466466,1.5915159299380723
2120,0.10245199568156482,0.5374160956727396
2121,-0.278188942938812,-0.012798642400832403
2122,-0.03748443338996765,0.16579529570309418
2123,-0.2965382097303405,-0.1240605075518732
2124,-0.4600217296171557,-0.19778811010040928
2125,-0.030322738988478704,-0.029308352812083344
2126,-0.2521268702292627,-0.14954052206573704
2127,0.9762476102085197,1.3804695659062673
2128,1.5004734488684737,1.571529655281783
2129,-0.08518606891517078,0.3109437386423187
2130,-0.3478260212613977,-0.08493661917293335
2131,0.559813649360729,0.8344567103540407
2132,-0.21393887355721508,-0.05280633766968832
2133,-0.1368653052305991,0.022431849672390855
2134,0.038964436959850746,0.24242410424567576
2135,-0.1078279203222704,0.08240446290143175
2136,-0.04964337818550335,0.14389608490866546
2137,-0.048639878746151055,0.06871999404902807
2138,-0.014364655802394433,0.1294833903412021
2139,-0.09989981411039373,0.1517557185919926
2140,0.035175715959989085,0.03414428482491386
2141,-0.15728914460470506,0.0720241908734443
2142,-0.04940835727277648,0.059738963317196775
2143,-0.2995796406915945,-0.0434243137089472
2144,-0.03922783342269498,0.14389046079466708
2145,-0.2965176876836507,-0.027813067818645742
2146,0.06551005978243107,0.3847590784036752
2147,-0.37146750439045034,-0.18615746434725225
2148,0.5185585052996114,0.5808841210524136
2149,-0.32113287126964185,-0.3216908683050785
2150,-0.31030399050534696,0.04961267198646714
2151,-0.13033340328423548,0.0645592115544277
2152,-0.09373376535814865,0.04713119967411795
2153,-0.36871074059212855,-0.0773662997201796
2154,0.01852985740776436,0.19208817910822074
2155,0.11959974265881862,0.15170577441190963
2156,-0.1040168316789376,0.04687631487309955
2157,-0.28762937331384475,-0.2170867639315174
2158,-0.2956623861046378,-0.15937342177371638
2159,-0.2574033692132595,-0.15136912064601954
2160,-0.27718349852303203,-0.007887172005848084
2161,-0.17136437126774662,0.06646506456772444
2162,-0.009410549827324366,0.15963894830702513
2163,-0.18074276569017833,-0.0004624147519807836
2164,-0.1056744437951308,0.06167386409087709
2165,0.009543618158800393,0.10243275110347896
2166,-0.13260260570880977,0.012653097749072334
2167,-0.08130720604297725,0.2375875226535327
2168,-0.24565437043360033,-0.1491704339445021
2169,-0.12434920599294269,0.018233550984491843
2170,-0.2422462080888267,-0.10917898350110984
2171,-0.18115227998689165,-0.019422089117707236
2172,0.06595763065754245,0.24923259382025195
2173,-0.14230497099112643,0.09682037798089055
2174,-0.327219236884137,-0.061536729119048394
2175,1.8720109588221505,1.9652407910772012
2176,0.010325259697383737,0.14835407278160362
2177,0.10543959146938275,0.1822126498122355
2178,0.4775953386097074,0.8695238128639436
2179,-0.2805695202758389,-0.11563961637359949
2180,-0.1850080915199694,0.019682070274833686
2181,-0.03041445284850841,-0.016033373300273473
2182,0.09191177612127266,0.2884275528101087
2183,-0.19606436493532864,-0.1629640430462715
2184,0.012673395729664694,0.04038153107318779
2185,-0.01852242429127071,0.15281190615477758
2186,2.289047590653894,2.5142029576547897
2187,-0.008360102418954574,0.15487535109858627
2188,-0.04819481409797377,0.10102802894030846
2189,-0.11333500309728406,-0.07821213119414856
2190,0.9697010371272797,1.2262742571939609
2191,0.12426064249335844,0.418991249357242
2192,0.12924618540808208,0.24212071615486835
2193,-0.32312430394901526,-0.017136024839038425
2194,0.1884825579517197,0.21945731613024252
2195,-0.0708589972639384,0.10112789214773323
2196,0.05658288057460337,0.289139057598613
2197,-0.2067549727683844,-0.09890735481313535
2198,-0.13324071438766494,0.05019362803529268
2199,-0.07227679186089098,0.15842641253711062
2200,2.0798689593912205,1.7495706693557564
2201,0.11646005285037964,0.10334965045481698
2202,0.002398655396099292,-0.06674733329214468
2203,0.39299098361062124,0.34559214884865724
2204,0.7472894761180597,0.6500512472742078
2205,-0.050219766853391745,0.027153473864825618
2206,0.34256954408865,0.3047279227282786
2207,-0.033717428066933786,0.006201067533185758
2208,-0.12806135924287543,-0.1354832057511399
2209,-0.2404126756122117,-0.22488709879937663
2210,-0.1108084143462239,-0.019036660364120394
2211,0.3516743071349986,0.3336162915488917
2212,-0.0011160203388760337,-0.0033129893810255303
2213,-0.09975957283450743,-0.1585754322806799
2214,-0.07066736695205056,-0.1965083907465983
2215,0.9581535770040419,0.7760489423224239
2216,0.03234520360480908,0.04848715428325098
2217,-0.13244419781736627,-0.05563874754004462
2218,0.1740185459869107,0.09664965843420885
2219,1.3476445015002674,1.0993527674512433
2220,0.057556672418266897,-0.10348024200110627
2221,-0.07096161029135528,-0.09702164544566028
2222,0.2538163888700113,0.21733069822348525
2223,0.08664587394211642,0.13771124799228734
2224,0.003345311150070307,0.11898004261216671
2225,-0.03732189786668749,-0.03996785923201788
2226,-0.23739031950632727,-0.21529565474482384
2227,1.22422815735267,0.9897687419582256
2228,1.2757707967578638,0.9283010677640977
2229,-0.03324091917065897,0.08314018431228791
2230,-0.20397751401503422,-0.1658185963922529
2231,0.5347504242035358,0.5056707394727181
2232,0.09081049305350741,0.08615334025483663
2233,-0.0819412209382353,-0.14332974670164345
2234,0.07050872126290963,0.06143649960488472
2235,-0.06986185931420141,0.032177213139392306
2236,-0.012017178625771452,-0.0033305958818691727
2237,-0.07429797520009118,-0.035479486924584226
2238,0.06671866346524691,0.028902230436881407
2239,0.12000157851581428,0.08921540505335708
2240,0.03482674818772541,0.03544408621302686
2241,-0.009476801221684816,-0.12186316739834321
2242,-0.1480035310567812,-0.07070539033753037
2243,-0.1817764459654343,-0.04148054256651557
2244,-0.003120773854528247,-0.026969073914549013
2245,-0.3027883897383892,-0.16012930904618877
2246,0.21944213822240843,0.24756484731374837
2247,-0.21813101731529538,-0.2674009840622966
2248,0.5557156054680529,0.7617973228118203
2249,-0.20995219930597825,-0.23371095638287537
2250,-0.2874450435385455,-0.16911259022909786
2251,0.11118615412896915,0.01860754485780249
2252,-0.11238679682561592,-0.13189753014785063
2253,-0.2774707088174746,-0.409529671004124
2254,0.03916084413351706,-0.07232762223400428
2255,0.23500495161152984,0.1506851583514332
2256,-0.06721238387647521,-0.05944846340601275
2257,-0.12627283916916965,-0.06511275316180368
2258,-0.09597208278701286,-0.08470700912562176
2259,-0.17441123181073248,-0.11624952335908899
2260,-0.04686480252317682,0.07377253072912561
2261,-0.0630492102860134,-0.10788239291775933
2262,-0.015954258876253458,-0.07738327612593489
2263,-0.03404012827072722,-0.19204530408588763
2264,-0.08821610670823321,-0.13364574876980395
2265,-0.039476249047857404,-0.030004251866521784
2266,-0.07224112980125486,-0.06184688106426572
2267,0.03817533060561784,-0.16310638949440132
2268,-0.1795785510262778,-0.09441428460915666
2269,-0.17948993139488756,-0.21188905279950854
2270,-0.1672081708159998,-0.21561934586107145
2271,-0.02277120508888897,-0.23477247206775473
2272,0.12704172901593513,0.019050220962420563
2273,-0.14622939619156283,-0.16335691723391363
2274,-0.20846676281010934,-0.14541197782251633
2275,1.3991947963063425,0.9575917481172311
2276,0.14376749997234306,-0.008754568235123151
2277,0.06368414068098827,0.05241013767081183
2278,0.3720734807451983,0.3108956151600941
2279,-0.15244367166733708,-0.08664030600272118
2280,-0.2242872835129731,-0.2755381087250199
2281,-0.044900723205980375,-0.07217258122280563
2282,0.1527146276577499,0.13831230697932295
2283,-0.1908702465074848,-0.29705505394119786
2284,-0.01554854907329728,-0.0024768639940895773
2285,0.03317694238914071,-0.1566420204251482
2286,2.281429798632101,1.4400591484008696
2287,0.13709168830641016,0.012865213987319303
2288,0.06806153382441804,-0.034695264758949705
2289,-0.13468815924966843,-0.1413642671139811
2290,1.1915052838706393,1.0597197620463021
2291,0.1865027283066122,0.28325032985132115
2292,0.2710560763991157,0.2604028411996468
2293,-0.1877133338099063,-0.2450500935866342
2294,0.19743576830964177,0.17011418262033565
2295,-0.03997654039701515,-0.08228651741611358
2296,0.1310891495194546,0.13278658167644466
2297,-0.08682275372882226,-0.06683892741814675
2298,-0.13721462790385008,-0.161187578598079
2299,-0.011576744937157435,0.04304899318970235
2300,2.284540566580512,1.7495716783340005
2301,0.2481867970071735,0.10335023034105033
2302,0.08157829258793081,-0.06674693694521507
2303,0.33289202208358815,0.34559170711560616
2304,0.8052679902249814,0.6500513128146815
2305,-0.02569274846897568,0.027153619445286308
2306,0.35963785663433345,0.30472806354080084
2307,-0.002085103545078071,0.006201235503673286
2308,-0.0820356616678164,-0.13548309237216932
2309,-0.2001324155157475,-0.2248870957622793
2310,-0.051598879876458836,-0.01903640995329885
2311,0.30005524485975843,0.33361605922988025
2312,-2.4378299713134766e-05,-0.0033129859312036277
2313,0.006904192370158824,-0.15857509670469594
2314,-0.04621652432161483,-0.19650799132480687
2315,0.9221574501651857,0.7760487162768314
2316,0.051055527056834416,0.048487174296765786
2317,-0.07531709726466684,-0.0556384124605733
2318,0.13144103676455132,0.09664949907856638
2319,1.316839361669649,1.0993530539849758
2320,0.08231165784771555,-0.1034802238859229
2321,0.005552848180135017,-0.09702126236183407
2322,0.31905943713131374,0.21733091802351523
2323,0.0902095783588498,0.13771162446955904
2324,0.06202789517336116,0.11897966625179708
2325,-0.03372968084365269,-0.03996785679598078
2326,-0.21134015571239395,-0.21529545467571357
2327,1.1908888079559996,0.989768706017053
2328,1.426631571050498,0.9283013543461034
2329,-0.030603896996566293,0.0831396412574295
2330,-0.24185980769062004,-0.16581872923047794
2331,0.48684487806939547,0.5056707944409276
2332,0.08249441060677976,0.08615345097921327
2333,-0.11798189126330522,-0.14332983467760163
2334,0.126571401145107,0.061436958314552134
2335,0.056256858877433424,0.0321777586767964
2336,0.01481020450592041,-0.0033304939436423395
2337,-0.03402464981226949,-0.035479293430212167
2338,0.0501619232579158,0.02890225722332841
