,Actual Logprob Difference,Predicted Logprob Difference
663,-0.1601715215099181,-0.1601715215099181
664,-0.03060552523686333,-0.03060552523686333
665,-0.06139101026736349,-0.06139101026736349
666,-0.13230780390805985,-0.13230780390805985
667,0.016474593517392222,0.016474593517392222
668,-0.35234029718147697,-0.35234029718147697
669,-0.17861498695935396,-0.17861498695935396
670,-0.3486761944062511,-0.3486761944062511
671,-0.1657860112744708,-0.1657860112744708
672,-0.005281495955563376,-0.005281495955563376
673,-0.23332998446051706,-0.23332998446051706
674,-0.28756723606251977,-0.28756723606251977
675,1.5675053361076274,1.5675053361076274
676,-0.12633116139241118,-0.12633116139241118
677,-0.12295508573925684,-0.12295508573925684
678,0.26680928153669137,0.26680928153669137
679,-0.4222091892283575,-0.4222091892283575
680,-0.2585738084112952,-0.2585738084112952
681,-0.164317811182303,-0.164317811182303
682,0.048074276872383526,0.048074276872383526
683,-0.29168342821525806,-0.29168342821525806
684,-0.04517855288847439,-0.04517855288847439
685,-0.03258739053740978,-0.03258739053740978
686,2.3115548500058924,2.3115548500058924
687,0.0733976976137406,0.0733976976137406
688,-0.035427319911099264,-0.035427319911099264
689,-0.21627024546701157,-0.21627024546701157
690,1.3164732331252476,1.3164732331252476
691,0.12461975424788718,0.12461975424788718
692,0.0661406993634941,0.0661406993634941
693,-0.24467920432602736,-0.24467920432602736
694,0.1947110132992812,0.1947110132992812
695,-0.17220416652082016,-0.17220416652082016
696,-0.009569418522738626,-0.009569418522738626
697,-0.3055693216102068,-0.3055693216102068
698,-0.23299356908790136,-0.23299356908790136
699,-0.10929200353548507,-0.10929200353548507
700,2.428262683500506,2.428262683500506
701,0.19169330257554962,0.19169330257554962
702,0.007389126822005876,0.007389126822005876
703,0.3902369438831811,0.3902369438831811
704,0.8569625978067067,0.8569625978067067
705,-0.03915556364281225,-0.03915556364281225
706,0.2565032820632951,0.2565032820632951
707,-0.11813768582750661,-0.11813768582750661
708,-0.12761343357174892,-0.12761343357174892
709,-0.3385213311978739,-0.3385213311978739
710,-0.3067890373971377,-0.3067890373971377
711,-0.5021722599700258,-0.5021722599700258
712,-0.0011815513883315365,-0.0011815513883315365
713,-0.19432492808505475,-0.19432492808505475
714,-0.23258693940042297,-0.23258693940042297
715,0.7351069417264728,0.7351069417264728
716,0.057627956234207356,0.057627956234207356
717,-0.13813808814499728,-0.13813808814499728
718,0.04337623813387492,0.04337623813387492
719,1.635717560028509,1.635717560028509
720,0.12851494333896174,0.12851494333896174
721,-0.20420189421306278,-0.20420189421306278
722,0.15371631174056866,0.15371631174056866
723,-0.08754593087721241,-0.08754593087721241
724,-0.45950801612794856,-0.45950801612794856
725,-0.03455414499067877,-0.03455414499067877
726,-0.33397038870079576,-0.33397038870079576
727,1.4381268717521845,1.4381268717521845
728,1.586296469666237,1.586296469666237
729,-0.20356146617761262,-0.20356146617761262
730,-0.2262900859305217,-0.2262900859305217
731,0.6574844536752562,0.6574844536752562
732,-0.23560356932814952,-0.23560356932814952
733,-0.158000255400647,-0.158000255400647
734,0.059497276941935184,0.059497276941935184
735,-0.019893039104550314,-0.019893039104550314
736,-0.07426849603652952,-0.07426849603652952
737,-0.07624797950419349,-0.07624797950419349
738,0.002994747081242699,0.002994747081242699
739,0.004274602084196832,0.004274602084196832
740,0.03206688990959761,0.03206688990959761
741,-0.20093522700228428,-0.20093522700228428
742,-0.07317736721778101,-0.07317736721778101
743,-0.17537009531213332,-0.17537009531213332
744,0.01732898922998083,0.01732898922998083
745,-0.13398239074289342,-0.13398239074289342
746,0.11043444549630632,0.11043444549630632
747,-0.2947895166485808,-0.2947895166485808
748,0.4755846813799667,0.4755846813799667
749,-0.35444473286518047,-0.35444473286518047
750,-0.09834515930030696,-0.09834515930030696
751,-0.12261100610097231,-0.12261100610097231
752,-0.09593138861101735,-0.09593138861101735
753,-0.4842593503552814,-0.4842593503552814
754,-0.0051264230436248726,-0.0051264230436248726
755,0.11457084790944783,0.11457084790944783
756,0.03413944004117975,0.03413944004117975
757,-0.29585188673448193,-0.29585188673448193
758,-0.2627153432415438,-0.2627153432415438
759,-0.29880598531674973,-0.29880598531674973
760,-0.15447970508605013,-0.15447970508605013
761,-0.06279640093214756,-0.06279640093214756
762,0.07997695230698398,0.07997695230698398
763,-0.12260567232995301,-0.12260567232995301
764,-0.022727042895097083,-0.022727042895097083
765,-0.036584790244393484,-0.036584790244393484
766,-0.10453447445418484,-0.10453447445418484
767,0.1051933709965196,0.1051933709965196
768,-0.2778728433357653,-0.2778728433357653
769,-0.10418146802473438,-0.10418146802473438
770,-0.41327603449017064,-0.41327603449017064
771,-0.1503377598385478,-0.1503377598385478
772,0.124015228975764,0.124015228975764
773,-0.18816043549874262,-0.18816043549874262
774,-0.28191558583786835,-0.28191558583786835
775,1.7177206151253355,1.7177206151253355
776,-0.0898700408281865,-0.0898700408281865
777,-0.05582612139045995,-0.05582612139045995
778,0.40689607662916005,0.40689607662916005
779,-0.33761698602711654,-0.33761698602711654
780,-0.21442435878191818,-0.21442435878191818
781,-0.10086936913719474,-0.10086936913719474
782,0.18801498967547758,0.18801498967547758
783,-0.24634543150726385,-0.24634543150726385
784,0.010865668440764809,0.010865668440764809
785,0.0262820249380068,0.0262820249380068
786,2.456040626348451,2.456040626348451
787,0.047337619053531954,0.047337619053531954
788,0.05211508828540179,0.05211508828540179
789,-0.14175593633416383,-0.14175593633416383
790,1.2734226849411003,1.2734226849411003
791,0.1444472532386809,0.1444472532386809
792,0.12181340040162558,0.12181340040162558
793,-0.2901567861447802,-0.2901567861447802
794,0.1875739639774645,0.1875739639774645
795,-0.07410092960840975,-0.07410092960840975
796,0.02752529835516171,0.02752529835516171
797,-0.3172307116116665,-0.3172307116116665
798,-0.15443173993032344,-0.15443173993032344
799,-0.04090479640073563,-0.04090479640073563
800,2.357425843805034,2.357425843805034
801,0.05444568412344075,0.05444568412344075
802,-0.02484790114469304,-0.02484790114469304
803,0.5054998171113876,0.5054998171113876
804,0.8765264937215488,0.8765264937215488
805,-0.07566295021264124,-0.07566295021264124
806,0.2310600484630161,0.2310600484630161
807,-0.17462016630542376,-0.17462016630542376
808,-0.11711474629335628,-0.11711474629335628
809,-0.38765630036156107,-0.38765630036156107
810,-0.3428193672154829,-0.3428193672154829
811,-0.4772456583522615,-0.4772456583522615
812,-0.0010654926300044387,-0.0010654926300044387
813,-0.36836388537868303,-0.36836388537868303
814,-0.27531697372220054,-0.27531697372220054
815,0.690917710463206,0.690917710463206
816,0.018542877925458834,0.018542877925458834
817,-0.13385763464047928,-0.13385763464047928
818,-0.07459074907269714,-0.07459074907269714
819,1.2546932885057074,1.2546932885057074
820,0.002805201582206318,0.002805201582206318
821,-0.3570382826088011,-0.3570382826088011
822,0.026647888649431906,0.026647888649431906
823,-0.2632278915523558,-0.2632278915523558
824,-0.5651523004206576,-0.5651523004206576
825,-0.028837948711746275,-0.028837948711746275
826,-0.3935066720311957,-0.3935066720311957
827,1.0297310615092123,1.0297310615092123
828,1.3743751171815433,1.3743751171815433
829,-0.17410579973207663,-0.17410579973207663
830,-0.2997711405461264,-0.2997711405461264
831,0.7293744416815979,0.7293744416815979
832,-0.32740139473922714,-0.32740139473922714
833,-0.17661657117942509,-0.17661657117942509
834,-0.060074857039045026,-0.060074857039045026
835,-0.1262514702109403,-0.1262514702109403
836,-0.09748350147045015,-0.09748350147045015
837,-0.13843125243519627,-0.13843125243519627
838,0.005308889930868088,0.005308889930868088
839,-0.10077148352482523,-0.10077148352482523
840,0.03161185888143686,0.03161185888143686
841,-0.3202620079351026,-0.3202620079351026
842,-0.04688823315524315,-0.04688823315524315
843,-0.2712034975835519,-0.2712034975835519
844,-0.013737979525512478,-0.013737979525512478
845,-0.1317539202670256,-0.1317539202670256
846,0.09094032491163528,0.09094032491163528
847,-0.310182067774987,-0.310182067774987
848,0.4640356368598749,0.4640356368598749
849,-0.4075879456198879,-0.4075879456198879
850,-0.17543281371481423,-0.17543281371481423
851,-0.2155325625293938,-0.2155325625293938
852,-0.15691506123357968,-0.15691506123357968
853,-0.4719626774159513,-0.4719626774159513
854,-0.07991336384253911,-0.07991336384253911
855,0.0638375573600074,0.0638375573600074
856,-0.07026511199714602,-0.07026511199714602
857,-0.3735266258550245,-0.3735266258550245
858,-0.3657226181090918,-0.3657226181090918
859,-0.31167112778323575,-0.31167112778323575
860,-0.25296797308810925,-0.25296797308810925
861,-0.08006662567860856,-0.08006662567860856
862,-0.00876132156266718,-0.00876132156266718
863,-0.22949397506177882,-0.22949397506177882
864,-0.05704293892933765,-0.05704293892933765
865,-0.04738953700716758,-0.04738953700716758
866,-0.13564253407855376,-0.13564253407855376
867,0.00026456699814914053,0.00026456699814914053
868,-0.30893879620603815,-0.30893879620603815
869,-0.16737805318462762,-0.16737805318462762
870,-0.4395440858023859,-0.4395440858023859
871,-0.25022814162941875,-0.25022814162941875
872,0.015830333767350657,0.015830333767350657
873,-0.2551776902937844,-0.2551776902937844
874,-0.3812709675246063,-0.3812709675246063
875,1.433496842120046,1.433496842120046
876,-0.18628909628715173,-0.18628909628715173
877,-0.10967145928952826,-0.10967145928952826
878,0.40429311314462524,0.40429311314462524
879,-0.4026267804974584,-0.4026267804974584
880,-0.2621745647386064,-0.2621745647386064
881,-0.10407242294429803,-0.10407242294429803
882,-0.04637152372404596,-0.04637152372404596
883,-0.3072185767209388,-0.3072185767209388
884,0.0009899579054154506,0.0009899579054154506
885,0.0008307843245277668,0.0008307843245277668
886,2.190724161244178,2.190724161244178
887,-0.04222704230468399,-0.04222704230468399
888,0.028572450312533193,0.028572450312533193
889,-0.1654658975883344,-0.1654658975883344
890,1.0139150389284648,1.0139150389284648
891,0.13101128677512197,0.13101128677512197
892,0.12894987928312873,0.12894987928312873
893,-0.36592622218184123,-0.36592622218184123
894,0.19128452966519932,0.19128452966519932
895,-0.1077046694681626,-0.1077046694681626
896,-0.010514043098272308,-0.010514043098272308
897,-0.34101681006971263,-0.34101681006971263
898,-0.17720619606417276,-0.17720619606417276
899,-0.19456144820812138,-0.19456144820812138
