,Actual Logprob,Predicted Logprob
642,-0.5201953677243965,-0.5201953677243965
643,-0.5463030014851297,-0.5463030014851297
644,-0.4498003711996152,-0.4498003711996152
645,-0.4751718968384025,-0.4751718968384025
646,-0.4839036652422326,-0.4839036652422326
647,-0.599747288134671,-0.599747288134671
648,-0.3715610688970994,-0.3715610688970994
649,-0.5191533593244331,-0.5191533593244331
650,-0.4462333243022593,-0.4462333243022593
651,-0.5737622153851413,-0.5737622153851413
652,-0.4349618965341139,-0.4349618965341139
653,-0.6077503409496573,-0.6077503409496573
654,-0.5047228530395863,-0.5047228530395863
655,-0.3625113381895908,-0.3625113381895908
656,-0.4608095348343368,-0.4608095348343368
657,-0.664912037147108,-0.664912037147108
658,-0.5487488609875819,-0.5487488609875819
659,-0.4869376633518426,-0.4869376633518426
660,-0.7087707584218461,-0.7087707584218461
661,-0.5113980853280355,-0.5113980853280355
662,-0.5577281556388204,-0.5577281556388204
663,-0.5640961957532306,-0.5640961957532306
664,-0.3572205341779269,-0.3572205341779269
665,-0.2487434740214384,-0.2487434740214384
666,-0.3472516860148703,-0.3472516860148703
667,-0.4081547666889752,-0.4081547666889752
668,-0.4626928207486175,-0.4626928207486175
669,-0.459216134492741,-0.459216134492741
670,-0.4162094602289126,-0.4162094602289126
671,-0.4826826873675797,-0.4826826873675797
672,-0.5083892816721007,-0.5083892816721007
673,-0.3236962566080019,-0.3236962566080019
674,-0.531809500945631,-0.531809500945631
675,-0.5004779195363542,-0.5004779195363542
676,-0.5989044146944386,-0.5989044146944386
677,-0.4806164114974265,-0.4806164114974265
678,-0.7093467684679253,-0.7093467684679253
679,-0.6004833336603843,-0.6004833336603843
680,-0.4523124667101128,-0.4523124667101128
681,-0.4199934976045475,-0.4199934976045475
682,-0.4806085464566253,-0.4806085464566253
683,-0.4431084209634352,-0.4431084209634352
684,-0.3631030366105853,-0.3631030366105853
685,-0.5189554432565852,-0.5189554432565852
686,-0.4448171770849893,-0.4448171770849893
687,-0.3691053584564563,-0.3691053584564563
688,-0.4323446186938027,-0.4323446186938027
689,-0.4487449762433074,-0.4487449762433074
690,-0.4884486133738082,-0.4884486133738082
691,-0.5139727666396503,-0.5139727666396503
692,-0.5795631316281105,-0.5795631316281105
693,-0.3464525716249333,-0.3464525716249333
694,-0.385082253926917,-0.385082253926917
695,-0.4187490709068239,-0.4187490709068239
696,-0.4101898716401684,-0.4101898716401684
697,-0.4452221985011138,-0.4452221985011138
698,-0.4087842268537181,-0.4087842268537181
699,-0.3714079745980196,-0.3714079745980196
700,-2.9917136781355915,-2.9917136781355915
701,-1.0286656765974769,-1.0286656765974769
702,-0.6766016779019851,-0.6766016779019851
703,-1.6849280304378933,-1.6849280304378933
704,-1.5232331588350494,-1.5232331588350494
705,-0.5160132951514665,-0.5160132951514665
706,-0.9073537393492096,-0.9073537393492096
707,-0.5900449946869252,-0.5900449946869252
708,-0.637644932251568,-0.637644932251568
709,-0.4964991896240799,-0.4964991896240799
710,-0.7444119782674881,-0.7444119782674881
711,-1.277300306161245,-1.277300306161245
712,-1.896465122699737,-1.896465122699737
713,-0.903084907420846,-0.903084907420846
714,-0.6662991344928741,-0.6662991344928741
715,-1.679891179005305,-1.679891179005305
716,-0.6389312048753103,-0.6389312048753103
717,-0.7176266086193942,-0.7176266086193942
718,-0.7579664320781313,-0.7579664320781313
719,-2.856493852355264,-2.856493852355264
720,-1.51989985200075,-1.51989985200075
721,-0.7220786236977392,-0.7220786236977392
722,-1.1043587385154352,-1.1043587385154352
723,-0.7623793995657633,-0.7623793995657633
724,-1.154738798622013,-1.154738798622013
725,-0.2777815946312837,-0.2777815946312837
726,-0.6038914318232573,-0.6038914318232573
727,-2.932239428810451,-2.932239428810451
728,-2.3475284973780317,-2.3475284973780317
729,-1.3433539734946356,-1.3433539734946356
730,-0.8317281063646078,-0.8317281063646078
731,-1.564113767058761,-1.564113767058761
732,-0.9051355049014091,-0.9051355049014091
733,-0.562249151058495,-0.562249151058495
734,-0.7965702040250912,-0.7965702040250912
735,-0.6802112871362257,-0.6802112871362257
736,-0.8151752799749374,-0.8151752799749374
737,-0.6942841692488323,-0.6942841692488323
738,-0.7153082466500951,-0.7153082466500951
739,-0.8226834831311721,-0.8226834831311721
740,-0.3568365353804368,-0.3568365353804368
741,-0.7828857224116954,-0.7828857224116954
742,-1.015719122664873,-1.015719122664873
743,-0.7808068796645763,-0.7808068796645763
744,-0.774634437635541,-0.774634437635541
745,-0.5959120187908411,-0.5959120187908411
746,-1.5394112476404165,-1.5394112476404165
747,-0.6684595466584198,-0.6684595466584198
748,-1.2322451174259186,-1.2322451174259186
749,-0.379254908704046,-0.379254908704046
750,-0.7459850637242198,-0.7459850637242198
751,-0.9553550065949906,-0.9553550065949906
752,-0.6138208143470824,-0.6138208143470824
753,-0.8048439839089564,-0.8048439839089564
754,-0.9953441973775624,-0.9953441973775624
755,-0.6890457054925343,-0.6890457054925343
756,-0.9056085930314176,-0.9056085930314176
757,-0.7122270839158878,-0.7122270839158878
758,-0.7120641386136413,-0.7120641386136413
759,-0.4997580190499623,-0.4997580190499623
760,-0.8002843357795892,-0.8002843357795892
761,-0.8666390208527446,-0.8666390208527446
762,-0.8780418872833252,-0.8780418872833252
763,-0.7626199023798108,-0.7626199023798108
764,-0.7464428883332472,-0.7464428883332472
765,-0.4694065191806891,-0.4694065191806891
766,-0.5344547329022903,-0.5344547329022903
767,-1.115265685458516,-1.115265685458516
768,-0.5432703374892243,-0.5432703374892243
769,-0.640405349029127,-0.640405349029127
770,-0.4668963873197162,-0.4668963873197162
771,-0.7655447342599085,-0.7655447342599085
772,-1.0167744767909148,-1.0167744767909148
773,-0.7556354040279984,-0.7556354040279984
774,-0.7316473258280121,-0.7316473258280121
775,-2.5128271767967627,-2.5128271767967627
776,-1.0185979278464066,-1.0185979278464066
777,-0.8496087316482787,-0.8496087316482787
778,-1.9609238956913804,-1.9609238956913804
779,-0.8137377522208474,-0.8137377522208474
780,-0.6043220610581628,-0.6043220610581628
781,-0.4477087323979813,-0.4477087323979813
782,-1.1108802113422127,-1.1108802113422127
783,-0.4709825624119151,-0.4709825624119151
784,-0.5041054725646973,-0.5041054725646973
785,-0.7964953211850898,-0.7964953211850898
786,-3.401275237401326,-3.401275237401326
787,-0.8175496943295002,-0.8175496943295002
788,-0.7336637456287709,-0.7336637456287709
789,-0.5602805931633765,-0.5602805931633765
790,-2.750050741693248,-2.750050741693248
791,-1.442802938722795,-1.442802938722795
792,-0.9273682236671448,-0.9273682236671448
793,-0.6507538031405351,-0.6507538031405351
794,-0.6223477873691293,-0.6223477873691293
795,-0.7090461943298578,-0.7090461943298578
796,-0.7690948848576509,-0.7690948848576509
797,-0.4634328415227491,-0.4634328415227491
798,-0.6680180765688419,-0.6680180765688419
799,-0.8661508338395939,-0.8661508338395939
800,-0.4450585648070934,-0.4450585648070934
801,-0.4474456176675599,-0.4474456176675599
802,-0.5014577937680621,-0.5014577937680621
803,-0.5260771198790203,-0.5260771198790203
804,-0.5083422882612362,-0.5083422882612362
805,-0.4616295875504959,-0.4616295875504959
806,-0.4550382739813753,-0.4550382739813753
807,-0.6030758878057317,-0.6030758878057317
808,-0.6356492957403493,-0.6356492957403493
809,-0.6044195456098217,-0.6044195456098217
810,-0.7641911654509315,-0.7641911654509315
811,-1.5038871463838517,-1.5038871463838517
812,-2.041565707751683,-2.041565707751683
813,-0.6471926433141114,-0.6471926433141114
814,-0.6452816530715587,-0.6452816530715587
815,-0.5149401305243373,-0.5149401305243373
816,-0.4252301463785097,-0.4252301463785097
817,-0.5263566684353259,-0.5263566684353259
818,-0.4629873721174491,-0.4629873721174491
819,-0.6251800623975059,-0.6251800623975059
820,-0.5626826138459435,-0.5626826138459435
821,-0.6151994910351065,-0.6151994910351065
822,-0.633397757544998,-0.633397757544998
823,-0.737713290739429,-0.737713290739429
824,-0.8708965214647988,-0.8708965214647988
825,-0.3060250944561428,-0.3060250944561428
826,-0.5787301377732624,-0.5787301377732624
827,-0.6386478631071342,-0.6386478631071342
828,-0.5595690076665361,-0.5595690076665361
829,-0.6860860105632811,-0.6860860105632811
830,-0.6367573839749476,-0.6367573839749476
831,-0.6508621956950934,-0.6508621956950934
832,-0.7870303235312764,-0.7870303235312764
833,-0.4828928404076155,-0.4828928404076155
834,-0.5599814514781154,-0.5599814514781154
835,-0.5493382520453874,-0.5493382520453874
836,-0.5930678904056549,-0.5930678904056549
837,-0.5347479932992033,-0.5347479932992033
838,-0.4645527989365334,-0.4645527989365334
839,-0.5421297411585964,-0.5421297411585964
840,-0.3442450899344224,-0.3442450899344224
841,-0.6009018338003824,-0.6009018338003824
842,-0.7151594143505244,-0.7151594143505244
843,-0.6572394287863443,-0.6572394287863443
844,-0.5674009045889211,-0.5674009045889211
845,-0.5501893777255864,-0.5501893777255864
846,-0.6161318885998464,-0.6161318885998464
847,-0.6892206132874008,-0.6892206132874008
848,-0.6088169757709947,-0.6088169757709947
849,-0.5875424812006396,-0.5875424812006396
850,-0.6015788298244624,-0.6015788298244624
851,-0.7410185410994892,-0.7410185410994892
852,-0.5211022584013236,-0.5211022584013236
853,-0.647299656572268,-0.647299656572268
854,-0.6538751180781874,-0.6538751180781874
855,-0.4604410210321116,-0.4604410210321116
856,-0.6859750368798426,-0.6859750368798426
857,-0.7196390943009724,-0.7196390943009724
858,-0.7166776989781579,-0.7166776989781579
859,-0.5578984188479047,-0.5578984188479047
860,-0.7799655162086783,-0.7799655162086783
861,-0.6808487712874893,-0.6808487712874893
862,-0.6042905593103216,-0.6042905593103216
863,-0.6453232922295268,-0.6453232922295268
864,-0.4773410054353567,-0.4773410054353567
865,-0.3133547213650489,-0.3133547213650489
866,-0.4388442381407863,-0.4388442381407863
867,-0.6057454874349195,-0.6057454874349195
868,-0.6205913623174032,-0.6205913623174032
869,-0.4771367172862208,-0.4771367172862208
870,-0.4829032190086305,-0.4829032190086305
871,-0.59286681256553,-0.59286681256553
872,-0.7043834730636241,-0.7043834730636241
873,-0.4865735593692277,-0.4865735593692277
874,-0.6769341193428335,-0.6769341193428335
875,-0.550012426038759,-0.550012426038759
876,-0.7476553205371828,-0.7476553205371828
877,-0.585002389989158,-0.585002389989158
878,-0.6661631026009257,-0.6661631026009257
879,-0.7778043565103563,-0.7778043565103563
880,-0.531960411589275,-0.531960411589275
881,-0.4460756030193595,-0.4460756030193595
882,-0.5531577370887579,-0.5531577370887579
883,-0.5880199504453082,-0.5880199504453082
884,-0.4414723538002877,-0.4414723538002877
885,-0.5496339419091395,-0.5496339419091395
886,-0.5129148987836616,-0.5129148987836616
887,-0.5650121389433395,-0.5650121389433395
888,-0.5154906409655431,-0.5154906409655431
889,-0.6858893438827159,-0.6858893438827159
890,-0.5742286951966988,-0.5742286951966988
891,-0.613818742508112,-0.613818742508112
892,-0.6231537299562794,-0.6231537299562794
893,-0.4576571671537651,-0.4576571671537651
894,-0.3764652753178077,-0.3764652753178077
895,-0.5622101171996242,-0.5622101171996242
896,-0.4970930565235226,-0.4970930565235226
897,-0.5354310810103897,-0.5354310810103897
898,-0.523050073505372,-0.523050073505372
899,-0.503412316935931,-0.503412316935931
900,-2.6804991680033066,-2.6804991680033066
901,-0.7647900978724161,-0.7647900978724161
902,-0.6714069723158844,-0.6714069723158844
903,-1.1140071868896484,-1.1140071868896484
904,-1.4276704911527962,-1.4276704911527962
905,-0.4432114464368007,-0.4432114464368007
906,-0.8484613846759407,-0.8484613846759407
907,-0.5579186160435048,-0.5579186160435048
908,-0.6446046071459156,-0.6446046071459156
909,-0.398733620290403,-0.398733620290403
910,-0.6438164847237723,-0.6438164847237723
911,-1.135161526997884,-1.135161526997884
912,-2.0415658354759216,-2.0415658354759216
913,-0.6995028691698414,-0.6995028691698414
914,-0.6429012846201658,-0.6429012846201658
915,-1.6228642364343009,-1.6228642364343009
916,-0.5913387427727381,-0.5913387427727381
917,-0.5959953217543372,-0.5959953217543372
918,-0.6880262555747196,-0.6880262555747196
919,-2.216698543591933,-2.216698543591933
920,-1.1001035892046416,-1.1001035892046416
921,-0.6024037488671237,-0.6024037488671237
922,-0.7991950279328881,-0.7991950279328881
923,-0.6136547410210897,-0.6136547410210897
924,-0.6731118305709011,-0.6731118305709011
925,-0.2767167534939078,-0.2767167534939078
926,-0.4291912622229997,-0.4291912622229997
927,-2.019120656925699,-2.019120656925699
928,-2.131101982934134,-2.131101982934134
929,-0.9970331346547162,-0.9970331346547162
930,-0.5518232835456729,-0.5518232835456729
931,-1.4853211199795755,-1.4853211199795755
932,-0.7342270659282804,-0.7342270659282804
933,-0.5053272135555744,-0.5053272135555744
934,-0.8024088125820308,-0.8024088125820308
935,-0.6317452580429787,-0.6317452580429787
936,-0.7369664257222955,-0.7369664257222955
937,-0.6034702090329902,-0.6034702090329902
938,-0.5940381757856354,-0.5940381757856354
939,-0.6938879268113957,-0.6938879268113957
940,-0.3783893860303439,-0.3783893860303439
941,-0.6729295734287233,-0.6729295734287233
942,-0.7749007441276727,-0.7749007441276727
943,-0.6138182425683782,-0.6138182425683782
944,-0.7112936032935977,-0.7112936032935977
945,-0.5223788665607572,-0.5223788665607572
946,-1.0008945136830427,-1.0008945136830427
947,-0.5030650898467662,-0.5030650898467662
948,-1.1897018934999193,-1.1897018934999193
949,-0.2658523445698752,-0.2658523445698752
950,-0.6511944625526667,-0.6511944625526667
951,-0.8055802971817726,-0.8055802971817726
952,-0.5682357180026151,-0.5682357180026151
953,-0.569936756939851,-0.569936756939851
954,-0.8459661472588778,-0.8459661472588778
955,-0.6121481108287025,-0.6121481108287025
956,-0.732853563256966,-0.732853563256966
957,-0.5025540959927463,-0.5025540959927463
958,-0.5573068261146545,-0.5573068261146545
959,-0.4065307309230169,-0.4065307309230169
960,-0.7720814222513244,-0.7720814222513244
961,-0.7473168130964041,-0.7473168130964041
962,-0.7639312744140625,-0.7639312744140625
963,-0.6448639566078782,-0.6448639566078782
964,-0.5390167648975666,-0.5390167648975666
965,-0.4157889714607826,-0.4157889714607826
966,-0.4514991922896038,-0.4514991922896038
967,-0.8433363862739977,-0.8433363862739977
968,-0.4714226297629896,-0.4714226297629896
969,-0.4953725596731023,-0.4953725596731023
970,-0.3737264862136235,-0.3737264862136235
971,-0.5734474132227343,-0.5734474132227343
972,-0.9536194558046304,-0.9536194558046304
973,-0.5833970960229635,-0.5833970960229635
974,-0.6154001149456058,-0.6154001149456058
975,-2.515258939642655,-2.515258939642655
976,-0.8960125333384463,-0.8960125333384463
977,-0.7672177818086412,-0.7672177818086412
978,-1.5356907916791511,-1.5356907916791511
979,-0.6621667558496649,-0.6621667558496649
980,-0.5516452983368275,-0.5516452983368275
981,-0.4300435365632523,-0.4300435365632523
982,-0.8415883280510126,-0.8415883280510126
983,-0.4250573375008323,-0.4250573375008323
984,-0.4818545150756836,-0.4818545150756836
985,-0.7024486665577852,-0.7024486665577852
986,-3.027123275257292,-3.027123275257292
987,-0.7198900785297155,-0.7198900785297155
988,-0.6165209879246794,-0.6165209879246794
989,-0.6076786747766197,-0.6076786747766197
990,-1.8005046585331792,-1.8005046585331792
991,-1.0328127934086708,-1.0328127934086708
992,-0.8652755111455918,-0.8652755111455918
993,-0.4405243800381037,-0.4405243800381037
994,-0.5959228998006776,-0.5959228998006776
995,-0.6633407967165112,-0.6633407967165112
996,-0.7862347558487294,-0.7862347558487294
997,-0.436525917792505,-0.436525917792505
998,-0.5732462136074901,-0.5732462136074901
999,-0.6618419063183688,-0.6618419063183688
1000,-0.5650838936946189,-0.5650838936946189
1001,-0.5918429493904114,-0.5918429493904114
1002,-0.5306791335113289,-0.5306791335113289
1003,-0.5876457765120868,-0.5876457765120868
1004,-0.5762418000273002,-0.5762418000273002
1005,-0.3791566791460495,-0.3791566791460495
1006,-0.4946614180424417,-0.4946614180424417
1007,-0.51640850536583,-0.51640850536583
1008,-0.597383693207142,-0.597383693207142
1009,-0.5647535287132559,-0.5647535287132559
1010,-0.5354480383008026,-0.5354480383008026
1011,-0.7551878166722727,-0.7551878166722727
1012,-1.5893954294068473,-1.5893954294068473
1013,-0.6315984305788259,-0.6315984305788259
1014,-0.5786386293958324,-0.5786386293958324
1015,-0.4882631562650203,-0.4882631562650203
1016,-0.4515919186348139,-0.4515919186348139
1017,-0.5689739090527675,-0.5689739090527675
1018,-0.5403690827909367,-0.5403690827909367
1019,-0.5986032569131186,-0.5986032569131186
1020,-0.6332263068635334,-0.6332263068635334
1021,-0.6304252960885218,-0.6304252960885218
1022,-0.4422598374906436,-0.4422598374906436
1023,-0.5655177212500757,-0.5655177212500757
1024,-0.5233479996984319,-0.5233479996984319
1025,-0.3099680374830197,-0.3099680374830197
1026,-0.584221178247023,-0.584221178247023
1027,-0.701820781064588,-0.701820781064588
1028,-0.5917353426763253,-0.5917353426763253
1029,-0.7214638456817746,-0.7214638456817746
1030,-0.6507540571597196,-0.6507540571597196
1031,-0.6192615521970646,-0.6192615521970646
1032,-0.5915233192517776,-0.5915233192517776
1033,-0.4665885239608528,-0.4665885239608528
1034,-0.553201535875483,-0.553201535875483
1035,-0.454889552537785,-0.454889552537785
1036,-0.5704342484474182,-0.5704342484474182
1037,-0.4895504435827565,-0.4895504435827565
1038,-0.4784297952356264,-0.4784297952356264
1039,-0.5246983027273371,-0.5246983027273371
1040,-0.3541187323056735,-0.3541187323056735
1041,-0.5450258412102397,-0.5450258412102397
1042,-0.7228925579278044,-0.7228925579278044
1043,-0.6183732674103375,-0.6183732674103375
1044,-0.5564577912175378,-0.5564577912175378
1045,-0.582114346267641,-0.582114346267641
1046,-0.5000465470036184,-0.5000465470036184
1047,-0.7015044781588768,-0.7015044781588768
1048,-0.4734179733335509,-0.4734179733335509
1049,-0.4800592901170716,-0.4800592901170716
1050,-0.5691765195639559,-0.5691765195639559
1051,-0.6473707967950392,-0.6473707967950392
1052,-0.5345535010330437,-0.5345535010330437
1053,-0.8374778023061826,-0.8374778023061826
1054,-0.6591142610062001,-0.6591142610062001
1055,-0.4440879424413045,-0.4440879424413045
1056,-0.57907927221106,-0.57907927221106
1057,-0.5821216143378916,-0.5821216143378916
1058,-0.5918182920115863,-0.5918182920115863
1059,-0.5689468503922455,-0.5689468503922455
1060,-0.726941144743631,-0.726941144743631
1061,-0.609948853189631,-0.609948853189631
1062,-0.6994215859923252,-0.6994215859923252
1063,-0.6399407525395238,-0.6399407525395238
1064,-0.5536217496945308,-0.5536217496945308
1065,-0.3402778363043023,-0.3402778363043023
1066,-0.4882792197456655,-0.4882792197456655
1067,-0.6907073943189872,-0.6907073943189872
1068,-0.5111007708911748,-0.5111007708911748
1069,-0.58345099290212,-0.58345099290212
1070,-0.4984181463256363,-0.4984181463256363
1071,-0.6361825013345526,-0.6361825013345526
1072,-0.6161845931711123,-0.6161845931711123
1073,-0.4915915746097417,-0.4915915746097417
1074,-0.7432803340660509,-0.7432803340660509
1075,-0.7115565105877092,-0.7115565105877092
1076,-0.6192435839379481,-0.6192435839379481
1077,-0.5113722372424695,-0.5113722372424695
1078,-0.8201105853383855,-0.8201105853383855
1079,-0.5713185375019655,-0.5713185375019655
1080,-0.5996529409127642,-0.5996529409127642
1081,-0.4370400101639504,-0.4370400101639504
1082,-0.5963337079499119,-0.5963337079499119
1083,-0.6304399708444758,-0.6304399708444758
1084,-0.5187718868255615,-0.5187718868255615
1085,-0.5549321784529575,-0.5549321784529575
1086,-0.4705294287481973,-0.4705294287481973
1087,-0.5402600469515305,-0.5402600469515305
1088,-0.506369620330574,-0.506369620330574
1089,-0.657629787459854,-0.657629787459854
1090,-0.526464679444483,-0.526464679444483
1091,-0.5799753878467767,-0.5799753878467767
1092,-0.517618828965712,-0.517618828965712
1093,-0.4833490515864173,-0.4833490515864173
1094,-0.3325312228142461,-0.3325312228142461
1095,-0.4976522867069688,-0.4976522867069688
1096,-0.444176154543263,-0.444176154543263
1097,-0.4760485323824623,-0.4760485323824623
1098,-0.5962272152420163,-0.5962272152420163
1099,-0.5251975937407146,-0.5251975937407146
1100,-2.314654700896319,-2.314654700896319
1101,-0.6951941602913908,-0.6951941602913908
1102,-0.4639331416566242,-0.4639331416566242
1103,-0.9332382440567016,-0.9332382440567016
1104,-1.2262924334098553,-1.2262924334098553
1105,-0.40631145747133,-0.40631145747133
1106,-0.799390551995258,-0.799390551995258
1107,-0.522611470185509,-0.522611470185509
1108,-0.4619022053341532,-0.4619022053341532
1109,-0.3398676801610876,-0.3398676801610876
1110,-0.5164144947415307,-0.5164144947415307
1111,-1.0888097008069355,-1.0888097008069355
1112,-1.5860824244362968,-1.5860824244362968
1113,-0.4730252600455469,-0.4730252600455469
1114,-0.3821323346346617,-0.3821323346346617
1115,-1.264313177929984,-1.264313177929984
1116,-0.5000799924135209,-0.5000799924135209
1117,-0.51333669729011,-0.51333669729011
1118,-0.6370200644964459,-0.6370200644964459
1119,-1.6979541128331963,-1.6979541128331963
1120,-0.5297459776584919,-0.5297459776584919
1121,-0.5334057253460551,-0.5334057253460551
1122,-0.6595925703281309,-0.6595925703281309
1123,-0.7032324103421943,-0.7032324103421943
1124,-0.6423327470010565,-0.6423327470010565
1125,-0.2700001389481301,-0.2700001389481301
1126,-0.3689266544903896,-0.3689266544903896
1127,-1.691588536552761,-1.691588536552761
1128,-1.5200347843624296,-1.5200347843624296
1129,-0.8046052875342192,-0.8046052875342192
1130,-0.4849369460716843,-0.4849369460716843
1131,-1.1249324789753667,-1.1249324789753667
1132,-0.6776803620159626,-0.6776803620159626
1133,-0.3232599208131432,-0.3232599208131432
1134,-0.6146399826966515,-0.6146399826966515
1135,-0.4870690495468849,-0.4870690495468849
1136,-0.5671050264076753,-0.5671050264076753
1137,-0.4540723626927812,-0.4540723626927812
1138,-0.507333283349285,-0.507333283349285
1139,-0.6139152632203213,-0.6139152632203213
1140,-0.3895628397281353,-0.3895628397281353
1141,-0.4231644416040228,-0.4231644416040228
1142,-0.6521891873012218,-0.6521891873012218
1143,-0.5768955835076266,-0.5768955835076266
1144,-0.5294897509738803,-0.5294897509738803
1145,-0.421987097710371,-0.421987097710371
1146,-0.7476141176361969,-0.7476141176361969
1147,-0.434104934219242,-0.434104934219242
1148,-1.235217307295118,-1.235217307295118
1149,-0.246349477056247,-0.246349477056247
1150,-0.4000656139105558,-0.4000656139105558
1151,-0.6659803547600444,-0.6659803547600444
1152,-0.4026569913524065,-0.4026569913524065
1153,-0.4279486975928609,-0.4279486975928609
1154,-0.5867874007672071,-0.5867874007672071
1155,-0.5947744070537506,-0.5947744070537506
1156,-0.5196324836376102,-0.5196324836376102
1157,-0.5170117441073868,-0.5170117441073868
1158,-0.507114184089005,-0.507114184089005
1159,-0.4526989688475927,-0.4526989688475927
1160,-0.8007172392320263,-0.8007172392320263
1161,-0.5020680911839008,-0.5020680911839008
1162,-0.622038047015667,-0.622038047015667
1163,-0.447896865196526,-0.447896865196526
1164,-0.4199764013290405,-0.4199764013290405
1165,-0.3102741699952345,-0.3102741699952345
1166,-0.4264336029688517,-0.4264336029688517
1167,-0.5276014638501544,-0.5276014638501544
1168,-0.4166886409123738,-0.4166886409123738
1169,-0.3715626121491425,-0.3715626121491425
1170,-0.2827999279612586,-0.2827999279612586
1171,-0.4014108587605084,-0.4014108587605084
1172,-0.6352365734625836,-0.6352365734625836
1173,-0.3282358450815081,-0.3282358450815081
1174,-0.5978700829818185,-0.5978700829818185
1175,-1.6691464373939917,-1.6691464373939917
1176,-0.6104907575406526,-0.6104907575406526
1177,-0.5637841697723146,-0.5637841697723146
1178,-1.131006587635387,-1.131006587635387
1179,-0.4846804315393621,-0.4846804315393621
1180,-0.324115514755249,-0.324115514755249
1181,-0.3648685069047203,-0.3648685069047203
1182,-0.7346475891364638,-0.7346475891364638
1183,-0.3333853244781494,-0.3333853244781494
1184,-0.516295493443807,-0.516295493443807
1185,-0.3982908716497495,-0.3982908716497495
1186,-1.9105860562551589,-1.9105860562551589
1187,-0.5531263863667846,-0.5531263863667846
1188,-0.4716758755750434,-0.4716758755750434
1189,-0.516266667514766,-0.516266667514766
1190,-1.5861839159675266,-1.5861839159675266
1191,-0.8632275058377173,-0.8632275058377173
1192,-0.7780230313539505,-0.7780230313539505
1193,-0.2383001029022096,-0.2383001029022096
1194,-0.5026453539382579,-0.5026453539382579
1195,-0.415367417037487,-0.415367417037487
1196,-0.5769642055496689,-0.5769642055496689
1197,-0.4092118074727613,-0.4092118074727613
1198,-0.4350407999008894,-0.4350407999008894
1199,-0.5682485621104869,-0.5682485621104869
1200,-0.6395253331162208,-0.6395253331162208
1201,-0.6092778166820263,-0.6092778166820263
1202,-0.7418692333753719,-0.7418692333753719
1203,-0.6894003014231838,-0.6894003014231838
1204,-0.6065167807793432,-0.6065167807793432
1205,-0.5613689570463904,-0.5613689570463904
1206,-0.6271383614503137,-0.6271383614503137
1207,-0.7783730556798536,-0.7783730556798536
1208,-0.7990706983462784,-0.7990706983462784
1209,-0.7193081794783126,-0.7193081794783126
1210,-0.9502775853918504,-0.9502775853918504
1211,-1.5603196896039522,-1.5603196896039522
1212,-2.0359190702438354,-2.0359190702438354
1213,-0.9143670768034264,-0.9143670768034264
1214,-0.8926889268002769,-0.8926889268002769
1215,-0.8029428794980049,-0.8029428794980049
1216,-0.5699701031973196,-0.5699701031973196
1217,-0.756877998973048,-0.756877998973048
1218,-0.6412702419961146,-0.6412702419961146
1219,-0.704077770543653,-0.704077770543653
1220,-0.8249174541281176,-0.8249174541281176
1221,-0.8610598458800205,-0.8610598458800205
1222,-0.7524669447610545,-0.7524669447610545
1223,-0.8003591761108517,-0.8003591761108517
1224,-1.040974058846171,-1.040974058846171
1225,-0.309361969303881,-0.309361969303881
1226,-0.8133334457412247,-0.8133334457412247
1227,-0.6808666221855223,-0.6808666221855223
1228,-0.6555659198021704,-0.6555659198021704
1229,-0.9711420305015503,-0.9711420305015503
1230,-0.7245454806690068,-0.7245454806690068
1231,-0.78389568199483,-0.78389568199483
1232,-0.986679514249166,-0.986679514249166
1233,-0.5756846472274425,-0.5756846472274425
1234,-0.7299842621928961,-0.7299842621928961
1235,-0.7209417616674142,-0.7209417616674142
1236,-0.7464285771052043,-0.7464285771052043
1237,-0.6754719656567241,-0.6754719656567241
1238,-0.6316388318705004,-0.6316388318705004
1239,-0.6706961042197176,-0.6706961042197176
1240,-0.3474817661138681,-0.3474817661138681
1241,-0.7951880822810091,-0.7951880822810091
1242,-0.9348788584849632,-0.9348788584849632
1243,-0.8483225033264752,-0.8483225033264752
1244,-0.6736582397490509,-0.6736582397490509
1245,-0.7919952176338019,-0.7919952176338019
1246,-0.8920170753959595,-0.8920170753959595
1247,-0.861825050309647,-0.861825050309647
1248,-0.7810487664023111,-0.7810487664023111
1249,-0.704501327618148,-0.704501327618148
1250,-0.7692066652830257,-0.7692066652830257
1251,-0.967696188956268,-0.967696188956268
1252,-0.6793735202892807,-0.6793735202892807
1253,-0.9400349605915158,-0.9400349605915158
1254,-0.7549344781757326,-0.7549344781757326
1255,-0.5687180332435194,-0.5687180332435194
1256,-0.8159839293753454,-0.8159839293753454
1257,-0.926562234412792,-0.926562234412792
1258,-0.8861589394798575,-0.8861589394798575
1259,-0.7070705437845037,-0.7070705437845037
1260,-0.9538180883540665,-0.9538180883540665
1261,-0.8131577783776808,-0.8131577783776808
1262,-0.6406618892684464,-0.6406618892684464
1263,-0.8208418299061383,-0.8208418299061383
1264,-0.6389758495184091,-0.6389758495184091
1265,-0.4113982416862665,-0.4113982416862665
1266,-0.6324023507362189,-0.6324023507362189
1267,-0.7907576644143393,-0.7907576644143393
1268,-0.7936936265738436,-0.7936936265738436
1269,-0.7010375187378521,-0.7010375187378521
1270,-0.6472843829975572,-0.6472843829975572
1271,-0.7254189594771511,-0.7254189594771511
1272,-0.8548829435378082,-0.8548829435378082
