,Actual Logprob Difference,Predicted Logprob Difference
2447,-0.21226860016815424,0.06870827751040066
2448,0.850049727184828,0.8606812338409676
2449,-0.1024992612174273,-0.13990049073282354
2450,0.06227118663432063,0.2997468985510129
2451,0.1853589309278384,0.3815881128311703
2452,0.08902412144712696,0.17885568350140402
2453,-0.11136555209640386,0.19708820119882417
2454,0.2669950420859941,0.49061620335813283
2455,0.32431547542303063,0.3265316652038431
2456,0.1591375021971474,0.4447937549597634
2457,-0.14643867995387821,0.04731121980603834
2458,-0.030870278279275354,0.1633103983746033
2459,-0.06786362230777732,0.012817826414316528
2460,-0.19289738725322159,0.09150956633774503
2461,-0.008073692152262169,0.3552356201356228
2462,0.055303458857905885,0.3203109768246085
2463,-0.023235326495685826,0.1985192798355543
2464,0.11434790629606978,0.38921805184639474
2465,0.1596448589238512,0.22066060832046658
2466,0.09233185117558917,0.187200003796779
2467,0.37235715407733777,0.707103870521994
2468,-0.028687335724054464,0.08057390718514017
2469,0.05812556799068008,0.18118579823556505
2470,-0.0006727452161963687,0.05068364386147237
2471,0.04291428706442668,0.2828573913910438
2472,0.3291947206747794,0.508379864320194
2473,0.2120807964874562,0.43193366364774155
2474,0.04036679866996462,0.19983337520740296
2475,1.7857901312108921,2.0123433869858194
2476,0.3077806848742337,0.4196883758616913
2477,0.33943027106102386,0.3689881545646728
2478,0.8085168843709557,1.2515700654764499
2479,0.0790583542572515,0.21325024323620764
2480,0.039369269858959166,0.15200576647887354
2481,-0.0200012709743293,0.027713449200468906
2482,0.5191874328509783,0.6302665503150912
2483,-0.0009362489090073978,0.027871421643675138
2484,0.13345132176981028,0.14100106228768855
2485,0.17413806360821393,0.2775356774894925
2486,2.579808597416841,2.9564485580666644
2487,0.302942968175797,0.44843964255421354
2488,0.09758339279381806,0.30131492541186367
2489,0.003381841417210485,0.11153264334629005
2490,1.478186149929845,2.2615936137189485
2491,0.5929388320425147,0.9288236433560264
2492,0.3043718647818232,0.34780313206437047
2493,0.07674350919271217,0.3042957925167964
2494,0.22372514211257694,0.23726500868872216
2495,0.03348400341996616,0.2902927241301807
2496,0.2487199306488037,0.3589018686960552
2497,-0.029110332792119498,0.018207569725563214
2498,0.14266501590176384,0.2592296371617201
2499,0.2398123306821483,0.4947375884185274
2500,2.574148388361203,2.6443967698948208
2501,0.2895046053436854,0.6672848932433513
2502,0.17763857139173406,0.2775725370768197
2503,0.7215048189927133,1.2624646091583736
2504,1.0990604208739996,1.0798718483526606
2505,0.05335537130518481,0.1752817195228888
2506,0.4950100585188863,0.6061051729023863
2507,0.033495136933733294,0.15807286692207986
2508,0.04305480709371634,0.1727626018769226
2509,-0.024496690418540246,0.09917820667869372
2510,-0.002745932334021206,0.2350299319267497
2511,-0.29087697739129514,-0.15870538150459
2512,-0.0011405774525234946,-4.795814233661209e-09
2513,-0.05906332261014857,0.39810148912355064
2514,-0.1138037713822122,0.07118958866200405
2515,0.9422973318853312,1.2297309096830857
2516,0.22883077379344974,0.2672890745097511
2517,0.1446840957153675,0.2656635576460059
2518,0.23409932818332474,0.3496645033381091
2519,1.613475409715087,2.381534047729999
2520,0.4267344554052086,1.1173823820139397
2521,0.1239902954692989,0.35194795373722104
2522,0.24838243913145636,0.6754908214269546
2523,-0.24383917150571366,0.19513106704582284
2524,-0.08764627645182055,0.5557005063566292
2525,-0.037349042445095515,-0.0359383345310605
2526,-0.05862484237020332,0.10991607116084312
2527,1.4060535808986874,2.407794795492847
2528,1.7486916513802075,1.8953902669885254
2529,0.22921022405714753,0.8197173050596861
2530,-0.2619020927394199,0.30672686145051076
2531,0.8848303679655997,1.0744982687620415
2532,0.07906804758651076,0.40781808821214455
2533,-0.005943484279478717,0.11791046992475489
2534,0.09262705311294672,0.2877903222312307
2535,0.11942472199136894,0.2944988013493393
2536,0.20727542837460844,0.3614628536640496
2537,0.058734572210977276,0.27587504103826493
2538,0.1470435355482816,0.32306336635199445
2539,0.07098835198454156,0.38892555091242015
2540,0.035642907252678435,0.037048243488149675
2541,0.032929762389308725,0.39340735667978666
2542,0.21774974627088212,0.49551786612294124
2543,-0.08902731514716333,0.23449882048986775
2544,0.09002530096142103,0.32483011028056424
2545,-0.10147979311182975,0.12073638735012968
2546,0.30806316140986834,1.0554991853500402
2547,-0.22473287674807763,0.06870824122218167
2548,0.8552914706707528,0.8606812066138853
2549,-0.13069552622444985,-0.13990061601891338
2550,0.016308757274361096,0.29974671681546666
2551,0.13443782902503199,0.3815878937669124
2552,0.05110628475514495,0.17885553973128757
2553,-0.18063270953274513,0.1970882301884541
2554,0.24363580364156368,0.4906160270465608
2555,0.3033227180369713,0.3265315455991886
2556,0.11002159580703852,0.4447935088241347
2557,-0.19635619303976853,0.0473110366864293
2558,-0.11549107487089638,0.16331015553308087
2559,-0.08186707413473793,0.012817796084509368
2560,-0.24366066529769315,0.09150933414986341
2561,-0.041029716437581465,0.3552355794207541
2562,0.032755376236845324,0.32031076762251526
2563,-0.06987732824284665,0.19851902784443817
2564,0.11713909277549156,0.3892179709460462
2565,0.1583750160047062,0.22066058284807974
2566,0.05941549474878832,0.1871999304589631
2567,0.2867947863053906,0.7071036231504317
2568,-0.05022015590076301,0.08057383394659172
2569,0.018847432247427964,0.18118564924846708
2570,-0.029178546666658922,0.05068358193406405
2571,-0.023630253104276355,0.2828571558976535
2572,0.2996655494573467,0.5083796092723375
2573,0.15722033855786854,0.4319335056533455
2574,-0.04616436856416317,0.19983314097528507
2575,1.807557433607637,2.0123427169231096
2576,0.234453363527526,0.41968814855201586
2577,0.320447052656042,0.36898802762331023
2578,0.6841084229601697,1.2515700593399162
2579,0.031133857236253837,0.21325008997443579
2580,0.026030933210091978,0.15200565390689524
2581,-0.016105921693550518,0.027713441649211346
2582,0.3864925794823226,0.6302659977446264
2583,-0.024952905643481904,0.027871278134129065
2584,0.1281699445262645,0.1410010390055215
2585,0.14182459291561633,0.2775356174877302
2586,2.485191365017051,2.9564479325782766
2587,0.2550763405151954,0.44843943140389675
2588,0.05879275650941129,0.3013148699096668
2589,0.0003412497788826685,0.11153258744962552
2590,1.4009713047395302,2.261593001924957
2591,0.4757959645043077,0.9288236116804913
2592,0.2976388534141141,0.3478031488887491
2593,-0.005834992039751519,0.304295613888974
2594,0.21909400302240145,0.2372650174364482
2595,0.021004934744663917,0.29029264490875334
2596,0.23934640440829957,0.3589017790176165
2597,-0.04599207870719968,0.01820751364940384
2598,0.11753547193063785,0.2592295834705259
2599,0.11229047202324693,0.4947372261701784
2600,2.3631184476725435,1.987597962922228
2601,0.27775665581529074,0.20818559376977586
2602,0.1462051277012788,0.04921027458939003
2603,0.48549250077831674,0.46431296897335517
2604,0.8428723543157427,0.781970222836454
2605,-0.015648486078247537,0.004827645089559044
2606,0.4002876140293942,0.3481795913918071
2607,0.02826828180357477,-0.01895974338855807
2608,-0.07826149371243263,-0.06472313277332846
2609,-0.12025943758704694,-0.21548054017982146
2610,0.05518806165502976,-0.06868240160788727
2611,0.44633605414694477,-0.010462270914131516
2612,-0.0011165652956279803,-0.001689886136579524
2613,0.07541321440896798,-0.05526293972444843
2614,0.014388131901852785,-0.10140489291973556
2615,0.9240281809535291,0.938634532758414
2616,0.1637689096290012,0.10610966084110854
2617,0.09479686918184738,0.005734626229007299
2618,0.3007072180358205,0.1595471376185264
2619,1.431404449806993,1.340464800982493
2620,0.2808826973591806,0.2104975397091535
2621,0.048324710638948165,-0.05575943434929881
2622,0.2703271343005269,0.1920839314891955
2623,0.0718571677688481,0.00946934348990077
2624,0.09496865623681128,-0.03620434440473375
2625,-0.030009182588027206,-0.03474574933191212
2626,-0.11467384830001714,-0.1830812960807826
2627,1.2269069879272791,1.1811742578132314
2628,1.3801287800766702,1.2434203899998042
2629,0.1519804601521455,0.19474317602398306
2630,-0.23775921913600245,-0.12619381647342948
2631,0.6657969411542761,0.6667441307609278
2632,0.11841322047736991,0.018077762836082176
2633,0.0016359475896108866,-0.062122178039987215
2634,0.16909634050472755,0.1501036318383669
2635,0.09758766399797553,0.056784464293921234
2636,0.09732556550791771,0.06879686297364192
2637,0.047611151554787845,0.015568817290832052
2638,0.04890088028562295,0.07817744668846309
2639,0.09064349370409353,0.1198547235933751
2640,0.03525861685092635,0.03480732449543267
2641,0.055968840916951534,-0.02687620459131327
2642,0.1162032886993053,-0.006799732406707695
2643,-0.11298571538555535,-0.042431697668212934
2644,0.07250231105920879,0.056735804856157264
2645,-0.17380398116976953,-0.0953064041603025
2646,0.3676001219584574,0.31477794311498736
2647,-0.16644178157628964,-0.2275991021449298
2648,0.698167976185861,0.6731680107528949
2649,-0.19963072362244583,-0.2768123187736705
2650,-0.10864530328314675,-0.06195767056328605
2651,0.2301281579705171,0.0411203034705343
2652,0.011157192925150106,-0.04419026716463245
2653,-0.21050825969193337,-0.24680106761111964
2654,0.12729083727900836,0.05721091614319787
2655,0.26460080038537487,0.15118545894011898
2656,0.04256846738416087,-0.007359288611164541
2657,0.01891861035842296,-0.1395645613199436
2658,-0.04837860291202867,-0.12128546847930713
2659,-0.04354696777439859,-0.13345400457965628
2660,-0.04438165916028869,0.0337681716510026
2661,0.004452549448135779,-0.022468584956490886
2662,0.013226940592592107,0.038734791819897425
2663,-0.03164513440903771,-0.09818765553246891
2664,-0.048828871433551524,-0.03795786281358953
2665,0.04498400277774861,0.03487740321085629
2666,-0.02230741072070691,-0.025348537837079795
2667,0.07269868092943532,0.03319496330911584
2668,-0.045453629752462255,-0.12123890584445078
2669,0.006321561428927591,-0.0991508112611757
2670,-0.1226924240655149,-0.16347305209035193
2671,0.00860503477643626,-0.12927111317662082
2672,0.3312883934931672,0.1318179317311039
2673,0.016236858897257622,-0.03589438566573083
2674,-0.050307185796910514,-0.10432038560690673
2675,1.8993028805430232,1.4512423522035238
2676,0.3461822205687095,0.06821422198041661
2677,0.3081181402266268,0.11600162378761397
2678,0.7216989149754948,0.5845700918917952
2679,0.09596181955469774,-0.10084608224111351
2680,-0.044798207837481896,-0.13090824098347748
2681,0.023885056029918583,-0.04466944841029949
2682,0.3961144445478455,0.2118550067275546
2683,-0.10236149581911869,-0.23136314331070804
2684,0.0671852026795442,0.018519793586573158
2685,0.13422826001810473,-0.005039451553313187
2686,2.5753515915221152,1.9662844246191438
2687,0.16815719245969096,0.08243680181386638
2688,0.04277429931847626,0.03179620984949698
2689,-0.014832175479115972,-0.11042550538293579
2690,1.0991707846577576,1.1413152619530875
2691,0.3127214919629471,0.34975110333182663
2692,0.3537156268607739,0.2514468672347525
2693,-0.13065424485280236,-0.1333935225303943
2694,0.18766911874843556,0.19428752046912406
2695,0.012602495253374868,0.007569387654274458
2696,0.2289595132650331,0.2093849980384732
2697,-0.010933411213778721,-0.08254849011458402
2698,-0.02883482416875144,-0.05763068762411066
2699,0.11918508174807524,0.0995737558622024
2700,2.249911624386166,2.2354342708024304
2701,0.09970941971534397,0.3173393374040113
2702,-0.00606815297474228,0.1699443145195511
2703,0.3527839055049019,0.5879259109731139
2704,0.8996312402525359,0.9193261620927774
2705,-0.1075069202009098,-0.018419853797708503
2706,0.2565734501485488,0.3934200869100008
2707,-0.13509242479191264,-0.04515988479810823
2708,-0.17112691273060876,0.008950696879225745
2709,-0.23903456036811105,-0.20568809647890945
2710,-0.2970224502474762,-0.12037829824436824
2711,-0.40041817203982855,-0.3687269724194802
2712,7.631097521088037e-05,1.1650844213272706e-07
2713,-0.25874210674254616,0.052303664375178645
2714,-0.24130676600851064,-0.002385426364070756
2715,0.7658531290168562,1.1079183523267528
2716,0.08841382741004,0.16610552983510415
2717,-0.2244087161943894,0.06963462057824445
2718,0.09854188528777252,0.22503487710522468
2719,1.453567238993171,1.5915153356144496
2720,0.129274556732064,0.5374135224266262
2721,-0.2612609761629918,-0.012799972269150419
2722,0.01898390782715631,0.16579431080090715
2723,-0.3171564968981484,-0.12406148170400323
2724,-0.38825837586277223,-0.19778958834497662
2725,-0.03370113634394978,-0.029308407275063
2726,-0.27404272741125535,-0.14954136651748762
2727,1.3316174837568209,1.380469201726109
2728,1.4051242117601905,1.5715277827182266
2729,-0.09880299459337472,0.31094295625527824
2730,-0.30819781764966336,-0.08493793870637179
2731,0.5529004337457003,0.8344547612052255
2732,-0.1813757610254625,-0.052807947634976704
2733,-0.13269162571505294,0.022430359182549375
2734,-0.010801976965379323,0.2424217395708919
2735,-0.13401547698087468,0.08240251506581203
2736,-0.021161967696565642,0.14389451176444118
2737,-0.10338332394296812,0.06871873289239278
2738,-0.029023637543418523,0.129481595800547
2739,0.014557003050811534,0.15175463194657998
2740,0.034622761836418714,0.0341442880456329
2741,-0.12015213245569267,0.07202244088466792
2742,-0.22724550546601763,0.05973644826568118
2743,-0.2534119223439417,-0.0434256706760514
2744,-0.055145242785702875,0.14388862468877053
2745,-0.29245560124603126,-0.02781507364162661
2746,0.06720228856602695,0.3847568706002881
2747,-0.3498325477274814,-0.18615898809890408
2748,0.5056414827291884,0.5808836053234844
2749,-0.2911231641097434,-0.3216912943355068
2750,-0.33372601518739564,0.04961039677775135
2751,-0.1495423511017202,0.06455788632459636
2752,-0.08227023228194358,0.04712970925120491
2753,-0.2822001904480217,-0.07736766412402751
2754,-0.07719124929416321,0.19208639078469872
2755,0.12839316820121416,0.15170465427893098
2756,-0.1809416870738184,0.04687412775399175
2757,-0.33594983400300493,-0.21708837487565663
2758,-0.32722007198071523,-0.1593750854484048
2759,-0.2754280575486116,-0.1513698183300721
2760,-0.3181226715561032,-0.007889470718660594
2761,-0.1252060688656661,0.0664631022799331
2762,-0.019473540147607715,0.15963832710287834
2763,-0.16730334754859988,-0.00046400888987158817
2764,-0.07108074426651001,0.061672745792105986
2765,-0.013612837944038392,0.10243175539790016
2766,-0.15192119003266324,0.0126521362870242
2767,-0.016548630803130404,0.2375849795860046
2768,-0.2878797571788463,-0.14917198068151363
2769,-0.09398769315823108,0.018232174660298497
2770,-0.25802165725302467,-0.10917974044788159
2771,-0.1660940794981728,-0.01942323958776651
2772,0.08619299610663278,0.2492302648612464
2773,-0.16683425802679724,0.09681869482785159
2774,-0.2866883612696409,-0.06153793548050047
2775,1.8749602717691425,1.9652376554342272
2776,0.02895045168591448,0.14835224456640198
2777,0.05681001413964226,0.182210876702118
2778,0.5207936007679138,0.8695206372454837
2779,-0.3439174402660141,-0.11564068102145457
2780,-0.2310466433680335,0.01968038181762768
2781,-0.06668725032214962,-0.016034510976032118
2782,0.13129439649655839,0.28842603984892723
2783,-0.25076607822783825,-0.16296483375442625
2784,-0.025741767388469783,0.04038096718555503
2785,-0.04343425303466564,0.15280952652399565
2786,2.332432914809927,2.514198279677104
2787,0.01854940095930835,0.15487409693778303
2788,-0.003109379332195017,0.10102584913525212
2789,-0.13800058618530198,-0.07821338650546998
2790,1.1699805219124415,1.2262743233394722
2791,0.1368459957365573,0.41898958574341927
2792,0.09023884289948514,0.24211976068036672
2793,-0.26743559767342323,-0.017137385790119312
2794,0.19297243245461432,0.2194570501338676
2795,-0.15992595913798313,0.10112572860995005
2796,-0.0009781445643698428,0.2891375815903802
2797,-0.20560277155203416,-0.09890849746453524
2798,-0.14758195307163535,0.050191750566421736
2799,-0.06521696360536333,0.15842499818356875
2800,2.319228089187333,2.2354353213658777
2801,0.15560216866722398,0.3173399411903507
2802,0.04157495221426322,0.16994472720198428
2803,0.277669395155993,0.5879254510339628
2804,0.8773816309648221,0.9193262303345123
2805,-0.09774328017419631,-0.018419702217125303
2806,0.24645417263907288,0.3934202335261342
2807,-0.12758947897327033,-0.04515970990468957
2808,-0.18384904085203657,0.00895081493112913
2809,-0.25398229888688206,-0.20568809331663768
2810,-0.30200756441055077,-0.12037803751282372
2811,-0.4361999489448882,-0.36872721431355776
2812,0.0022778596196857404,1.201004490096559e-07
2813,-0.20849179889789493,0.05230401378198171
2814,-0.2483005269842093,-0.0023850104800448666
2815,0.7478410274618201,1.1079181169646541
2816,0.09365472283012177,0.16610555067347924
2817,-0.11787787426349727,0.06963496946807102
2818,0.09763310883523812,0.22503471118171336
2819,1.270451165530949,1.591515633957717
2820,0.09446852151737661,0.5374135412884298
2821,-0.20709137953529067,-0.012799573396461629
2822,0.006600521838739382,0.16579453966003133
2823,-0.3073014630827793,-0.1240610897101592
2824,-0.40597415894500966,-0.19778998021710048
2825,-0.034101813456998475,-0.029308404738624234
2826,-0.25628925755966536,-0.14954115820249622
2827,1.1313927112141564,1.3804691643036153
2828,1.378980746168895,1.5715280811117567
2829,-0.1469548828226036,0.3109423908183249
2830,-0.3454984902916837,-0.08493807701954602
2831,0.47428631176730873,0.8344548184389587
2832,-0.23173333684256836,-0.052807832347076755
2833,-0.11637321998213612,0.02243026758064768
2834,0.054930331171021085,0.24242221718635332
2835,-0.07398595828418575,0.0824030830876295
2836,-0.03450637613282059,0.1438946179040687
2837,-0.06862514702848693,0.06871893436166705
2838,-0.041434854783833075,0.12948162369100177
2839,-0.056679426237594255,0.15175460019800302
2840,0.03519162764916062,0.034144291256134524
2841,-0.11632933450299643,0.072022530372675
2842,-0.12335178556368331,0.05973701637526573
2843,-0.2790988619013349,-0.04342549574164333
2844,-0.03863388288390723,0.14388878451535603
2845,-0.2577969994641436,-0.02781455470477731
2846,0.09238751761978325,0.3847572012505787
2847,-0.355435990547949,-0.18615879897265217
2848,0.5220118721128173,0.5808836610229079
2849,-0.2945499167072129,-0.3216912709243578
2850,-0.3007280728888027,0.04961101398848327
2851,-0.10934411924938825,0.06455809305175156
2852,-0.07733230627784438,0.04712999727744336
2853,-0.3121638649193815,-0.07736816324273327
2854,-0.005703820623168654,0.1920864738357928
2855,0.15500370881442171,0.1517048860720824
2856,-0.10498066188753119,0.04687478401128881
2857,-0.26771982141243394,-0.21708794083894042
2858,-0.28953764767407675,-0.1593747777895931
2859,-0.2544356353061144,-0.15136974494419408
2860,-0.29978711475697606,-0.007889067931933082
2861,-0.1191871248459978,0.06646312045687698
2862,-0.02528938183257745,0.1596382815863521
2863,-0.16123856617094467,-0.00046387572701675104
2864,-0.10774502845910883,0.06167277371963121
2865,-0.0019420075667732073,0.10243184333061425
2866,-0.1261551001275233,0.012652234737503003
2867,-0.03359193672505456,0.23758529407498716
2868,-0.23875499603360195,-0.14917171671040788
2869,-0.1054642828860024,0.018232438511112288
2870,-0.2723212290091812,-0.1091799694404191
2871,-0.13274219516635866,-0.019423184827038125
2872,0.0719490901255716,0.24923072319032422
2873,-0.11351408280952036,0.09681885494418657
2874,-0.23868206910262058,-0.06153791544661611
2875,1.7443548598065175,1.9652381879150798
2876,0.0650695129590636,0.1483523738132315
2877,0.10700106308353752,0.182211114659857
2878,0.5630827665833038,0.8695211338230393
2879,-0.27716342620379386,-0.11564038116029021
2880,-0.19472368465837592,0.019680538317929964
2881,-0.061542511910431086,-0.016034286064952986
2882,0.1687414276507474,0.2884265359086525
2883,-0.2091727154283477,-0.16296467304098025
2884,0.01823168589633961,0.0403811658502644
2885,-0.025242326795592795,0.15280973520341054
2886,2.353720295204805,2.5141987918481017
2887,0.013833246858025228,0.15487400456041014
2888,-0.02766571858132527,0.1010261594542586
2889,-0.14197783797913643,-0.07821312236827231
2890,1.0619263967601467,1.2262741707345393
2891,0.14203034586893315,0.41898965602763827
2892,0.1374830418778944,0.24211995802811656
2893,-0.2796461707119655,-0.01713754699836452
2894,0.1639395165801364,0.21945702483456295
2895,-0.12954957659767807,0.10112607636482265
2896,0.02292840610178859,0.2891377130831724
2897,-0.2146471572476764,-0.09890853880165441
2898,-0.13871552274641835,0.05019202905120726
2899,-0.03538526860318436,0.15842524060150778
2900,2.3484438455001544,2.2354350702645185
2901,0.07000626346797945,0.31733945467706554
2902,0.016431977582532342,0.1699446129286544
2903,0.2907314929543231,0.587925859616055
2904,0.8093210620632849,0.9193262996843151
2905,-0.15441526368606928,-0.018419831627957864
2906,0.26175932898549337,0.39342014333534403
2907,-0.1684932514678601,-0.04515991012293335
2908,-0.23448440732881998,0.008950852146717238
2909,-0.2792173390274858,-0.2056882674895343
2910,-0.2937342310004588,-0.12037816523259272
2911,-0.41837617595553844,-0.36872712595411683
2912,-0.001150837966374052,1.205118523434033e-07
2913,-0.28672983299778443,0.05230339685131431
2914,-0.2973300997355535,-0.0023851619488252027
2915,0.7348304470587108,1.1079179603233344
2916,0.0596421834572341,0.16610541212528393
2917,-0.08754668032476143,0.06963498464135795
2918,0.04733906822133216,0.2250342930141187
2919,1.2294804694536625,1.5915142833086335
2920,-0.009805080147108014,0.5374130956744357
2921,-0.29445533604584917,-0.012800115168583011
2922,-0.06746250202805004,0.16579408922980418
2923,-0.35194962616114644,-0.12406171246492018
2924,-0.48376456711643445,-0.19779035470336395
2925,-0.031847113312842734,-0.029308384475937994
2926,-0.2602239163346993,-0.14954136924581424
2927,0.9903605606244958,1.3804677166283148
2928,1.2983875241654523,1.5715273298961467
2929,-0.11343297277618125,0.31094249523232653
2930,-0.39275167726500093,-0.08493833749407868
2931,0.5332723968918215,0.8344550732735024
2932,-0.27613758224300866,-0.0528081577506219
2933,-0.15937176651444085,0.022430201589812657
2934,-0.004295578298642688,0.2424217933288586
2935,-0.11536499234132991,0.08240270606986919
2936,-0.05710349796396319,0.14389453561186807
2937,-0.0685827861460605,0.06871871393534028
2938,-0.04404678636073689,0.12948163189414041
2939,-0.11266493058019822,0.1517542278322252
2940,0.036364893729870174,0.034144289643147405
2941,-0.19326524309409676,0.07202210738490408
2942,-0.10779289219730592,0.05973710956459113
2943,-0.3110430915226309,-0.04342583545044039
2944,-0.07280664377694213,0.14388867438963435
2945,-0.2793212087550597,-0.027814546805328823
2946,0.06286971264066155,0.38475713214811447
2947,-0.3870976987735246,-0.18615885353593495
2948,0.49822845678788885,0.5808836200840294
2949,-0.3083250475442894,-0.32169145930561577
2950,-0.37508937533107384,0.04961074072933011
2951,-0.16444075939267178,0.06455776366482167
2952,-0.11646597422370619,0.047129781103441654
2953,-0.37207941861115684,-0.07736811965367274
2954,-0.03617196134472078,0.19208620873217452
2955,0.08953064761508556,0.15170470623348026
2956,-0.16692383806834854,0.04687441391960951
2957,-0.30536482038424,-0.21708821617918256
2958,-0.3264821835887409,-0.15937514292822538
2959,-0.2525510942058046,-0.1513697905483568
2960,-0.357504076735918,-0.007889417051658083
2961,-0.19159472421851265,0.06646305923764512
2962,-0.014838379494441556,0.15963796702825903
2963,-0.21463702684773722,-0.0004642546230580006
2964,-0.13350084469868584,0.0616726520771612
2965,0.0014386754745849828,0.10243180503011111
2966,-0.14537856005883032,0.012652124466123054
2967,-0.1346174598664277,0.23758492212494742
2968,-0.24792107593181523,-0.14917182683252844
2969,-0.12668726795403545,0.018232214492811635
2970,-0.28320576527233976,-0.10918006255501068
2971,-0.20269794242326605,-0.01942353891695491
2972,0.03093408536843112,0.24923033969814154
2973,-0.16492820854565898,0.0968186173824339
2974,-0.31293551901563277,-0.0615382676400726
2975,1.6439257663629974,1.9652371804029416
2976,-0.01716300123129899,0.14835203202841987
2977,0.08382457122894271,0.18221092378971643
2978,0.4473670310248281,0.8695211245960937
2979,-0.31976818573676935,-0.11564061160602784
2980,-0.22593335218207788,0.019680369053721034
2981,-0.05607582894406571,-0.016034297419089745
2982,0.06554178027219548,0.28842570505887966
2983,-0.1967634425522829,-0.16296488882318605
2984,0.026319441585420877,0.04038113084299484
2985,-0.07613329647123357,0.1528096449842372
2986,2.245953655718173,2.514197851358303
2987,-0.034263455287315114,0.15487368707295118
2988,-0.0797780983207762,0.10102607600067105
2989,-0.14888861352133642,-0.07821320641498489
2990,0.9511561159497766,1.2262732508357548
2991,0.12288255830441874,0.41898960840002725
2992,0.13593811307304582,0.24211998332539914
2993,-0.33785623682001487,-0.01713781558471708
2994,0.1680058592517551,0.21945703798772015
2995,-0.13768810665509268,0.10112595724679309
2996,0.02756798267364502,0.2891375782418893
2997,-0.20354140636532803,-0.098908623118257
2998,-0.15575334991422274,0.05019194832065911
2999,-0.07850032998609913,0.15842469592172906
3000,1.9760710385853553,1.749569687857582
3001,0.09607728966032558,0.10334845728111638
3002,-0.01662127269330871,-0.06674824587478342
3003,0.29814654154370923,0.3455909511163049
3004,0.6426058415581408,0.6500514236050086
3005,-0.0712296066358108,0.027152667988052354
3006,0.321242520730342,0.30472713573540056
3007,-0.09913897237112357,0.0061999306647712105
3008,-0.24998577713042264,-0.1354844445372914
3009,-0.24899551001150927,-0.22488773766603185
3010,-0.15182848816298167,-0.01903805290468484
3011,0.3497894143446898,0.333613411326874
3012,3.090926579085718e-05,-0.0033129819040886906
3013,-0.26282817790371626,-0.15857731843388861
3014,-0.15103529214627986,-0.19650916976591112
3015,0.8707023951121502,0.7760478854024593
3016,-0.0012134046748627503,0.04848632991764013
3017,-0.17259054867796197,-0.055639805370284116
3018,0.07338520241624946,0.096648445226344
3019,1.2675693559764218,1.0993528615554944
3020,-0.003709559221671488,-0.1034809413341467
3021,-0.1507509336915127,-0.09702277317733844
3022,0.15979634285378852,0.21732936406074374
3023,-0.01533084784367289,0.13770919958728325
3024,-0.18874262746914405,0.11897680844254292
3025,-0.037650004340270105,-0.039967853352558855
3026,-0.28730734004530806,-0.21529624452703866
3027,1.0808190189309506,0.9897682960119817
3028,1.1324731351793274,0.9283010242778896
3029,-0.04033588824038048,0.08313976567267872
3030,-0.28317303004017635,-0.1658199713309881
3031,0.5058418777253894,0.5056702865371435
3032,-0.02796964415226333,0.08615111914309267
3033,-0.12203258533723832,-0.1433307652132839
3034,-0.005017201105753655,0.06143489633491265
3035,-0.09437345811562953,0.032175696852032705
3036,-0.05283890185934126,-0.0033315826196932945
3037,-0.11679272688636488,-0.0354803616197217
3038,-0.0047540111156971765,0.028900884025725174
3039,0.03776559441588645,0.08921418622411571
3040,0.03585718044867886,0.03544408641540242
3041,-0.13096710230953013,-0.12186450832657422
3042,-0.23195438514384192,-0.07070672661339596
3043,-0.23055274357167332,-0.04148201068433887
3044,-0.09625607768665678,-0.026970207917160493
3045,-0.28533667499964793,-0.16013027901922258
3046,0.14694702717779862,0.24756344517651205
3047,-0.3006554601728455,-0.2674020416670746
3048,0.5651354932969854,0.7617962257639472
3049,-0.24632995561442828,-0.23371182351135955
3050,-0.33935714533278183,-0.16911370039271809
3051,0.04006860884585117,0.01860631072627806
3052,-0.15602054244788116,-0.1318982830658805
3053,-0.31036407725755555,-0.40953028805584035
3054,0.014958219241726356,-0.07232861441643296
3055,0.19556614392443578,0.15068413593361038
3056,-0.13331470101378684,-0.05944992712829264
3057,-0.2141875167225683,-0.06511466530843271
3058,-0.16423703493304953,-0.08470891634344727
3059,-0.19100541172101515,-0.11625028630519138
3060,-0.23306955293167475,0.07377009655091643
3061,-0.15498791644421894,-0.10788372530435004
3062,-0.03540411843347924,-0.07738341162673157
3063,-0.10238217776857839,-0.19204641888620294
3064,-0.11964997603343086,-0.13364624784622067
3065,-0.031190592520897065,-0.03000470961154304
3066,-0.10038582299106802,-0.06184756218586272
3067,-0.07912730893423392,-0.16310752293048672
3068,-0.18828646249549336,-0.09441580877193316
3069,-0.17632948890212902,-0.21188955294087702
3070,-0.1776726708811735,-0.215620019826787
3071,-0.10792365739511889,-0.23477313132258462
3072,0.09613164232003879,0.0190488397203244
3073,-0.15163439050923255,-0.16335772237302904
3074,-0.2305343013049529,-0.1454131698884092
3075,1.1073912705273536,0.9575917108770726
3076,0.10043908514717759,-0.008755993331343356
3077,-0.005517413757876288,0.05240892188346174
3078,0.31067951511883096,0.31089493513864846
3079,-0.17163207995689522,-0.08664136056382055
3080,-0.2506970767826997,-0.2755387375353508
3081,-0.0588684137477431,-0.07217327763499455
3082,0.0662935353064722,0.1383110434359751
3083,-0.2009574631723911,-0.2970554097292002
3084,-0.008875940265895443,-0.0024771024707893993
3085,-0.0448744694391886,-0.15664313856000833
3086,2.256724956159708,1.4400579011242671
