,Actual Logprob,Predicted Logprob
2014,-0.6502084177593852,-0.645286348619947
2015,-0.5149256037548184,-0.5149435562235037
2016,-0.4159482458765192,-0.42523443236717884
2017,-0.5532919953959857,-0.5263605851562103
2018,-0.4832901159922282,-0.462993392364693
2019,-0.6314587648524794,-0.6251816312013099
2020,-0.5706883077473603,-0.5626879467939997
2021,-0.698468378347944,-0.6152031397807333
2022,-0.6456229788388392,-0.6333996135700174
2023,-0.7576176380926325,-0.7377159078080608
2024,-0.902115360710972,-0.8709027002643559
2025,-0.3277181611101851,-0.3060253155775127
2026,-0.5907333691914877,-0.5787327275845526
2027,-0.6350081355072731,-0.6386509312707039
2028,-0.5553172263064126,-0.5595718300845755
2029,-0.7556119223897771,-0.6860891813455949
2030,-0.6583841632502948,-0.6367625041939426
2031,-0.6750919809637144,-0.6508651111856936
2032,-0.7917170367499654,-0.7870354579058926
2033,-0.4626980095870735,-0.48289705942400474
2034,-0.6063579524210257,-0.559986424078771
2035,-0.528847854266795,-0.5493422538590756
2036,-0.5947937776645025,-0.5930712245896087
2037,-0.5602719026018482,-0.5347509523173732
2038,-0.452277801757635,-0.4645569049074163
2039,-0.5392257021379101,-0.5421334775952238
2040,-0.3509364394041208,-0.34424535381605814
2041,-0.6359593396963075,-0.6009060304070889
2042,-0.7120146714439688,-0.7151628016398356
2043,-0.6508012511009393,-0.6572426600692735
2044,-0.5928661361221195,-0.5674044609373262
2045,-0.5099051211231439,-0.5501954188285834
2046,-0.6515271325749675,-0.6161366277244357
2047,-0.718696672787038,-0.6892254898043162
2048,-0.6472702257392943,-0.6088193650995123
2049,-0.5811883358992347,-0.5875460472116728
2050,-0.6181501002274743,-0.6015830582587964
2051,-0.7915368662324063,-0.7410221912566137
2052,-0.5085628818171893,-0.5211053720816597
2053,-0.701461771661921,-0.6473051905187763
2054,-0.665443550708682,-0.6538791574403529
2055,-0.4591251260550447,-0.46044491305644747
2056,-0.6852138023967891,-0.6859761881882763
2057,-0.7011494239171346,-0.719643661766317
2058,-0.7019569079081217,-0.7166826737314067
2059,-0.5868277383405108,-0.5579016294524136
2060,-0.810259036315504,-0.7799701551639802
2061,-0.6734906185505002,-0.6808515715468376
2062,-0.6038107299065405,-0.6042932469648815
2063,-0.6384178603342338,-0.645327720584465
2064,-0.5266383620408865,-0.47734577976626547
2065,-0.3185556942178297,-0.31335744950642946
2066,-0.4235542670700901,-0.4388485408648287
2067,-0.5908000127289647,-0.6057487050902663
2068,-0.6367929804232694,-0.6205954559689216
2069,-0.4854408835255822,-0.4771421191850056
2070,-0.512701387553252,-0.4829071612158417
2071,-0.5693460859993632,-0.5928710977178119
2072,-0.6890012811320697,-0.7043865517395457
2073,-0.472150721291239,-0.48657617225072924
2074,-0.7685846931250521,-0.6769398376781395
2075,-0.5423825578351992,-0.5500174738877773
2076,-0.7850615701010061,-0.7476589862259083
2077,-0.5797357189562894,-0.5850068521417215
2078,-0.7656889553217925,-0.666170543236416
2079,-0.8056098647036795,-0.7778059433097585
2080,-0.5237131146497505,-0.5319639459380143
2081,-0.4260847069496332,-0.4460782232994393
2082,-0.564785219902216,-0.5531628382852568
2083,-0.6302298492239428,-0.5880245033018343
2084,-0.4704016953144433,-0.44147608188087684
2085,-0.5676441737847735,-0.5496379195357021
2086,-0.5029761745024097,-0.5129179081946608
2087,-0.5827817002008128,-0.5650135912392489
2088,-0.5111473355182382,-0.5154947281970798
2089,-0.6559357818707016,-0.6858914621453782
2090,-0.5756616795709891,-0.5742304393681562
2091,-0.6036021820334501,-0.6138222923203646
2092,-0.6186517569445824,-0.6231554316051449
2093,-0.4407504150109698,-0.4576615890223823
2094,-0.3636817147460165,-0.37646601366641214
2095,-0.6030687260073285,-0.5622153738697352
2096,-0.4752604730369508,-0.49709378127618714
2097,-0.534713953040367,-0.5354350634380879
2098,-0.5384301168974056,-0.52305400067844
2099,-0.4934722721114639,-0.5034159538571141
2100,-2.614476638681748,-2.6804847732014196
2101,-0.7385909095291019,-0.7647852787194751
2102,-0.6811834047007006,-0.6714021563118406
2103,-1.0081897099812829,-1.1140039420208867
2104,-1.4044383969800225,-1.427668288031916
2105,-0.4252450142719949,-0.4432095496737807
2106,-0.8594865434023798,-0.8484607154184874
2107,-0.5617633568224056,-0.5579170074007067
2108,-0.6546933817309003,-0.644599995431259
2109,-0.3859059501577306,-0.39873193841512966
2110,-0.6251598914464315,-0.6438135741206299
2111,-1.0753880818684896,-1.1351594836385241
2112,-2.052189903599875,-2.0415601133420895
2113,-0.7090135766554249,-0.6994982823122157
2114,-0.6138233365491033,-0.6428963374119433
2115,-1.4375359780258603,-1.622858034338158
2116,-0.5533402800559998,-0.5913362722602731
2117,-0.5891688905021016,-0.5959919123575548
2118,-0.6879419828283375,-0.6880234228271018
2119,-2.220972483808344,-2.216693033394696
2120,-1.0009632844191332,-1.1000920427789866
2121,-0.5636847157811009,-0.6023997745129658
2122,-0.7407932325107295,-0.7991928511415882
2123,-0.5969220196553903,-0.6136511117037762
2124,-0.6232036832691163,-0.6731080714514691
2125,-0.2919750278310258,-0.27671681042498086
2126,-0.4138759420823681,-0.42919007718835367
2127,-1.933621023012244,-2.01911269273007
2128,-2.010607424236479,-2.1310913354380294
2129,-0.8684186008241441,-0.9970298415282854
2130,-0.5546014634892344,-0.5518198929788615
2131,-1.3308079066099945,-1.4853117833456602
2132,-0.7073380630463362,-0.734224226457302
2133,-0.499933741055429,-0.5053239107832939
2134,-0.7645120121711908,-0.8024030087029177
2135,-0.6241862034612848,-0.6317415568142744
2136,-0.7366176044399088,-0.7369626381126606
2137,-0.6020826129026191,-0.6034680667342394
2138,-0.5679203121680912,-0.5940350996348005
2139,-0.6581200342769771,-0.6938850983628039
2140,-0.3856333512526292,-0.37838966781473277
2141,-0.6755405950915906,-0.6729242135035954
2142,-0.7641705283822939,-0.7748940631372049
2143,-0.5967798611914464,-0.6138164346232325
2144,-0.7328235935419798,-0.7112896091139462
2145,-0.5099887093529105,-0.5223767400495573
2146,-1.0466325714968252,-1.00089132589372
2147,-0.5426979111146557,-0.5030612962150978
2148,-1.201175447021212,-1.1897012651613759
2149,-0.258082683406659,-0.26585337285822486
2150,-0.6076562339439988,-0.6511889021360813
2151,-0.8002888980761979,-0.8055769885486386
2152,-0.5422255687935408,-0.5682322787138334
2153,-0.5240484550017719,-0.5699334245969587
2154,-0.7978822225704789,-0.8459604859970413
2155,-0.6295191503706432,-0.6121465587579625
2156,-0.67414755507033,-0.7328462532483077
2157,-0.4767133783000384,-0.5025514027030803
2158,-0.5476060705259442,-0.5573046606620762
2159,-0.4095607916514078,-0.4065300414146415
2160,-0.7188777138096417,-0.7720761998901813
2161,-0.7330252081155777,-0.7473112798692726
2162,-0.7246009886264801,-0.7639305767669542
2163,-0.6431946894153953,-0.6448598381475044
2164,-0.5495252196605389,-0.5390155473981085
2165,-0.3903332581886878,-0.4157867366637124
2166,-0.415470281312632,-0.4514985129144962
2167,-0.8120937652366106,-0.8433281973527145
2168,-0.4689617378767146,-0.47142078171015056
2169,-0.4837138310883396,-0.4953717370713911
2170,-0.3302880620199536,-0.373724812603285
2171,-0.5371854813523995,-0.5734452468790326
2172,-0.8672580962278404,-0.9536112809956256
2173,-0.5309397438541055,-0.5833919127117669
2174,-0.5921633707738556,-0.6153992670789621
2175,-2.4436449000709937,-2.5152438678307405
2176,-0.8969519690463418,-0.896005690860823
2177,-0.727336775688898,-0.7672131744065748
2178,-1.5511406840700093,-1.5356838823113939
2179,-0.7140566782517866,-0.6621637553347335
2180,-0.5472408884255461,-0.5516409759188239
2181,-0.4222476667211961,-0.4300417980853205
2182,-0.8059934202090714,-0.8415834243205702
2183,-0.3564678929068825,-0.42505786426618714
2184,-0.4774242544174194,-0.481855552606007
2185,-0.6691307467083598,-0.7024419882871359
2186,-3.18898530233474,-3.027098626871392
2187,-0.7025456530973315,-0.7198834085653705
2188,-0.5673747949822004,-0.6165162467309433
2189,-0.5612685822565621,-0.607676343442978
2190,-1.663305287775786,-1.8005017230320046
2191,-0.9045030551572,-1.0328057468418212
2192,-0.8606529146432876,-0.8652741105772489
2193,-0.3643739429984505,-0.44052029568262974
2194,-0.5728813687036204,-0.5959222595386736
2195,-0.6543238181620836,-0.6633373042261443
2196,-0.67888904264731,-0.7862263091701112
2197,-0.4268351405165916,-0.43652339328997675
2198,-0.5799151621758938,-0.5732426109716448
2199,-0.6499442398086075,-0.6618371879883357
2200,-0.5624732305837232,-0.5650840449814338
2201,-0.5371307658738104,-0.5918431384147808
2202,-0.5310708496921747,-0.5306794467794966
2203,-0.5904557011848273,-0.5876460346137212
2204,-0.5695603827173396,-0.5762419233755484
2205,-0.3462761991707853,-0.3791570153769202
2206,-0.4784473633581353,-0.4946618017751672
2207,-0.5508297968280408,-0.5164088757115924
2208,-0.6381830448328063,-0.5973841447968773
2209,-0.5545607611190441,-0.5647538996841871
2210,-0.546496590902639,-0.5354488079494725
2211,-0.6910786144026033,-0.7551894265652203
2212,-1.7784926635878426,-1.589395699892797
2213,-0.5879923388606212,-0.6315990777085764
2214,-0.5276609880979671,-0.578639250121072
2215,-0.4736336506903171,-0.4882635665284982
2216,-0.4570342274599297,-0.4515923159677302
2217,-0.6209815934646962,-0.5689742361899522
2218,-0.5599786459013473,-0.54036956256798
2219,-0.5256486243979875,-0.5986034726685513
2220,-0.6040396718091743,-0.6332267279920688
2221,-0.5754216835480328,-0.630425648353893
2222,-0.3929582686387291,-0.44226040273634043
2223,-0.5356009348418361,-0.5655183293651582
2224,-0.5081922453503276,-0.523349320911051
2225,-0.3267484882957915,-0.3099680529683642
2226,-0.589973066204278,-0.5842214385973249
2227,-0.6454529743786006,-0.7018209795038448
2228,-0.560460834540138,-0.5917355755874477
2229,-0.6225597183833751,-0.7214641088133166
2230,-0.6543538459511691,-0.6507545657923645
2231,-0.5597261975901996,-0.6192619186275719
2232,-0.5973891851513885,-0.5915242360391828
2233,-0.4453909591186878,-0.46658899710583795
2234,-0.5892688618149868,-0.5532020693907214
2235,-0.4261912440144738,-0.45489015464198507
2236,-0.5826321373383204,-0.5704346412857209
2237,-0.5077613906342854,-0.48955084096151336
2238,-0.4687459949375123,-0.47843019796524694
2239,-0.5006855790929277,-0.5246987275609656
2240,-0.3530343715961163,-0.35411874075339156
2241,-0.5364159576652586,-0.5450263888238667
2242,-0.7159688860871071,-0.7228928973774648
2243,-0.5945744459019151,-0.6183736809900274
2244,-0.5141830989556719,-0.5564581846112823
2245,-0.5775237748789233,-0.5821149164644759
2246,-0.4623481279283058,-0.5000472682627289
2247,-0.6851120623507241,-0.7015049646142566
2248,-0.4954325274903645,-0.473418486190071
2249,-0.4862832662671111,-0.48005987191860344
2250,-0.5654954808626989,-0.5691770249427421
2251,-0.5877606295800024,-0.6473713605456107
2252,-0.5162392660628917,-0.534553800751509
2253,-0.7859985329384027,-0.837478012242284
2254,-0.6231378363084423,-0.6591146735327739
2255,-0.3989378565041593,-0.4440883814630729
2256,-0.5701497469761575,-0.5790796001873425
2257,-0.5244464837303457,-0.5821223592363561
2258,-0.6235449766927912,-0.5918190549594883
2259,-0.5463912773501965,-0.5689471649174417
2260,-0.7406922181447347,-0.7269417331111769
2261,-0.5651884531789972,-0.6099492838467614
2262,-0.6551289872605671,-0.6994216825786851
2263,-0.5973081524057906,-0.6399412263900383
2264,-0.5725883933214041,-0.5536221012305881
2265,-0.3499748475791872,-0.3402780695276665
2266,-0.442987510400225,-0.48827957404179123
2267,-0.6704355847927951,-0.6907075661064972
2268,-0.5296462497045827,-0.5111014118039223
2269,-0.5875146629274354,-0.58345135181068
2270,-0.4967871081921481,-0.4984185287388804
2271,-0.6016800043194793,-0.6361828656702235
2272,-0.5976741739021715,-0.6161850865424626
2273,-0.4676126417263533,-0.4915918382924133
2274,-0.6978320825931638,-0.7432808036710264
2275,-0.7051409926034707,-0.7115567252388335
2276,-0.6330060053241345,-0.6192442167951728
2277,-0.5247023031693097,-0.5113728471070671
2278,-0.8135288990745249,-0.8201110651270671
2279,-0.5472453085042662,-0.5713191043669594
2280,-0.5547381657962651,-0.5996531793625202
2281,-0.4346227544222691,-0.43704030190069365
2282,-0.6000981894574424,-0.5963341579512084
2283,-0.5977736425030139,-0.6304403649324899
2284,-0.4739226125321298,-0.5187721268998366
2285,-0.5732846962389095,-0.5549325844045411
2286,-0.4857374928718389,-0.47052982594167236
2287,-0.5492352432058764,-0.5402602469730682
2288,-0.4936014145843742,-0.5063700657413225
2289,-0.6225502047427866,-0.6576300639794858
2290,-0.5027503616126009,-0.5264649546782367
2291,-0.5580228530159292,-0.5799758250088493
2292,-0.4738884295604025,-0.5176192118903996
2293,-0.4755701861640279,-0.48334946443874016
2294,-0.3561965710000147,-0.332531385359874
2295,-0.4883471727371216,-0.49765296210279847
2296,-0.3895448418550713,-0.44417633310301324
2297,-0.4211658498113469,-0.4760490643901408
2298,-0.5269076750259991,-0.5962274841522832
2299,-0.5165192258450412,-0.5251979320359503
2300,-2.2940526289098404,-2.3146539047125976
2301,-0.6545832600704459,-0.6951937910888956
2302,-0.4722202009008836,-0.4639330404222822
2303,-0.8986936277813382,-0.9332382553951816
2304,-1.2440058815068211,-1.2262925937662934
2305,-0.3963647600292235,-0.4063113306134019
2306,-0.8242173608468504,-0.7993905772140153
2307,-0.5271941183149352,-0.5226113703858213
2308,-0.472915861033654,-0.46190207739302686
2309,-0.3509592568432843,-0.3398676184286705
2310,-0.5281586431321643,-0.516414437466932
2311,-1.0294827381769815,-1.0888095769557549
2312,-1.775144738810403,-1.5860827097989343
2313,-0.5383023236149042,-0.473025219678849
2314,-0.3659483743831515,-0.38213232312319234
2315,-1.2988602684603796,-1.264313224909175
2316,-0.5030781308809916,-0.5000799110332699
2317,-0.5119671442712,-0.5133365009669765
2318,-0.6661875426084146,-0.6370198670749636
2319,-1.7936866879463196,-1.6979545431715375
2320,-0.4759775629410377,-0.5297458765274353
2321,-0.5251578813375428,-0.5334054433863502
2322,-0.6356044353508368,-0.6595926135254635
2323,-0.6568559546803319,-0.7032318566729275
2324,-0.6653087878412054,-0.6423324133765947
2325,-0.2843684466310249,-0.27000015794345367
2326,-0.3646120387454366,-0.36892664746452897
2327,-1.640787705131199,-1.6915883389264703
2328,-1.5030894790376936,-1.520034856321789
2329,-0.6834358793717844,-0.8046053164542325
2330,-0.5215087998658419,-0.48493672110297287
2331,-1.1171149147881403,-1.1249322015098784
2332,-0.6965269902721047,-0.6776801746457631
2333,-0.3733616499230265,-0.3232599286126106
2334,-0.5916916178178417,-0.6146397398368382
2335,-0.4723771810531616,-0.48706894306925896
2336,-0.5923485661094839,-0.5671049597784523
2337,-0.4810174999310989,-0.45407242851366747
2338,-0.4832487284667848,-0.5073331297527803
2339,-0.5880989113519358,-0.6139151224763386
2340,-0.3881148374997653,-0.38956284752617515
2341,-0.4487250063770501,-0.42316436554424236
2342,-0.5403563070666882,-0.652188726372168
2343,-0.5476147398468136,-0.5768954659879927
2344,-0.5041829906404018,-0.5294896859101025
2345,-0.4319681469351053,-0.42198707005626607
2346,-0.7944319179092628,-0.7476142757017298
2347,-0.4455130285070848,-0.4341046710976178
2348,-1.2477288927350725,-1.2352171531917966
2349,-0.2363926706029408,-0.24634962251837325
2350,-0.3804203905165195,-0.40006551951762637
2351,-0.683857377185378,-0.6659802795116437
2352,-0.3789188030154206,-0.4026569528597763
2353,-0.4371168844459593,-0.4279486244990087
2354,-0.5617851186543703,-0.5867873114472744
2355,-0.6350831474576678,-0.5947742783629025
2356,-0.4276771120322767,-0.5196321325759269
2357,-0.5215879447700441,-0.5170114342056997
2358,-0.5036388924345374,-0.5071140549169743
2359,-0.4573763777812322,-0.4526988070759788
2360,-0.8053654358368512,-0.8007166371556624
2361,-0.5304461000487208,-0.5020679882221154
2362,-0.6442749068140984,-0.6220382494437567
2363,-0.4310963610187173,-0.4478968165612609
2364,-0.410480379141294,-0.4199765049971862
2365,-0.3224006921817094,-0.3102741409540873
2366,-0.3880714150362236,-0.42643358053160363
2367,-0.5582161772158719,-0.527601219807723
2368,-0.4313611402068027,-0.4166885537697674
2369,-0.377290642538736,-0.3715627663994784
2370,-0.2925326644428193,-0.2827999293274838
2371,-0.3895294952762219,-0.40141096600985676
2372,-0.7126705488380121,-0.6352363360369515
2373,-0.3177236476913094,-0.3282357979779353
2374,-0.5950885536396398,-0.5978700282854021
2375,-1.6868964496411776,-1.6691465026267274
2376,-0.6580455692190873,-0.6104905957483555
2377,-0.5731672124257163,-0.563784082524409
2378,-1.2034088481556289,-1.1310066501529414
2379,-0.4984153812581842,-0.48468046207610666
2380,-0.3280402625253958,-0.3241155041030683
2381,-0.3805089366528414,-0.36486845149590524
2382,-0.7378164040025814,-0.7346472835744506
2383,-0.3363362637433139,-0.33338555754827787
2384,-0.4847894477844238,-0.5162955351611439
2385,-0.393430516701336,-0.3982907632156827
2386,-2.151759255500066,-1.910585644282542
2387,-0.5530205341055989,-0.5531260121023855
2388,-0.4753863164620806,-0.4716756605988186
2389,-0.5014624453465873,-0.5162666009962835
2390,-1.521212691846101,-1.586184024807914
2391,-0.776426326844,-0.8632270976410726
2392,-0.7495518594980239,-0.7780230541606207
2393,-0.2269463342005812,-0.23830006804069997
2394,-0.5535932030788687,-0.5026454680021138
2395,-0.4133544489741325,-0.4153675329161796
2396,-0.4953961196795914,-0.5769637278734154
2397,-0.3987923259882964,-0.4092115963180241
2398,-0.3949138512834906,-0.435040691179808
2399,-0.5389308827792028,-0.5682482500405772
2400,-0.6555621448413346,-0.6412734024284421
2401,-0.6445181554761427,-0.6492496939568684
2402,-0.7404988551324652,-0.7169664839441463
2403,-0.7316311782644701,-0.7050054230431254
2404,-0.6197435726491056,-0.6231516022090764
2405,-0.5762382431547771,-0.5568699018899784
2406,-0.653475051702455,-0.6597426053165465
2407,-0.7760054390559825,-0.74278525280398
2408,-0.8220718831054924,-0.8145486684732659
2409,-0.7430634738862977,-0.737586358720942
2410,-0.9723697022874226,-0.9411106012588324
2411,-1.5677038719365886,-1.5724335031195
2412,-2.0288209319114685,-1.8823296129703522
2413,-0.909112174979976,-0.9396718515724434
2414,-0.8625429166379825,-0.8955515442892563
2415,-0.7454930134117603,-0.751279582735151
2416,-0.5568161445070606,-0.6131268933761951
2417,-0.808413585951162,-0.7471906662911407
2418,-0.6812277163646018,-0.7144016836040704
2419,-0.7068643745525863,-0.7069152704505033
2420,-0.8297861232313999,-0.8375470906265022
2421,-0.9616990690083468,-0.8364798565243565
2422,-0.7607283638429272,-0.7429606152135273
2423,-0.8413114963575851,-0.839578062988991
2424,-1.05609741968702,-1.1224818682485775
2425,-0.326484225754045,-0.3136537523351164
2426,-0.8255366752314013,-0.7658389127531717
2427,-0.6905543397563373,-0.7424581198729285
2428,-0.6787532715834388,-0.6836443880731745
2429,-0.9868857463200889,-0.9140809367793474
2430,-0.7461868108705033,-0.818664479163266
2431,-0.8180686642033185,-0.7959645894146705
2432,-1.0354267885518629,-1.0252495237099108
2433,-0.5988442676011906,-0.6430103067279787
2434,-0.7616783352785332,-0.7790169221486232
2435,-0.7019512117371078,-0.7430069751517717
2436,-0.7557582040627797,-0.7596195628245672
2437,-0.6903787648030953,-0.6848688948062038
2438,-0.5993253898250964,-0.6587702909181284
2439,-0.6565476489621539,-0.7071267796117207
2440,-0.3536932963591355,-0.35297623093311603
2441,-0.8476750213046407,-0.8111624787020129
2442,-0.9639093709546466,-0.9163218949192254
2443,-0.8405254709628202,-0.8398786473643872
2444,-0.7236163911893386,-0.7163892374482266
2445,-0.774029109829156,-0.8339273310446924
2446,-0.8870900737957692,-0.8818153119462682
2447,-0.8701976750248163,-0.9069670059884241
2448,-0.8252885822177858,-0.7593360751174217
2449,-0.6931328024975089,-0.7421420211939849
2450,-0.7923561140548351,-0.7993681666462921
2451,-0.9883450556171032,-0.9527455993400988
2452,-0.6665275327919066,-0.6841656491737957
2453,-1.039699763290642,-0.9428321820820948
2454,-0.7709724385608998,-0.8132838676142138
2455,-0.5876650486805642,-0.6194871761078058
2456,-0.7999491737794506,-0.7820124496785246
2457,-0.9001024841338165,-0.946214501709901
2458,-0.9151379868041636,-0.9355104066604791
2459,-0.744720692782439,-0.7190247857293417
2460,-1.011853007383125,-0.9919326171394467
2461,-0.8244189735530882,-0.8224829222804816
2462,-0.6532922345538472,-0.6949206636857617
2463,-0.8313330707623977,-0.8524467441462731
2464,-0.6556730206196125,-0.6868482268773592
2465,-0.4351882463277772,-0.43591222374938254
2466,-0.6021231107933577,-0.6516011569851129
2467,-0.7828909223393876,-0.7849819322889164
2468,-0.8127050760180451,-0.8174849074016246
2469,-0.714345326719358,-0.7346927084664041
2470,-0.6485230904216914,-0.6713541053062262
2471,-0.7529677633167238,-0.7746471101923507
2472,-0.8548168710959975,-0.8626174409260121
2473,-0.651540618534236,-0.6529978361240654
2474,-0.9513949118843374,-0.9208216339118722
2475,-0.7659141890770567,-0.8147998789770413
2476,-0.9557747175527174,-0.9403014090634132
2477,-0.8709058197893838,-0.8454631031021591
2478,-1.1061723601910496,-1.0360504947891531
2479,-0.9716397139985684,-0.9034793755765689
2480,-0.7166636526122574,-0.7137951065403547
2481,-0.5521492551463519,-0.5775926542836567
2482,-0.7627437197884848,-0.786551670972691
2483,-0.8395386342854463,-0.8235016192576683
2484,-0.578766608013297,-0.5935832976170305
2485,-0.7105753671291263,-0.7458943826283595
2486,-0.6268830262413321,-0.6484970815421999
2487,-0.7374413752740667,-0.6743990746579429
2488,-0.5819264946057815,-0.6641238724538523
2489,-0.7521235730296881,-0.789674184581106
2490,-0.6685469797415327,-0.6613164719685103
2491,-0.6737297967422841,-0.7506334522897883
2492,-0.6702056448589,-0.7016543667445811
2493,-0.6436627724373988,-0.6602154309435408
2494,-0.3578006708169285,-0.3899990953976594
2495,-0.8346330361772877,-0.8202754434689071
2496,-0.7117917001709457,-0.6299556660097698
2497,-0.7080397624378056,-0.7352926495463349
2498,-0.8355306155921877,-0.7731827788574751
2499,-0.6928262608919957,-0.7076782995416213
2500,-2.542415092973148,-2.337954240686753
2501,-0.6129418103269828,-0.5678172116131746
2502,-0.6365427582762962,-0.5223097884377768
2503,-0.9863627513249716,-1.0742338021596272
2504,-1.3852977917112153,-1.3765652159164692
2505,-0.4881976510203162,-0.41020529538162
2506,-0.8653516599110195,-0.8273314602521
2507,-0.6087573997734129,-0.5410476821337559
2508,-0.6054762546406236,-0.5170728892318962
2509,-0.3851705966172395,-0.34398004743787974
2510,-0.5774960006986346,-0.5284218254543486
2511,-1.1146883885065717,-1.0756964186827342
2512,-2.0277049030576437,-1.883407643863133
2513,-0.60831553436989,-0.5368513349414796
2514,-0.5065161837264895,-0.45949062053114176
2515,-1.4637339810530343,-1.4464808636241488
2516,-0.5743258446455002,-0.5399376223484675
2517,-0.5137122139450192,-0.4662572552067365
2518,-0.7062834857524126,-0.6333849046422146
2519,-2.41825594143434,-2.0876402150500906
2520,-0.8302611250143784,-0.7128791281810173
2521,-0.5293892418691354,-0.4662421373433845
2522,-0.7506587098284465,-0.7617336751484289
2523,-0.560070089591566,-0.5101158595824427
2524,-0.6285376641177391,-0.5812381330386612
2525,-0.2859757279240807,-0.2769390681917353
2526,-0.389211005018663,-0.3929518142411875
2527,-2.140707124834475,-1.8596645308577497
2528,-1.9637006180627008,-1.8573949478921437
2529,-0.8703009993941696,-0.8732983790062092
2530,-0.511395619250834,-0.45315762609243393
2531,-1.4048796715559784,-1.203613190739243
2532,-0.6770080458372831,-0.6498533058911562
2533,-0.4298607632517814,-0.38540181750431657
2534,-0.6301717231439989,-0.5721356476000112
2535,-0.5350655871768331,-0.48651137231856356
2536,-0.6656851470470428,-0.5874988158995456
2537,-0.5420018064883328,-0.5151847614798435
2538,-0.5691482194765346,-0.5274856949415733
2539,-0.6366298891777216,-0.6126680508140445
2540,-0.3849678608087393,-0.38611153547580424
2541,-0.5090964154679646,-0.4764945160510928
2542,-0.6691113211387811,-0.5580850710240446
2543,-0.614558030468549,-0.5699781336525613
2544,-0.6547620026394725,-0.5709353149868548
2545,-0.5244419891387224,-0.45967953046783805
2546,-0.9127866686254308,-0.8691087071446404
2547,-0.4970697321633036,-0.40611810046573016
2548,-1.236834628241403,-1.1983745758022581
2549,-0.3502397394891995,-0.332369292849925
2550,-0.4628566754981875,-0.4240906401537359
2551,-0.7677580182866532,-0.7069907839908156
2552,-0.481106628743253,-0.44250778726829115
2553,-0.5661080826160519,-0.49343631202860394
2554,-0.6833164291456342,-0.6335759577341378
2555,-0.6308117991402036,-0.5731882206977359
2556,-0.5825743398001028,-0.501884100049041
2557,-0.4968244382577349,-0.43281402144321174
2558,-0.530101758427918,-0.4886104981414974
2559,-0.3884863913059234,-0.3784610316157341
2560,-0.6296294225278751,-0.5881296761276186
2561,-0.7083178665488958,-0.5971297128126025
2562,-0.7111800789833069,-0.729900524765253
2563,-0.6424929993227124,-0.5417560087516904
2564,-0.5939122383411114,-0.5408764307315533
2565,-0.3476823721176538,-0.3226602184466826
2566,-0.4812235286993573,-0.4574846394302309
2567,-0.7517211233922677,-0.6045558771421743
2568,-0.4411414131637691,-0.4065746018128802
2569,-0.5147142354832139,-0.48672471120375993
2570,-0.3082425594329834,-0.291055973560091
2571,-0.4873243524122608,-0.5081474254297655
2572,-0.8215631684478448,-0.6812623964280498
2573,-0.4437092328444123,-0.3746019778773188
2574,-0.5630329256564115,-0.5692821899346545
2575,-2.259078314429835,-2.0388599947879187
2576,-0.8274961960943121,-0.6680718516048632
2577,-0.7208827923214625,-0.6306277617575631
2578,-1.27662679643342,-1.2174215262586423
2579,-0.5589857795021751,-0.5109071233055809
2580,-0.4628989188246025,-0.3825752670450728
2581,-0.3991285812023074,-0.36992948415667515
2582,-0.7049428705097169,-0.6851260985514914
2583,-0.5069651712070812,-0.48765724247152153
2584,-0.496152237256368,-0.5186626100540161
2585,-0.6390043644942054,-0.518783451974854
2586,-2.966389139493306,-2.3158760468165083
2587,-0.7624871758744121,-0.5696052643470466
2588,-0.4911904418191244,-0.4589594177497449
2589,-0.5167690537391453,-0.5224969933886047
2590,-1.8523634464844412,-1.806552739247032
2591,-0.6959331554751242,-0.7368200392492356
2592,-0.7832460522651672,-0.7721668303012847
2593,-0.3159509089988048,-0.3000282452801081
2594,-0.5512048283288645,-0.5599236266557561
2595,-0.6168826408684254,-0.5489092762582004
2596,-0.6266058313754178,-0.5225302757218827
2597,-0.4117464307666749,-0.3576642242512962
2598,-0.5518721668049693,-0.4788216771557927
2599,-0.558774893598039,-0.5070353039475375
2600,-0.5674776966257613,-0.6172053074651911
2601,-0.5493086114011961,-0.6273962043482681
2602,-0.7015206102252931,-0.6968987764314164
2603,-0.7428646272467089,-0.7510362577068714
2604,-0.5851397237112356,-0.6264211988264277
2605,-0.5214879605197167,-0.5425321381221446
2606,-0.597743595293326,-0.6503547416176907
2607,-0.7357882390650667,-0.7346891377323358
2608,-0.7682468909625859,-0.8037250379259272
2609,-0.7101757886797883,-0.7407461012056631
2610,-0.9318842120872912,-0.9416959364284843
2611,-1.5533151534887462,-1.6006339749137126
2612,-1.9712486352239336,-1.8603647947311401
2613,-0.8066380014185046,-0.8968595173515257
2614,-0.7601328884908395,-0.8407892986785535
2615,-0.7075700676068664,-0.7123753293417394
2616,-0.5141144584315692,-0.5954864898393321
2617,-0.6907540273296741,-0.724231409010037
2618,-0.6674709126006725,-0.7248447860858237
2619,-0.6799522083859111,-0.7000973464906678
2620,-0.7567534881044727,-0.8107470070668893
2621,-0.910118440324946,-0.8341361603071523
2622,-0.7069695171459701,-0.7146082169325777
2623,-0.8574206311573354,-0.8735988482024318
2624,-1.045099043106848,-1.1315770163092502
2625,-0.3187506952856341,-0.3097213674814273
2626,-0.7769442611886549,-0.7503755989000779
