,Actual Logprob,Predicted Logprob
7393,-0.5237886229837974,-0.4269401653814503
7394,-0.5880298087763232,-0.5592571792451966
7395,-0.6360986577346921,-0.555290087370324
7396,-0.8092009032419486,-0.6710402298015186
7397,-0.4384435415267944,-0.4340496097806823
7398,-0.6246003396809101,-0.5428879476913366
7399,-0.7609549585238907,-0.7016687874057292
7400,-0.3736212475355281,-0.3581799417956531
7401,-0.4170539214693267,-0.3709462176422912
7402,-0.427516311638115,-0.41041605494386846
7403,-0.4421037980752398,-0.4339784754401811
7404,-0.4620311075402785,-0.4505849865986641
7405,-0.3547878708950309,-0.3541725616702844
7406,-0.3206466944642769,-0.3183463728771998
7407,-0.4816890363545381,-0.45099528217471074
7408,-0.5317178936891778,-0.483867392948705
7409,-0.4337996928266777,-0.42034582555351585
7410,-0.6180507711661879,-0.537711017077161
7411,-1.3693727896763728,-1.4435515954472744
7412,-1.7849926437650407,-1.912598053786127
7413,-0.6208771545378888,-0.5207908920486796
7414,-0.5930120298104693,-0.6006861600868525
7415,-0.41482107155025,-0.4573598705102975
7416,-0.3478947471278582,-0.3775989208250218
7417,-0.5389259462208711,-0.46023253360110805
7418,-0.3951884332553361,-0.41437996623718293
7419,-0.5447280342264693,-0.4916559349749509
7420,-0.4983380469240883,-0.4203194824420239
7421,-0.4927997829378113,-0.3973762100427133
7422,-0.4927581243736799,-0.4516052435304522
7423,-0.673712642617928,-0.5861991035979625
7424,-0.7226426804712577,-0.6292593332705432
7425,-0.3079864897279658,-0.3128642982779919
7426,-0.491418905960497,-0.5033970302330683
7427,-0.5867701380751854,-0.5371340450718307
7428,-0.4736197392145793,-0.4640787340184514
7429,-0.577555729437244,-0.5416946232953659
7430,-0.6232304083284481,-0.537423372540259
7431,-0.5053167620370554,-0.5075414567540074
7432,-0.5270332218140594,-0.529526154641031
7433,-0.4371055392331855,-0.448623266298915
7434,-0.5189262526903966,-0.5144703755192318
7435,-0.4380841033403264,-0.403903192711677
7436,-0.465016899506251,-0.46920450480659504
7437,-0.4411301862361819,-0.43134225643829077
7438,-0.3980600427287493,-0.4002823525282238
7439,-0.4750473009523495,-0.44580480145923457
7440,-0.3358245895459101,-0.32250768179319644
7441,-0.4349281242651532,-0.41298230723673157
7442,-0.5649748098018558,-0.5418744903022782
7443,-0.5825859372930009,-0.5586394924953808
7444,-0.535738935766294,-0.46287714523797646
7445,-0.6195190414901852,-0.4835146712044035
7446,-0.5538696257148202,-0.49860757081583773
7447,-0.6310197438380515,-0.6096967368777496
7448,-0.429406439611154,-0.3979423819368962
7449,-0.4719607783842456,-0.5267582692057771
7450,-0.4927130688068478,-0.46350734351798095
7451,-0.6028946795204814,-0.5923605368411548
7452,-0.4429785345875939,-0.44454076023558875
7453,-0.6236918831980506,-0.6121491395021118
7454,-0.536771436070287,-0.5213079010083851
7455,-0.3316035437029461,-0.3734008561609736
7456,-0.5120764822922936,-0.48584648343208964
7457,-0.6350425213806389,-0.6709979846442757
7458,-0.6243830678998962,-0.5674221295127146
7459,-0.4744585281194642,-0.494828583579752
7460,-0.7503732794014982,-0.7166880515963873
7461,-0.6234429252240085,-0.530240393874008
7462,-0.5860168776770894,-0.562905908094296
7463,-0.6165791389554046,-0.5731291270019709
7464,-0.3922176947960487,-0.37057770536222967
7465,-0.2261648113413374,-0.25592811905829216
7466,-0.3678652759670287,-0.3574368902143922
7467,-0.4465046594309252,-0.43012593159688217
7468,-0.5279659457909044,-0.4802506024049249
7469,-0.3955681887707969,-0.46120992244347964
7470,-0.3676456268443617,-0.4236259499293374
7471,-0.5443671082341394,-0.4949351233440193
7472,-0.5181403160095215,-0.530182860654735
7473,-0.3717609708623368,-0.34180768188375166
7474,-0.5811024858045948,-0.5479470567042719
7475,-0.4208323744545996,-0.5059868757105732
7476,-0.6085986388746158,-0.6154449378621426
7477,-0.4578497881113096,-0.4922242555807124
7478,-0.5307196055271829,-0.7045467085567548
7479,-0.6036367214332192,-0.6202004192814827
7480,-0.4879603016284085,-0.4611694533373924
7481,-0.3922689949819284,-0.42289419866230576
7482,-0.4345890764118165,-0.4886762124136676
7483,-0.4879882760750231,-0.4592223603775508
7484,-0.3612278250028502,-0.37181759526045416
7485,-0.4488095682720805,-0.5223675669857192
7486,-0.4661781362784925,-0.4523896491597541
7487,-0.4038938986238583,-0.3908890854390323
7488,-0.4316652809926706,-0.4415905083729284
7489,-0.4652244092882142,-0.4751138491316472
7490,-0.4664785057999367,-0.4979869742129332
7491,-0.4846637988275336,-0.5250753359301623
7492,-0.5737395277319028,-0.584410405340589
7493,-0.3937211877615877,-0.35881857021072117
7494,-0.3530488331106645,-0.3841241973505815
7495,-0.4798252471657686,-0.43470183572056414
7496,-0.426927785540736,-0.4198533882794446
7497,-0.4354992652124212,-0.45525350304510825
7498,-0.4212499505789705,-0.4214907226951818
7499,-0.425858129826627,-0.3860866851800974
7500,-2.894404782968409,-2.9571082068275576
7501,-0.7749750004258267,-0.9993242173514187
7502,-0.6030326684316,-0.6760234259504957
7503,-1.3048463106155397,-1.6214464268389182
7504,-1.61216795033422,-1.512607216575149
7505,-0.4525597890218099,-0.5079182082903619
7506,-0.7898524804991118,-0.900805199002771
7507,-0.573848473009213,-0.586472679658261
7508,-0.6513957376627959,-0.6384181221624905
7509,-0.4836502958227087,-0.4856283388525539
7510,-0.6703431651705787,-0.7332259667733114
7511,-1.1247324307759603,-1.2614955666568097
7512,-1.7849926437650407,-1.9125980637656512
7513,-0.7657846119976783,-0.8804474638363847
7514,-0.5731372199952602,-0.6636966546608363
7515,-1.453354193104638,-1.6735493314773937
7516,-0.5820478071769078,-0.6336391095597127
7517,-0.5977095661237258,-0.7041018333855972
7518,-0.7528538498385199,-0.7501893838392967
7519,-2.3754457126964224,-2.7853539114713537
7520,-1.139148608996318,-1.4732210693731933
7521,-0.6343690230864887,-0.7087712090235289
7522,-0.8887691468727298,-1.0704267770740747
7523,-0.6023182776547218,-0.7458420186781685
7524,-0.8276534533315851,-1.1011855833904884
7525,-0.2746433370797209,-0.2776631234629494
7526,-0.45895259509715,-0.5844661865469709
7527,-2.292688043221184,-2.8307082913704735
7528,-2.4062838838213967,-2.323462678958977
7529,-0.9957151435039662,-1.3048454793820656
7530,-0.5126854404807091,-0.8006047803411868
7531,-1.3918535312016804,-1.5553518185080648
7532,-0.7402347987517715,-0.8861314019734837
7533,-0.4769110921770334,-0.5559193399179729
7534,-0.6899272573086642,-0.7972183933738921
7535,-0.5668143015499263,-0.6748215725006224
7536,-0.7585170472210104,-0.8064784495500137
7537,-0.5364481044370074,-0.6841858514356634
7538,-0.6834270963518638,-0.7018238360581556
7539,-0.7027189195618149,-0.8083620982095234
7540,-0.3712100019821754,-0.35923304695340597
7541,-0.5961637912794601,-0.7706586112023042
7542,-0.7937758782113246,-0.9889413856435445
7543,-0.6294185098751571,-0.7622388718918838
7544,-0.7202932564541698,-0.7675908230903592
7545,-0.5011309953406453,-0.5877355007255846
7546,-1.0244598561438962,-1.4795321128962486
7547,-0.4805168985396392,-0.6500687759058182
7548,-1.1709409611565726,-1.2275148040188737
7549,-0.3590522435174059,-0.36664588353877564
7550,-0.6101481365039945,-0.7354442680838428
7551,-0.8318564743958703,-0.9387009106869977
7552,-0.5699773980665577,-0.6087516315725986
7553,-0.6557328257449838,-0.7787239627661909
7554,-0.8841721611097455,-0.9787337989198102
7555,-0.6286804846354893,-0.6804952023439161
7556,-0.6987593793129736,-0.8863988934839919
7557,-0.4931875356408052,-0.6889129976834841
7558,-0.5969622507691383,-0.694856151182631
7559,-0.4551649421453476,-0.48939185135406693
7560,-0.7198292331178059,-0.7971476770493093
7561,-0.7620367873460054,-0.8533706658635001
7562,-0.7138304188847542,-0.8653534225993562
7563,-0.6473019514232874,-0.7495260550596126
7564,-0.5961609592804542,-0.7233787670937148
7565,-0.4223677409000886,-0.4634442813319105
7566,-0.4785391055336294,-0.5252306811442351
7567,-0.8430481576180273,-1.0850285034667833
7568,-0.4795828133590462,-0.5352813169518771
7569,-0.5105879279070122,-0.6242788268195815
7570,-0.4566301911596268,-0.45653634943053
7571,-0.5915284618850827,-0.744184793177217
7572,-0.9004200757766256,-1.0097509718376785
7573,-0.5554102808237076,-0.7364831856514802
7574,-0.624527670640861,-0.7187212858545721
7575,-2.351755430823878,-2.513095677021069
7576,-0.94918222929302,-1.0049665842114537
7577,-0.803314104912773,-0.8404470333513908
7578,-1.4912712465633045,-1.913640825265846
7579,-0.7060664003545588,-0.7968837813377649
7580,-0.5620975189430769,-0.5984640954606131
7581,-0.4217531034188677,-0.4457442412089884
7582,-0.9311259162518404,-1.0809366423131432
7583,-0.4695331291718916,-0.4658763659609094
7584,-0.4757080252965291,-0.5016314970529148
7585,-0.6931627452835556,-0.7860374174540805
7586,-3.0060540721530007,-3.359670606692791
7587,-0.7301018796861172,-0.8066902029057702
7588,-0.5803985263026038,-0.7206378382818754
7589,-0.5643756302124864,-0.5655504250522234
7590,-1.977549874264261,-2.6444697483417277
7591,-1.1424872509894832,-1.3972146599165902
7592,-0.8137274980545044,-0.9204637116696659
7593,-0.4544183813680814,-0.627377587451819
7594,-0.5953762919403786,-0.619409478657801
7595,-0.6146195633336902,-0.7039635920309949
7596,-0.7661930683047272,-0.7709998114455974
7597,-0.414054932520371,-0.4604407165589487
7598,-0.57184056378901,-0.657479876894611
7599,-0.6909862063651862,-0.8434328520535778
7600,-0.3338048162386399,-0.35817984251335594
7601,-0.3969067787301951,-0.3709461274953705
7602,-0.390251922977063,-0.41041597216340314
7603,-0.4520612982816474,-0.433978665320062
7604,-0.4375288976255313,-0.45058500008594105
7605,-0.3342851834703785,-0.3541725025261716
7606,-0.3079148909842321,-0.3183463341517139
7607,-0.4674373172050298,-0.4509952487777633
7608,-0.5199295069820197,-0.48386734830059697
7609,-0.4223400881124097,-0.4203458385876381
7610,-0.623348824737608,-0.5377110194917027
7611,-1.368115300660605,-1.4435517117758674
7612,-1.7885866590908597,-1.912597963179969
7613,-0.5263814818663676,-0.5207907154453009
7614,-0.5514274733935216,-0.6006859341893915
7615,-0.4153966130688786,-0.4573597100279805
7616,-0.3367732726326284,-0.37759884805732713
7617,-0.4428576619126076,-0.4602324388928311
7618,-0.3922763277393903,-0.41438000931559044
7619,-0.4967762111693389,-0.49165590685061644
7620,-0.4530769734419593,-0.4203193718901142
7621,-0.443389424981997,-0.39737620037482946
7622,-0.4495779719463614,-0.45160512657515367
7623,-0.6695193126220111,-0.586199243935688
7624,-0.7012263924576515,-0.6292593707885601
7625,-0.3006794523989033,-0.31286428205667477
7626,-0.4783310539038606,-0.5033969664459956
7627,-0.5835908152336298,-0.5371340455038842
7628,-0.4620337828185207,-0.46407876880235494
7629,-0.532907388006994,-0.5416946093131855
7630,-0.6038135826125626,-0.5374234262013147
7631,-0.4956110808276391,-0.5075414275539059
7632,-0.5232960577158965,-0.5295261003912152
7633,-0.417965711549271,-0.44862329410655405
7634,-0.4751813236133073,-0.5144702979274682
7635,-0.4148522070211957,-0.40390312162080133
7636,-0.4430979857842127,-0.46920451032986377
7637,-0.4132255962652753,-0.4313421889309898
7638,-0.3711171279581942,-0.4002822407040338
7639,-0.4694040246712145,-0.44580478564845355
7640,-0.3366941983883197,-0.32250768056382
7641,-0.4182796598404877,-0.4129823550906033
7642,-0.5102501599363578,-0.5418743486818369
7643,-0.5842531614525374,-0.5586394865792162
7644,-0.4849260638850604,-0.46287712812612697
7645,-0.5937624596810156,-0.4835145170747037
7646,-0.5214545783095472,-0.4986073703359139
7647,-0.6284076751664628,-0.6096967329153538
7648,-0.3963064278743063,-0.39794233806022977
7649,-0.4523631740910138,-0.5267581972220444
7650,-0.5030969695527424,-0.46350725776328006
7651,-0.564072657925214,-0.5923604479204796
7652,-0.425143888754438,-0.4445406437147053
7653,-0.5939148877018182,-0.6121492270885086
7654,-0.4878238846165265,-0.5213079267622576
7655,-0.3204873781795649,-0.37340075055764355
7656,-0.4923483891080516,-0.4858463749277197
7657,-0.6183442736780921,-0.6709978430953454
7658,-0.5777580044990362,-0.5674219609754252
7659,-0.4670557504476503,-0.4948285446814424
7660,-0.7428503008775933,-0.7166880032833131
7661,-0.6140182803767597,-0.5302404639683829
7662,-0.5828300557395284,-0.5629058860893827
7663,-0.6349226642948712,-0.5731291214667431
7664,-0.3846556076636681,-0.37057771086826186
7665,-0.2222355881402659,-0.2559280868501179
7666,-0.3461367658866468,-0.35743680613066464
7667,-0.4248399660568829,-0.43012590183167376
7668,-0.4954634701558786,-0.4802505253754264
7669,-0.4095262594001237,-0.46120978001230856
7670,-0.3700890402461207,-0.42362605481232357
7671,-0.5194131893705028,-0.4949351704961686
7672,-0.5246122225310451,-0.5301828841431389
7673,-0.3408392122549604,-0.34180757625683866
7674,-0.5168412683546081,-0.547947082166997
7675,-0.4246274296161347,-0.5059867315937002
7676,-0.577412673669268,-0.6154448288028782
7677,-0.4308096992877103,-0.49222412749159744
7678,-0.5567780834759852,-0.7045467862471229
7679,-0.5841218152288663,-0.6202002911104904
7680,-0.470564699912256,-0.4611694251911104
7681,-0.4076751997304517,-0.4228940741926324
7682,-0.3970139313113782,-0.4886761728457724
7683,-0.4679701291313467,-0.4592221729422634
7684,-0.3510768098651238,-0.37181745269674976
7685,-0.4477801359901132,-0.522367430734555
7686,-0.465674783832343,-0.45238956640336336
7687,-0.4164284273635509,-0.39088907768536807
7688,-0.424853944963263,-0.44159051427450263
7689,-0.442502736121185,-0.4751138020907028
7690,-0.4448920663937117,-0.4979870051261686
7691,-0.4887142199878544,-0.5250755000912333
7692,-0.5629500779070595,-0.5844103719077517
7693,-0.3716347587201022,-0.35881859195519994
7694,-0.3533251602438432,-0.38412412730048906
7695,-0.4334545828575312,-0.43470169826633565
7696,-0.3880873391794603,-0.4198532706479715
7697,-0.4315724751746008,-0.45525361955110594
7698,-0.4038182044214056,-0.42149058063162653
7699,-0.3944698562917783,-0.3860865443511602
7700,-2.9543364889481487,-2.957108718814448
7701,-0.8664750978928204,-0.999324478516916
7702,-0.6399167138476705,-0.6760235832888505
7703,-1.3490504105885823,-1.6214463491037097
7704,-1.5967056299078053,-1.5126072697688044
7705,-0.4716147202854008,-0.5079182373432448
7706,-0.8069193849758226,-0.9008052455857212
7707,-0.5821474356244701,-0.5864727480228571
7708,-0.6456088437590488,-0.6384181462027527
7709,-0.4818657489470493,-0.4856283537266405
7710,-0.6725760187421527,-0.7332261208942158
7711,-1.1531103650728862,-1.2614955422395993
7712,-1.7885878852435522,-1.9125979752494988
7713,-0.7995632332424785,-0.8804474905349705
7714,-0.6301490180194378,-0.6636966707450388
7715,-1.5096331437428792,-1.6735490340498982
7716,-0.5860703398784002,-0.6336390489168037
7717,-0.6454279552134432,-0.7041019416784823
7718,-0.754900126621641,-0.7501893303752916
7719,-2.3918979059566152,-2.7853540569377215
7720,-1.1760180936409876,-1.4732209697960035
7721,-0.6701457916304122,-0.7087714314392808
7722,-0.9052080642886278,-1.070426793280206
7723,-0.6399965849957725,-0.7458423870970815
7724,-0.8696692304093708,-1.1011853928981408
7725,-0.2696497782256252,-0.27766310871745636
7726,-0.4968048093854919,-0.584466243967747
7727,-2.3469079473744268,-2.83070827002829
7728,-2.391567956833613,-2.3234628873628282
7729,-1.0259187243602894,-1.3048451364010154
7730,-0.5716005945578218,-0.800604753524874
7731,-1.4778306131009702,-1.5553518226093477
7732,-0.7658360954374075,-0.8861314148038058
7733,-0.4978023814037442,-0.5559193144271461
7734,-0.7347458739613377,-0.79721859368216
7735,-0.6219610086707181,-0.6748218319126169
7736,-0.7689607102762569,-0.8064785168305078
7737,-0.5522013958110366,-0.6841859011530382
7738,-0.6853868914401438,-0.701823740461996
7739,-0.708996902140536,-0.8083620639258678
7740,-0.3723793057294992,-0.3592330475920563
7741,-0.6392081661741863,-0.7706587111246745
7742,-0.8819764926452045,-0.9889415745770407
7743,-0.6560589167498803,-0.7622389677611122
7744,-0.7552461037412286,-0.7675908989734328
7745,-0.5398594168946147,-0.5877356485387202
7746,-1.049428989921791,-1.479532104804833
7747,-0.5237162113189697,-0.6500688819863243
7748,-1.2250216858727592,-1.2275147925508558
7749,-0.3609788595740474,-0.3666458251767944
7750,-0.675159172154963,-0.7354445414525279
7751,-0.8599295569944752,-0.9387009420502905
7752,-0.577909088874048,-0.6087516826394653
7753,-0.6629415879877962,-0.7787237599409172
7754,-0.9229712449014188,-0.9787338729968704
7755,-0.6459047264522977,-0.6804952316091764
7756,-0.751793107321096,-0.886399166822209
7757,-0.5718898061634035,-0.68891310867834
7758,-0.6317404340952635,-0.6948561616562831
7759,-0.4730469206968943,-0.48939185515524974
7760,-0.7316162438355676,-0.7971478630972499
7761,-0.7966748112812638,-0.8533707465341098
7762,-0.7520172819495201,-0.8653533741107021
7763,-0.6990935709327459,-0.7495261270050455
7764,-0.6221640430963956,-0.7233787888493468
7765,-0.4258536518129528,-0.4634443002872894
7766,-0.4730569392211677,-0.5252306543438104
7767,-0.9245261942693428,-1.0850286566866438
7768,-0.5068259497945623,-0.5352813935136763
7769,-0.5509245968604273,-0.6242788379097164
7770,-0.4558649592929416,-0.4565363210744599
7771,-0.630648274754369,-0.7441848721918359
7772,-0.9340225008069252,-1.0097512620043525
7773,-0.5924996584653854,-0.7364831731880809
7774,-0.6538680443721535,-0.7187213229739907
7775,-2.369392388745358,-2.5130958427275947
7776,-0.9581515149066324,-1.0049665503543148
7777,-0.8031508335991512,-0.8404470437177247
7778,-1.602683009523334,-1.913641191889319
7779,-0.754052851416848,-0.7968838276406615
7780,-0.5758658416511476,-0.59846415837386
7781,-0.4298823406529981,-0.4457442476035792
7782,-0.9683240411817564,-1.080936891377054
7783,-0.483795014294711,-0.465876272036564
7784,-0.4760449488957723,-0.5016314700820532
7785,-0.7374106433040412,-0.7860374026228047
7786,-3.1705699534643266,-3.3596708219425326
7787,-0.7709300108253956,-0.8066901414024331
7788,-0.5985417347545772,-0.7206380247422225
7789,-0.539097627368542,-0.5655505316992172
7790,-2.0551982962566875,-2.6444696904619507
7791,-1.254725437010488,-1.3972148649724567
7792,-0.8645147174596787,-0.9204637930634001
7793,-0.5096555441383301,-0.6273775153974576
7794,-0.5938599303711293,-0.619409393887336
7795,-0.6252465238794684,-0.7039636569175569
7796,-0.7756156847458477,-0.770999770323061
7797,-0.4415330156799434,-0.46044080901298906
7798,-0.6146212397143245,-0.657479896867122
7799,-0.7199262195779371,-0.8434328522752519
7800,-0.3499197691910026,-0.3581798566631263
7801,-0.4087635042338535,-0.3709462679028641
7802,-0.3877662947011548,-0.41041602096833696
7803,-0.4536459658497063,-0.4339785153255741
7804,-0.462197787077852,-0.4505850072829744
7805,-0.348584443099739,-0.35417257985267286
7806,-0.3101555608039678,-0.31834638508849306
7807,-0.4963635853094648,-0.45099532759075345
7808,-0.5322121391000674,-0.48386735335474734
7809,-0.4435610475466233,-0.42034594206281284
7810,-0.6299992032753404,-0.5377110723311074
7811,-1.375479651021433,-1.443551757066856
7812,-1.7817440288407462,-1.9125980739798751
7813,-0.563100422992081,-0.5207909421048222
7814,-0.5760989863743153,-0.6006860110978636
7815,-0.4221987463533878,-0.45735982351209575
7816,-0.3487999217454777,-0.37759892198467154
7817,-0.4430588964343995,-0.4602324722362069
7818,-0.4007984723231589,-0.41438011081420073
7819,-0.5271153043406879,-0.49165598287208484
7820,-0.4795375979223916,-0.42031953627414403
7821,-0.4520141976748326,-0.39737627784651
7822,-0.505071247270865,-0.45160525154881836
7823,-0.6869296168172082,-0.5861993130395906
7824,-0.7499697365502055,-0.6292594525411157
7825,-0.3023036422892513,-0.3128642818560847
7826,-0.4752000385476637,-0.5033970168338575
7827,-0.5962117439092591,-0.5371341560488466
7828,-0.4646461887877117,-0.464078838363392
7829,-0.5619342502697494,-0.5416946596762294
7830,-0.6456004353456719,-0.5374235286078564
7831,-0.5157414804133333,-0.507541488146622
7832,-0.5304729208465695,-0.5295261405030016
7833,-0.4374490310979444,-0.4486233585997195
7834,-0.526045887045158,-0.5144704413610849
7835,-0.4234737065411353,-0.4039032241120662
7836,-0.4484627107779185,-0.4692045329081249
7837,-0.4344189314879188,-0.43134222192532173
7838,-0.3681952435840932,-0.40028227260877824
7839,-0.4930141988650773,-0.44580484506602436
7840,-0.3415680665236253,-0.32250769284521325
7841,-0.435240110685659,-0.41298243975749316
7842,-0.5187046555585639,-0.541874279816972
7843,-0.6084684346073358,-0.5586395468811014
7844,-0.5024145970972933,-0.4628771791521504
7845,-0.599729902060457,-0.4835145731142303
7846,-0.5413722541388564,-0.49860742437234884
7847,-0.6166016630424086,-0.6096967211247334
7848,-0.3943653882935989,-0.39794233658443545
7849,-0.4898868494255598,-0.526758283360705
7850,-0.5215420196222704,-0.46350737324089164
7851,-0.5928337435389675,-0.592360602904339
7852,-0.4419550923414008,-0.4445407307059321
7853,-0.6381360745245173,-0.6121491407113573
7854,-0.4833521547243576,-0.5213080048011948
7855,-0.3477564236914465,-0.37340083612029307
7856,-0.4903641855993936,-0.48584645379325025
7857,-0.6321925895158634,-0.6709979353831033
7858,-0.6014332872952601,-0.5674221253520539
7859,-0.4841008417366087,-0.49482858048108774
7860,-0.7723210005797156,-0.7166880831035461
7861,-0.6524998790533968,-0.5302405235384995
7862,-0.6002077446427456,-0.5629060115135299
7863,-0.6445376179939093,-0.5731292644723832
7864,-0.3797594428062439,-0.3705776655503445
7865,-0.2284809896188188,-0.2559281123050284
7866,-0.3583271032155946,-0.35743683479440175
7867,-0.4526333670283473,-0.4301259578214769
7868,-0.500857669253682,-0.4802505544643211
7869,-0.4327388770820558,-0.4612098548050789
7870,-0.384712816208832,-0.4236261132993141
7871,-0.550172490667003,-0.4949352782653279
7872,-0.5296596944794174,-0.5301829127802473
7873,-0.3387721435044163,-0.34180766890917247
7874,-0.6159692134043967,-0.5479472278232013
7875,-0.4326034805416006,-0.5059868707340174
7876,-0.5848708975222684,-0.615444935928787
7877,-0.4476788016252739,-0.49222425964802147
7878,-0.621701298758041,-0.7045467275135354
7879,-0.5934763348708718,-0.6202003284315901
7880,-0.4768791660781978,-0.4611694752979876
7881,-0.4051128792208294,-0.42289409450832816
7882,-0.41722305615743,-0.4886763668912924
7883,-0.4659250799075577,-0.4592222281694535
7884,-0.3575380028418775,-0.37181751600429236
7885,-0.4630923040153444,-0.5223674947051974
7886,-0.4754604923632718,-0.4523896248350344
7887,-0.418303693911826,-0.39088916219404357
7888,-0.4522587199543798,-0.4415905358253044
7889,-0.4455062437427136,-0.4751138319496459
7890,-0.4545595738314843,-0.49798706384067326
7891,-0.488946423974148,-0.5250755334185854
7892,-0.5669772606487422,-0.5844104261592181
7893,-0.3927762591561606,-0.35881868203059786
7894,-0.3546392329131501,-0.3841241614134785
7895,-0.4376019646030988,-0.43470176647314435
7896,-0.3868803950243218,-0.4198532502581442
7897,-0.4287167482597883,-0.455253622821416
7898,-0.4078748290852982,-0.42149061042989816
7899,-0.4141341715820076,-0.3860867792115689
7900,-2.964721258948831,-2.957108586861168
7901,-0.8285486023555431,-0.9993243358471895
7902,-0.615308172018953,-0.6760235656039729
7903,-1.3318137301339044,-1.621446436842263
7904,-1.572929049360341,-1.5126073173169443
7905,-0.4256629888401475,-0.5079182393721954
7906,-0.7911366856828028,-0.9008052440450882
7907,-0.5675359862719396,-0.586472710339082
7908,-0.6239585294279941,-0.6384181729107521
7909,-0.4560521370098914,-0.48562835585950676
7910,-0.6678349699292864,-0.7332260994200132
7911,-1.1411773602167763,-1.2614956389424317
7912,-1.780603723866599,-1.9125980862887795
7913,-0.755594811698263,-0.880447358234061
7914,-0.5958877578377724,-0.6636966595215674
7915,-1.4674272603458829,-1.6735490563924338
7916,-0.5769848942756652,-0.6336390422300329
7917,-0.6503450380739315,-0.7041019838504184
7918,-0.7305830675980141,-0.7501891885635464
7919,-2.3406595370986243,-2.7853533470855054
7920,-1.1516931446698997,-1.4732208749000204
7921,-0.6171595394149307,-0.7087711936814478
7922,-0.864229695099156,-1.070426656171538
7923,-0.5919550952985305,-0.7458420938518109
7924,-0.8116276837134546,-1.1011852567562757
7925,-0.2736098248829213,-0.27766312030668805
7926,-0.4459982103155565,-0.5844661715602862
7927,-2.242925021959388,-2.83070753824497
7928,-2.412884229705447,-2.323462519829888
7929,-0.9922923070413096,-1.3048452475172314
7930,-0.5282361367717385,-0.8006047043745952
7931,-1.4648801000029952,-1.555352031477263
7932,-0.7122575677931309,-0.8861312655798971
7933,-0.4887941991910338,-0.5559193405236168
7934,-0.7101764993150105,-0.7972184904947591
7935,-0.5936884852342827,-0.6748217150365121
7936,-0.7554167156869714,-0.8064784915271426
7937,-0.541761458382126,-0.6841858058925541
7938,-0.6151565951625193,-0.7018237771397277
7939,-0.6588168680205826,-0.80836190668282
7940,-0.3800919872063857,-0.3592330589349348
7941,-0.5907351517862127,-0.7706585496765946
7942,-0.8778622252072474,-0.9889415599342823
7943,-0.6376281117284021,-0.7622388304038071
7944,-0.7429896127432585,-0.767590885922926
7945,-0.5070285554975271,-0.5877357091745322
7946,-1.040242303972659,-1.479532118634075
7947,-0.4855819229007691,-0.6500688384481177
7948,-1.1765318725790297,-1.22751476725482
7949,-0.3562348671813509,-0.366645801706027
7950,-0.6300954921171069,-0.7354444979346015
7951,-0.831228072329085,-0.9387009053807268
7952,-0.5288942008055457,-0.6087516438500868
7953,-0.6224212997643522,-0.7787236989260129
7954,-0.8962929230183363,-0.9787337967855587
7955,-0.6230721322316972,-0.6804952125329329
7956,-0.7189695317615834,-0.8863990303503028
7957,-0.5392066822495571,-0.6889130407596807
7958,-0.5892397193238139,-0.6948561135774
7959,-0.4366391956806182,-0.48939186442016314
7960,-0.6821175730505655,-0.7971477397825548
7961,-0.7135606659576297,-0.8533707704838837
7962,-0.7323325991630554,-0.8653533165095686
7963,-0.6420562714338303,-0.7495260495504403
7964,-0.5726253014344436,-0.723378672753892
7965,-0.4331650795080723,-0.46344430345709414
7966,-0.4457301169402839,-0.5252306188462663
7967,-0.8509666152702745,-1.085028496257725
7968,-0.4884873222011004,-0.5352813585281363
7969,-0.553609662277754,-0.6242787823576847
7970,-0.4423032298920646,-0.4565363253828276
7971,-0.559829404187757,-0.7441847739341663
7972,-0.9053359360111004,-1.009751067506956
7973,-0.5838129268959165,-0.7364831276153699
7974,-0.6355473742020868,-0.7187212637068194
7975,-2.355169653892517,-2.5130953956480817
7976,-0.9235945199665272,-1.0049664586131066
7977,-0.7976650510515485,-0.8404470648165673
7978,-1.5171142383055254,-1.9136411277870433
7979,-0.7196973323822021,-0.796883730877162
7980,-0.5602800457976586,-0.5984641099945431
7981,-0.4284261714580447,-0.44574426131288303
7982,-0.894830538320911,-1.080936601993547
7983,-0.512043320048939,-0.46587620171111477
7984,-0.4691692495346069,-0.5016315130206545
7985,-0.7069265112396359,-0.7860374140995201
7986,-3.09101102465675,-3.359670333151248
7987,-0.7428927356377244,-0.8066900411813795
7988,-0.5605016715766847,-0.7206379977356461
7989,-0.5136945050790769,-0.5655505126556729
7990,-1.9133520489153653,-2.6444692139343586
7991,-1.1229802831526725,-1.3972148705877359
7992,-0.8656049370765686,-0.9204638620340625
7993,-0.4703164992370005,-0.6273774491961814
7994,-0.5928722425948741,-0.6194094356534755
7995,-0.5923515260219574,-0.703963655815671
7996,-0.7353011508320653,-0.7709996714759813
7997,-0.4187286583952201,-0.46044076322377653
7998,-0.5728850606828928,-0.657479879692413
7999,-0.6712899263515029,-0.84343277021433
8000,-0.3954784851665645,-0.4658918222314462
8001,-0.4317914124192862,-0.4868687695533457
8002,-0.4359165956807691,-0.4707135239900254
8003,-0.4365317017533058,-0.5124048014116772
8004,-0.4751497922941696,-0.5157159491032157
8005,-0.3387969214786855,-0.36165393510267085
8006,-0.293729585270549,-0.4065638235132382
8007,-0.4277495034905367,-0.4779482591912406
