,Actual Logprob,Predicted Logprob
1530,-0.7228092085570097,-0.7293692664979061
1531,-1.3462347233736958,-1.3212845206988082
1532,-1.1256540771573782,-1.1808492992252517
1533,-0.6227408591657877,-0.6040956515162906
1534,-1.0017952503159988,-1.0568771730568638
1535,-0.7054313578346904,-0.7605762532270274
1536,-0.8817809793082151,-0.9334039158533635
1537,-1.1256164016649706,-1.2155530306570546
1538,-0.6855994538059385,-0.6816374142354081
1539,-1.4559601286585018,-1.4280856208821053
1540,-0.629108517903548,-0.6589151536982708
1541,-0.554343905559806,-0.5576700502708362
1542,-1.241637532101121,-1.213804567887891
1543,-1.419498786445736,-1.361174582153035
1544,-1.1594716981053352,-1.2011282423652139
1545,-0.8685522386804223,-0.84648955926172
1546,-1.0393083458361418,-1.003487607639995
1547,-0.6977761503337889,-0.6993744164571839
1548,-1.048645338841847,-1.0791135382337835
1549,-0.4206225587360894,-0.40540630306231373
1550,-0.751200427301228,-0.7594867699339679
1551,-1.4667763395826945,-1.5766435612028697
1552,-0.8720707274222559,-0.9107562147943502
1553,-0.7146459854850473,-0.7522702272418207
1554,-1.0278049977496266,-1.0424450282139843
1555,-0.6792823738522,-0.6406999948252374
1556,-0.94993461934171,-0.9731776219287966
1557,-1.002604929975761,-0.9732276824627168
1558,-1.0361330341547728,-1.007832143028914
1559,-0.7891026308139165,-0.8016872701232816
1560,-1.1687066924664402,-1.1718005613367402
1561,-1.0042152032256126,-1.0693209951978406
1562,-1.0809615701436996,-1.147135747598215
1563,-0.9726600674912332,-0.9524572433705114
1564,-0.7991932437970088,-0.8552845563528477
1565,-0.4097471094539023,-0.4222954969902428
1566,-0.7074319863504217,-0.7188026570012832
1567,-0.9468262842459272,-0.9909899392692748
1568,-0.7274018664692723,-0.7438790124154369
1569,-0.8303627607434295,-0.776600995119847
1570,-0.5569087645364186,-0.5091666245647952
1571,-0.6347717120665912,-0.6476658604302976
1572,-0.7802960763172228,-0.7674321091234515
1573,-0.8635220509022474,-0.841101186483494
1574,-1.1290037515944085,-1.1229518895032657
1575,-1.825465528588546,-1.753367177281881
1576,-1.4917878740712216,-1.360336539706832
1577,-0.8525279419762748,-0.8453717014916291
1578,-2.1412336681828354,-2.057570464871211
1579,-0.6898802627216686,-0.5778973318316826
1580,-0.6464571712553039,-0.6399022800328273
1581,-0.5920586142429086,-0.6273396215921647
1582,-1.6196712200031724,-1.6575527968222241
1583,-0.4638101772828535,-0.4558034934501597
1584,-0.5679259332021077,-0.5251811654901974
1585,-0.9788159557091172,-0.9925743843244386
1586,-3.369186656815665,-3.1037212809723975
1587,-0.9417161839082836,-0.8870937731649418
1588,-0.8585277758827505,-0.8847982422012111
1589,-0.8915713030263919,-0.9438888470622282
1590,-1.948899269104004,-2.1141063118380963
1591,-1.4521418175389689,-1.4602254992641328
1592,-0.706871646642685,-0.7085394814223789
1593,-0.4855897708201971,-0.4438383510075217
1594,-0.8576191026110982,-0.8949491332531501
1595,-0.6767795961350203,-0.6999708039140522
1596,-0.984684096750363,-1.045245383558637
1597,-0.5077112423357113,-0.49226791914437584
1598,-0.7160213980823755,-0.755933024098957
1599,-0.8907566532608151,-0.9198059094401014
1600,-0.7462205295414888,-0.8006925271577526
1601,-0.9479201641576044,-0.9350523299688597
1602,-1.025527372840763,-1.050228849577315
1603,-1.0855804256690564,-1.0824620556108524
1604,-0.9775602142940196,-0.9967411597052966
1605,-0.8317658550055452,-0.8630126312551063
1606,-0.6150087136630864,-0.623909265798922
1607,-0.951126731643381,-0.9822372446367893
1608,-1.231240713319113,-1.207803893536631
1609,-1.0922101255535157,-1.109013935271
1610,-1.176699207734692,-1.1562838396159076
1611,-1.613503327736488,-1.6455037470107663
1612,-1.99330621106284,-1.9682806183306276
1613,-1.2474096436969568,-1.2551501240226166
1614,-0.6364479268244071,-0.6701656997295715
1615,-1.0743602644652128,-1.098433740768226
1616,-0.9466608938320664,-0.989898070159589
1617,-1.0125529886216156,-1.0268013634893491
1618,-0.891973754232244,-0.8835038947080603
1619,-1.0556586564973345,-1.0142892936903538
1620,-0.8820981859236725,-0.8758986153727997
1621,-0.8459450625634009,-0.8221406041339221
1622,-0.8857740441034007,-0.9128688557167525
1623,-1.149980756663537,-1.189076038647639
1624,-0.9180719455083212,-0.8522024730821188
1625,-0.3862792925956921,-0.40699164902101687
1626,-0.8835344979929369,-0.8112754842675763
1627,-1.1026231050491333,-1.0916829343487215
1628,-0.9183650367943816,-0.8928448344874864
1629,-1.0876377423604329,-1.0451851889875674
1630,-1.2531459155932878,-1.2267333938268163
1631,-1.1804695665374283,-1.1006793392532659
1632,-1.2923744602720866,-1.3487433722445097
1633,-0.7841136852900187,-0.8351052754490574
1634,-0.916608081307522,-0.9247139900736543
1635,-0.9080291127049646,-0.9198190661091512
1636,-0.8382042487462361,-0.8541260493546489
1637,-1.0332136283549227,-1.1045289684699178
1638,-0.7520056232925534,-0.8152716568699471
1639,-0.864846336749173,-0.9088820037724605
1640,-0.634366894685305,-0.6507566494824777
1641,-0.8657217164372288,-0.8346169518922163
1642,-1.065683741902196,-1.064858554241735
1643,-1.2967594926671464,-1.243560577460746
1644,-0.9908654717511908,-1.0011974739487632
1645,-0.8829176814057106,-0.8466460213554138
1646,-0.8593795008546724,-0.8463405254830005
1647,-1.234287835830866,-1.200828959158064
1648,-0.877317888792171,-0.8841025309799876
1649,-0.8817436630411666,-0.9416756433672755
1650,-0.942229703415272,-0.9275713277922746
1651,-1.1935095140176226,-1.197191419684395
1652,-1.0371835259504096,-1.063138957670393
1653,-1.3289621467738189,-1.2960202453522214
1654,-0.9441244897916335,-0.9768271201923937
1655,-0.6401664619297944,-0.6564396807212945
1656,-0.9878232155659402,-0.9944415228928002
1657,-0.9976111003594804,-0.9150503443771486
1658,-1.1673450885817065,-1.1738131462021473
1659,-0.9009879245314488,-0.9756772393297749
1660,-1.2451070556344912,-1.2634616582236369
1661,-1.0059001501216445,-1.0377079800683648
1662,-0.9332731278367744,-0.9201833838585319
1663,-1.536440811415975,-1.4818895464682704
1664,-1.0111909912182735,-1.0141290375306677
1665,-0.5181165092675261,-0.515136226680155
1666,-1.1141463776891545,-1.114671798622502
1667,-0.7957333196965299,-0.758776295872331
1668,-0.8395151787025984,-0.8804189005313399
1669,-0.7649210811585418,-0.7800344075586292
1670,-1.0398541310036828,-1.074877206905901
1671,-1.1300877785497858,-1.1347004519004311
1672,-0.9704109162323236,-0.998801702034889
1673,-0.8462809915690459,-0.8584660131587276
1674,-1.065836092298345,-1.1272375910488652
1675,-0.8049141685519599,-0.8359116156124831
1676,-1.348750160646069,-1.3689297406183896
1677,-0.9310121351434278,-0.964051035783522
1678,-1.0221161389535711,-1.0628336265895402
1679,-1.078013991905471,-1.0713026744721754
1680,-0.8633205927619638,-0.8578971399353882
1681,-0.8673872781354327,-0.8550179204844309
1682,-1.0251216509545495,-1.069227296008195
1683,-1.2933993921723477,-1.2691195617255584
1684,-0.6380049743742313,-0.6872655797905995
1685,-0.9631316550942356,-0.9791106890187647
1686,-0.7859259280123452,-0.7584428716010493
1687,-0.775331786436628,-0.7953886978970502
1688,-0.960181192834248,-0.9409316881775373
1689,-0.745936491692713,-0.7929503951332264
1690,-1.0130714520003443,-1.025516246738414
1691,-1.0547159669935242,-1.0952163210464585
1692,-0.8114782525587452,-0.8426318143529171
1693,-0.6411663691202799,-0.6539106393013899
1694,-0.6034582974035528,-0.6366310054601014
1695,-0.7621804494266362,-0.7472055732719591
1696,-0.6648451718249062,-0.6545914932508531
1697,-0.6526775101358576,-0.6609043853806326
1698,-1.019256595493287,-1.054047263474396
1699,-0.9865218678186106,-0.9983408376490082
1700,-2.470834928400376,-2.5658243214852825
1701,-1.156764961028284,-1.2799328354684136
1702,-0.9974575920622478,-1.1101509608946063
1703,-1.3370684014426335,-1.5006301628119725
1704,-1.3839906741832864,-1.2109652684580017
1705,-0.7845414377922235,-0.8017133673510421
1706,-1.1944690091269357,-1.2093463036052186
1707,-0.9950999612956084,-1.0047055973789893
1708,-0.5760586575944294,-0.6581931203549246
1709,-0.5884998227343147,-0.6244049382976331
1710,-0.8543863251095727,-0.8586947412431197
1711,-1.0062794407208762,-1.044350716339771
1712,-1.99330621106284,-1.9683024850800452
1713,-0.8156505037647809,-0.8946127273969288
1714,-0.703309372998774,-0.8276032354970421
1715,-1.4386337134573195,-1.459909735707596
1716,-0.8896054208278656,-0.9554259672688523
1717,-1.2082425300465074,-1.243429956287829
1718,-1.153298132721035,-1.2396821797803497
1719,-2.164240723306482,-2.3725757292999283
1720,-1.3072335513738484,-1.3311209546228397
1721,-0.663154775782149,-0.6782124999922182
1722,-0.7782270166932083,-0.9323939221837776
1723,-0.9027762394542842,-1.0982221567846038
1724,-0.9870905183082404,-1.1857545776045995
1725,-0.4616517503132192,-0.4830674695001227
1726,-0.6016075250714324,-0.6830704787428192
1727,-2.0511128384134043,-2.2200280620300497
1728,-1.748787692614964,-1.8409346136034164
1729,-1.2169030132117096,-1.280471541094342
1730,-0.6813213052228093,-0.7886839803335152
1731,-1.3009364560798362,-1.3768493677598885
1732,-1.0980026414617896,-1.2093311497142012
1733,-0.6039294227957726,-0.6221872020652459
1734,-0.9722106262694956,-1.0742187119435893
1735,-0.7062781762707141,-0.7667131009550687
1736,-0.8689951720562848,-0.9721178029247279
1737,-1.088528878929079,-1.2436416400238868
1738,-0.6501405821071835,-0.7210602198703088
1739,-1.4451472223267074,-1.4878184151555576
1740,-0.632025957107544,-0.6512121203572979
1741,-0.531328749287036,-0.5934965720942887
1742,-1.2153786919837777,-1.2919459704162646
1743,-1.3595444342886756,-1.391044180133656
1744,-1.165922894142568,-1.3037363026442834
1745,-0.8448513196781278,-0.8583640581737288
1746,-0.9585603648337764,-1.1012465588205453
1747,-0.6052879048872364,-0.727451314182075
1748,-1.0237580708095009,-1.045700615358338
1749,-0.4170031067150742,-0.42063233124416827
1750,-0.7378896567970514,-0.8285401228426771
1751,-1.4220136348591297,-1.5652547848158096
1752,-0.8694264398988827,-0.95703138847793
1753,-0.6902497193610021,-0.7894333972397696
1754,-0.996942806057632,-1.0665437458406746
1755,-0.6970866748264858,-0.6524972658288645
1756,-0.9836367535036664,-1.07315479158146
1757,-1.0112890402475994,-1.0023104962847418
1758,-0.9759906250983476,-1.0962446364153544
1759,-0.781253844499588,-0.7956429206659206
1760,-1.111983340840007,-1.1676795115248042
1761,-0.9920883104205132,-1.0983426205841063
1762,-1.0641182348132134,-1.1864121622237802
1763,-0.928944766521454,-1.002003008632845
1764,-0.8011994600296021,-0.9048218844816497
1765,-0.4024065366158119,-0.44360574488987453
1766,-0.6723035176595052,-0.7347530586894772
1767,-0.9090194545050924,-1.013008578378801
1768,-0.7425602766894555,-0.7565928873320865
1769,-0.8157460135082866,-0.8465644157365675
1770,-0.5514684035664513,-0.584745453020215
1771,-0.5815858813219292,-0.7151536203286472
1772,-0.7768134255798496,-0.8242249921357163
1773,-0.8308458058163524,-0.9098200115397362
1774,-1.1545800297661166,-1.1577751939427388
1775,-1.788391201119674,-1.8632620895047831
1776,-1.4338655383963337,-1.4597007643362208
1777,-0.7914032103523375,-0.8216630741277634
1778,-2.1087776061260337,-2.2462718691303456
1779,-0.688880729675293,-0.605184950612915
1780,-0.6358603128167086,-0.6774255311530376
1781,-0.5863095900809118,-0.615929310418756
1782,-1.5692174092743747,-1.6827103469381843
1783,-0.4308501156893643,-0.4659167143061402
1784,-0.5454076115290324,-0.5258550031045625
1785,-0.952027213665866,-1.0319619104913063
1786,-3.1055631524040583,-3.270210458195356
1787,-0.9276743279770016,-0.96209028419629
1788,-0.8325100111406903,-0.9045436761637344
1789,-0.8530813357151976,-0.9781549691590661
1790,-1.892860474793808,-2.295140351741483
1791,-1.3909631679134984,-1.5791276963496472
1792,-0.6824772000312805,-0.693379590853399
1793,-0.4843801466498788,-0.49739511150368587
1794,-0.8553589499273966,-0.9107077071515176
1795,-0.6480825329199433,-0.750617564329607
1796,-1.0080101711805476,-1.0814593607834002
1797,-0.4858163863189461,-0.489914830391696
1798,-0.7059541950002313,-0.7943082197210479
1799,-0.8239528430524723,-0.951256788750745
1800,-0.7641542151916859,-0.8002094982637655
1801,-0.9229877118406624,-0.9297275932206305
1802,-1.0505580412325008,-1.0465863906668704
1803,-1.0611067160155423,-1.0785194645699998
1804,-0.9645287704098132,-0.9953439079694959
1805,-0.8221076061559278,-0.8589875746237063
1806,-0.6169653095940287,-0.6212242030980342
1807,-0.901717463205027,-0.9761486238044115
1808,-1.245904567629792,-1.2003697473682173
1809,-1.1385306683621663,-1.1089231258633208
1810,-1.1982130126435628,-1.1519198557506507
1811,-1.6617864121447552,-1.6437064644208808
1812,-2.001417236668723,-1.964188652966967
1813,-1.2632111281645102,-1.2491637181140616
1814,-0.6278565087059672,-0.6639391508496681
1815,-1.0923959417268634,-1.0979862973481074
1816,-0.9606837191322978,-0.9870818113422644
1817,-1.0064648260441862,-1.0217256027366373
1818,-0.8993653862975365,-0.8786426083725712
1819,-1.0807796975438908,-1.009712837828871
1820,-0.8605800608331843,-0.8705889448585844
1821,-0.8616910054702167,-0.8154429652591938
1822,-0.8690201848052269,-0.9092202498608886
1823,-1.1581249301747758,-1.1855706391169651
1824,-0.9299517749815948,-0.8393217495402648
1825,-0.3902673853768242,-0.40820283478257585
1826,-0.8820490790892017,-0.801104058155701
1827,-1.107358307801476,-1.0886483477540938
1828,-0.9463402642760166,-0.8887837543196568
1829,-1.0705329669538397,-1.0376950485516763
1830,-1.2421819673952206,-1.2222347541534573
1831,-1.191057706064032,-1.0942375268310665
1832,-1.2929896042328473,-1.3431737807140134
1833,-0.7831441773924717,-0.8307007463380831
1834,-0.9186525825382204,-0.9188081549017432
1835,-0.9269070653028266,-0.9136054505675772
1836,-0.8362007379531861,-0.8505462750754186
1837,-0.977861575378004,-1.1019223052439913
1838,-0.7746107310287712,-0.8134222827536408
1839,-0.9058427459509798,-0.9041708024410013
1840,-0.6323167452445397,-0.6508017848697967
1841,-0.8401763208152712,-0.8255753313489096
1842,-1.0468852898871253,-1.0559820211461022
1843,-1.289524334345677,-1.2347786233856974
1844,-0.9615480169769406,-0.9972618657798836
1845,-0.8654331440149352,-0.8427692808163435
1846,-0.8623308093529048,-0.8384913707086087
1847,-1.2498259719952132,-1.1943690696283762
1848,-0.8984501167785289,-0.8783184638378485
1849,-0.8693850862887479,-0.9412380983212156
1850,-0.9517938268277072,-0.9191482708649747
1851,-1.1955696039421613,-1.1936228630260666
1852,-1.0581759399221848,-1.0610490170647722
1853,-1.3208398772764576,-1.2917395657849067
1854,-0.9232881207798802,-0.9715934683522693
1855,-0.6466451744700588,-0.6531409426649027
1856,-1.000089398650236,-0.9877993761044251
1857,-0.9659020697423654,-0.9066773128036294
1858,-1.1645384611085403,-1.1697149901605375
1859,-0.91963637614435,-0.971875076652314
1860,-1.2503319729206177,-1.2597412536376886
1861,-1.0107018041980358,-1.0329087282587526
1862,-0.9319519617760827,-0.9189281021243374
1863,-1.5200553716615188,-1.4781280192250912
1864,-0.9949864360002372,-1.007253187684572
1865,-0.5377670988556027,-0.5114531276978033
1866,-1.1088702613993209,-1.1106784761070891
1867,-0.7829223372215448,-0.7529395305201085
1868,-0.8815352371496747,-0.8742422734062638
1869,-0.7695696067440417,-0.7729756197011851
1870,-1.0661552913429202,-1.0753619163063197
1871,-1.1387514883233596,-1.1279255959716041
1872,-1.0051502063292863,-0.9949084209337631
1873,-0.8432822929796322,-0.8526129951731672
1874,-1.074795960455902,-1.122938704499904
1875,-0.8009371535967936,-0.8324651690222463
1876,-1.3529452039289844,-1.364548758669992
1877,-0.9316086140713952,-0.9612385361438921
1878,-1.014815044957538,-1.0587669136357376
1879,-1.09228332669048,-1.0694898386487681
1880,-0.9034737043602522,-0.8513401048565575
1881,-0.8691043142200441,-0.8517510472946824
1882,-1.0165323841479397,-1.0673416572563872
1883,-1.3241586777590966,-1.2665755349429133
1884,-0.6441146202807156,-0.6873052838133994
1885,-0.991467467574186,-0.9726136343465801
1886,-0.7691786141358605,-0.751586848024065
1887,-0.7933975818545319,-0.7915183006829632
1888,-0.9779987751051435,-0.9383608616842533
1889,-0.7752075786738433,-0.7890745028727704
1890,-1.0226320434910383,-1.023036539778088
1891,-1.0711352668067282,-1.090252984023589
1892,-0.8580504729766254,-0.8406035178561778
1893,-0.6389326309972956,-0.6483944304054513
1894,-0.6050396463539027,-0.6381293678069824
1895,-0.7949632073557654,-0.7395337085128132
1896,-0.6566444626150205,-0.6435412312249134
1897,-0.6814065081204554,-0.6537098928650527
1898,-1.0051475245823231,-1.050120977250191
1899,-0.9826730230981988,-0.994970975557089
1900,-2.584650832064012,-2.5829596320779316
1901,-1.2266744051792824,-1.2874462840895982
1902,-1.0346905140913734,-1.1158922357100323
1903,-1.4223076475991143,-1.5100283907644376
1904,-1.436841422113879,-1.2132662035555952
1905,-0.7887584165085194,-0.803932154654756
1906,-1.257216487612043,-1.2130440668516524
1907,-1.0118124854657078,-1.0066252209836148
1908,-0.5953505279481873,-0.6593386738602772
1909,-0.6663648964446268,-0.6274251627449491
1910,-0.8768035843258812,-0.8608844762003579
1911,-1.0484974026679992,-1.050517669012321
1912,-2.0034933175359453,-1.9641873778385417
1913,-0.8560932486556297,-0.9010924097731796
1914,-0.746264130808413,-0.8339427986553165
1915,-1.4649033347765603,-1.4604468459235518
1916,-0.9022994925578436,-0.9595991123748693
1917,-1.240856502407281,-1.2460598768001292
1918,-1.1980785857671978,-1.2467842411623524
1919,-2.24193892695687,-2.3929429261262367
1920,-1.2877461635149443,-1.3367037677466707
1921,-0.693304319714391,-0.6805076258548868
1922,-0.8123780837873134,-0.9407400124705912
1923,-0.9440406182015588,-1.1036146556882145
1924,-0.993206403976263,-1.2005038953554756
1925,-0.4656286332034325,-0.4843387314439859
1926,-0.6222517000612362,-0.6860123328135197
1927,-2.147712992585224,-2.238483273837035
1928,-1.8713332414627075,-1.8436703164505235
1929,-1.227958133927098,-1.2851017339037933
1930,-0.7008638055995107,-0.7944119039875556
1931,-1.3282317497112133,-1.3738211278663115
1932,-1.125648884102702,-1.2137256186687415
1933,-0.622724742628634,-0.6242080915723431
1934,-1.0239749527716822,-1.0788735615250507
1935,-0.7330149430637212,-0.7662100456138962
1936,-0.8990776511755857,-0.9773092206802142
1937,-1.090860640355783,-1.2505168927737567
1938,-0.6785461104760958,-0.7255203585273349
1939,-1.4473217235979183,-1.4922462778359262
1940,-0.627112301496359,-0.6513089856724749
1941,-0.5716709443765093,-0.5967093366151307
1942,-1.2511353871619055,-1.3029957591188428
1943,-1.3632536636766537,-1.394698935207934
1944,-1.2236255444586277,-1.3127688501356778
1945,-0.8641251139342785,-0.8599441263338748
1946,-1.0365093134451604,-1.1070274402933482
1947,-0.7026298267896786,-0.7327191234631591
1948,-1.0426859046731676,-1.0407177971801789
1949,-0.4249416910000701,-0.42173221972446345
1950,-0.7652688147500157,-0.8339083775199115
1951,-1.4456529765166053,-1.5706515060776833
1952,-0.8867067671561426,-0.9613640964557244
1953,-0.7373874640279963,-0.7948296883848038
1954,-1.0320324869826436,-1.0684893908468949
1955,-0.7228957055106996,-0.6535063089991409
1956,-1.0346279513928318,-1.0765009488004245
1957,-1.0109252116476843,-1.0045782260992162
1958,-1.0110761066898704,-1.1025444076971302
1959,-0.7916069656610489,-0.7955122756375338
1960,-1.1432624768841175,-1.1705234949797059
1961,-1.0168467108160255,-1.1034032823177848
1962,-1.1086387887597084,-1.1929001946743472
1963,-0.9814608842134476,-1.006610427550115
1964,-0.8038408765426048,-0.9078040661803214
1965,-0.4372108767175267,-0.445735125319793
1966,-0.6969528133554976,-0.7361566675158298
1967,-0.9462899856789168,-1.0159505831216273
1968,-0.7556417247121648,-0.7581049571317307
1969,-0.8541232772575792,-0.8527694376487822
1970,-0.5764990524640159,-0.5894548082372608
1971,-0.6351237934689189,-0.7214057009939293
1972,-0.8149644890610053,-0.8260148233001094
1973,-0.8344950433820486,-0.9144848069582722
1974,-1.1815675433758086,-1.159324763703329
1975,-1.8457709990049664,-1.8704951160981873
1976,-1.4524239326778212,-1.4684047263896784
1977,-0.84227164397164,-0.8225321204074426
1978,-2.223744764472499,-2.2661434823374433
1979,-0.7073270537636497,-0.6067709030933045
1980,-0.6714251059894414,-0.6780081309179945
1981,-0.6084482605143111,-0.6152354601875109
1982,-1.6029358991356784,-1.6894509874318506
1983,-0.4391891566189853,-0.4674910377422407
1984,-0.5455368598302205,-0.5272143519236808
1985,-0.9689505155696424,-1.0315422473421845
1986,-3.3074601037161693,-3.2965927567606004
1987,-0.961174849420786,-0.9651601583981516
1988,-0.8467912812565648,-0.9068595187733143
1989,-0.9213713177847206,-0.9810115003915882
1990,-1.961035531500112,-2.317057483240889
1991,-1.4170017473159298,-1.5917655769020256
1992,-0.701924842596054,-0.6948652937633865
1993,-0.5011000783424678,-0.5012637497370861
1994,-0.8378118248872979,-0.911162468435617
1995,-0.6914549535140395,-0.7563043441622478
1996,-1.0302198663238409,-1.0830438237256794
1997,-0.5052510102589926,-0.49202030339647856
1998,-0.7484492724761367,-0.7962194714009085
1999,-0.837990494661553,-0.9551643982278953
2000,-0.7369120056314986,-0.8002094921296601
2001,-0.925552714487602,-0.9297276418764892
2002,-1.0449649917986965,-1.0465864152753444
2003,-1.079704614572747,-1.078519539650552
2004,-0.9559765250183816,-0.9953439881259472
2005,-0.817935817925505,-0.8589876040122023
2006,-0.6141611504000287,-0.6212242624357038
2007,-0.8839887648589851,-0.9761486309483082
2008,-1.25593312211739,-1.2003697489210474
2009,-1.1615931183792825,-1.1089232114177157
2010,-1.2143616999766624,-1.1519199256959587
2011,-1.6469596925672594,-1.64370643115532
2012,-2.020094811916352,-1.964188909359321
2013,-1.2681900311688907,-1.2491637962747082
2014,-0.6218887151673783,-0.6639391740710731
2015,-1.0613601664081216,-1.09798631288339
2016,-0.9546501941459123,-0.9870818467701006
2017,-1.014704336491666,-1.0217256242732247
2018,-0.905857664670131,-0.8786426656851912
2019,-1.078329321025878,-1.009712835204811
2020,-0.8855339991029842,-0.8705890832163239
2021,-0.8482968770256338,-0.8154430252732754
2022,-0.9016834700754448,-0.9092203318518
2023,-1.1723849773406982,-1.1855706444188088
2024,-0.9360104632932086,-0.839321778499602
2025,-0.3893569422583294,-0.408202864156132
2026,-0.8588344847509103,-0.8011040174670071
2027,-1.1090769481289295,-1.0886483782398162
2028,-0.9549201338790184,-0.8887838268925274
2029,-1.103921414345734,-1.0376952041052265
2030,-1.2628890460775803,-1.2222347881802622
2031,-1.1876623649005742,-1.0942375905746728
2032,-1.307413334994353,-1.343173806564233
2033,-0.7654699881871542,-0.8307007920661515
2034,-0.921197304429934,-0.9188082007279764
2035,-0.9084259299344796,-0.9136054648690995
2036,-0.8410368243853251,-0.8505463632611949
2037,-0.99006267481072,-1.1019223445121489
2038,-0.7625488024349361,-0.8134222818600712
2039,-0.8592499910398971,-0.9041707364492663
2040,-0.6319909425882193,-0.6508018130780603
2041,-0.8523929960043856,-0.8255754179231365
2042,-1.026853978171829,-1.0559819721351096
2043,-1.2826691967572352,-1.2347786084951315
2044,-0.9436384883037832,-0.9972618899282704
2045,-0.8919372983681139,-0.8427693581689838
2046,-0.8557991127329548,-0.8384914553146863
2047,-1.2452256319134734,-1.1943690583129158
2048,-0.8706226995749067,-0.8783185065178665
2049,-0.8810966079549272,-0.9412381894236816
2050,-0.9495650308076724,-0.9191482831861651
2051,-1.1995079739149226,-1.1936229451991391
2052,-1.0554873536723528,-1.0610490382928275
2053,-1.3229785048684408,-1.291739524341816
2054,-0.916561802228292,-0.9715934014262207
2055,-0.6495954990386963,-0.6531409866503249
2056,-1.0047314758448638,-0.9877993706228332
2057,-0.955222204674122,-0.9066773061105148
2058,-1.1844344619632692,-1.1697150981195978
2059,-0.906946717306625,-0.9718751049081836
2060,-1.2345632213030675,-1.259741259467165
2061,-1.0317427954932517,-1.0329087772632015
2062,-0.9390902999759644,-0.9189280925855944
2063,-1.5164651223855423,-1.4781280583035399
2064,-0.9932603615980882,-1.0072531382832832
2065,-0.5506284532620925,-0.5114532108367821
2066,-1.117338275724603,-1.1106785565332524
2067,-0.771942980529726,-0.7529395411554308
2068,-0.889858134033144,-0.8742422808163717
2069,-0.7825793416001076,-0.772975714887385
2070,-1.0608058456302614,-1.0753619532628858
2071,-1.1463620792063631,-1.1279255863946926
2072,-1.010512759519178,-0.9949084481564203
2073,-0.8625200099723284,-0.8526130471108871
2074,-1.0563945973566335,-1.122938726093648
2075,-0.7916031369065817,-0.8324651728854889
2076,-1.3645549162413724,-1.3645488176055223
2077,-0.9320743167123128,-0.9612386344039373
2078,-1.0261636953945308,-1.0587668668399113
2079,-1.0769873241246757,-1.0694898625511793
2080,-0.8945968040200167,-0.8513401047116
2081,-0.8669637413912041,-0.8517510953468247
2082,-1.0304244479467703,-1.0673416979143253
2083,-1.33417510339456,-1.2665755010204354
2084,-0.6492163797594467,-0.6873053341215913
2085,-0.989276928495067,-0.9726136260249865
2086,-0.7815822603166566,-0.751586892872262
2087,-0.7803487851638202,-0.7915182595452952
2088,-0.9701268164686454,-0.9383608708011677
2089,-0.7485083239947179,-0.7890745030695904
2090,-0.9949478456216264,-1.0230364851800768
2091,-1.0716845979986265,-1.0902529642158583
2092,-0.8423495412796966,-0.8406034742320672
2093,-0.6444930577462957,-0.6483944543544282
2094,-0.664063707182679,-0.6381293624197389
2095,-0.7772720664046532,-0.7395336578057916
2096,-0.6321637473365133,-0.6435411678791415
2097,-0.6737675676050112,-0.653709859549417
2098,-1.020976184874542,-1.050121015250084
2099,-0.946771132853604,-0.9949709881414319
2100,-2.5638558373731724,-2.582959653384737
2101,-1.1725221521170563,-1.2874460526765314
2102,-0.9965594729711844,-1.115892183848243
2103,-1.3479150851567587,-1.5100281287134618
2104,-1.4727752743096187,-1.213266482233624
2105,-0.7554766383281973,-0.8039321768308709
2106,-1.2251568911026935,-1.2130440514907823
2107,-0.979004611340604,-1.0066250960820269
2108,-0.5910024134687675,-0.6593386328341356
2109,-0.6458651048165781,-0.6274251190969757
2110,-0.8735279435203189,-0.8608845096285341
2111,-1.0349360704421997,-1.0505177471031562
2112,-2.0209499086652483,-1.9641876389337047
2113,-0.7864607341529787,-0.9010923135276533
2114,-0.7152415867894888,-0.8339427578115621
2115,-1.452343417538537,-1.4604469385988006
2116,-0.8869961887598038,-0.9595990754823224
2117,-1.242379249528397,-1.2460597676798837
2118,-1.164420260780159,-1.2467842434780103
2119,-2.0709345665845005,-2.392942553657161
2120,-1.258431730362085,-1.3367036052062822
2121,-0.6508087769959324,-0.6805074447545257
2122,-0.7820109114414309,-0.9407398682680674
2123,-0.8836041504098463,-1.1036145302173763
2124,-0.931982953419057,-1.2005038698204045
2125,-0.4634495169617409,-0.4843387518170273
2126,-0.5932716805805531,-0.6860122387599824
2127,-1.9975889454717224,-2.238483052640546
2128,-1.8602567116419475,-1.8436702641970049
2129,-1.1666018587571605,-1.285101739605831
2130,-0.6336217597126961,-0.7944118030413508
2131,-1.3185745345221624,-1.3738212679341255
2132,-1.0700865406543016,-1.2137255057512988
2133,-0.6163888368755579,-0.6242080663870959
2134,-0.9590034641960796,-1.0788734269307836
2135,-0.7248786965081858,-0.7662099411422887
2136,-0.9152252863753926,-0.9773092342247639
2137,-1.0500370319499526,-1.250516885678015
2138,-0.657354102359982,-0.7255203336500102
2139,-1.450015099473702,-1.4922462472865758
2140,-0.6251176559008085,-0.6513090146716591
2141,-0.5083548006161239,-0.5967092429948571
2142,-1.2277531596117242,-1.3029956833782832
2143,-1.3441828775775524,-1.3946988872133765
2144,-1.158478771336377,-1.3127686267060454
2145,-0.8551554139703512,-0.8599440810541552
2146,-0.9704313295474952,-1.107027288159189
