,Actual Logprob Difference,Predicted Logprob Difference
657,-0.2357548798701559,-0.2357548798701559
658,-0.3932090947808799,-0.3932090947808799
659,-0.2914880274340162,-0.2914880274340162
660,-0.2950545161269431,-0.2950545161269431
661,-0.2386792500452823,-0.2386792500452823
662,0.0311724530403003,0.0311724530403003
663,-0.7339357567171372,-0.7339357567171372
664,-0.4085552903322073,-0.4085552903322073
665,-0.2479766010171826,-0.2479766010171826
666,-0.5437479370324185,-0.5437479370324185
667,-0.0122561648834584,-0.0122561648834584
668,-0.3572297595268072,-0.3572297595268072
669,-0.3361063724340395,-0.3361063724340395
670,-0.618374494003079,-0.618374494003079
671,-0.8149958202081137,-0.8149958202081137
672,-0.3470943360610807,-0.3470943360610807
673,-0.2679312573745847,-0.2679312573745847
674,-0.1470011789432201,-0.1470011789432201
675,0.7031746946160718,0.7031746946160718
676,-0.3064364181543455,-0.3064364181543455
677,-0.2541427232542351,-0.2541427232542351
678,0.4567618676690332,0.4567618676690332
679,-0.5692971379069958,-0.5692971379069958
680,-0.3972082747969517,-0.3972082747969517
681,-0.3171945523846056,-0.3171945523846056
682,0.3516238743020581,0.3516238743020581
683,-0.9282235033836392,-0.9282235033836392
684,-0.2014704583575891,-0.2014704583575891
685,-0.131636383921601,-0.131636383921601
686,1.5027846383097954,1.5027846383097954
687,-0.0439810450802478,-0.0439810450802478
688,-0.1847303976384244,-0.1847303976384244
689,-0.019167064526759,-0.019167064526759
690,0.5290209031643434,0.5290209031643434
691,-0.0503942042060061,-0.0503942042060061
692,-0.2559248116358306,-0.2559248116358306
693,-0.4414079301502652,-0.4414079301502652
694,0.3057537597173938,0.3057537597173938
695,-0.4021090044488393,-0.4021090044488393
696,0.0433242450388827,0.0433242450388827
697,-0.4533046206762624,-0.4533046206762624
698,-0.4369419601117803,-0.4369419601117803
699,-0.2680005158564841,-0.2680005158564841
700,1.390639492327146,1.390639492327146
701,0.1037100715549259,0.1037100715549259
702,-0.2479210713113,-0.2479210713113
703,0.2142961941948231,0.2142961941948231
704,0.2031186662616336,0.2031186662616336
705,-0.2206833686015401,-0.2206833686015401
706,0.478477076344278,0.478477076344278
707,-0.0162630728048869,-0.0162630728048869
708,-0.8068150947260302,-0.8068150947260302
709,-0.5329186581962932,-0.5329186581962932
710,-0.4996625032403804,-0.4996625032403804
711,-0.8788069490984681,-0.8788069490984681
712,-0.0019019586699347,-0.0019019586699347
713,-0.6745885459163891,-0.6745885459163891
714,-0.1420734698573748,-0.1420734698573748
715,0.4598826755666068,0.4598826755666068
716,-0.1790758095046344,-0.1790758095046344
717,0.0930832855461178,0.0930832855461178
718,0.0008420942301929,0.0008420942301929
719,0.7962975391121802,0.7962975391121802
720,0.0747494482183712,0.0747494482183712
721,-0.4122685249461685,-0.4122685249461685
722,-0.239302916221615,-0.239302916221615
723,-0.2377471221509828,-0.2377471221509828
724,-0.538420175397119,-0.538420175397119
725,0.0784458748935539,0.0784458748935539
726,-0.4573642616124116,-0.4573642616124116
727,0.7124233693838681,0.7124233693838681
728,0.7673974447736182,0.7673974447736182
729,-0.1539408716017785,-0.1539408716017785
730,-0.7216824116979459,-0.7216824116979459
731,0.0400146932872997,0.0400146932872997
732,-0.3938818182507455,-0.3938818182507455
733,-0.3594165931044276,-0.3594165931044276
734,-0.1226077966911849,-0.1226077966911849
735,-0.0969359597494436,-0.0969359597494436
736,-0.0248981010733227,-0.0248981010733227
737,0.0009581275688586,0.0009581275688586
738,-0.31643922479716,-0.31643922479716
739,0.2571874977082247,0.2571874977082247
740,-0.0056866554113534,-0.0056866554113534
741,-0.6305849219477455,-0.6305849219477455
742,-0.2543704509735108,-0.2543704509735108
743,-0.2056599300961161,-0.2056599300961161
744,0.1293667973011962,0.1293667973011962
745,-0.0890318353465476,-0.0890318353465476
746,0.0125106680302073,0.0125106680302073
747,-0.6145168182461761,-0.6145168182461761
748,0.0475516027852414,0.0475516027852414
749,-0.5613531924971246,-0.5613531924971246
750,-0.4403612668618792,-0.4403612668618792
751,0.1472521696903908,0.1472521696903908
752,-0.2883785251499147,-0.2883785251499147
753,-0.7220925453097321,-0.7220925453097321
754,-0.0479447717179162,-0.0479447717179162
755,-0.1714102850051857,-0.1714102850051857
756,-0.0878442304078921,-0.0878442304078921
757,-0.2142255056736078,-0.2142255056736078
758,-0.3116873018587975,-0.3116873018587975
759,-0.2780077303333801,-0.2780077303333801
760,-0.3088302492171295,-0.3088302492171295
761,-0.2727611455127826,-0.2727611455127826
762,0.1032445428907409,0.1032445428907409
763,-0.6809379755945284,-0.6809379755945284
764,-0.2617327094078064,-0.2617327094078064
765,-0.2417971697367343,-0.2417971697367343
766,-0.4883577287659165,-0.4883577287659165
767,0.07396403948466,0.07396403948466
768,-0.3986370304758235,-0.3986370304758235
769,-0.2061838650888249,-0.2061838650888249
770,-0.5630862412086575,-0.5630862412086575
771,-0.7531302335650422,-0.7531302335650422
772,-0.3123415073928266,-0.3123415073928266
773,-0.2986850295389114,-0.2986850295389114
774,-0.1519552613102852,-0.1519552613102852
775,1.0269590826105617,1.0269590826105617
776,-0.1932213382300718,-0.1932213382300718
777,-0.1699542656029317,-0.1699542656029317
778,0.6023515672058687,0.6023515672058687
779,-0.6566947890723982,-0.6566947890723982
780,-0.4493502193643142,-0.4493502193643142
781,-0.275713693263919,-0.275713693263919
782,0.4417332706525345,0.4417332706525345
783,-0.9710412627630792,-0.9710412627630792
784,-0.2038012856207554,-0.2038012856207554
785,-0.1188906726911087,-0.1188906726911087
786,1.8281066368848649,1.8281066368848649
787,-0.0528446774742051,-0.0528446774742051
788,-0.1913142814192661,-0.1913142814192661
789,0.0026337490355795,0.0026337490355795
790,0.5066048357275386,0.5066048357275386
791,0.0634456674556012,0.0634456674556012
792,-0.2545861466910487,-0.2545861466910487
793,-0.4724640185191344,-0.4724640185191344
794,0.2428843725559323,0.2428843725559323
795,-0.3931094139540034,-0.3931094139540034
796,0.0884441248206204,0.0884441248206204
797,-0.4711466815120491,-0.4711466815120491
798,-0.3491378286059281,-0.3491378286059281
799,-0.2270549082940863,-0.2270549082940863
800,1.4081166049306706,1.4081166049306706
801,-0.0746657904839969,-0.0746657904839969
802,-0.2966249719146613,-0.2966249719146613
803,-0.0004228317152314,-0.0004228317152314
804,0.3295570330261641,0.3295570330261641
805,-0.225276933159939,-0.225276933159939
806,0.4309015861890527,0.4309015861890527
807,-0.1003628248392147,-0.1003628248392147
808,-0.8339336361995964,-0.8339336361995964
809,-0.6152076297130797,-0.6152076297130797
810,-0.5229202597640281,-0.5229202597640281
811,-0.807884075047769,-0.807884075047769
812,0.001093259879521,0.001093259879521
813,-0.7856678146239778,-0.7856678146239778
814,-0.1828765613857166,-0.1828765613857166
815,0.509013109943933,0.509013109943933
816,-0.2251366520112798,-0.2251366520112798
817,0.0098679657130278,0.0098679657130278
818,-0.0341854636218581,-0.0341854636218581
819,0.5607432970872975,0.5607432970872975
820,-0.116892530225755,-0.116892530225755
821,-0.5658342819805292,-0.5658342819805292
822,-0.3833654855009422,-0.3833654855009422
823,-0.3210362260655837,-0.3210362260655837
824,-0.5731276569440383,-0.5731276569440383
825,0.072713448214166,0.072713448214166
826,-0.4913523234138194,-0.4913523234138194
827,0.5521270022233166,0.5521270022233166
828,0.68789553391445,0.68789553391445
829,-0.2493812803766215,-0.2493812803766215
830,-0.8076467038702595,-0.8076467038702595
831,0.0886255712164156,0.0886255712164156
832,-0.4822629242341301,-0.4822629242341301
833,-0.4045812746062297,-0.4045812746062297
834,-0.2375175897465195,-0.2375175897465195
835,-0.1725825505663257,-0.1725825505663257
836,-0.0724370885075945,-0.0724370885075945
837,-0.0285710336626039,-0.0285710336626039
838,-0.3317144752123602,-0.3317144752123602
839,0.2797607479169388,0.2797607479169388
840,-0.0051829182184659,-0.0051829182184659
841,-0.7453507757926174,-0.7453507757926174
842,-0.2713945087536364,-0.2713945087536364
843,-0.2267438579899394,-0.2267438579899394
844,-0.028315610656616,-0.028315610656616
845,-0.1671363693380425,-0.1671363693380425
846,-0.1382691579418449,-0.1382691579418449
847,-0.7093478117802348,-0.7093478117802348
848,0.1640352831198397,0.1640352831198397
849,-0.6536009706281809,-0.6536009706281809
850,-0.4689794605915516,-0.4689794605915516
851,0.0615679487701534,0.0615679487701534
852,-0.365828795026439,-0.365828795026439
853,-0.7643532725267632,-0.7643532725267632
854,-0.0360539720011081,-0.0360539720011081
855,-0.1449171858284472,-0.1449171858284472
856,-0.1117852020633312,-0.1117852020633312
857,-0.2540501069652943,-0.2540501069652943
858,-0.5036933969547466,-0.5036933969547466
859,-0.27532430184904,-0.27532430184904
860,-0.3654579561810163,-0.3654579561810163
861,-0.3731663112218185,-0.3731663112218185
862,0.0717837822876233,0.0717837822876233
863,-0.7465561715770481,-0.7465561715770481
864,-0.4425947198501,-0.4425947198501
865,-0.2860385096824281,-0.2860385096824281
866,-0.5552392745202824,-0.5552392745202824
867,0.0279407270194947,0.0279407270194947
868,-0.4361902586249419,-0.4361902586249419
869,-0.3761244051216184,-0.3761244051216184
870,-0.6211686808933584,-0.6211686808933584
871,-0.7963432933008948,-0.7963432933008948
872,-0.3753719619417697,-0.3753719619417697
873,-0.341925446492757,-0.341925446492757
874,-0.1958745582249133,-0.1958745582249133
875,0.9035638904482698,0.9035638904482698
876,-0.197740688074953,-0.197740688074953
877,-0.2804687381802823,-0.2804687381802823
878,0.3607293979814139,0.3607293979814139
879,-0.6578779456795455,-0.6578779456795455
880,-0.5561899418054626,-0.5561899418054626
881,-0.26318187399428,-0.26318187399428
882,0.2747067869171615,0.2747067869171615
883,-0.9563739392520508,-0.9563739392520508
884,-0.2037385034861055,-0.2037385034861055
885,-0.2459110391232395,-0.2459110391232395
886,1.5022591935967815,1.5022591935967815
887,-0.0881839140657653,-0.0881839140657653
888,-0.2692211746245392,-0.2692211746245392
889,-0.0282229215455643,-0.0282229215455643
890,0.4360070858573848,0.4360070858573848
891,-0.0037921395830049,-0.0037921395830049
892,-0.2031977420629456,-0.2031977420629456
893,-0.5342689959228544,-0.5342689959228544
894,0.2556261075115007,0.2556261075115007
895,-0.4063875477241223,-0.4063875477241223
896,0.1138990701631057,0.1138990701631057
897,-0.4869640926982082,-0.4869640926982082
898,-0.3908618714284988,-0.3908618714284988
899,-0.3066935067953066,-0.3066935067953066
