,Actual Logprob Difference,Predicted Logprob Difference
655,-0.0591572904639597,-0.16414018335620517
656,-0.1887211078821222,-0.2908919989600661
657,-0.2048118641210156,-0.25972488037375496
658,-0.4070325476196847,-0.5042974831781877
659,-0.2606512384359229,-0.313302307512409
660,-0.356660391009131,-0.4117723301399586
661,-0.3235619378153436,-0.4499269765729531
662,0.0601567616989445,0.011982393923193856
663,-0.7398166408791214,-0.8175572186217519
664,-0.362519479714907,-0.47537191418501046
665,-0.3027078336476094,-0.29502435002784744
666,-0.5711003671320835,-0.595591009125229
667,-0.1321855829667674,-0.26646267027817955
668,-0.3821453003920326,-0.3987652465354564
669,-0.2643314581508784,-0.39856064412020886
670,-0.6067473643949969,-0.6852272662697527
671,-0.751825166303058,-0.8681122240170027
672,-0.3893163615230365,-0.522846335678081
673,-0.3306700148540296,-0.385458194679588
674,-0.1182562234250084,-0.25109171048762546
675,0.7819478705032623,0.7921608486284363
676,-0.1888623303075269,-0.2934004905952425
677,-0.2277560065090985,-0.38130901809458634
678,0.492227269277512,0.3162995123207947
679,-0.6013842417021928,-0.6804581862568672
680,-0.4672457386356916,-0.549294947653778
681,-0.321245881014092,-0.30094153936519197
682,0.317435436470564,0.15898232265960333
683,-0.9855422938684916,-0.9921251094030445
684,-0.1713908440361982,-0.20071566974591915
685,-0.2408415957014693,-0.3296341401662014
686,1.827600819195888,1.6754582440470276
687,-0.127237298489772,-0.2350252075481783
688,-0.2578805047412251,-0.2799970863401428
689,-0.03556058055162,-0.07402615589231105
690,0.4905259962792265,0.4605692389399506
691,-0.0479430455540264,-0.0596948928402555
692,-0.2850140392318251,-0.2553781641777171
693,-0.5344958231357881,-0.551066991258059
694,0.2297784933315363,0.24844894529897948
695,-0.4110529121487986,-0.4462937716170857
696,0.0746963957483457,0.09278234492900755
697,-0.4667198417722717,-0.507684749688289
698,-0.4573321428597552,-0.513406403005383
699,-0.3136555862057116,-0.3847950964935066
700,1.235680500775019,1.4081112898756278
701,-0.1042013318023716,-0.07466768338911647
702,-0.3613147652426428,-0.2966268258750176
703,-0.0242503395992348,-0.00042722522677708354
704,0.2679919901776206,0.32955432037396337
705,-0.2312242384104764,-0.2252784633363223
706,0.379059430806438,0.43089851748442914
707,-0.1201980770096299,-0.10036605521661482
708,-0.9466303836467655,-0.8339363747390438
709,-0.665150475098147,-0.6152109944279374
710,-0.5658743183742199,-0.5229227327432434
711,-0.786917627119756,-0.8078843310984696
712,-0.0004265819277078,0.0010932478017638694
713,-0.8256586577541144,-0.7856699371856237
714,-0.2704977422533917,-0.18288031833773366
715,0.379938572852148,0.509007713135822
716,-0.276925517052643,-0.22513787639284702
717,-0.0136241866636648,0.009866272039075374
718,-0.1091422245675184,-0.03418784740538815
719,0.5437215421298925,0.5607416848732677
720,-0.2271017409287966,-0.11689391292365814
721,-0.601010647855064,-0.5658372114840725
722,-0.4007657164886329,-0.3833679383268927
723,-0.4224462592324546,-0.32103903410460366
724,-0.5672141627747884,-0.5731283696411865
725,0.0714689073541771,0.07271339108574887
726,-0.5008820396985195,-0.49135264595542866
727,0.5052271152450695,0.5521236613431336
728,0.5967505116795384,0.6878926123790106
729,-0.297593496463917,-0.24938199907276648
730,-0.9171612775386416,-0.8076492176460117
731,-0.0743488778747636,0.08862263518442096
732,-0.5419862843948856,-0.48226406329623106
733,-0.3983610569492213,-0.40458264362747365
734,-0.3012714127237483,-0.2375198574259575
735,-0.2772928568743918,-0.17258557110136827
736,-0.095336183454051,-0.07244004664874507
737,-0.1032237119452896,-0.028574478941457336
738,-0.3414580019549383,-0.3317151267391759
739,0.2437174689862156,0.2797587591325067
740,-0.0056264116213872,-0.005182889442022124
741,-0.790429436883261,-0.7453536208681164
742,-0.298147287479667,-0.27139560504531
743,-0.2755948489950612,-0.22674491023485166
744,-0.1488031035274727,-0.02832082785907746
745,-0.2280471888551301,-0.16714004505175875
746,-0.2712048082254826,-0.13827356185474948
747,-0.7988467050153155,-0.7093509570965668
748,0.1577481674989596,0.16403401735109624
749,-0.6512261851854819,-0.653601358567926
750,-0.5299443467195295,-0.46898119930398985
751,-0.0625782585883325,0.06156565433541523
752,-0.4556510254394176,-0.3658309889128859
753,-0.7950126533360444,-0.7643543132113663
754,-0.1367601256514359,-0.036057146141170726
755,-0.0546262842036121,-0.1449173132567063
756,-0.1816368278606919,-0.11178927616315339
757,-0.2327795139578888,-0.25405065252619174
758,-0.5538669037091177,-0.5036954567867732
759,-0.2549191742904424,-0.2753250829984589
760,-0.4029117194257041,-0.3654595473845535
761,-0.45891259706673,-0.37316901829897364
762,0.046373794510845,0.07178217181901655
763,-0.8029956013296347,-0.7465583849897961
764,-0.4698636623529285,-0.4425973468630905
765,-0.3262342467646408,-0.28603917292730136
766,-0.6210871685382933,-0.5552408479048173
767,-0.187847751055577,0.027933959178782795
768,-0.4257414692132047,-0.4361898610086792
769,-0.4076716252999711,-0.376126695215098
770,-0.6671682125134148,-0.6211706659430435
771,-0.7932112780652303,-0.7963452842280314
772,-0.4238228155660997,-0.3753757783112054
773,-0.3841542734786174,-0.3419268356670501
774,-0.2140953522892393,-0.19587620376846301
775,0.7186426434563545,0.9035601996417645
776,-0.1875728272846988,-0.197742775888428
777,-0.3368836718320231,-0.280472066450676
778,0.3220005453767032,0.3607258747566851
779,-0.6369860209191709,-0.6578784397430042
780,-0.557647706002228,-0.5561909337965038
781,-0.2938772098038548,-0.2631825454958987
782,0.1384929492492084,0.27470253882292694
783,-0.9785999857598076,-0.9563745451627287
784,-0.180594364502145,-0.20373843836472336
785,-0.3608560026154037,-0.24591417839279925
786,1.6182631767733415,1.5022594126846534
787,-0.1941921497702368,-0.08818742172437789
788,-0.3111937138461328,-0.26922223494090436
789,-0.0737266155710499,-0.02822422710906936
790,0.5186324845189632,0.436006856931811
791,-0.0704374193072052,-0.003794048340345143
792,-0.2464115849761076,-0.20319830679519343
793,-0.5768580403671679,-0.534270012980093
794,0.2248086284671702,0.25562609031989536
795,-0.4399005517782282,-0.4063885401506325
796,0.1211196258086567,0.11389889128965781
797,-0.481310202169788,-0.4869647031259856
798,-0.4996782217983357,-0.3908649291054958
799,-0.3726687449817509,-0.30669602107364385
800,0.9813852468908948,1.0127881967037493
801,-0.2196254465022974,-0.19004062664951735
802,-0.4103935661241988,-0.39764207555342096
803,-0.5170495850787299,-0.4854087236007671
804,0.0605034128416988,0.12968135993769395
805,-0.3520023804302364,-0.3273313918779064
806,0.2405279976264376,0.21696322644328306
807,-0.3378419866857602,-0.30558072781377976
808,-1.0476730470509492,-1.0186572925064916
809,-0.9831793200103778,-0.9732313620061871
810,-0.7129608435224193,-0.7288552503121123
811,-0.820996553251595,-0.8301472058008008
812,-0.0005741630281717,5.463617188605004e-05
813,-0.8867300006134081,-0.8853076957833708
814,-0.4885592803705571,-0.4846102651930595
815,0.088693706318736,0.1397199997574919
816,-0.334454046108926,-0.3294523852162584
817,-0.1761050446088923,-0.1470303253610003
818,-0.2877994810505621,-0.28255781138590136
819,0.3910792987896072,0.44980075014486043
820,-0.3754912865396477,-0.38645627842321945
821,-0.79718835871349,-0.7662938001543977
822,-0.4978294271470739,-0.4902664289106649
823,-0.5844590377437977,-0.597520280716031
824,-0.6889838664106621,-0.6544266523316848
825,0.0719078506728664,0.07285648442196149
826,-0.5278176762336907,-0.4989435889924221
827,0.2986688897551051,0.31258401478586434
828,0.3232965102359435,0.3270437003898197
829,-0.3023765207261077,-0.29600709771719813
830,-0.9344600071307532,-0.9312695894902934
831,-0.1079958087919501,-0.2071642103018586
832,-0.559954910986703,-0.5099990264505377
833,-0.5718059260831323,-0.5720804383934931
834,-0.4726184467936671,-0.4345196152842321
835,-0.3993479965269104,-0.3817041784293892
836,-0.3247820878570729,-0.317877012491226
837,-0.2939686692038249,-0.2935892352762147
838,-0.4075543443078138,-0.39716379879187924
839,0.076510473739269,0.11986340108767965
840,0.000803701694195,-0.00029687010324915
841,-0.9516132423119954,-0.9210842168608375
842,-0.4274835263111795,-0.40724939569946406
843,-0.3000522279000097,-0.3229954644691112
844,-0.4799690124066185,-0.43600788803828905
845,-0.383119614881485,-0.3674042986258287
846,-0.487455307206212,-0.4664635164517592
847,-1.0452803992485815,-1.0380702868912572
848,0.0903872330389414,0.10497654802841469
849,-0.6715428178183227,-0.6754003627479842
850,-0.6304199202924736,-0.6184574477482845
851,-0.0584693019704301,-0.03508681012678535
852,-0.5057103689326797,-0.4849940575370494
853,-0.8093654185302499,-0.7772757905398229
854,-0.3039677249007791,-0.2846476165794357
855,-0.1957227469986767,-0.1971124632634021
856,-0.4637527059214983,-0.44127768231916803
857,-0.3721072877100272,-0.35754895857138236
858,-0.6875908313275769,-0.6431881102892144
859,-0.3489099050215049,-0.35256836972264355
860,-0.4364721035772514,-0.4058400207711744
861,-0.5247722619047113,-0.5028427839098686
862,-0.011388434123161,0.01518395401595175
863,-0.9363291762740348,-0.9199543659134891
864,-0.6723234818531917,-0.6803684991139632
865,-0.3907277654212977,-0.36720542700620984
866,-0.6776636367620423,-0.6762680868769801
867,-0.5565994405007176,-0.5131787241891372
868,-0.3412534164827923,-0.3581017990444981
869,-0.5158649840096172,-0.4979007382725559
870,-0.858062019907887,-0.8578159789530366
871,-0.9684150394543198,-0.938668565694676
872,-0.7960580415202174,-0.7571066375247211
873,-0.4510114609747546,-0.4418554287006745
874,-0.3059394908080566,-0.29067598349634094
875,0.5231325350975958,0.4952864524759578
876,-0.4206053975551578,-0.4218770262952825
877,-0.6663167172140108,-0.6137984413289197
878,0.1845632932654897,0.12032349400322065
879,-0.7506915132878191,-0.7273524529118383
880,-0.6680532102436982,-0.6250667470370151
881,-0.3014511572298153,-0.3039846013682757
882,-0.1334766131038813,-0.09828283574229985
883,-0.9796332368723012,-0.9760461679136696
884,-0.2211291582929263,-0.2164466210206349
885,-0.52839919763018,-0.5201718174209891
886,1.294794911429996,1.250344520655449
887,-0.3338372414108626,-0.30130335710971623
888,-0.3219742340634959,-0.32228410151577735
889,-0.2029862364955567,-0.20048685291228696
890,0.4269805312920067,0.4459814541581747
891,-0.1567073360804647,-0.1383241439691391
892,-0.1738679179387499,-0.21003919970388552
893,-0.5818359810507197,-0.5738164392472593
894,0.2060843040776807,0.22935567877381763
895,-0.4422361460738173,-0.419605109248628
896,0.0736562762149544,0.1001879605211953
897,-0.5058861083762591,-0.5003729296285053
898,-0.6880103077652842,-0.6523922698124667
899,-0.4741754097531934,-0.44905310129934495
900,1.7253229909980343,1.8117251384600013
901,0.3916082566544768,0.3779582566809352
902,0.0790074102638307,0.08721922485374303
903,0.3049434188108417,0.4595166173846028
904,0.3142707094856838,0.22266122465735452
905,0.0032677613487539,-0.04464412714483136
906,0.6763455088314725,0.6067110669250259
907,0.0907541725986686,0.044872816142362625
908,-0.5335278705108998,-0.5227877429236267
909,-0.462628904649864,-0.4665883478282468
910,-0.2724675590413752,-0.27564339580058184
911,-0.5310189103032206,-0.5852673017260691
912,0.0019532186644415,1.0919226613881782e-09
913,-0.2685150054255864,-0.3269438624572228
914,0.1430597084957038,0.19340707964077108
915,0.2584338538969555,0.3743951193527767
916,-0.0412936857966489,-0.017112950135861737
917,0.1836019033609432,0.23672254584393043
918,0.3985233448686781,0.388911902944065
919,1.3928445594843382,1.4155409958140115
920,0.4531674319317317,0.4897646111417728
921,-0.1776969479035962,-0.11151858073665336
922,0.0164013247134712,0.05292146303007517
923,-0.0904445056767426,-0.0652824427637804
924,0.3131374582763789,0.39440433587108675
925,0.0767782884145489,0.07642727021522314
926,-0.1672843398973923,-0.10160210702552847
927,1.277385965557182,1.1800674410401855
928,0.9384714346523432,0.972839571080588
929,0.1950737328287037,0.2661288002486328
930,-0.4346824480408384,-0.4073948218259322
931,0.2387058295431474,0.29505886460170877
932,-0.1424911280718537,-0.11419522218544831
933,-0.1685527294816434,-0.19565828036545782
934,0.1659167884856232,0.1803167342451812
935,-0.1489101962525715,-0.1371582497206864
936,0.1153116782506308,0.14258035702743635
937,0.1236110787058986,0.16519706273689339
938,-0.0587297507653209,-0.07778343552369921
939,0.6226209531458773,0.6044966981777401
940,0.0005554978664105,0.0006064539004826976
941,-0.2239152045212974,-0.20287189919483006
942,0.1690524456112883,0.2676287057996899
943,0.173410499742789,0.1760263967886475
944,0.34296270125625,0.3431547178201662
945,0.056520505107997,0.034731587830005926
946,0.3046981973434766,0.295742434163523
947,-0.506134635718294,-0.44364066921425
948,0.1733908589562178,0.16628497020270608
949,-0.4933360640020347,-0.5138487741102614
950,-0.1171542220034225,-0.06709422135059928
951,0.3568933472152826,0.394638153934647
952,-0.1398591191269628,-0.0840248714711646
953,-0.5220020473465438,-0.48479600663092476
954,0.102379207066152,0.11118729718795566
955,0.0145352453532452,0.00558306381170893
956,0.0755873733712721,0.1080351639999726
957,0.1003264151802357,0.1112779940182419
958,-0.0681905609432809,-0.04627413666811944
959,-0.1604128819334415,-0.17064753353710108
960,-0.0639395029969918,-0.07509850572870448
961,0.0836856413647071,0.09364256565519602
962,0.2616717157322304,0.2856940282379466
963,-0.4797999646890074,-0.4555015815352162
964,-0.1627752203207746,-0.07988590226984395
965,-0.0848056046679819,-0.05634263445959507
966,-0.3747689853342928,-0.36362783527463755
967,0.263869610867759,0.2918765439434179
968,-0.0827194452285766,-0.1067544018902355
969,0.1420014385105102,0.10205059873975134
970,-0.4955575028747244,-0.47524019059503275
971,-0.4107277781464331,-0.38738734047270734
972,-0.2074256485690235,-0.15016342827636128
973,0.0440971587474147,0.07959510560734799
974,0.019221302306136,0.04921506330100039
975,1.0941256919349136,1.0539795731195654
976,0.1430096535622369,0.12036245691167474
977,-0.1010827638866188,-0.12364306494809024
978,1.2562381760010508,1.246437246930885
979,-0.3924023583967624,-0.454705032199844
980,-0.1686490228933881,-0.15753987129634411
981,-0.2409040521281634,-0.23354061736357037
982,0.6030895746955576,0.6468594780633005
983,-0.8153531079900525,-0.7919791063313026
984,-0.1343558739116357,-0.15884522746842145
985,0.0495041950728541,0.07881518670190896
986,2.609225880532038,2.5789257959483014
987,0.1683673450954317,0.1932478249257396
988,-0.0356343873711519,-0.020312768440852967
989,0.1807958153774249,0.20330629017232338
990,1.1810703007990877,1.3232055326798084
991,0.4861678179725168,0.5242214664654252
992,-0.1210011252599169,-0.1420736780033366
993,-0.1265378026220669,-0.13111845076620537
994,0.2713125021555229,0.2736642641189962
995,0.0146564792899429,0.03390155505652706
996,0.3877796267354212,0.4508641470054827
997,-0.1561549772587858,-0.1489958034040062
998,-0.2790586057212925,-0.23983962163133976
999,-0.0172812106997466,-0.023124647501386746
1000,1.4519250421724088,1.1856935964128605
1001,0.1676218612201705,0.02674022908836616
1002,-0.077930721201638,-0.22319486991379597
1003,-0.0528904735579973,-0.19514423473244796
1004,0.3756699206133764,0.14726125255557712
1005,-0.1264495775681133,-0.22791789160218334
1006,0.5838565173131759,0.35677124128709814
1007,-0.0533668006113332,-0.17613675335580967
1008,-0.7506244238032851,-0.8488283152728116
1009,-0.4958950990306692,-0.7535711696118481
1010,-0.5522399671846051,-0.6742302223693492
1011,-0.8277183345385958,-0.89762697440364
1012,-5.371229989226123e-05,-0.00026132805006850085
1013,-0.5694958107461467,-0.7303678175290788
1014,-0.141995790205145,-0.2993111110458423
1015,0.3889117545137803,0.3160962229077187
1016,-0.1703754204188204,-0.24582893385212531
1017,0.0414808776027475,-0.04943697628124731
1018,-0.0129652560569808,-0.17460208685122128
1019,0.8418095633965129,0.6357756854153759
1020,0.2817776697372921,-0.04755246894268572
1021,-0.4432412450627764,-0.6448468043822648
1022,-0.2814206733530512,-0.3723531331867682
1023,-0.2962852319081623,-0.4474911361701729
1024,-0.4169649957686431,-0.5047658196715419
1025,0.0737461834298855,0.07372314378817635
1026,-0.358916535858036,-0.3919151360674422
1027,0.787076818328294,0.5254469900811047
1028,0.9870142890501395,0.5674800919667964
1029,-0.1906254026624891,-0.19302300915032186
1030,-0.686026827064018,-0.79023134976611
1031,0.22742759093039,0.03650615499719892
1032,-0.3818617611762511,-0.42524842191992895
1033,-0.2782121004045818,-0.42142575985730374
1034,-0.0625053302262181,-0.2000399841818697
1035,-0.172151629314866,-0.266966163187988
1036,0.0166898357145711,-0.15877904399777867
1037,-0.095375706059064,-0.16341016181679646
1038,-0.2171432213389466,-0.2899312328988144
1039,0.2885005963865181,0.20432810866555512
1040,-0.0011984944343567,-0.0011108545156625009
1041,-0.5863427884818972,-0.746506781079048
1042,-0.1104160491810288,-0.24077352488687767
1043,-0.040511797564898,-0.15380711841952874
1044,0.1586002736720579,-0.1340856577211975
1045,-0.0731406205644211,-0.2124803337131358
1046,0.1642292777411567,-0.156538376950461
1047,-0.7190954417221307,-0.8592725391535796
1048,0.1412756917286552,0.08566905904647916
1049,-0.5024439729116561,-0.5893953262925162
1050,-0.3242029704572271,-0.4437619937518826
1051,0.082338391348373,0.04057472898054485
1052,-0.3245675231135166,-0.36956355691880216
1053,-0.7225944931192915,-0.7679614701936411
1054,0.0069299727866007,-0.12419659942532918
1055,-0.0703879804706256,-0.14703595097014796
1056,-0.1138523632241774,-0.26428477708683457
1057,-0.0977476650430251,-0.20061418437218465
1058,-0.3050564333449961,-0.4701522649951682
1059,-0.2415302093869955,-0.29829224989164693
1060,-0.2328516743903934,-0.30545535244682953
1061,-0.0858841400896741,-0.27520239649181666
1062,0.1309016104007876,0.08087609435698791
1063,-0.6130371258572438,-0.7653819113327263
1064,-0.4254470843535201,-0.5442857623100279
1065,-0.1816339357025792,-0.2838142340426367
1066,-0.5159039626749911,-0.5968812191209127
1067,-0.0093059650687283,-0.23476529814476166
1068,-0.2448116799657659,-0.2812828453936318
1069,-0.1035254583802334,-0.2902554698692733
1070,-0.6419022136088357,-0.751431387755298
1071,-0.7094043742778688,-0.820192436839259
1072,-0.4397908804481156,-0.6123789794468422
1073,-0.2108040330065197,-0.3373677919098975
1074,-0.1606139728886735,-0.20526509349742128
1075,1.0606686223313928,0.6682334314349869
1076,-0.1626128088353069,-0.318456880129974
1077,-0.1438055836261089,-0.40194768659652214
1078,0.9973658799621062,0.5506685847879887
1079,-0.4933967678315466,-0.6483966508337822
1080,-0.4320538043975829,-0.5260015850843385
1081,-0.2586145752160125,-0.28202961350596223
1082,0.4373769538347112,0.19393474649089273
1083,-0.8914664387954969,-0.8905097629840816
1084,-0.1757569686121911,-0.20787276396961324
1085,-0.1404101913289505,-0.3029661742291708
1086,1.7656212822015367,1.4476380981216135
1087,-0.0306346731534761,-0.1515848121006589
1088,-0.1540995790052783,-0.2173351594643998
1089,0.042589639627139,-0.07406982958600815
1090,0.7171252454054412,0.5675027447193614
1091,0.1802677255208624,0.03233051583986954
1092,-0.2375958059647286,-0.2194539479969084
1093,-0.3022675614853828,-0.43904169538057014
1094,0.2612923562333694,0.25297037255669247
1095,-0.2092140291478167,-0.29420444772167254
1096,0.2650695420050807,0.19115489120631265
1097,-0.3440279969873355,-0.4218383907347686
1098,-0.3761548275748889,-0.505214950069785
1099,-0.1881784736648087,-0.31479049884071636
1100,1.1980223948152111,1.1209743700510226
1101,-0.0106620537791781,0.0014025721435399253
1102,-0.2409833983857502,-0.2181078522157019
1103,-0.064014102568614,0.026532838222789425
1104,0.2006866066126351,0.17674283725064116
1105,-0.1931135321772377,-0.20146927246273671
1106,0.4337067368324374,0.33100385653852016
1107,-0.025498068609903,-0.021258714842968072
1108,-0.8369975367257761,-0.8577081870865999
1109,-0.7353895204080236,-0.7491828568839362
1110,-0.4888642878231417,-0.47116292318119185
1111,-0.0994978699055347,-0.1504926405732128
1112,-0.0015193394252226,0.0001443136841748684
1113,-0.5433914913642148,-0.6240497089518157
1114,-0.3684872080853512,-0.354579031365657
1115,0.2991631260762613,0.28085564406942765
1116,-0.2880192113477129,-0.28629059899592846
1117,0.0535663366317751,0.0617250223672632
1118,0.195043622475517,0.08632326005820419
1119,0.9070285791826548,0.8702349307017776
1120,0.1017257305896204,0.16155860031572994
1121,-0.3222032813138741,-0.3146815349689813
1122,-0.0456684201330335,0.022849118170069894
1123,-0.233475414357444,-0.22297374361425948
1124,-0.0570086203804311,-0.044541626501542975
1125,0.0782687852880728,0.07546607079178365
1126,-0.293559323909671,-0.2829607384886416
1127,0.949331027231194,0.922279334345065
1128,0.6913485140235451,0.6019993770383969
1129,-0.2710632215687983,-0.19287490852497888
1130,-0.7293341182201176,-0.7226946834104342
1131,0.0235898657978659,0.026360461647971407
1132,-0.3389399822859105,-0.31404483378087517
1133,-0.2300007744338508,-0.24102959362956108
1134,-0.104641834894816,-0.049507626202952786
1135,-0.2466270212055178,-0.2339840129239304
1136,-0.0577004592527043,-0.09785187728320623
1137,-0.0098928351734961,-0.03427789462839628
1138,-0.2953873409250168,-0.320957523605285
1139,0.342569015746893,0.33562414288001213
1140,-0.0048952029301569,-0.0034602302787464664
1141,-0.5925189949745356,-0.5244734907428671
1142,-0.1428743101829706,-0.03898350130111815
1143,0.0255644949831703,0.028288908312047875
1144,-0.0273447389995982,-0.03711269344140786
1145,-0.1505810207174729,-0.10146670839577636
1146,0.020883823725291,0.0030564405588212745
1147,-0.6817027940306551,-0.6544850557515774
1148,0.1834282654596457,0.15144105175315517
1149,-0.5314410018876763,-0.5395518641752397
1150,-0.4725009652735419,-0.4240415134263272
1151,0.309237558712331,0.32544842549143466
1152,-0.3680450648300407,-0.37658199461016345
1153,-0.6983500866926918,-0.6376294306479064
1154,-0.2626670217791269,-0.25197861008948136
1155,-0.1005162507152592,-0.11678229491055286
1156,-0.3124108074247375,-0.2818698442973654
1157,-0.0126611012821047,0.023913565970220527
1158,-0.396285876855543,-0.3325036705644798
1159,-0.2777072362428487,-0.2783400511480681
1160,-0.0115713130596071,-0.0622129262715942
1161,-0.138259960634475,-0.14065007975910054
1162,0.0753753707390423,0.04748592129731122
1163,-0.6642577029591383,-0.6410271569984071
1164,-0.5512821087470422,-0.5325582778827332
1165,-0.2691346241545899,-0.29247912824202277
1166,-0.5342091506765795,-0.5437308001336104
1167,-0.0230658691982891,-0.03522303835909648
1168,-0.1976245355236439,-0.2279665923272388
1169,-0.3452905601309251,-0.33848637763179085
1170,-0.7633151113876957,-0.7775210926603832
1171,-0.6883274427680082,-0.684521415450485
1172,-0.3920430969237678,-0.43916048258837576
1173,-0.2779210885019265,-0.26692100664508145
1174,-0.0796934839972109,-0.07042567373549109
1175,0.8634737516260169,0.6329386271086099
1176,-0.161559018861124,-0.1938459287479028
1177,-0.0797457281801259,-0.13249875113412676
1178,0.8772373468292863,0.5162017423288486
1179,-0.4284276932340191,-0.4598825191004263
1180,-0.4347919299620991,-0.45712441954923794
1181,-0.273328464160594,-0.26924371488254517
1182,0.3388486573862475,0.4118871466154711
1183,-0.994896534717444,-0.985345446056651
1184,-0.1611109033170735,-0.14964676057967266
1185,-0.2397373979405838,-0.21594876554603554
1186,2.0694645058409056,1.8580477966216635
1187,-0.188512123586942,-0.1922776646269272
1188,-0.183373545491418,-0.18332206140045826
1189,0.0090968597919569,-0.007078099843766942
1190,0.6047496080880697,0.6784097096798062
1191,0.0421633304551587,-0.03382279372607903
1192,-0.1255697223798249,-0.1688427067721032
1193,-0.4588046636524956,-0.44361186095416993
1194,0.195362443989924,0.19272754783089624
1195,-0.2260547591113421,-0.14708372189338068
1196,0.2367092343263849,0.26561286290280406
1197,-0.3076512545578239,-0.3082371320171805
1198,-0.546632871876449,-0.4599597546025455
1199,-0.2789991604265317,-0.2665399135266205
1200,1.3254204244304886,1.1346255294329708
1201,-0.0140341407903472,-0.07270313436909798
1202,-0.2034609964651655,-0.29883885938067767
1203,-0.1204313272037553,-0.20119758471654028
1204,0.1572842282810429,0.08279873310834514
1205,-0.2123501319293828,-0.28855315659397324
1206,0.4805051650904416,0.3145058689436532
1207,-0.1430998384490491,-0.24557794387950452
1208,-0.8165044784545897,-0.9005331466364306
1209,-0.5231207683104876,-0.7821161180537831
1210,-0.4721568065360272,-0.613318795315583
1211,-0.821722583456354,-0.878835426145421
1212,0.0007013252803251,0.0007217994758057001
1213,-0.6799870276408693,-0.8109525433753464
1214,-0.2172535581283213,-0.35749976030846886
1215,0.2445630498437419,0.25527550688841294
1216,-0.222027405680612,-0.2885118330749429
1217,0.0124402582183362,-0.09093887168307623
1218,0.0057517149587968,-0.15554762777240794
1219,0.6051271490600433,0.5243820060803238
1220,0.1310541043696691,-0.1511975779072043
1221,-0.4423326836075893,-0.6179100921911784
1222,-0.3615685123467765,-0.4247173880568341
1223,-0.3686328719752703,-0.47915873324224184
1224,-0.5412135650945264,-0.5974180393440778
1225,0.0737074993164252,0.0729237380096012
1226,-0.5048972737881565,-0.5084376325903015
1227,0.5627957909927649,0.40868971516156305
1228,0.7717634824951357,0.49473341801105825
1229,-0.232714507571589,-0.20861062358721483
1230,-0.7352335517287485,-0.8255635039491016
1231,0.1011875761058391,-0.04358830521786429
1232,-0.4166849612135641,-0.4725386217496421
1233,-0.3943686820711045,-0.4949823261036487
1234,-0.1740928038146145,-0.289876087229381
1235,-0.2781332139821015,-0.3541769718014917
1236,-0.1099069061604413,-0.22576757123072916
1237,-0.1125424490418542,-0.19666009402090262
1238,-0.2302702238713546,-0.3089336960378136
1239,0.3312975852064386,0.2189631739328075
1240,0.001165313904102,-0.0006997378972860006
1241,-0.6153580144394277,-0.7735507090886432
1242,-0.3718257874481435,-0.39965489576029223
1243,-0.1782415661700935,-0.2544563856235771
1244,-0.0534169809358526,-0.26515010914353765
1245,-0.1189217715589113,-0.25268714533858866
1246,-0.0727771689844746,-0.30457004835027995
1247,-0.8527298278586807,-0.9549171018970106
1248,0.1449021930380385,0.07929827551773098
1249,-0.541668164168714,-0.6178481860609364
1250,-0.4845683017976641,-0.5695961137273341
1251,0.0880031474800997,0.03980783159418607
1252,-0.3109508142914883,-0.38415670302487165
1253,-0.8152608353962271,-0.8127529223759971
1254,-0.1431200819797523,-0.195390158062151
1255,-0.125617806961634,-0.1609521811630682
1256,-0.2274485262789467,-0.32284175656562636
1257,-0.2357255451438962,-0.27356870969136554
1258,-0.3917788708467007,-0.5308852283060261
1259,-0.2863197276065516,-0.3173218126329339
1260,-0.289910874625509,-0.3483687671580055
1261,-0.208916303600625,-0.34737763916640413
1262,0.0414930876604344,0.020434377816065365
1263,-0.7331316707107101,-0.8186567153225748
1264,-0.4586959169461178,-0.5533591426335847
1265,-0.2488158045362891,-0.3106121323829473
1266,-0.5302075166110842,-0.5999419439670651
1267,-0.0062883436217787,-0.2517684513284251
1268,-0.3191859444906544,-0.3275832002477129
1269,-0.2982913625332737,-0.41092220895974196
1270,-0.6062685039572366,-0.7510106806365182
1271,-0.8201752938041391,-0.8833962332370673
1272,-0.3439788317363522,-0.547415648876272
1273,-0.2262038208269911,-0.36479743424976263
1274,-0.1925368005539023,-0.2207870441445794
1275,0.828165854028507,0.5538548669484146
1276,-0.2860319483868687,-0.38366478384392233
1277,-0.2003688618634275,-0.4394978979013201
1278,0.4903951425464998,0.3331385444301044
1279,-0.5335276332768527,-0.6523290639757559
1280,-0.3933403270189152,-0.5120582691458768
1281,-0.3059405522753102,-0.30859459786452065
1282,0.3603169862614119,0.13653553825940296
1283,-0.9602305934830732,-0.9448385680452716
1284,-0.1990711485964696,-0.2160412037372589
1285,-0.1448273547860079,-0.3149677043737365
1286,1.4507334838277868,1.3881718153969396
1287,-0.0288969628556177,-0.1626705255489362
1288,-0.1550247687702031,-0.2498151678447575
1289,-0.0062062386029916,-0.10410730364515769
1290,0.5151748755663623,0.4626925508502683
1291,-0.0612070959161059,-0.1155124732585926
1292,-0.2509955455166425,-0.23646387418573217
1293,-0.4327700363660495,-0.5095338151654736
1294,0.291204467814987,0.26414348425007517
1295,-0.3820072252938684,-0.41573576360233416
1296,0.0544754100400348,0.06359586188959518
1297,-0.4344079143317171,-0.4789490713629613
