,Actual Logprob Difference,Predicted Logprob Difference
3648,0.174845766354505,0.1622324596346459
3649,-0.4454925308262848,-0.5208660694780859
3650,-0.091823545060763,-0.16454740812311305
3651,0.3772539334703786,0.375747983547892
3652,-0.145747834397841,-0.1638985674508742
3653,-0.4945068692052087,-0.526522424380367
3654,0.0894452080765898,0.01203615340988755
3655,0.015057074359177,-0.027824941857749995
3656,0.0705015511475792,0.0015837637655733794
3657,0.2408083492471265,0.08742605374801267
3658,-0.0133458784124416,-0.12441997123732405
3659,-0.1212136177360548,-0.2000495966920247
3660,0.0743421251459639,-0.07158040376088659
3661,0.0769779095137419,0.029676317719206532
3662,0.1659311460778693,0.22065863143270947
3663,-0.4282123204681647,-0.5061534309072346
3664,-0.1157492270836463,-0.2034739333919127
3665,-0.0729358849054397,-0.12081227444371302
3666,-0.4043420534725336,-0.41279937551463236
3667,0.2621927095013996,0.20257242157576638
3668,-0.1015398456144701,-0.13984776687653605
3669,0.1126711691996847,-0.01822426624219163
3670,-0.4759669116873193,-0.5577683921408244
3671,-0.4115239150764406,-0.4685104779749967
3672,-0.1637662344483557,-0.22906494185538337
3673,0.0613925414405358,-0.015010283748590383
3674,0.1558647763788794,0.016550946057920624
3675,1.0655635862945672,0.9390279396771236
3676,0.2452037422961479,0.03457783255021326
3677,-0.0461729610921184,-0.12606031239383836
3678,1.2470650434325998,1.0470692774698733
3679,-0.3358664491143542,-0.4561183607362601
3680,-0.2231147076732428,-0.23933209361631047
3681,-0.2455310738363931,-0.2432882480511154
3682,0.6834002400553504,0.5827080036077201
3683,-0.8098283614467112,-0.8447717861977049
3684,-0.0774703045161265,-0.15633378015458124
3685,0.051775619041088,-0.001660732350385657
3686,2.698229306295992,2.382112711936797
3687,0.1718406174187513,0.0879919891481078
3688,-0.0440358727477315,-0.06481732638300967
3689,0.216603901204662,0.14586754753307218
3690,1.0156077523805251,1.1471641041081715
3691,0.4709356448506678,0.3718649750914471
3692,-0.0701552623464155,-0.14938219319854473
3693,-0.1430355784424872,-0.21643499350125028
3694,0.2056403857383582,0.2515670650826024
3695,0.0411353171333785,-0.01551073191289555
3696,0.4430378555327423,0.40028718742856456
3697,-0.0956490187681922,-0.19247165071412872
3698,-0.1952945293223327,-0.2999363218925694
3699,-0.0797208640002465,-0.08958159587448067
3700,1.8610870763693448,1.8117233320114492
3701,0.3119335709345339,0.3779570448490503
3702,-0.0142666434132774,0.0872183584096843
3703,0.2992675448572912,0.45951528544187276
3704,0.4722962506280739,0.22266107135892793
3705,-0.0344994724258895,-0.04464463361578844
3706,0.5989436919771028,0.6067103993339736
3707,0.0340424156928246,0.0448720193019111
3708,-0.6145063038020171,-0.5227886095662762
3709,-0.3881877263044785,-0.4665885200560224
3710,-0.3477873448649645,-0.2756442889426167
3711,-0.6239762896583194,-0.5852680152134372
3712,0.0,-8.460982263397746e-10
3713,-0.4182503243794903,-0.32694502319178564
3714,0.1462812588456296,0.1934059217939494
3715,0.3890835732842488,0.37439490664783864
3716,-0.0444623161193935,-0.017113531951145795
3717,0.2306749996288799,0.23672192438483455
3718,0.2673019055726215,0.38891071352534773
3719,1.2276879720825642,1.4155388035402277
3720,0.4509095446332697,0.48976409087813655
3721,-0.1379213739735212,-0.1115196226236721
3722,-0.0468036441682169,0.052920250388601424
3723,-0.2298927279405813,-0.06528322462436824
3724,0.1473816171172977,0.3944019614641899
3725,0.0785257758025121,0.07642725960266931
3726,-0.2401676926501962,-0.10160308958676299
3727,1.0066251436547875,1.180065502281456
3728,0.8679241734089645,0.9728393426239085
3729,0.2074170610598713,0.2661275880471396
3730,-0.5331025057320677,-0.40739596380747933
3731,0.2671815386935621,0.29505884652278314
3732,-0.1745826616421224,-0.11419620384257552
3733,-0.1390625618961315,-0.19565862722431598
3734,0.1446224506511246,0.18031587711747293
3735,-0.1616657297740612,-0.1371586719492628
3736,0.0367701691208464,0.14257960663239444
3737,0.0708641442217568,0.1651960480530986
3738,-0.1161993940343847,-0.07778410133229545
3739,0.5610095336455708,0.6044956683198927
3740,-0.0039325512372531,0.0006064440877525463
3741,-0.2464385115823081,-0.2028731813109634
3742,0.2693136865778487,0.2676273004897882
3743,0.0643657944923223,0.17602539885089658
3744,0.2920965230193481,0.34315367815093434
3745,0.0001296690600209,0.03473089355934659
3746,0.1475858288405488,0.2957413500953659
3747,-0.5152439581331356,-0.4436414344200842
3748,0.1536686997344988,0.16628493785903328
3749,-0.4757989217158366,-0.5138488846646119
3750,-0.1151550902746789,-0.06709522329000725
3751,0.2417555141818617,0.39463704087910334
3752,-0.1334171239719831,-0.08402564454269132
3753,-0.5448294748631559,-0.4847968844685857
3754,0.0947785306028851,0.11118667840436841
3755,0.0151257802305647,0.005582726166509465
3756,0.0522195525871691,0.10803422185232366
3757,0.0667848300564195,0.11127717130693608
3758,-0.122147156048364,-0.046275048560194855
3759,-0.1090464560329452,-0.1706478508786512
3760,-0.1213932628779448,-0.0750992147752367
3761,0.0376128876986083,0.09364151630066264
3762,0.183760702413644,0.28569330398306453
3763,-0.5478833714038017,-0.4555023421925316
3764,-0.1640284556608934,-0.07988685862162237
3765,-0.0737287161056907,-0.056343096933997965
3766,-0.4382489956626595,-0.36362844366853436
3767,0.1980150679285212,0.2918754967779888
3768,-0.1262313044348428,-0.10675517497826499
3769,0.0948367719502412,0.10204947520449743
3770,-0.4477026980052622,-0.47524051062071815
3771,-0.487218275550724,-0.38738849425573385
3772,-0.1936937379433446,-0.1501642015098863
3773,0.0219911988247041,0.07959411780263151
3774,0.110483194735427,0.04921443026099728
3775,1.0445955338786796,1.0539790873465025
3776,0.1026625182569291,0.12036146135455704
3777,-0.0913857965286299,-0.1236432982672591
3778,1.133547609250591,1.24643523787243
3779,-0.4445532925139956,-0.4547053208782142
3780,-0.225510415180709,-0.15754067511929457
3781,-0.255849095278008,-0.23354083040793333
3782,0.6304139545721603,0.6468586873950152
3783,-0.8575990315807631,-0.7919794335748015
3784,-0.0921946919189309,-0.1588452820099191
3785,0.0476762435232945,0.0788145203665448
3786,2.378884923154465,2.578923087825373
3787,0.1775649136957502,0.19324693218717953
3788,-0.1006573161413504,-0.020313250616656488
3789,0.1499083012047841,0.20330576419675275
3790,0.971772670143174,1.3232034674263842
3791,0.4594616778316007,0.5242201675035754
3792,-0.1602451992589373,-0.14207403145095412
3793,-0.1443798349489115,-0.13111925770109578
3794,0.2204827116909257,0.2736643754025275
3795,-0.0408135820613351,0.03390049391659181
3796,0.4016916465389635,0.4508633171443905
3797,-0.1266668184783107,-0.14899661401315745
3798,-0.2488730821917339,-0.2398400568886699
3799,-0.1289253336514614,-0.02312542745247289
3800,1.875971980199279,1.8117235753811296
3801,0.3164175623274525,0.3779572703281651
3802,-0.0161075878512952,0.08721832352030216
3803,0.3723007749217428,0.4595155906941684
3804,0.4919861103882288,0.22266122490230747
3805,-0.0359912389932676,-0.044644587841970354
3806,0.6220688024402288,0.6067105310835732
3807,0.070325217505758,0.04487232950588117
3808,-0.6053806885268337,-0.522788604640614
3809,-0.3989088817673647,-0.46658845003704924
3810,-0.3720805907698299,-0.27564429368676496
3811,-0.6287814271319042,-0.5852680696856786
3812,0.0,-4.83247434167827e-09
3813,-0.4072868591464451,-0.32694492547959636
3814,0.1552952668348024,0.19340604618464216
3815,0.3406928968098428,0.37439510137923965
3816,-0.0366284753694091,-0.017113429390057448
3817,0.2428498120270958,0.23672209191301116
3818,0.3155326754993948,0.38891072540848975
3819,1.158028104088523,1.41553909984359
3820,0.4657550647845918,0.48976401526580154
3821,-0.1620694962582847,-0.11151961556831216
3822,-0.0325369896318944,0.05292041020112027
3823,-0.2243989770726639,-0.06528303760156325
3824,0.1388364078462585,0.39440191103896316
3825,0.0790108943454694,0.07642726596816009
3826,-0.2120688183363094,-0.10160298498602416
3827,0.96662370994672,1.1800658611510058
3828,0.8807402038627022,0.9728393815325752
3829,0.1878424930120725,0.2661275557221445
3830,-0.5190668071641824,-0.40739592311474304
3831,0.2450042815171471,0.29505864536021287
3832,-0.167966248734688,-0.1141961309794104
3833,-0.1471482435270219,-0.19565855352577846
3834,0.1372573532799417,0.18031595069173495
3835,-0.1701089818348254,-0.13715832356860289
3836,0.0802076064275972,0.14257979389354034
3837,0.0940989468448845,0.16519627524945685
3838,-0.1128610759793434,-0.07778414791994412
3839,0.5056383119997125,0.6044956010501601
3840,-0.0046633812097403,0.0006064371484661205
3841,-0.2512439433918443,-0.2028732078195239
3842,0.2838114148886628,0.2676274878457369
3843,0.0705444156661514,0.17602543587303587
3844,0.2867944760522407,0.3431540128299853
3845,-0.0051889308302324,0.034730992067227726
3846,0.1653271201646424,0.29574161020099293
3847,-0.5152919865393822,-0.4436411082759702
3848,0.1574276568551659,0.16628480167242787
3849,-0.4762503020288656,-0.5138488750092829
3850,-0.1184553314188078,-0.06709510592135809
3851,0.2513563836267751,0.39463711881018254
3852,-0.1504732961802518,-0.08402562526896692
3853,-0.544747979141945,-0.4847967656921938
3854,0.1189943692148772,0.11118680025245326
3855,0.0418899719809289,0.005582670463254601
3856,0.0663191745447557,0.10803442926989126
3857,0.0879899540612864,0.11127720398684647
3858,-0.11111823167623,-0.04627492481647322
3859,-0.1198385777399521,-0.17064783041661188
3860,-0.1492951646331668,-0.07509923568572481
3861,0.0204067248345689,0.09364146456700426
3862,0.1625685800646626,0.28569341338287413
3863,-0.50353513977873,-0.45550226174603453
3864,-0.1707249870667089,-0.07988663575639907
3865,-0.0752499604931268,-0.056343087554103374
3866,-0.4096595242966053,-0.36362835959051953
3867,0.2045015503269759,0.2918756276535325
3868,-0.1418820979983307,-0.10675523783127186
3869,0.0976216284803642,0.10204967241672752
3870,-0.4604689186241584,-0.4752404266974638
3871,-0.4978001940157985,-0.38738840034859984
3872,-0.1995131054118435,-0.15016414875780368
3873,0.0256321269210225,0.07959407112080466
3874,0.1292804063997981,0.04921442274108675
3875,1.0577515440871117,1.0539795788259432
3876,0.0922451689796806,0.12036163320621576
3877,-0.0729608325423151,-0.12364317047574845
3878,1.1410667257799574,1.2464354588662354
3879,-0.4397945253250227,-0.45470545354103026
3880,-0.2415068473002707,-0.1575407542666985
3881,-0.2449539613354113,-0.23354076744322536
3882,0.6173227683518281,0.6468588241740488
3883,-0.8696195949711709,-0.7919794985688198
3884,-0.100404434773907,-0.15884528554793304
3885,0.027644349623096,0.07881453971354006
3886,2.466683873306477,2.5789235816387865
3887,0.1589429640651558,0.19324691873287705
3888,-0.096563643263292,-0.020313260610478417
3889,0.1477872996401138,0.20330579728868695
3890,0.93868386018224,1.3232034334005427
3891,0.4290666242008298,0.5242203403036192
3892,-0.1725842417441597,-0.1420740294189652
3893,-0.1477420573952594,-0.13111930484181505
3894,0.2127764630675631,0.2736642799717027
3895,-0.0219726467851636,0.03390050757726807
3896,0.415304425150849,0.45086338563284795
3897,-0.142084144806677,-0.14899664109601382
3898,-0.226070277703305,-0.23983992360884843
3899,-0.1244311304979547,-0.02312536530023503
3900,1.8206359991677208,1.7614203746373442
3901,0.2566532632607377,0.3215447290985832
3902,-0.0099409661551779,0.03937826427662457
3903,0.2696294287378478,0.4021912570770697
3904,0.4310433239390013,0.23598426433947864
3905,-0.0441144252008246,-0.06715755825824685
3906,0.5657883877430587,0.5847986641141439
3907,0.0612499150194862,0.026770953332195906
3908,-0.5797318377236064,-0.5615679466682587
3909,-0.4521090717039127,-0.4851115890282611
3910,-0.3879139490433838,-0.3064633619551421
3911,-0.6510014022662962,-0.613013538820306
3912,0.0009724072047636,0.00013625729872443867
3913,-0.4501514085397466,-0.38411762439447705
3914,0.1212692821485011,0.14650831757433577
3915,0.3017079863283369,0.3911731718253583
3916,-0.0436111887989117,-0.04304029444859999
3917,0.2101203951724741,0.2084482032521877
3918,0.2220203601495047,0.33617843211544196
3919,1.0706041368319172,1.3090020125671
3920,0.4811923362594597,0.41415361929169486
3921,-0.1669312096381372,-0.16814295570931387
3922,-0.0960254128927272,-0.0014559162515441967
3923,-0.2492636710174323,-0.09715873730006559
3924,0.1166528038276257,0.273814610202436
3925,0.0789910976419011,0.07596438971934436
3926,-0.220194517179977,-0.15017911950404733
3927,0.8609486490859707,1.101803003134821
3928,0.822553786592494,0.9373255329872163
3929,0.0918808052706161,0.20187740763023487
3930,-0.5419822544177142,-0.45728096535305296
3931,0.2057322788402811,0.2693300929476901
3932,-0.2092071616834447,-0.16006995152482856
3933,-0.1389721763255291,-0.22169752564679682
3934,0.0807157329810684,0.12823945715021856
3935,-0.1630946018899132,-0.14157349358123308
3936,0.0707179354898857,0.11578127781625824
3937,0.0292588278304695,0.14104620627818173
3938,-0.1203785945897223,-0.1094325664378134
3939,0.528096650922021,0.5640225687761362
3940,-0.0055767499483548,-0.00011511374340802242
3941,-0.2852794292361237,-0.2704846073834823
3942,0.2762744611547898,0.20044690046090266
3943,0.0442926403163939,0.12582658702669036
3944,0.2361115549163993,0.296855991244367
3945,-0.0693357095714342,0.009571315148359249
3946,0.0956597953956583,0.24164883348151278
3947,-0.5660890784374503,-0.4767573714997597
3948,0.1683247212159674,0.1660045895475074
3949,-0.4905599109775888,-0.5312668854791213
3950,-0.1544971233811375,-0.11718367110776437
3951,0.2709725041722142,0.3531252019335656
3952,-0.1784965271173522,-0.11914803527716819
3953,-0.5575441288393597,-0.5196391179507135
3954,0.1233613087918407,0.09283558308074841
3955,0.0279343932173972,-0.013174720573786373
3956,0.0575277555820553,0.08063735787134328
3957,0.0682237360828603,0.06574488109175905
3958,-0.1208212242295692,-0.10328515631736657
3959,-0.1254402888837711,-0.18369409307530313
3960,-0.1721772999726523,-0.11128793208030416
3961,-0.0242626096822262,0.03546112661463354
3962,0.1288871165278344,0.2590329200283342
3963,-0.5351299626550589,-0.4917776144396908
3964,-0.1923081361330472,-0.12509270086032723
3965,-0.0985068191569265,-0.08497104701806278
3966,-0.4356964105783507,-0.3875097177966852
3967,0.1878951750984488,0.25898025648087897
3968,-0.1080515477084373,-0.1478141515416815
3969,0.0833765065023141,0.042452612367387
3970,-0.4789134795351547,-0.4934281522328235
3971,-0.5549288627713225,-0.4383582156715294
3972,-0.2573433892105674,-0.17823282372481436
3973,0.0294642579460213,0.027058274064819924
3974,0.097756712559508,0.01866790011584777
3975,0.978150210882488,1.0352324788257616
3976,0.0544842011293358,0.08071520510461598
3977,-0.1167838874449366,-0.1431891434172146
3978,1.0323276100568652,1.1360458888392295
3979,-0.4524733891472426,-0.4800276921508712
3980,-0.2488312554913897,-0.2072262109850595
3981,-0.2492150206898534,-0.2372350458129062
3982,0.5432042188422626,0.6004757380916569
3983,-0.851579165257057,-0.8124686454568592
3984,-0.1184783333652423,-0.1644405148878051
3985,0.0430035775946092,0.038342464563275294
3986,2.2357060074938224,2.444733965102537
3987,0.1720978268386088,0.15817097059086155
3988,-0.1244800469672032,-0.05133579798674668
3989,0.1044029622165774,0.17444936417705803
3990,0.856690233710803,1.21262834996379
3991,0.4344058840773825,0.4584118482900233
3992,-0.1594968934622846,-0.1496920649657456
3993,-0.1592452566185502,-0.18136561829122688
3994,0.1630338895380549,0.2714161240616063
3995,0.0294784658927788,-0.020974450978771816
3996,0.4158841574838919,0.4088661481727803
3997,-0.1607153951659682,-0.1911189584458885
3998,-0.2673983278200609,-0.2586624757382118
3999,-0.1177421808242799,-0.05846775402209639
4000,1.8773369269451483,1.6231367848047558
4001,0.3164725887985735,0.2751511101390988
4002,0.0040914892226224,0.003859037385819296
4003,0.3582021460668678,0.34130408364550613
4004,0.4073444591490096,0.2101246649390446
4005,-0.0654132430867631,-0.08746041194486995
4006,0.5822297615108,0.5314376914288826
4007,0.0888582846915074,0.026817527803555844
4008,-0.6271968580955684,-0.6142274620199846
4009,-0.410955651477942,-0.5437416482153389
4010,-0.1957953636300392,-0.32902380693774463
4011,0.0220691883520327,-0.4665651750724421
4012,-3.371068409485645e-05,3.940041001233604e-05
4013,-0.3580716066673153,-0.408059502422617
4014,0.1159736610183767,0.04379643714456287
4015,0.4513914600635569,0.34885699361077904
4016,-0.0803921893585559,-0.09060361256207519
4017,0.2507485308388406,0.188944991113957
4018,0.3194044054398977,0.3062996851745576
4019,1.2521841472265498,1.2666619395834695
4020,0.5371269890966341,0.4001587813063837
4021,-0.0713317911754283,-0.16698560712964478
4022,0.0576090177193235,0.04471118380730497
4023,-0.0669008382531101,-0.10833496605791415
4024,0.3418396230815916,0.2745637916964985
4025,0.0795894061042878,0.0761648422923599
4026,-0.2300457982129828,-0.1511166215578114
4027,1.076023561889409,1.1096862990990104
4028,0.8247030836139141,0.8715936992223858
4029,0.1960069494037972,0.14081197417436142
4030,-0.4971246206338784,-0.4934778143037178
4031,0.2310000295581538,0.22169952132453663
4032,-0.1895289873025676,-0.16875808823993999
4033,-0.1048029147940434,-0.20804528703380276
4034,0.1328477221865985,0.11757042104978445
4035,-0.1646721843601196,-0.16359359061163284
4036,0.0108817278435735,0.07693779077233295
4037,0.1059426050777583,0.11073649932101698
4038,-0.1259843739282733,-0.14417471669286583
4039,0.6050085910530978,0.5310893849178642
4040,-0.0036650492594791,-0.0005038334810218171
4041,-0.161046356193779,-0.2906751337617075
4042,0.2850898143857024,0.1839176980017333
4043,0.0930063798446063,0.1356911855891382
4044,0.2702677017294389,0.23933460083488028
4045,0.0226062545913827,-0.00245316057939653
4046,0.2934239848650686,0.21583366373962604
4047,-0.4205065300298292,-0.5012049349467004
4048,0.1405713092185069,0.1622324455742878
4049,-0.4390686067265382,-0.5208661322737209
4050,-0.1272993192091122,-0.1645476858397832
4051,0.3947412930717764,0.37574798185534486
4052,-0.1327469182568927,-0.16389859965803666
4053,-0.5535279983697933,-0.526522523235375
4054,0.0516097627998902,0.012035996285269496
4055,-0.0087073578875017,-0.02782497257095489
4056,0.0420484958693038,0.0015836345299625881
4057,0.1861638560775638,0.08742589273693041
4058,-0.0350903576283259,-0.12442010527534444
4059,-0.1103558117567107,-0.20004963869038572
4060,0.0527985770572987,-0.07158049847105454
4061,0.07143065209912,0.029676158428005826
4062,0.1883261309229126,0.22065849803747248
4063,-0.4810253587847418,-0.5061535484850519
4064,-0.1278694849747877,-0.2034739534169184
4065,-0.0971662599413467,-0.12081233358683807
4066,-0.451231793839802,-0.41279938226967083
4067,0.2140383323033649,0.2025723840497036
4068,-0.0792176621828892,-0.13984786906170152
4069,0.0796206995498303,-0.018224532554420636
4070,-0.4770694598143018,-0.5577683912123211
4071,-0.4108089883198108,-0.46851061746616074
4072,-0.1115255768098062,-0.22906479848091668
4073,0.0741276065782867,-0.015010344285978298
4074,0.1910646327477287,0.01655091180088089
4075,1.0370580096215938,0.9390276872429343
4076,0.235402062580275,0.034577688635972124
4077,-0.0762641667087566,-0.12606039526738372
4078,1.0863171977170176,1.047068797379748
4079,-0.3362041193825438,-0.45611836941511996
4080,-0.2359597969424817,-0.2393320628433272
4081,-0.2669456910717395,-0.24328830668019785
4082,0.65169073352518,0.5827078769273175
4083,-0.8455804717129096,-0.8447719061017089
4084,-0.0566723384797198,-0.15633379818237764
4085,0.0613060163897137,-0.0016607588378358754
4086,2.5041364688809926,2.382112580694348
4087,0.1964004473948433,0.08799196468187062
4088,-0.1029761530632198,-0.06481739806658623
4089,0.1909741600379947,0.14586748124018373
4090,0.9963375837826188,1.1471638727914346
4091,0.4221656452598912,0.3718646488010686
4092,-0.0542737089617307,-0.14938223073955556
4093,-0.1533804690161882,-0.2164351490777885
4094,0.2538276285433158,0.25156708974172803
4095,-0.0440424552634935,-0.015511000133250796
4096,0.3628972972086234,0.40028690590500904
4097,-0.099917591080185,-0.19247177675774912
4098,-0.2156303664452807,-0.29993643866867925
4099,-0.1270023196242575,-0.08958168243235624
4100,1.916230585930612,1.6231369617303073
4101,0.3581747803115105,0.2751512740585185
4102,0.0103097728980605,0.003859012021841461
4103,0.4280198741636842,0.34130430555864955
4104,0.4888250446357818,0.21012477656242795
4105,-0.0472877136496611,-0.08746037866809528
4106,0.6175275435837703,0.5314377872085646
4107,0.1455460703650185,0.026817753316481032
4108,-0.6283262247263003,-0.6142274584391133
4109,-0.4159929980295265,-0.5437415973127555
4110,-0.2186749587951443,-0.3290238103866584
4111,0.0091296513001997,-0.46656521467282014
4112,0.0011627248355319,3.939751198579408e-05
4113,-0.3565891401742582,-0.4080594313875441
4114,0.1417400933903201,0.04379652757444673
4115,0.4521120435868699,0.3488571351771421
4116,-0.0760554230952448,-0.09060353800193646
4117,0.2931913285292397,0.18894511290404611
4118,0.3516894023834591,0.30629969381339645
4119,1.302036055382748,1.266662154990893
4120,0.5224992091377079,0.4001587263375229
4121,-0.0725700929183368,-0.16698560200052
4122,0.0790566115596609,0.04471129998824423
4123,-0.0684434720712114,-0.1083348300955671
4124,0.3270465634589971,0.2745637550382302
4125,0.0790302545880731,0.07616484691996167
4126,-0.2011306646258331,-0.15111654551488202
4127,1.1800744999206376,1.1096865599909709
4128,0.9114606138875714,0.8715937275083141
4129,0.189610700633996,0.14081195067464863
4130,-0.4709797075321509,-0.4934777847208018
4131,0.2244721260900442,0.22169937508282458
4132,-0.165701603394204,-0.1687580352696782
4133,-0.0915756446287728,-0.2080452334562397
4134,0.1894989614338837,0.11757047453700141
4135,-0.1542223719663399,-0.16359333734491394
4136,0.070394493233074,0.07693792690794972
4137,0.1540293591891146,0.11073666448884294
4138,-0.1168528603727416,-0.14417475056128126
4139,0.5760894052742065,0.5310893360139312
4140,-0.0052272934180039,-0.0005038385257631216
4141,-0.1408460500628449,-0.29067515303297287
4142,0.3632543271826217,0.18391783420627006
4143,0.1181273774583211,0.13569121250359362
4144,0.3244409535744392,0.23933484414076633
4145,0.0327892422517256,-0.002453088965869394
4146,0.3460435006739027,0.21583385283192166
4147,-0.3499506425487904,-0.5012046978455661
4148,0.1314173315384593,0.16223234656897928
4149,-0.4180388617788657,-0.5208661252544636
4150,-0.1250611774175781,-0.16454760051480366
4151,0.441203704176023,0.3757480385098926
4152,-0.1479040800138964,-0.1638985856463721
4153,-0.5072168204211451,-0.526522436886991
4154,0.1092851745513404,0.012036084866721364
4155,0.0141965480429873,-0.027825013066258494
4156,0.075637064238851,0.0015837853189495793
4157,0.1915289163589477,0.08742591649466049
4158,-0.0020377677540448,-0.12442001531579738
4159,-0.1152926796628524,-0.20004962381483676
4160,0.0541814658068873,-0.071580513672618
4161,0.0793103828679684,0.029676120818530265
4162,0.2135978839078617,0.22065857756924337
4163,-0.4213099191976033,-0.5061534900018388
4164,-0.1251374904926007,-0.20347379139775268
4165,-0.0895213738418531,-0.12081232676781682
4166,-0.4203613700792771,-0.41279932114640705
4167,0.2626323958700017,0.202572479193962
4168,-0.1157243270282597,-0.13984791475475128
4169,0.0870364987572959,-0.018224389184537643
4170,-0.48606532717508,-0.5577683302015656
4171,-0.4152809732644132,-0.46851054919729723
4172,-0.1004938045232249,-0.2290647601310643
4173,0.0789635415123992,-0.015010378222859645
4174,0.2112408876010173,0.016550906334035893
4175,1.1054763968289592,0.9390280445399937
4176,0.237904140804311,0.03457781356915802
4177,-0.0196870885330093,-0.126060302365164
4178,1.11405750846594,1.0470689580384251
4179,-0.3314777419636906,-0.4561184658586944
4180,-0.2462266489516857,-0.23933212038212198
4181,-0.2548729671064274,-0.24328826090594335
4182,0.684572505396466,0.5827079763633112
4183,-0.850090474154934,-0.844771953351237
4184,-0.07132174779784,-0.15633380075445263
4185,0.0517369240753406,-0.0016607447729046695
4186,2.6674068205116326,2.3821129396881653
4187,0.1894642847712883,0.08799195490082523
4188,-0.1075844561406809,-0.06481740533192205
4189,0.2100711061879722,0.14586750529744796
4190,1.051478314166684,1.1471638480552357
4191,0.4055466988170764,0.3718647744237141
4192,-0.1036274110624032,-0.14938222926233471
4193,-0.1535092822028146,-0.2164351833482767
4194,0.2243802695545268,0.2515670203651676
4195,-0.0523745568194823,-0.015510990202175248
4196,0.4057471613551294,0.40028695569493394
4197,-0.1057225641354109,-0.19247179644651766
4198,-0.1713428980591453,-0.2999363417765524
4199,-0.1073056773621906,-0.08958163724875345
4200,1.9940724338617597,1.6029683692327676
4201,0.3376687950898031,0.24233874227542884
4202,-0.0070724819981775,-0.024326015843029142
4203,0.388743769968511,0.30925056134220436
4204,0.512880330352151,0.22132748230419166
4205,-0.0636471084846083,-0.10038738411382991
4206,0.6130157296858599,0.5220075840104732
4207,0.1496080686879712,0.014888308130783148
4208,-0.6227834908537163,-0.6348356190115643
4209,-0.4139711411561286,-0.5504450938983806
4210,-0.2294060367550433,-0.3472110505253383
4211,0.022020059889489,-0.4985803774440607
4212,0.0,0.0001382513293845776
4213,-0.4024728928137679,-0.443478682858387
4214,0.1579160901912769,0.02253486675090155
4215,0.458323789967431,0.3638795916656768
4216,-0.0768443874841511,-0.10322260277089709
4217,0.2996363113092822,0.17214784271191144
4218,0.3446207790252392,0.2743626252666598
4219,1.2175919839914116,1.2004477138122762
4220,0.4600700473387326,0.3516598470106153
4221,-0.0803497567657351,-0.20439720620747198
4222,0.0300468254301222,0.0045581496983361
4223,-0.1023561455482661,-0.12828600806308926
4224,0.257692440535671,0.19505144660229026
4225,0.0791471726945086,0.07584110479626902
4226,-0.1985376269318337,-0.18303022156897097
4227,1.1013479730196578,1.0573880897789656
4228,0.916676002615446,0.8543630133134565
4229,0.1301172816168121,0.10421227364650085
4230,-0.5195575593429249,-0.5229464777076932
4231,0.23002064166451,0.20921728624399843
4232,-0.2016125903789731,-0.19816444556692117
4233,-0.08364646148312,-0.22648008553344728
4234,0.1584611179292665,0.0842635937857845
4235,-0.142112051793771,-0.16443658867065633
4236,0.0708466773683375,0.06292671098163713
4237,0.1180170210756998,0.09766976690929476
4238,-0.1087243253404838,-0.1617657307921876
4239,0.6325379517651344,0.5075150870890947
4240,-0.0092473121789785,-0.0009427291799011887
4241,-0.1543767794158107,-0.33332320791379905
4242,0.3630916138952094,0.14121015359892644
4243,0.1080967197122499,0.10169528662871742
4244,0.3149199255547205,0.21422944659856907
4245,0.0343323907591113,-0.01790022938827032
4246,0.3278637776211027,0.18261933285798873
4247,-0.3910562881203583,-0.5207283268490642
4248,0.1580070975676989,0.16240157598942645
4249,-0.4276709574234095,-0.5333165611168896
4250,-0.1385083586670632,-0.19310291357716453
4251,0.4162142369174217,0.346278298017262
4252,-0.1873794590779977,-0.18283943547569975
4253,-0.5253127730169961,-0.5488306802655358
4254,0.1060972099242977,0.007525316405980892
4255,0.0112959696120905,-0.038808069285371484
4256,0.0851378145143967,-0.009050091731272594
4257,0.194247658862624,0.055395901297920234
4258,-0.0526405255447408,-0.15999552224418948
4259,-0.1150867760181425,-0.20711028108394997
4260,0.0561864449996356,-0.09914586507729342
4261,0.0268416211528833,-0.008110038608565923
4262,0.2076155573129654,0.2066942976729189
4263,-0.4462499693324865,-0.5287029923042821
4264,-0.1522361049285302,-0.22590318228592748
4265,-0.1099559811042569,-0.1363103568294527
4266,-0.4493261095165283,-0.4261600572552616
4267,0.2818520466486612,0.18619221805442612
4268,-0.1240846898204596,-0.16764445139949813
4269,0.066084718519403,-0.05179508211473077
4270,-0.4936050784108206,-0.5637152528708598
4271,-0.420485862465792,-0.4992608471820323
4272,-0.0919167866927124,-0.24278823490568258
4273,0.0393739430334909,-0.0456745995199445
4274,0.1890171415776212,-0.0033743502818124084
4275,1.114250083940219,0.9357014328880882
4276,0.2144240069613072,0.012786657182723794
4277,-0.0168261287748351,-0.14054370908934066
4278,1.0777176374108794,0.9826910216586968
4279,-0.3413526519788615,-0.47504322522636183
4280,-0.2544492510862127,-0.26905304953238635
4281,-0.2531132836674535,-0.2451542415728451
4282,0.6340735291325771,0.5538177267699397
4283,-0.8647258081093401,-0.8552400495155423
4284,-0.0977817259044767,-0.16078029577979228
4285,0.0579286730566691,-0.024571209196394165
4286,2.568077804374272,2.2995835579716175
4287,0.2183735620504779,0.07146686844095963
