,Actual Logprob,Predicted Logprob
1497,-0.8976787809253663,-0.9307937405828915
1498,-1.2051151648972385,-1.2628584142935009
1499,-1.0943583250045776,-1.1911626340123904
1500,-2.1016262068467984,-1.8689306107250998
1501,-0.9879440854686176,-0.8883478982373948
1502,-0.8722347935964895,-0.7991857060577047
1503,-1.142608234617445,-0.7942871074950814
1504,-1.2899351037781814,-1.1852259781881507
1505,-0.7528323813002239,-0.6895615555966806
1506,-1.1391824045959784,-0.9751769485928589
1507,-0.9520084063212076,-0.8514276120498688
1508,-0.5193555669267048,-0.4561883939589159
1509,-0.5641935990180498,-0.31616473484946384
1510,-0.8257591247558593,-0.5905224603913845
1511,-0.949473774433136,-0.8501079553590367
1512,-2.4107774240630016,-2.5612989141820113
1513,-0.641345641409704,-0.5255608977103584
1514,-0.57833615783602,-0.3576517390909137
1515,-1.4913977517022028,-1.1330103912954863
1516,-0.8201527674992879,-0.7322058443142356
1517,-1.122326420259106,-1.0027539873980948
1518,-1.0480787849974358,-0.8751683580430741
1519,-1.7122464071620591,-1.5892876494557628
1520,-0.9094149493254148,-0.9294774769082799
1521,-0.5167690164359041,-0.33285984459288553
1522,-0.6525375363303394,-0.47329147048538106
1523,-0.8529860603716947,-0.6763545632642928
1524,-0.6818015686301298,-0.595077841686731
1525,-0.4503222722415776,-0.4428352861092852
1526,-0.5497144858042399,-0.49524563660061255
1527,-1.701620983040851,-1.4705413111626136
1528,-1.639413356781006,-1.437400800061567
1529,-0.9831400094208894,-0.9373121738823768
1530,-0.4767697481438517,-0.4410517469842458
1531,-1.2678572601742215,-1.1181450101393045
1532,-0.9638724243268372,-0.94367302138034
1533,-0.5262616099789739,-0.4732409367952036
1534,-0.8018386447152426,-0.7104580545560152
1535,-0.7818947623866473,-0.64886828080753
1536,-0.9123810732906515,-0.7855159161319171
1537,-0.966078984644986,-0.7907314749175685
1538,-0.554693033376078,-0.5228289189668728
1539,-1.296869152276091,-1.202903284949463
1540,-0.6655575394630432,-0.692383050389037
1541,-0.3947400464568027,-0.2628647951911818
1542,-0.8794257456018019,-0.8816355957970701
1543,-1.2291189062502956,-1.1960986966216345
1544,-0.9445649739354848,-0.760974785826854
1545,-0.8237857827916741,-0.6487586573659985
1546,-0.8307274649108666,-0.5669803186004378
1547,-0.527077457701513,-0.36991937798818497
1548,-1.2248310106141227,-1.1732122657097894
1549,-0.3669601465339091,-0.39641869482798714
1550,-0.626720922999084,-0.5081261911511555
1551,-1.3295104161713474,-1.2741853875181803
1552,-0.7380158513091332,-0.7059512891060286
1553,-0.5814013582791469,-0.4654425686748666
1554,-0.9794939933344722,-0.9442712154235793
1555,-0.7611152122891138,-0.7317478653648994
1556,-1.0207058828930522,-0.7111839704139065
1557,-0.8908038333404896,-0.7460933499117305
1558,-0.7859258912503719,-0.7388661914038052
1559,-0.8177952210108439,-0.832300810475828
1560,-1.0233703787012618,-1.0236159479726608
1561,-0.8289715154096484,-0.6180653672305607
1562,-1.0058028802275658,-0.9302376124826368
1563,-0.8147932337597013,-0.7191894733215228
1564,-0.699456485418173,-0.5401822102882353
1565,-0.4022750518260858,-0.30307161263485255
1566,-0.6667923345122226,-0.6201558246408215
1567,-0.7596008158469385,-0.47391976239762645
1568,-0.6776905494142872,-0.700908887226453
1569,-0.5783303745033205,-0.4443679610935512
1570,-0.4647302618102422,-0.3430664127464862
1571,-0.4488949184269868,-0.3242360035503194
1572,-0.7667637467384338,-0.45857187097891583
1573,-0.6867290837690234,-0.6515290853774591
1574,-0.9554237644229316,-0.8895336757993182
1575,-1.6642746486161883,-1.5973253283422235
1576,-1.3477763301447818,-1.1593915635186618
1577,-0.7668562200334337,-0.5635150630650523
1578,-1.4791154355713816,-1.231614586813147
1579,-0.5786992809989235,-0.48683307505727946
1580,-0.5209881178168363,-0.40413883016911256
1581,-0.6787352469540382,-0.6575566032597593
1582,-1.3563684021779734,-1.170749957847221
1583,-0.4431521870873191,-0.4044496236349018
1584,-0.5296397129694621,-0.5484407345123762
1585,-0.8402881603832393,-0.6401251854264565
1586,-2.5603168237776983,-2.460852372477614
1587,-0.7600697372108698,-0.5197305900996934
1588,-0.7768705131471619,-0.7172339716622532
1589,-0.8167260327470411,-0.7479054230960849
1590,-1.6037255059117856,-1.5112457612761392
1591,-1.1041664365799195,-1.0522880485858115
1592,-0.7135335087776185,-0.688808732871102
1593,-0.3094084009410828,-0.2738490472696047
1594,-0.8775227873824364,-0.9093112124711565
1595,-0.5293928226456046,-0.45186116987270325
1596,-1.0303657073383183,-0.9296015650562846
1597,-0.4163685787555783,-0.3865737218496219
1598,-0.7054369430989027,-0.5851974579400954
1599,-0.7216895800228267,-0.6486388786032683
1600,-0.990950344144836,-0.9726021543953566
1601,-1.1737628836056282,-1.1517668633625207
1602,-1.1898037490918654,-1.1868968555169457
1603,-1.3396039323289266,-1.3198664442513306
1604,-1.1142569863519003,-1.1097569313160185
1605,-1.0598882261172746,-1.0418790588083149
1606,-0.828466955081437,-0.8269539198210026
1607,-1.2202316596526508,-1.202522524105483
1608,-1.5559589243674463,-1.5233527768489723
1609,-1.2613782171131105,-1.276458032371456
1610,-1.35624575245288,-1.3683610743330452
1611,-1.774852643956195,-1.761732368678835
1612,-2.3849789755684987,-2.4260067343711555
1613,-1.4618063080506247,-1.4574876051457264
1614,-0.8980251744736073,-0.8836918976879882
1615,-1.2085315603762865,-1.1911970092915154
1616,-1.087760840275491,-1.0922650468441826
1617,-1.1811296958331914,-1.1654960448427818
1618,-1.1621386053026184,-1.1597302218740264
1619,-1.1971934895182763,-1.1815500624420205
1620,-1.124295750329661,-1.1074528989865877
1621,-1.1485358522843945,-1.1238105990166107
1622,-1.054627357527267,-1.0523686173350293
1623,-1.29861220832943,-1.3139936258626603
1624,-1.2517224984575612,-1.2326551920684068
1625,-0.380788758269742,-0.38049556353153086
1626,-1.0348543215167614,-1.0107649403025052
1627,-1.2044376421344372,-1.19779420083807
1628,-1.0184091810108156,-1.0257917873619187
1629,-1.3605624954829845,-1.3523613477862244
1630,-1.359497724577438,-1.369626026744989
1631,-1.3482554208400637,-1.3403258323669665
1632,-1.5083519839501196,-1.5115050197571644
1633,-1.0298211519108262,-1.0303368097127894
1634,-1.1902626013570978,-1.16673802682595
1635,-1.079790937808133,-1.0649707053982953
1636,-1.0909737735986709,-1.1132383301854067
1637,-1.1622013158576434,-1.204814247844746
1638,-0.9478000162183776,-0.9364972220834509
1639,-1.0760914577070133,-1.048320144183871
1640,-0.6903194803457994,-0.6854289517952854
1641,-1.2570253647575085,-1.2226405975430596
1642,-1.2855327720789946,-1.2717933451482506
1643,-1.50410318744275,-1.5048165686370736
1644,-1.2799191659735154,-1.2673194431519414
1645,-1.104931581852048,-1.0838488040044252
1646,-1.1262727713021707,-1.115878596549892
1647,-1.4001942069031472,-1.4060540947803393
1648,-1.1104981437209964,-1.1104069028713806
1649,-1.0639450984407766,-1.0722147046133426
1650,-1.133150803950406,-1.1257923231568536
1651,-1.4191750953363818,-1.4120135792466173
1652,-1.2169223728106005,-1.2145624890807958
1653,-1.3413396805755853,-1.3231058587399782
1654,-1.2360165867694588,-1.2341445060663356
1655,-0.890310384506403,-0.8884304974430158
1656,-1.1764646343482557,-1.1696548175442056
1657,-1.1280722562656846,-1.1377970978271073
1658,-1.420335007268329,-1.3820860723192467
1659,-1.1710552577824556,-1.1717189005178963
1660,-1.4618453840876735,-1.4463911777318779
1661,-1.2492331645285435,-1.2434206628059907
1662,-0.9583611931911734,-0.9476761794829573
1663,-1.6765534166217777,-1.649967747603271
1664,-1.2439721336731544,-1.252593166094574
1665,-0.7276663493740466,-0.7046846969183069
1666,-1.313720702200897,-1.3164492443550357
1667,-1.0693806733271871,-1.0391848923623925
1668,-1.0338265341381694,-1.0554128011991593
1669,-1.0108180979425594,-0.991416418275171
1670,-1.1756696100382842,-1.1889244743095828
1671,-1.3344041654305865,-1.3047771920529558
1672,-1.2549215407334555,-1.2224337264548895
1673,-1.0827360448911207,-1.0749785950941715
1674,-1.2834097073059674,-1.3026196397552219
1675,-0.9966766043046934,-1.011976025273295
1676,-1.5865517845449522,-1.5806328626566062
1677,-1.1703505987344789,-1.1489099093185726
1678,-1.228538011395654,-1.2629684242167039
1679,-1.1974484960911638,-1.2062338727005324
1680,-1.0632388129714847,-1.0261720894843114
1681,-0.9432506053022636,-0.9526463723921932
1682,-1.3157043577164642,-1.2954504549965358
1683,-1.374088821485061,-1.3728039190750683
1684,-0.7725364970711043,-0.7572182118892697
1685,-1.1536364398261374,-1.1515927129937609
1686,-0.9342100222905476,-0.9259534334951565
1687,-0.8632848844971768,-0.8676131677257888
1688,-1.0585132449172263,-1.0598435887070496
1689,-0.9579156193622324,-0.9483507848525126
1690,-1.1050554051879764,-1.1040994127591501
1691,-1.1997943109320115,-1.1912738426711296
1692,-0.9005331346230914,-0.9088082669317308
1693,-0.8657076599061951,-0.8616547020830838
1694,-0.6207457780838013,-0.6193761342688461
1695,-0.9313706011735192,-0.9029493493627206
1696,-0.8593429493349652,-0.8416355608045569
1697,-0.895332746727522,-0.8881826063459213
1698,-1.311196352160254,-1.2736993727758046
1699,-1.133400042851766,-1.1196181367533988
1700,-1.9723355910357308,-1.9853903510991184
1701,-0.9541374371033308,-0.9617262367130461
1702,-0.7794101829676665,-0.7892547799635368
1703,-0.8225543472501967,-0.834457720650597
1704,-1.174760399193599,-1.2394382912536808
1705,-0.7078858456870382,-0.7145476669304089
1706,-1.0689949527078746,-1.0439171462642953
1707,-0.8823896729668905,-0.89694179629172
1708,-0.5082858773164971,-0.5046954843424942
1709,-0.2781988971027327,-0.30322667036526324
1710,-0.6432849089304606,-0.6395058240209326
1711,-0.9538560907046,-0.931585162877994
1712,-2.384404812540327,-2.426061370543042
1713,-0.5750763074372166,-0.5721799093623567
1714,-0.4094658941030502,-0.3990816324949256
1715,-1.2972252666950226,-1.3309170090490259
1716,-0.753306794166565,-0.7628126616279238
1717,-1.005024651224299,-1.018465719481773
1718,-0.8743391242520563,-0.8771724104881149
1719,-1.5882727883078835,-1.6313508125868799
1720,-0.7488044637900132,-0.7209966205633488
1721,-0.3513474935709044,-0.3575167988621882
1722,-0.5567979303801932,-0.5621021884243574
1723,-0.7141531705856323,-0.7164733451466294
1724,-0.5627386320468991,-0.5782285397367051
1725,-0.4526966089426085,-0.4533520479534917
1726,-0.5070366452830707,-0.5118213513100873
1727,-1.5031065318895422,-1.510378215623948
1728,-1.341705691246759,-1.3528354877517006
1729,-1.0581859747568767,-1.056354250069032
1730,-0.4250377174466848,-0.43835643725470935
1731,-1.2402596120481135,-1.1331616220650829
1732,-0.9483970729634166,-1.0015059933066301
1733,-0.4580152258276939,-0.45825637131929164
1734,-0.7176441545634307,-0.7322184115417305
1735,-0.6804429412812225,-0.6832665269689062
1736,-0.7661916857415979,-0.7953613176941877
1737,-0.8682326466538185,-0.9112250125685546
1738,-0.5402456719105638,-0.5393334232916029
1739,-1.1526019314462823,-1.1681835452715585
1740,-0.6911231820399945,-0.6851320816920362
1741,-0.3054121224455131,-0.301556380682216
1742,-0.8580492457678152,-0.8645439494487797
1743,-1.2040509595427402,-1.1818211041679838
1744,-0.7999501535668969,-0.831311555113651
1745,-0.7218119669705629,-0.7164445053786042
1746,-0.6388174640959587,-0.6494150800981406
1747,-0.3549138076545656,-0.36798380788906204
1748,-1.200885376759938,-1.2153834508997552
1749,-0.3924022806224538,-0.396814341865362
1750,-0.5027308836579323,-0.5073348754085678
1751,-1.3607057933659517,-1.3769267691198412
1752,-0.7112120038779207,-0.7295684315437547
1753,-0.5319742620453354,-0.5458300682001326
1754,-0.9320488618686796,-0.9494968894869104
1755,-0.6945876375077262,-0.6913180341796185
1756,-0.7127119284267573,-0.7283771352250472
1757,-0.7559649685556574,-0.780248139255747
1758,-0.732744175940752,-0.7388979620300202
1759,-0.8221453527609507,-0.8191505307952573
1760,-1.025373280510422,-1.0405511569607055
1761,-0.7244609026238322,-0.7405778788961446
1762,-0.9469727590680124,-0.9628601334989064
1763,-0.740224240347743,-0.7300133816897901
1764,-0.5716486518199627,-0.5722246669806023
1765,-0.3369385839527489,-0.33747926991209426
1766,-0.6360570654388547,-0.6401811574780651
1767,-0.5127812328264695,-0.5260061681732657
1768,-0.6925731176553771,-0.69731100215469
1769,-0.4949531139329422,-0.4935156800026209
1770,-0.3176075901303972,-0.33110849535653386
1771,-0.3659891259762667,-0.3661086263582738
1772,-0.4588634992132381,-0.46532708893017294
1773,-0.6317245839163661,-0.6331231663934875
1774,-0.9774702164979108,-1.0119436562588793
1775,-1.5198091394022892,-1.5072624777492094
1776,-1.1659463869897944,-1.158755836361305
1777,-0.5040338815204681,-0.5351114679896476
1778,-1.4131013046611438,-1.3832919182199674
1779,-0.4467569828033447,-0.47888141978869037
1780,-0.3951856027277865,-0.40110534244729545
1781,-0.6417994480724483,-0.6486617710239194
1782,-1.1822277446125828,-1.1971676192542455
1783,-0.3944555846127597,-0.396757751161406
1784,-0.5514073387781779,-0.5407715908686281
1785,-0.6252372421959574,-0.6314208955727822
1786,-2.229004933720544,-2.1762979541506167
1787,-0.5294476430863142,-0.5663098106160822
1788,-0.7365390108537304,-0.7375594871912758
1789,-0.7549293828666757,-0.7478639319402312
1790,-1.5320359364799832,-1.550080866917301
1791,-1.0430869748515468,-1.05294969870197
1792,-0.7266652166843415,-0.6987690672278418
1793,-0.2838716788554755,-0.28783826283582264
1794,-0.826830082161482,-0.8487318130426604
1795,-0.4891344550997019,-0.48334424011408805
1796,-0.9329992255499197,-0.9418235213257444
1797,-0.389446638351263,-0.38780967671741406
1798,-0.6231860443949699,-0.621307102963325
1799,-0.6592246330985727,-0.6705650354540582
1800,-0.8142153994981632,-0.794928720374782
1801,-0.9308461505791236,-0.9227313989448926
1802,-1.032856176065844,-1.039182499405379
1803,-1.1511715382568597,-1.0742625372308776
1804,-1.0334157703458802,-0.9915357618073587
1805,-0.8672290652297264,-0.8523715736186768
1806,-0.6365192010421161,-0.6142263334412082
1807,-0.951508778010228,-0.9669023394335832
1808,-1.1916214246158452,-1.1888677009725106
1809,-1.12316250061804,-1.1043422919216233
1810,-1.1520879850831145,-1.145499565696372
1811,-1.6403698777104472,-1.6424354214036108
1812,-1.999252906867436,-1.9443732769104727
1813,-1.2165550814300288,-1.2404977554508758
1814,-0.6668566871983136,-0.656340847363872
1815,-1.127375070936978,-1.0969173954697458
1816,-1.0050432792929715,-0.9842578068348402
1817,-1.0648465544678445,-1.0174110494752933
1818,-0.8710972846940507,-0.8702040025067402
1819,-1.03800690543744,-1.0040699012535799
1820,-0.8560002053430839,-0.8604523589473388
1821,-0.8671116126600162,-0.8035623325966852
1822,-0.9194078325301178,-0.9033301303554734
1823,-1.186554880105248,-1.1830750946256297
1824,-0.8600259002789047,-0.8261899221078073
1825,-0.4033322293534238,-0.40928872062121635
1826,-0.8569028100302053,-0.7939447278652102
1827,-1.0813999850620597,-1.0838988466957347
1828,-0.8833498575890711,-0.8843122923649168
1829,-1.098251179207203,-1.0305139410664046
1830,-1.2264819598013117,-1.2135324702675216
1831,-1.1612130357313526,-1.0872467451774253
1832,-1.3427408028018566,-1.336882108870536
1833,-0.8203305967094362,-0.8248760348348053
1834,-0.9216802323511404,-0.9107821389478598
1835,-0.9072114589602448,-0.9072620467279547
1836,-0.8388976941506068,-0.8410933354381761
1837,-1.1071386254111002,-1.1005772463729744
1838,-0.7806704728178275,-0.8100298466007246
1839,-0.8820116390553556,-0.897351067704136
1840,-0.6630309361677903,-0.6493395724241223
1841,-0.8216517599978188,-0.8106594121153128
1842,-1.0785761147506476,-1.0493493357800103
1843,-1.2467829155367474,-1.225262826816597
1844,-0.9927309049192324,-0.9879245512212708
1845,-0.8337558803632278,-0.8322204470382174
1846,-0.8337722415999165,-0.8292056879030083
1847,-1.2405214799466984,-1.1883987311272721
1848,-0.8759951101717098,-0.8700364185816701
1849,-0.9131450015445088,-0.9364209507804945
1850,-0.9261419745378716,-0.9118132810186628
1851,-1.223667336988819,-1.1858511833542944
1852,-1.0730606585510016,-1.0538644459129742
1853,-1.3276769874631895,-1.2905559021865465
1854,-0.9661394995312358,-0.9614241013259889
1855,-0.6365597211113272,-0.6453270094529133
1856,-1.003819654154223,-0.9805883641563133
1857,-0.920373281767202,-0.9018776889774437
1858,-1.1682444468949191,-1.1608865978057745
1859,-0.954083851141523,-0.9649390810420203
1860,-1.2498429791871892,-1.2504968847538338
1861,-1.0112265588701232,-1.0258659690514542
1862,-0.922725098077641,-0.9159222504053113
1863,-1.4873749923336417,-1.4716496801645358
1864,-1.025550295756413,-0.9998887415179795
1865,-0.5242472397264584,-0.5068119100259032
1866,-1.1065834806871044,-1.1036338449520995
1867,-0.7555613092673842,-0.7420606448054186
1868,-0.8477582118307897,-0.8667573028660097
1869,-0.7572238352871681,-0.7642709945592032
1870,-1.0941209488136825,-1.0728710637475085
1871,-1.1212905913360358,-1.12197258003969
1872,-1.0140732850215233,-0.9883713561168791
1873,-0.8418255647023519,-0.8436155848382153
1874,-1.174402815426967,-1.119062353583944
1875,-0.8388697278183118,-0.8255801985482173
1876,-1.3751628075459206,-1.358296583450554
1877,-0.971178932707439,-0.9547703039447627
1878,-1.1271282462186591,-1.0540353987538909
1879,-1.0899753136149908,-1.065455968126563
1880,-0.8607975244522095,-0.8446358741492511
1881,-0.8528907594754714,-0.8473717823817764
1882,-1.0780404778413994,-1.0598037749326537
1883,-1.2655390658119852,-1.261562097805134
1884,-0.6888768830389347,-0.6853552690637459
1885,-0.9685543054758116,-0.9657155721562547
1886,-0.7596249580383301,-0.745399572076239
1887,-0.7969150811202766,-0.7866932838763593
1888,-0.9226691639700602,-0.9334646780595537
1889,-0.786250909169515,-0.7854405231970896
1890,-1.0537141986595568,-1.020591689950463
1891,-1.0610397970953651,-1.0854459143436588
1892,-0.8169868537621905,-0.8371399969652706
1893,-0.6256661433582158,-0.639928632598137
1894,-0.6190471573721005,-0.6375596562731295
1895,-0.7448892362358034,-0.7325053141587925
1896,-0.6476715793905332,-0.6372714725693611
1897,-0.6615140382633653,-0.6445151914300169
1898,-1.0543089735415554,-1.0430616014238707
1899,-0.995410774105279,-0.9884606236090238
1900,-2.539538390496198,-2.60665377824823
1901,-1.3224544072336004,-1.3006896057242436
1902,-1.1118635863296746,-1.1264016762939486
1903,-1.4561149570677014,-1.533779063358225
1904,-1.347686479831564,-1.2141969698810366
1905,-0.8704968265784804,-0.807727417105894
1906,-1.3128647098735886,-1.2209373618468808
1907,-1.0422629506088967,-1.0117751226852314
1908,-0.6580935541049454,-0.666079909222598
1909,-0.6605335959681758,-0.6377538900135599
1910,-0.8796204260417393,-0.8698561225045502
1911,-1.1093509674072266,-1.057168085318762
1912,-2.0012061255318776,-1.94437327807741
1913,-0.9480400760044424,-0.9135538350133845
1914,-0.8099163956940174,-0.8497478556362826
1915,-1.3858089248339336,-1.4713124944419873
1916,-0.9637495934963226,-0.9671448240310658
1917,-1.2484484578287878,-1.2541335534695102
1918,-1.2696206295627288,-1.2591158331819179
1919,-2.430851464921778,-2.4196107961370164
1920,-1.3091676372748156,-1.350216874492401
1921,-0.68941466475642,-0.6920436780932162
1922,-0.935809157243589,-0.9562515352207827
1923,-1.0961103744285052,-1.1177925963762114
1924,-1.1731633585552836,-1.2205941449341093
1925,-0.4801105177679727,-0.485715990332542
1926,-0.689618470132813,-0.6923425802745403
1927,-2.3587859506192417,-2.263966200276516
1928,-1.8218212922414143,-1.8571517878274628
1929,-1.2933249120359067,-1.296642683887
1930,-0.7917995117604733,-0.8061375967973041
1931,-1.3999188652745,-1.3823055519266307
1932,-1.2002496747300029,-1.2226868461199594
1933,-0.6517778672277927,-0.6292177141816863
1934,-1.0875970208367636,-1.091098811772502
1935,-0.7583012627076733,-0.7701037714846863
1936,-0.9542093724012376,-0.9836736459718665
1937,-1.2307497041169988,-1.2657742663755718
1938,-0.7219407220525066,-0.7322463845545665
1939,-1.504632592201233,-1.5018477170705666
1940,-0.6635864340342008,-0.649946026231707
1941,-0.5977365554765214,-0.6077874366797805
1942,-1.247628560361936,-1.3169779697156196
1943,-1.4201934152795364,-1.4012891761689439
1944,-1.3356936061754825,-1.3310791874585859
1945,-0.8902763854712248,-0.8669519945972489
1946,-1.138470438943393,-1.1249480442690705
1947,-0.7343868442284044,-0.7447579955053748
1948,-1.0493859691279277,-1.036321373667894
1949,-0.4198089375424741,-0.4225721605970363
1950,-0.8089877525344491,-0.8447190018531352
1951,-1.5805606842041016,-1.5804892944363327
1952,-0.9332015394240388,-0.9698395344800218
1953,-0.8056749401166458,-0.8057598600617129
1954,-1.0685187065973878,-1.0726113595389348
1955,-0.6510949664645724,-0.6509100531619382
1956,-1.0794070275254952,-1.0886234729677897
1957,-1.0206996969474378,-1.0131556389202248
1958,-1.1000538859516382,-1.1146123962449241
1959,-0.7936709692080816,-0.7942915295156067
1960,-1.1859034761901974,-1.1753983449685712
1961,-1.0949122002348304,-1.1195084773814488
1962,-1.1843968138098715,-1.2016162498619407
1963,-1.0075750276446342,-1.016148051924355
1964,-0.8627750754356385,-0.9200027747735853
1965,-0.4394416350584764,-0.45046924251913645
1966,-0.7318144953528116,-0.7400059791744247
1967,-1.0194309201351432,-1.0339371070804162
1968,-0.765038766602213,-0.7600028810391002
1969,-0.8992252737976784,-0.86632153200377
1970,-0.598563445938958,-0.5976308305634214
1971,-0.7105628131896027,-0.7345851807098189
1972,-0.8066476364524997,-0.8382078655249554
1973,-0.8859227234497666,-0.923210634002566
1974,-1.193624117733103,-1.1682773810343927
1975,-1.9329954197532253,-1.8795597039430607
1976,-1.5181724611081575,-1.4786589797483158
1977,-0.8700961688208202,-0.8311271867299942
1978,-2.38336642221971,-2.300472537553516
1979,-0.6975729552182284,-0.6107509066596364
1980,-0.6921485015588213,-0.6870959539067041
1981,-0.611986707347308,-0.6138311580883141
1982,-1.681130052536957,-1.7066631773492404
1983,-0.4501859578219327,-0.46958297380085917
1984,-0.554521009127299,-0.5265100341114192
1985,-1.0180585005486658,-1.0445306986761196
1986,-3.368850838570368,-3.324325231899592
1987,-0.9652824262157084,-0.9799410593095222
1988,-0.8870347765989082,-0.9131518788988577
1989,-0.96704672454694,-0.9887467724543649
1990,-2.2347844994586445,-2.3437971259783352
1991,-1.547207615067882,-1.6096673073063945
1992,-0.6959857285022736,-0.6950663111482364
1993,-0.4991283407361488,-0.508810135266166
1994,-0.8903596595276234,-0.9112239150601285
1995,-0.7595457155257463,-0.7664068209056807
1996,-1.0354512061259544,-1.0881355813040663
1997,-0.5053590610045795,-0.49551935094392685
1998,-0.7752503678202629,-0.8032219339640144
1999,-0.9781295634055324,-0.96533593263341
2000,-0.8749735817428708,-0.8907740929330235
2001,-0.9864676173391014,-1.0488900069533003
2002,-1.1457679964775265,-1.1584412132122806
2003,-1.3158816237782325,-1.2632020605627199
2004,-1.0790031723273816,-1.0891923525536784
2005,-0.9443535481312478,-0.9846999257110118
2006,-0.6842245297838551,-0.750482575375937
2007,-1.0175907205241594,-1.1026966886003344
2008,-1.377103982045669,-1.411162662875779
2009,-1.1186568533727366,-1.1856558322906878
2010,-1.3739862109339511,-1.3892144168070046
2011,-1.880403297288077,-1.8087101978259839
2012,-2.2423588378088817,-2.347338816949308
2013,-1.3499661293186125,-1.4163835713121022
2014,-0.8042485981948616,-0.8361535289491124
2015,-1.1414673123508692,-1.1631591818295715
2016,-1.091112643249275,-1.077365208503815
2017,-1.115686535835266,-1.1433716730554186
2018,-1.0633463711701625,-1.1044678581777705
2019,-1.2385946586150531,-1.213971351930332
2020,-0.9199152713598208,-1.0084519423256189
2021,-1.0283598188281984,-1.0977775237357323
2022,-0.9838529714318208,-1.010939403559829
2023,-1.3369649242061052,-1.3246880321539667
2024,-1.2280913896338883,-1.2329482644103558
2025,-0.3764082060919868,-0.3777010496864961
2026,-0.9936443576517032,-0.9853594450987753
2027,-1.2028313015782557,-1.2092213062352815
2028,-0.9965265638144442,-1.0121952078139254
2029,-1.2625090678532918,-1.2717694626298544
2030,-1.3062376255212829,-1.3293530488199226
2031,-1.301179336022961,-1.3034449275150273
2032,-1.5045571373414623,-1.4850324743477903
2033,-0.8850797239200089,-0.9650555169859942
2034,-1.050818540329157,-1.0891841030860445
2035,-0.9982264605603476,-1.0387672675672577
2036,-0.9122136274973552,-1.010683128734473
2037,-1.1137859202170557,-1.1446172627367917
2038,-0.808583606121152,-0.853267229342653
2039,-1.0329231652178503,-1.056274801723708
2040,-0.6647309807630686,-0.6700102796921448
2041,-1.0847052289533985,-1.1508225133253136
2042,-1.119523941084396,-1.189215421214626
2043,-1.3828026749366935,-1.42540433656341
2044,-1.024541037027226,-1.1452989943268452
2045,-0.9742923577626548,-1.0135763185893185
2046,-1.0282059954846,-1.0650971283124382
2047,-1.346557244773983,-1.3528057369151283
2048,-1.0490449916484743,-1.0737254882967826
2049,-0.919618609339692,-0.9974861694861088
2050,-1.0931525415228318,-1.1100687273713217
2051,-1.294199546178182,-1.3423350485720795
2052,-1.1322587793187575,-1.1563214627347504
2053,-1.443968795990759,-1.3865175103956333
2054,-1.0634887957757757,-1.134072756582492
2055,-0.7872517829717591,-0.813544977542989
2056,-1.1565628051757812,-1.1526337792707058
2057,-1.0579361398090688,-1.0844599184139954
2058,-1.243386249209559,-1.3134522946306402
2059,-1.0477661079214524,-1.1068809568420217
2060,-1.3672272050103476,-1.3883684577868116
2061,-1.0666554889013602,-1.1316855933315364
2062,-0.9761178632115208,-0.9617191520772191
2063,-1.4879650237948396,-1.557602401851724
2064,-1.1721802693146923,-1.2333349090356331
2065,-0.6605920625287433,-0.6682097371234597
2066,-1.2080732168153274,-1.262227466864195
2067,-0.8477575547935426,-0.9281129222508067
2068,-0.9970568815867106,-1.0024443684622337
2069,-0.8377504182416339,-0.9146284035934442
2070,-1.126770671947982,-1.1441806078881491
2071,-1.2262572216433147,-1.2693003989005565
2072,-1.1731095036794974,-1.1928409042284611
2073,-0.9756858459738798,-1.0413285798804954
2074,-1.238846269688865,-1.2512902631316352
2075,-0.9117415985174938,-0.9263913984847499
2076,-1.4923014733218407,-1.5196557252906295
2077,-1.0068907608357511,-1.064016322294901
2078,-1.1069672606712164,-1.1510153320408976
2079,-1.148831499835192,-1.154590285430532
2080,-1.0186392863591511,-1.024783373803133
2081,-0.911095421443614,-0.9284694190173277
2082,-1.1376654205396193,-1.202705179536109
2083,-1.3730041038158327,-1.3696055763451618
2084,-0.7337260651138594,-0.7422685342015063
2085,-1.089505580968635,-1.1195019880930652
2086,-0.8808636036954185,-0.8924051088880335
2087,-0.9280733073404592,-0.888512058775541
2088,-1.0165127358695334,-1.0323500933573269
2089,-0.8943657773409703,-0.9196910239005308
2090,-1.0890141097150108,-1.0909370133119154
2091,-1.131651527197786,-1.1774591554043061
2092,-0.9258091126301492,-0.9244600765464815
2093,-0.7243617939394574,-0.7980163614879583
2094,-0.6245109884044792,-0.6375301646280814
2095,-0.9116130753080974,-0.8953168004058165
2096,-0.7750204598256784,-0.808667457380974
2097,-0.8145759937375091,-0.8428782950076223
2098,-1.156053105990092,-1.2151719331741715
2099,-1.0281135814134466,-1.0660549614780805
2100,-2.32689862391528,-2.076467689345813
2101,-1.154089478559272,-1.0756302360416046
2102,-1.0678372752758885,-0.9352463432984117
2103,-1.2629911502202351,-1.0680578258301647
2104,-1.454673092940758,-1.2364536051092148
2105,-0.8179039705631345,-0.7567820341087805
2106,-1.268081047097031,-1.107253816662977
2107,-0.9642239199128262,-0.9265599352444789
2108,-0.6264795582423839,-0.5623343476028981
2109,-0.6227617543420674,-0.4320846626787269
2110,-0.821746243749346,-0.7149841944376282
2111,-1.0526849627494812,-0.9110832234223356
2112,-2.2423051255089894,-2.34707748889924
2113,-0.7804703185724657,-0.6860157537829492
