,Actual Logprob,Predicted Logprob
647,-1.1883983223937278,-1.1883983223937278
648,-0.8700360623441001,-0.8700360623441001
649,-0.936420765033988,-0.936420765033988
650,-0.9118129024209902,-0.9118129024209902
651,-1.185850789380628,-1.185850789380628
652,-1.0538641953653145,-1.0538641953653145
653,-1.2905557747035064,-1.2905557747035064
654,-0.9614236890807633,-0.9614236890807633
655,-0.6453266596609308,-0.6453266596609308
656,-0.9805880812711494,-0.9805880812711494
657,-0.9018773256346236,-0.9018773256346236
658,-1.1608862082163494,-1.1608862082163494
659,-0.9649387570314628,-0.9649387570314628
660,-1.2504966111146203,-1.2504966111146203
661,-1.0258656998937443,-1.0258656998937443
662,-0.9159221917159798,-0.9159221917159798
663,-1.471649406492248,-1.471649406492248
664,-0.9998882834727948,-0.9998882834727948
665,-0.5068115993987682,-0.5068115993987682
666,-1.103633535924808,-1.103633535924808
667,-0.742060195567996,-0.742060195567996
668,-0.8667570703713469,-0.8667570703713469
669,-0.7642706142839535,-0.7642706142839535
670,-1.0728708699692129,-1.0728708699692129
671,-1.1219722448393357,-1.1219722448393357
672,-0.988370977630911,-0.988370977630911
673,-0.8436151807622392,-0.8436151807622392
674,-1.1190620466720227,-1.1190620466720227
675,-0.8255799618442502,-0.8255799618442502
676,-1.3582962529603826,-1.3582962529603826
677,-0.9547700272050016,-0.9547700272050016
678,-1.0540351183839547,-1.0540351183839547
679,-1.0654557842319294,-1.0654557842319294
680,-0.8446355771648791,-0.8446355771648791
681,-0.8473716207252916,-0.8473716207252916
682,-1.0598033980805746,-1.0598033980805746
683,-1.2615619269452354,-1.2615619269452354
684,-0.6853551426023807,-0.6853551426023807
685,-0.965715300205142,-0.965715300205142
686,-0.7453992884288463,-0.7453992884288463
687,-0.7866931636204091,-0.7866931636204091
688,-0.9334645040275514,-0.9334645040275514
689,-0.7854402943174968,-0.7854402943174968
690,-1.0205915371576946,-1.0205915371576946
691,-1.085445712703143,-1.085445712703143
692,-0.8371398643005726,-0.8371398643005726
693,-0.6399282762246539,-0.6399282762246539
694,-0.6375596825080582,-0.6375596825080582
695,-0.7325050378030584,-0.7325050378030584
696,-0.6372711482898209,-0.6372711482898209
697,-0.6445148028144541,-0.6445148028144541
698,-1.043061194493789,-1.043061194493789
699,-0.9884604400442552,-0.9884604400442552
700,-2.606654812307919,-2.606654812307919
701,-1.3006900835406872,-1.3006900835406872
702,-1.1264022006544956,-1.1264022006544956
703,-1.5337800953123304,-1.5337800953123304
704,-1.2141970437148522,-1.2141970437148522
705,-0.8077275817708451,-0.8077275817708451
706,-1.2209376315681302,-1.2209376315681302
707,-1.0117752616719682,-1.0117752616719682
708,-0.6660801939261977,-0.6660801939261977
709,-0.6377544712137293,-0.6377544712137293
710,-0.8698564892723447,-0.8698564892723447
711,-1.057168432076772,-1.057168432076772
712,-1.9443725943565369,-1.9443725943565369
713,-0.9135543634725172,-0.9135543634725172
714,-0.8497485890984535,-0.8497485890984535
715,-1.4713126056724124,-1.4713126056724124
716,-0.967145170768102,-0.967145170768102
717,-1.2541339295779088,-1.2541339295779088
718,-1.2591164989032964,-1.2591164989032964
719,-2.4196120446378533,-2.4196120446378533
720,-1.350217933838184,-1.350217933838184
721,-0.6920442303945852,-0.6920442303945852
722,-0.9562522042088392,-0.9562522042088392
723,-1.11779322457868,-1.11779322457868
724,-1.2205951555754788,-1.2205951555754788
725,-0.4857160527576772,-0.4857160527576772
726,-0.6923428459684978,-0.6923428459684978
727,-2.263967389645784,-2.263967389645784
728,-1.857152717454093,-1.857152717454093
729,-1.2966430253452723,-1.2966430253452723
730,-0.8061381513252854,-0.8061381513252854
731,-1.382305962068063,-1.382305962068063
732,-1.2226872267201545,-1.2226872267201545
733,-0.6292179990559816,-0.6292179990559816
734,-1.0910993731299112,-1.0910993731299112
735,-0.7701039055521174,-0.7701039055521174
736,-0.983673949133266,-0.983673949133266
737,-1.2657747924789902,-1.2657747924789902
738,-0.7322467021116121,-0.7322467021116121
739,-1.5018482476241828,-1.5018482476241828
740,-0.6499459660970248,-0.6499459660970248
741,-0.6077879242194716,-0.6077879242194716
742,-1.3169787216556164,-1.3169787216556164
743,-1.4012894778288612,-1.4012894778288612
744,-1.3310799719765782,-1.3310799719765782
745,-0.8669522376731038,-0.8669522376731038
746,-1.1249488073846567,-1.1249488073846567
747,-0.7447586198185765,-0.7447586198185765
748,-1.0363212525844574,-1.0363212525844574
749,-0.4225722248874493,-0.4225722248874493
750,-0.8447195226326585,-0.8447195226326585
751,-1.580489567083906,-1.580489567083906
752,-0.9698399055835812,-0.9698399055835812
753,-0.805760284726934,-0.805760284726934
754,-1.07261155359447,-1.07261155359447
755,-0.6509100160901509,-0.6509100160901509
756,-1.0886240486026737,-1.0886240486026737
757,-1.0131559612215026,-1.0131559612215026
758,-1.1146130161359906,-1.1146130161359906
759,-0.7942914853493372,-0.7942914853493372
760,-1.1753986011179842,-1.1753986011179842
761,-1.119509099982679,-1.119509099982679
762,-1.2016166388988494,-1.2016166388988494
763,-1.0161485048010943,-1.0161485048010943
764,-0.9200033197036156,-0.9200033197036156
765,-0.4504694459784744,-0.4504694459784744
766,-0.7400061446566915,-0.7400061446566915
767,-1.033937928288482,-1.033937928288482
768,-0.7600029586821564,-0.7600029586821564
769,-0.8663221052450727,-0.8663221052450727
770,-0.597631299306476,-0.597631299306476
771,-0.7345857610998228,-0.7345857610998228
772,-0.8382084564286836,-0.8382084564286836
773,-0.9232111079618336,-0.9232111079618336
774,-1.168277631818721,-1.168277631818721
775,-1.87956052077444,-1.87956052077444
776,-1.4786595921767385,-1.4786595921767385
777,-0.8311277230580648,-0.8311277230580648
778,-2.300473939288746,-2.300473939288746
779,-0.6107511780478737,-0.6107511780478737
780,-0.6870964183363804,-0.6870964183363804
781,-0.6138311042342075,-0.6138311042342075
782,-1.7066639772681302,-1.7066639772681302
783,-0.4695830778642134,-0.4695830778642134
784,-0.5265100240707398,-0.5265100240707398
785,-1.044531362925389,-1.044531362925389
786,-3.324327065831139,-3.324327065831139
787,-0.9799417089670897,-0.9799417089670897
788,-0.9131521827490756,-0.9131521827490756
789,-0.9887471800550408,-0.9887471800550408
790,-2.3437984767167466,-2.3437984767167466
791,-1.6096682490841034,-1.6096682490841034
792,-0.695066300034523,-0.695066300034523
793,-0.5088105032763143,-0.5088105032763143
794,-0.9112240242403608,-0.9112240242403608
795,-0.7664072960615158,-0.7664072960615158
796,-1.0881358523701512,-1.0881358523701512
797,-0.4955195391825003,-0.4955195391825003
798,-0.8032222399488091,-0.8032222399488091
799,-0.965336425359859,-0.965336425359859
800,-0.8512756306995717,-0.8512756306995717
801,-0.9910652596375038,-0.9910652596375038
802,-1.140977515730747,-1.140977515730747
803,-1.213173359863518,-1.213173359863518
804,-1.073334542355796,-1.073334542355796
805,-0.9369116226832072,-0.9369116226832072
806,-0.6836262488549993,-0.6836262488549993
807,-1.008763781813688,-1.008763781813688
808,-1.3407427562299623,-1.3407427562299623
809,-1.1066491363584534,-1.1066491363584534
810,-1.4045636321223058,-1.4045636321223058
811,-1.859258886222001,-1.859258886222001
812,-2.3295487761497498,-2.3295487761497498
813,-1.3620340276937015,-1.3620340276937015
814,-0.7837187707886215,-0.7837187707886215
815,-1.1025295704603195,-1.1025295704603195
816,-1.0709481193113697,-1.0709481193113697
817,-1.0998649347660154,-1.0998649347660154
818,-1.0560903613881547,-1.0560903613881547
819,-1.2256312425746474,-1.2256312425746474
820,-0.8927556174670079,-0.8927556174670079
821,-1.0250700490419256,-1.0250700490419256
822,-0.973172151765158,-0.973172151765158
823,-1.3214738849521608,-1.3214738849521608
824,-1.178669349167698,-1.178669349167698
825,-0.3797628023685553,-0.3797628023685553
826,-0.9515609648800636,-0.9515609648800636
827,-1.2290324102076449,-1.2290324102076449
828,-0.9880026772964832,-0.9880026772964832
829,-1.1728098623512326,-1.1728098623512326
830,-1.291766971580742,-1.291766971580742
831,-1.21769683213197,-1.21769683213197
832,-1.4788029119949933,-1.4788029119949933
833,-0.8945062761158906,-0.8945062761158906
834,-1.0246402339417806,-1.0246402339417806
835,-1.0081692776938742,-1.0081692776938742
836,-0.92130406498909,-0.92130406498909
837,-1.1031706139098767,-1.1031706139098767
838,-0.837923989739529,-0.837923989739529
839,-1.0741797981336134,-1.0741797981336134
840,-0.6527205403034504,-0.6527205403034504
841,-1.060417795366095,-1.060417795366095
842,-1.10347089748974,-1.10347089748974
843,-1.35661280802054,-1.35661280802054
844,-1.0039474077002948,-1.0039474077002948
845,-0.9585971287054608,-0.9585971287054608
846,-1.0253690790942336,-1.0253690790942336
847,-1.2652518194775249,-1.2652518194775249
848,-1.05781440956648,-1.05781440956648
849,-0.9440492585647938,-0.9440492585647938
850,-1.0749402970306634,-1.0749402970306634
851,-1.2559566137402556,-1.2559566137402556
852,-1.1043301340221434,-1.1043301340221434
853,-1.4038930937301282,-1.4038930937301282
854,-1.0525957373685615,-1.0525957373685615
855,-0.766136134317679,-0.766136134317679
856,-1.1502966215444166,-1.1502966215444166
857,-1.0430620178695795,-1.0430620178695795
858,-1.2258583261061085,-1.2258583261061085
859,-1.0490887996762297,-1.0490887996762297
860,-1.3575570592584536,-1.3575570592584536
861,-1.0715848373812298,-1.0715848373812298
862,-0.9713374274645664,-0.9713374274645664
863,-1.4748517635256746,-1.4748517635256746
864,-1.1844223389258752,-1.1844223389258752
865,-0.6381236481112104,-0.6381236481112104
866,-1.2303233848985775,-1.2303233848985775
867,-0.8372359451397445,-0.8372359451397445
868,-0.994811731715535,-0.994811731715535
869,-0.8305678053419719,-0.8305678053419719
870,-1.096036882363549,-1.096036882363549
871,-1.2099963130877,-1.2099963130877
872,-1.163995435071546,-1.163995435071546
873,-0.9899517769037292,-0.9899517769037292
874,-1.1943244740020398,-1.1943244740020398
875,-0.8812881001329,-0.8812881001329
876,-1.4772865217785502,-1.4772865217785502
877,-1.0026680582253509,-1.0026680582253509
878,-1.0751631869826206,-1.0751631869826206
879,-1.1303640472686898,-1.1303640472686898
880,-1.021856942842173,-1.021856942842173
881,-0.909915050794912,-0.909915050794912
882,-1.1132987663727398,-1.1132987663727398
883,-1.3723236701285193,-1.3723236701285193
884,-0.7212255788299272,-0.7212255788299272
885,-1.10564605025358,-1.10564605025358
886,-0.8645582023517105,-0.8645582023517105
887,-0.916199897610864,-0.916199897610864
888,-1.0239547029022098,-1.0239547029022098
889,-0.9128503069397093,-0.9128503069397093
890,-1.0670943075372268,-1.0670943075372268
891,-1.1451725165049236,-1.1451725165049236
892,-0.9299999346104704,-0.9299999346104704
893,-0.7364201591920483,-0.7364201591920483
894,-0.653673010536387,-0.653673010536387
895,-0.8877707350161649,-0.8877707350161649
896,-0.7801635967668636,-0.7801635967668636
897,-0.8016820637754691,-0.8016820637754691
898,-1.1364330737165702,-1.1364330737165702
899,-1.0304920867431997,-1.0304920867431997
900,-2.1837204344132366,-2.1837204344132366
901,-1.1451174575229024,-1.1451174575229024
902,-1.067329387332118,-1.067329387332118
903,-1.238477449946933,-1.238477449946933
904,-1.304224577443353,-1.304224577443353
905,-0.8073432038920795,-0.8073432038920795
906,-1.1598380414807066,-1.1598380414807066
907,-0.9270221457000852,-0.9270221457000852
908,-0.634092320767484,-0.634092320767484
909,-0.5846921985532031,-0.5846921985532031
910,-0.7862036977495466,-0.7862036977495466
911,-0.9787549018859864,-0.9787549018859864
912,-2.3283067686217174,-2.3283067686217174
913,-0.7842425939648651,-0.7842425939648651
914,-0.6760745849460363,-0.6760745849460363
915,-1.5557655294736226,-1.5557655294736226
916,-0.9096713364124298,-0.9096713364124298
917,-1.1655852212462314,-1.1655852212462314
918,-1.010994978334712,-1.010994978334712
919,-2.049512852321972,-2.049512852321972
920,-1.2246083410886617,-1.2246083410886617
921,-0.5542800611303759,-0.5542800611303759
922,-0.7333139951636152,-0.7333139951636152
923,-1.0238521958506384,-1.0238521958506384
924,-0.8587735198264899,-0.8587735198264899
925,-0.4556139328683069,-0.4556139328683069
926,-0.6583312121472618,-0.6583312121472618
927,-1.938548725584279,-1.938548725584279
928,-1.8752606198901225,-1.8752606198901225
929,-1.071339777222386,-1.071339777222386
930,-0.6139406813308597,-0.6139406813308597
931,-1.5504254191010087,-1.5504254191010087
932,-1.131499576382339,-1.131499576382339
933,-0.6336505590006709,-0.6336505590006709
934,-1.0332342589548391,-1.0332342589548391
935,-0.856143363686495,-0.856143363686495
936,-0.907016239383004,-0.907016239383004
937,-1.0209526932516764,-1.0209526932516764
938,-0.5901814192298829,-0.5901814192298829
939,-1.3464141548141952,-1.3464141548141952
940,-0.6507832215382503,-0.6507832215382503
941,-0.5013844467872797,-0.5013844467872797
942,-1.0434339536252872,-1.0434339536252872
943,-1.3278613977654037,-1.3278613977654037
944,-1.1749580930918455,-1.1749580930918455
945,-0.8850823789834976,-0.8850823789834976
946,-1.1625867028167285,-1.1625867028167285
947,-0.627161889113197,-0.627161889113197
948,-1.2078266867569514,-1.2078266867569514
949,-0.4332408993991453,-0.4332408993991453
950,-0.8089253455400467,-0.8089253455400467
951,-1.3534019427706103,-1.3534019427706103
952,-0.8324404603751131,-0.8324404603751131
953,-0.6931341137996939,-0.6931341137996939
954,-1.066765126772225,-1.066765126772225
955,-0.6592553570157006,-0.6592553570157006
956,-1.0429206134737,-1.0429206134737
957,-0.9532161886377852,-0.9532161886377852
958,-0.9541151579469442,-0.9541151579469442
959,-0.7956598977247874,-0.7956598977247874
960,-1.1483293725538624,-1.1483293725538624
961,-0.9772560726851224,-0.9772560726851224
962,-1.1233933135867118,-1.1233933135867118
963,-0.8474656147882342,-0.8474656147882342
964,-0.7940138092407814,-0.7940138092407814
965,-0.4437428437746488,-0.4437428437746488
966,-0.6926968975584636,-0.6926968975584636
967,-0.8589860866236132,-0.8589860866236132
968,-0.7301826818968898,-0.7301826818968898
969,-0.7357949110888695,-0.7357949110888695
970,-0.4768209741229102,-0.4768209741229102
971,-0.5214080856752026,-0.5214080856752026
972,-0.686974437869325,-0.686974437869325
973,-0.7768798042088747,-0.7768798042088747
974,-1.0783671963531358,-1.0783671963531358
975,-1.8132199237221165,-1.8132199237221165
976,-1.3012659110521014,-1.3012659110521014
977,-0.8236257575807118,-0.8236257575807118
978,-1.9669851353674224,-1.9669851353674224
979,-0.568931735645641,-0.568931735645641
980,-0.596762036168298,-0.596762036168298
981,-0.645850467127423,-0.645850467127423
982,-1.5797210571377776,-1.5797210571377776
983,-0.5527577768672597,-0.5527577768672597
984,-0.5360920000076294,-0.5360920000076294
985,-0.9980127266211104,-0.9980127266211104
986,-2.4862754061108543,-2.4862754061108543
987,-0.8943902794271708,-0.8943902794271708
988,-0.9041843220245006,-0.9041843220245006
989,-0.9537581905312494,-0.9537581905312494
990,-1.805735598439756,-1.805735598439756
991,-1.3904642904958415,-1.3904642904958415
992,-0.7080949753522873,-0.7080949753522873
993,-0.4359964686115896,-0.4359964686115896
994,-0.9370805468670156,-0.9370805468670156
995,-0.7287243623286486,-0.7287243623286486
996,-1.078605900439181,-1.078605900439181
997,-0.4625988043555917,-0.4625988043555917
998,-0.8053142102435231,-0.8053142102435231
999,-0.8409307520518932,-0.8409307520518932
1000,-0.8525270297545795,-0.8525270297545795
1001,-1.1340720468554004,-1.1340720468554004
1002,-1.1820267254067949,-1.1820267254067949
1003,-1.192476890807928,-1.192476890807928
1004,-1.0339735450670702,-1.0339735450670702
1005,-0.9629363745682,-0.9629363745682
1006,-0.7048976227294567,-0.7048976227294567
1007,-0.9840078603389651,-0.9840078603389651
1008,-1.401492312897083,-1.401492312897083
1009,-1.143865846848303,-1.143865846848303
1010,-1.1624049585919047,-1.1624049585919047
1011,-1.034724826341147,-1.034724826341147
1012,-2.411847676549639,-2.411847676549639
1013,-1.4432785813925697,-1.4432785813925697
1014,-0.8184624993523886,-0.8184624993523886
1015,-1.1185226179659369,-1.1185226179659369
1016,-1.094166031179502,-1.094166031179502
1017,-1.0794618000355802,-1.0794618000355802
1018,-1.015154105748317,-1.015154105748317
1019,-1.144857414009035,-1.144857414009035
1020,-1.0006627750027088,-1.0006627750027088
1021,-0.9260715089103048,-0.9260715089103048
1022,-0.8309162864389346,-0.8309162864389346
1023,-1.2236523221629534,-1.2236523221629534
1024,-0.906400307204372,-0.906400307204372
1025,-0.3824109959806132,-0.3824109959806132
1026,-0.938514557919761,-0.938514557919761
1027,-1.093322850012964,-1.093322850012964
1028,-0.9870140617207964,-0.9870140617207964
1029,-1.2282728224761723,-1.2282728224761723
1030,-1.3309792723766594,-1.3309792723766594
1031,-1.1971205934997675,-1.1971205934997675
1032,-1.4336905775144118,-1.4336905775144118
1033,-0.8076824264008869,-0.8076824264008869
1034,-1.065434602803962,-1.065434602803962
1035,-0.9840723793635996,-0.9840723793635996
1036,-0.9495207568009696,-0.9495207568009696
1037,-1.1847408168999725,-1.1847408168999725
1038,-0.9209020193233046,-0.9209020193233046
1039,-0.97301885601162,-0.97301885601162
1040,-0.676535007586846,-0.676535007586846
1041,-1.0094661620236185,-1.0094661620236185
1042,-1.0867472988690516,-1.0867472988690516
1043,-1.270475187042887,-1.270475187042887
1044,-1.0304088352262513,-1.0304088352262513
1045,-0.9229082275730696,-0.9229082275730696
1046,-0.8076795546088632,-0.8076795546088632
1047,-1.2917832136154177,-1.2917832136154177
1048,-0.999149710633034,-0.999149710633034
1049,-0.9145652480827744,-0.9145652480827744
1050,-1.0449839728747228,-1.0449839728747228
1051,-1.2623482046201246,-1.2623482046201246
1052,-1.1931259502736171,-1.1931259502736171
1053,-1.3106699507365855,-1.3106699507365855
1054,-1.245939436809037,-1.245939436809037
1055,-0.7336416336917138,-0.7336416336917138
1056,-1.0627003298249356,-1.0627003298249356
1057,-0.8909503729768502,-0.8909503729768502
1058,-1.1640176468117291,-1.1640176468117291
1059,-1.0915224173272302,-1.0915224173272302
1060,-1.2363892655039943,-1.2363892655039943
1061,-1.1465218945067055,-1.1465218945067055
1062,-1.0144540967867357,-1.0144540967867357
1063,-1.4926714647647947,-1.4926714647647947
1064,-1.290071962429927,-1.290071962429927
1065,-0.6711390720781429,-0.6711390720781429
1066,-1.2302268383114836,-1.2302268383114836
1067,-0.9797443114509878,-0.9797443114509878
1068,-0.9453621964121974,-0.9453621964121974
1069,-0.9732911873233412,-0.9732911873233412
1070,-1.1372226661489917,-1.1372226661489917
1071,-1.1949116037797558,-1.1949116037797558
1072,-1.0975339560545692,-1.0975339560545692
1073,-0.9714099917300912,-0.9714099917300912
1074,-1.1256646287533665,-1.1256646287533665
1075,-0.9023824508211254,-0.9023824508211254
1076,-1.3530012433843095,-1.3530012433843095
1077,-1.0203868086023848,-1.0203868086023848
1078,-1.153086653975553,-1.153086653975553
1079,-0.9840275311874132,-0.9840275311874132
1080,-1.0260881204013677,-1.0260881204013677
1081,-0.9191164452900258,-0.9191164452900258
1082,-1.1862817753192991,-1.1862817753192991
1083,-1.4193915054779644,-1.4193915054779644
1084,-0.6710424996771902,-0.6710424996771902
1085,-1.135979651480682,-1.135979651480682
1086,-0.8866200049718221,-0.8866200049718221
1087,-0.9340426062428674,-0.9340426062428674
1088,-1.0270505219466926,-1.0270505219466926
1089,-0.8818585715552633,-0.8818585715552633
1090,-1.0578795015349869,-1.0578795015349869
1091,-1.249171772668528,-1.249171772668528
1092,-0.9028379288754722,-0.9028379288754722
1093,-0.7805462770683821,-0.7805462770683821
1094,-0.6720388931564137,-0.6720388931564137
1095,-0.7421825218570325,-0.7421825218570325
1096,-0.7092662689297698,-0.7092662689297698
1097,-0.8009651307911836,-0.8009651307911836
1098,-1.1408947817114896,-1.1408947817114896
1099,-1.1205214345177938,-1.1205214345177938
1100,-1.973501731367672,-1.973501731367672
1101,-1.1354750311651896,-1.1354750311651896
1102,-0.9639194981996404,-0.9639194981996404
1103,-1.2190115160412258,-1.2190115160412258
1104,-1.2107168394943764,-1.2107168394943764
1105,-0.7614676065223162,-0.7614676065223162
1106,-1.03590185788213,-1.03590185788213
1107,-0.9627501530240672,-0.9627501530240672
1108,-0.5437846645828366,-0.5437846645828366
1109,-0.3946839438544379,-0.3946839438544379
1110,-0.6912430820010957,-0.6912430820010957
1111,-0.8842352747917175,-0.8842352747917175
1112,-2.4119919879095897,-2.4119919879095897
1113,-0.8192299188569535,-0.8192299188569535
1114,-0.463884019292891,-0.463884019292891
1115,-1.399378673897849,-1.399378673897849
1116,-0.807875610391299,-0.807875610391299
1117,-1.141187737154406,-1.141187737154406
1118,-1.101478943879577,-1.101478943879577
1119,-2.015094052661549,-2.015094052661549
1120,-1.1622237540208376,-1.1622237540208376
1121,-0.611392011938169,-0.611392011938169
1122,-0.85376753748917,-0.85376753748917
1123,-1.0006800917691965,-1.0006800917691965
1124,-0.8618612880854644,-0.8618612880854644
1125,-0.4578770824181017,-0.4578770824181017
1126,-0.6555546586827714,-0.6555546586827714
1127,-2.015604532283285,-2.015604532283285
1128,-1.5890148707798548,-1.5890148707798548
1129,-1.035398284594218,-1.035398284594218
1130,-0.6082853162661195,-0.6082853162661195
1131,-1.2234822114308674,-1.2234822114308674
1132,-1.1196465082466602,-1.1196465082466602
1133,-0.5666542109102011,-0.5666542109102011
1134,-1.0159284283024397,-1.0159284283024397
1135,-0.7500889643218166,-0.7500889643218166
1136,-0.8516697097908367,-0.8516697097908367
1137,-1.15046377237453,-1.15046377237453
1138,-0.5999445408348023,-0.5999445408348023
1139,-1.308643804040066,-1.308643804040066
1140,-0.6730747644717877,-0.6730747644717877
1141,-0.484994326451028,-0.484994326451028
1142,-1.047765343688255,-1.047765343688255
1143,-1.2987653368203216,-1.2987653368203216
1144,-0.993297766894102,-0.993297766894102
1145,-0.8214425295591354,-0.8214425295591354
1146,-0.8107378275498099,-0.8107378275498099
1147,-0.6372998795768087,-0.6372998795768087
1148,-1.150591288294111,-1.150591288294111
1149,-0.3750139030057992,-0.3750139030057992
1150,-0.6209432575851679,-0.6209432575851679
1151,-1.5877980113953585,-1.5877980113953585
1152,-0.8165443220803904,-0.8165443220803904
1153,-0.6730412780776505,-0.6730412780776505
1154,-0.9939608694985508,-0.9939608694985508
1155,-0.6168596233640399,-0.6168596233640399
1156,-0.7808310486549555,-0.7808310486549555
1157,-0.9148652941681618,-0.9148652941681618
1158,-0.831515334546566,-0.831515334546566
1159,-0.8131826281547546,-0.8131826281547546
1160,-1.1741777113241745,-1.1741777113241745
1161,-1.0058730896562338,-1.0058730896562338
1162,-1.0619401708245275,-1.0619401708245275
1163,-0.8516453681513667,-0.8516453681513667
1164,-0.7575143538988554,-0.7575143538988554
1165,-0.3786602702915159,-0.3786602702915159
1166,-0.6864964925041495,-0.6864964925041495
1167,-0.9445231164148612,-0.9445231164148612
1168,-0.7173958868943444,-0.7173958868943444
1169,-0.6348054048626922,-0.6348054048626922
1170,-0.3597020024345034,-0.3597020024345034
1171,-0.5103912686192712,-0.5103912686192712
1172,-0.6583747206902018,-0.6583747206902018
1173,-0.704489772208035,-0.704489772208035
1174,-1.055239860990406,-1.055239860990406
1175,-1.5353220011058606,-1.5353220011058606
1176,-1.1591563940048215,-1.1591563940048215
1177,-0.8878900474972196,-0.8878900474972196
1178,-1.669289635889458,-1.669289635889458
1179,-0.524146125533364,-0.524146125533364
1180,-0.5689643870952518,-0.5689643870952518
1181,-0.6498728546985361,-0.6498728546985361
1182,-1.5981709042260812,-1.5981709042260812
1183,-0.4340459628538652,-0.4340459628538652
1184,-0.5213960663477579,-0.5213960663477579
1185,-0.920032027155854,-0.920032027155854
1186,-2.7446701640174505,-2.7446701640174505
1187,-0.7417653016746044,-0.7417653016746044
1188,-0.8437289923660515,-0.8437289923660515
1189,-0.874781207207146,-0.874781207207146
1190,-1.7362903512042502,-1.7362903512042502
1191,-1.2153495723201382,-1.2153495723201382
1192,-0.7339954167604447,-0.7339954167604447
1193,-0.336934957917281,-0.336934957917281
1194,-0.8647663205168968,-0.8647663205168968
1195,-0.5950999408960342,-0.5950999408960342
1196,-0.9748798664226088,-0.9748798664226088
1197,-0.4927287924197293,-0.4927287924197293
1198,-0.6809359136968851,-0.6809359136968851
1199,-0.853982222172641,-0.853982222172641
1200,-0.8153593993002131,-0.8153593993002131
1201,-1.096690226217796,-1.096690226217796
1202,-1.1608040573060974,-1.1608040573060974
1203,-1.2021441090014553,-1.2021441090014553
1204,-1.0391546524772348,-1.0391546524772348
1205,-0.9851993396300678,-0.9851993396300678
1206,-0.7054191661435504,-0.7054191661435504
1207,-1.1670615543690763,-1.1670615543690763
1208,-1.433480132457822,-1.433480132457822
1209,-1.1117747061012326,-1.1117747061012326
1210,-1.2887616952260337,-1.2887616952260337
1211,-1.70006725028321,-1.70006725028321
1212,-2.0925059659140453,-2.0925059659140453
1213,-1.436876419137736,-1.436876419137736
1214,-0.8591818523037341,-0.8591818523037341
1215,-1.1120161544531584,-1.1120161544531584
1216,-1.0753909783769948,-1.0753909783769948
1217,-1.1808820833531462,-1.1808820833531462
1218,-1.0310807902683583,-1.0310807902683583
1219,-1.1532148233679838,-1.1532148233679838
1220,-1.037082120429638,-1.037082120429638
1221,-1.025460498277531,-1.025460498277531
1222,-1.023627483567526,-1.023627483567526
1223,-1.2954883824947268,-1.2954883824947268
1224,-1.2432171300400134,-1.2432171300400134
1225,-0.3702238105301164,-0.3702238105301164
1226,-1.1200426779976187,-1.1200426779976187
1227,-1.1838008941606033,-1.1838008941606033
1228,-1.0161248861357224,-1.0161248861357224
1229,-1.272556795630344,-1.272556795630344
1230,-1.3632941717325255,-1.3632941717325255
1231,-1.296229270077491,-1.296229270077491
1232,-1.517817031505496,-1.517817031505496
1233,-0.9688099964644558,-0.9688099964644558
1234,-1.1039946421172269,-1.1039946421172269
1235,-1.1084403132283411,-1.1084403132283411
1236,-0.962795814871788,-0.962795814871788
1237,-1.1836525599161785,-1.1836525599161785
1238,-0.8714140256245931,-0.8714140256245931
1239,-1.0519007398176563,-1.0519007398176563
1240,-0.6493863417552068,-0.6493863417552068
1241,-1.1090913022211355,-1.1090913022211355
1242,-1.3343148028203684,-1.3343148028203684
1243,-1.5101490529008614,-1.5101490529008614
1244,-1.120666502982147,-1.120666502982147
1245,-0.9643293665361036,-0.9643293665361036
1246,-1.0846132997452744,-1.0846132997452744
1247,-1.3969256166339843,-1.3969256166339843
1248,-1.059687150541202,-1.059687150541202
1249,-0.9549581182095432,-0.9549581182095432
1250,-1.1832660159399344,-1.1832660159399344
1251,-1.3055199892945992,-1.3055199892945992
1252,-1.1265838460404745,-1.1265838460404745
1253,-1.42596678216328,-1.42596678216328
1254,-1.1357018956842349,-1.1357018956842349
1255,-0.7565787845803785,-0.7565787845803785
1256,-1.196074402609537,-1.196074402609537
1257,-1.1692249580871228,-1.1692249580871228
1258,-1.2982168622719226,-1.2982168622719226
1259,-1.0910964825356653,-1.0910964825356653
1260,-1.3764010908067688,-1.3764010908067688
1261,-1.1834003574164338,-1.1834003574164338
1262,-0.9582877380903376,-0.9582877380903376
1263,-1.596075640168301,-1.596075640168301
1264,-1.2228550241543696,-1.2228550241543696
1265,-0.626944806224616,-0.626944806224616
1266,-1.2358954802964084,-1.2358954802964084
1267,-0.9359588040861972,-0.9359588040861972
1268,-1.0679220543351284,-1.0679220543351284
1269,-0.9943106618038444,-0.9943106618038444
1270,-1.0601652999256932,-1.0601652999256932
1271,-1.3403594272081245,-1.3403594272081245
1272,-1.1169921899026678,-1.1169921899026678
1273,-1.0361438989639282,-1.0361438989639282
1274,-1.2577345593031062,-1.2577345593031062
1275,-0.9405322043241652,-0.9405322043241652
1276,-1.501921913420507,-1.501921913420507
1277,-1.0494288658910944,-1.0494288658910944
1278,-1.1862863718077197,-1.1862863718077197
1279,-1.1263378292827282,-1.1263378292827282
1280,-1.0569483476091726,-1.0569483476091726
1281,-0.9541877295619756,-0.9541877295619756
