,Actual Logprob Difference,Predicted Logprob Difference
1843,0.0281110262685968,0.02828848948558816
1844,0.2005721398001146,-0.03711216957545777
1845,-0.070666427420842,-0.10146724403556849
1846,0.1743579845402347,0.003056574323399605
1847,-0.5921220474464949,-0.6544846820087358
1848,0.2006415229039071,0.15144114289771804
1849,-0.457351603938876,-0.5395518369506853
1850,-0.3036756525465913,-0.42404091740500865
1851,0.2380395083464395,0.32544694877010777
1852,-0.3384233934934749,-0.37658199334805215
1853,-0.580434005389842,-0.6376298749910222
1854,-0.0227026655446997,-0.25197782225921217
1855,-0.0458247974905504,-0.11678213233776767
1856,-0.1234062660572139,-0.28186943305071904
1857,0.0832238354424171,0.023913131064733858
1858,-0.246299234016748,-0.33250353955176803
1859,-0.220177417369776,-0.27833997245417824
1860,-0.0066681129987848,-0.06221397733415348
1861,-0.0936639542409847,-0.14065058375707223
1862,0.1284305557262066,0.047485984325246026
1863,-0.5391972016600908,-0.6410273071838656
1864,-0.3204039958807139,-0.5325576663471643
1865,-0.2072215163904401,-0.29247863071505026
1866,-0.5380131357399993,-0.5437309641673771
1867,0.0031450497087581,-0.03522327535371615
1868,-0.2572188377380371,-0.22796714856108372
1869,-0.0522347300551657,-0.3384858177812082
1870,-0.6114218775176087,-0.7775201445125087
1871,-0.58502468397451,-0.6845215583873269
1872,-0.2355883268592591,-0.4391605774692101
1873,-0.1859200084581971,-0.2669208317094484
1874,0.0029006793664676,-0.07042608271563798
1875,1.139520164029122,0.6329404532917344
1876,0.0696055489138942,-0.19384558463117685
1877,-0.0762787839502986,-0.13249880915156706
1878,0.8921595413639478,0.5162025359522033
1879,-0.3922865078702728,-0.4598828036872948
1880,-0.4204508999521417,-0.4571243803511566
1881,-0.2664776079414426,-0.2692437997432525
1882,0.5460320618725563,0.4118871842825722
1883,-0.8395846774495764,-0.9853449851900051
1884,-0.1077766385318348,-0.14964677070414764
1885,-0.0976123772850332,-0.21594849782785644
1886,2.2128365600887983,1.8580478488431924
1887,0.002680166841073,-0.19227752468938772
1888,-0.1708880912425905,-0.18332202190478955
1889,0.1134400010303942,-0.007077750841919409
1890,0.7994181147962053,0.6784100265634854
1891,0.1610121029291968,-0.03382167450328272
1892,-0.1312163462934568,-0.16884307954812916
1893,-0.3243858980941865,-0.4436114924284963
1894,0.2069275468666833,0.19272804158215373
1895,-0.1895803870676562,-0.14708405363981145
1896,0.3142624788506084,0.26561304916058265
1897,-0.2461871185968089,-0.3082374168669187
1898,-0.3312926853162257,-0.459959227236785
1899,-0.1843269120815187,-0.26654001674302763
1900,1.4314420137892452,1.1574375647363517
1901,0.0716431276487876,-0.04766816043666799
1902,-0.2335129874621249,-0.25637083675818206
1903,-0.0238348848751968,-0.12467901679999235
1904,0.3334194073476946,0.13598754104738991
1905,-0.1915703503660454,-0.2497387828752974
1906,0.4647769533254512,0.3369823061878632
1907,-0.1155633057734762,-0.23524701718520122
1908,-0.8606096949688223,-0.8691739533914766
1909,-0.4561395222450034,-0.677274987040233
1910,-0.5281607600937649,-0.6232617180300797
1911,-0.8247210882522247,-0.8517755848147494
1912,0.0,-0.00018580186934700818
1913,-0.6833412653004022,-0.7671728337432687
1914,-0.1637349177094161,-0.28898267379362663
1915,0.4250620574586921,0.26253923121839773
1916,-0.2385299053534056,-0.24930140333736261
1917,0.0345585891442703,-0.0335211775407617
1918,0.0081364027926769,-0.103289516121056
1919,0.870081524390247,0.6114972993917022
1920,0.1397936925265359,0.06994142583411252
1921,-0.4224591560141985,-0.5761103811806176
1922,-0.2963829785444533,-0.399295930699544
1923,-0.3698501522226851,-0.41433720564041326
1924,-0.434005664300549,-0.48835848252594605
1925,0.0719812876470661,0.07248606533651311
1926,-0.4460924577343371,-0.4470371805728252
1927,0.6625318543694821,0.4747557467040743
1928,0.9323373737261276,0.6809583923481365
1929,-0.1716600514813604,-0.18363702796910825
1930,-0.7760906760949036,-0.8232527425541549
1931,0.340606271655882,0.1061637131537374
1932,-0.4024226061364477,-0.4594317130450861
1933,-0.301681209189543,-0.40060712628124284
1934,-0.1203062654465668,-0.20423743490716884
1935,-0.2729582490847092,-0.31146171665930933
1936,-0.0721834515080308,-0.170822113330918
1937,-0.0858047433601789,-0.19422576008533007
1938,-0.245264193815662,-0.3087727992798382
1939,0.3387657293053561,0.22231655281027474
1940,-0.0032411804566017,-0.0018453546059436325
1941,-0.5671382403188896,-0.7281254018615997
1942,-0.197651324346084,-0.27068812471335557
1943,-0.1590087801911111,-0.19474893977783742
1944,0.0538393957468197,-0.14593395288042146
1945,-0.1187081601860566,-0.246455016466536
1946,-0.0961838170680287,-0.19099620328687178
1947,-0.7904718162477478,-0.8239501865643245
1948,0.1092853441190881,0.110862639633304
1949,-0.4953486739271949,-0.5895041792238898
1950,-0.4233118885290599,-0.4719235127435597
1951,0.0153973832610967,0.013234859905193574
1952,-0.3310793120731677,-0.3815277127948533
1953,-0.7294996422390605,-0.79102379160642
1954,-0.1251940683772165,-0.14927992213623303
1955,-0.0683454440589671,-0.13282136556567392
1956,-0.1574961806452552,-0.27526858087041883
1957,-0.1482381173806597,-0.21027498805861738
1958,-0.3614253215924944,-0.4539533091458738
1959,-0.256097656419111,-0.2978379380256321
1960,-0.3013554719067359,-0.33966553796477383
1961,-0.241055993919167,-0.32003360745817094
1962,0.0719517958025599,0.03464952803936419
1963,-0.7161690416969646,-0.7718327890345175
1964,-0.3566950330367455,-0.49599164632650505
1965,-0.2142132775870263,-0.2635363118909015
1966,-0.5762413638506749,-0.5947329046190245
1967,-0.0807649701140647,-0.19913180114686935
1968,-0.3328412161316983,-0.3402507573135139
1969,-0.1697874595952587,-0.3406055632795781
1970,-0.5856837035545612,-0.6816528978581885
1971,-0.6882817431013714,-0.8288927540298578
1972,-0.3302054013505877,-0.5191554990755456
1973,-0.269723068691732,-0.3177448632965677
1974,-0.1595256605404775,-0.20439553875236313
1975,1.0246526069512298,0.7308230442838665
1976,-0.210985920615023,-0.29201222394706916
1977,-0.1600878242198371,-0.3419495981617049
1978,0.6839925550591196,0.45961042449651873
1979,-0.5423572377357718,-0.6116503443237935
1980,-0.4276751030323117,-0.49051428580468937
1981,-0.3094556183778038,-0.3024761738395198
1982,0.3830778256867282,0.2314258465779229
1983,-0.832620733552117,-0.9203327842293028
1984,-0.1725447642278371,-0.19474469701698993
1985,-0.1362305556156839,-0.2598824383984547
1986,1.862639983627092,1.5491038977593763
1987,-0.0512359817548431,-0.16099880029536398
1988,-0.1966403288434641,-0.22439355659238425
1989,0.0027220334803919,-0.04298174725180677
1990,0.6339225203732993,0.5607319454064118
1991,0.0697423702748185,0.004020705549599955
1992,-0.2534638512966244,-0.2446666508527997
1993,-0.4085722288238124,-0.45716719490923574
1994,0.2505693095622429,0.2810582713633497
1995,-0.3614521298066588,-0.3535445021388411
1996,0.1636817658594412,0.14629570458286495
1997,-0.3813308070796405,-0.44553689932022283
1998,-0.4002151677688195,-0.4819119336632216
1999,-0.2950588437013847,-0.3333657117469057
2000,1.4459979452067078,1.210881172260772
2001,0.0584514076714208,0.0018467064248171156
2002,-0.2520503036735593,-0.2640324914178181
2003,0.0568876882548172,-0.05764608210679492
2004,0.310652184632971,0.16970543107023678
2005,-0.1662294162336247,-0.23968692281757498
2006,0.4771074098304299,0.3659143156563501
2007,-0.0591312508250388,-0.1671267023998328
2008,-0.8608481458915296,-0.868092285570248
2009,-0.499329729631924,-0.6618989282092909
2010,-0.5936823315530653,-0.6243035256884643
2011,-0.8469973993825388,-0.8637376052410466
2012,-0.0003883498055596,-0.001061203933897275
2013,-0.6704396647682244,-0.745715387241608
2014,-0.1954968155744348,-0.26166666895680557
2015,0.4010264524776075,0.3053019474157028
2016,-0.2399663428003473,-0.22677914605738247
2017,0.0646425578021265,0.003267752415758135
2018,-0.0068986169860438,-0.10067999641238644
2019,0.7629173659707057,0.6765650620700221
2020,0.1312014912307865,0.05333707334269738
2021,-0.4874791304270425,-0.574561034986215
2022,-0.2675426623663033,-0.3642013473261909
2023,-0.3545257481493692,-0.37326728527552083
2024,-0.4754030917041986,-0.49943178476289246
2025,0.072089931050723,0.07388391732016397
2026,-0.4339022155880002,-0.4240670191841224
2027,0.6701167534608649,0.55356294798618
2028,0.8676884805377271,0.6895026757119549
2029,-0.1785549465486655,-0.19073554716882363
2030,-0.7890843203103588,-0.8143166802481818
2031,0.2135514088687355,0.06198872206986656
2032,-0.4221010443776152,-0.44343107403797455
2033,-0.2833442969262137,-0.3844230407800823
2034,-0.1104215716206749,-0.18808064011024253
2035,-0.2290737074474955,-0.2349578594976618
2036,-0.0563181758830041,-0.12969985366469672
2037,-0.0837511378665298,-0.14433378920690645
2038,-0.2951240732593719,-0.3190033752830101
2039,0.2494824459386426,0.2075442229746541
2040,-0.0030390821970426,-0.003369211233579099
2041,-0.603986712389214,-0.7339466409781799
2042,-0.2014367515726607,-0.2295450465007653
2043,-0.1560499483300732,-0.18661893492213188
2044,0.0589428823296875,-0.07243894796231298
2045,-0.1194025972468215,-0.22482283725776242
2046,-0.0281036074923606,-0.13387740758442182
2047,-0.7345207606175149,-0.7523294406959867
2048,0.0966775206434371,0.08095627051739288
2049,-0.5347888940298957,-0.5873838838221017
2050,-0.4259433443116587,-0.44614953788367967
2051,0.0275517757548842,0.030348405049444735
2052,-0.3645531123922776,-0.37729523255843517
2053,-0.7170510569284129,-0.7649406786112821
2054,-0.0767163466301192,-0.12252227008554514
2055,-0.0640277706771462,-0.14505371467146289
2056,-0.1839369858882226,-0.22972000199694956
2057,-0.1396116914675217,-0.20309852999310135
2058,-0.3811296591275306,-0.4267793781718464
2059,-0.243857829792555,-0.2933445056587534
2060,-0.3480404883392098,-0.34425744899483607
2061,-0.2555927551936273,-0.3313942392806711
2062,0.0906904706428218,0.05867355798951105
2063,-0.7128848602215565,-0.7541668619936479
2064,-0.3739074844580432,-0.4470507860183716
2065,-0.2417393109358179,-0.2614765014640854
2066,-0.5726284648096835,-0.5762695018635239
2067,-0.1102933283000029,-0.1703917330241634
2068,-0.3546241688173872,-0.354053180963186
2069,-0.1604295516198919,-0.29729806083117327
2070,-0.5909692815811971,-0.6632234802600481
2071,-0.7104614437088487,-0.8082708918155008
2072,-0.4171185923648624,-0.5075712228527943
2073,-0.2851863539698278,-0.3279961206846767
2074,-0.1147457083254395,-0.20604689954138486
2075,1.0336368882384033,0.8387511736153631
2076,-0.2204071069143105,-0.2542738639723112
2077,-0.1613507917685102,-0.3138867789446039
2078,0.7165839993844493,0.5081403243421305
2079,-0.5657354660871767,-0.640782894712261
2080,-0.4890184873758361,-0.5078949339938102
2081,-0.3053447035856025,-0.28864922079929095
2082,0.3554426792056062,0.26146231202808157
2083,-0.9105725569990506,-0.9346053706891162
2084,-0.1597519603015492,-0.19552163943804535
2085,-0.2034588054169054,-0.2556338679882907
2086,1.8706615705162712,1.6575445639510664
2087,-0.1150940806900923,-0.16395334442668322
2088,-0.243671363638353,-0.2265881845193315
2089,-0.0247208005325121,-0.03571480939769397
2090,0.5878328498783119,0.5532599229274769
2091,0.0559896310587828,0.04196732943680241
2092,-0.2730186507683391,-0.2442204292045391
2093,-0.4220968568920979,-0.46751922436552545
2094,0.236242947067483,0.26010180897619584
2095,-0.3292143271600667,-0.35054463864056246
2096,0.1280415132064228,0.16133566451011092
2097,-0.3898437679275986,-0.4514842529321517
2098,-0.4072365439316445,-0.45264388982793763
2099,-0.3141056936840679,-0.31971717589277315
2100,1.220889119867098,1.4081104832137186
2101,-0.0233851810471636,-0.07466524506238198
2102,-0.2332021700319392,-0.2966244487536399
2103,-0.0502994176953337,-0.00042695091151561694
2104,0.2290202716364959,0.3295532685381404
2105,-0.1436301368151524,-0.22527744299493757
2106,0.402235586796733,0.4308990005581767
2107,-0.0732212399327477,-0.10036585666623625
2108,-0.8029546312583508,-0.8339350177747653
2109,-0.5891206485596052,-0.6152100002692393
2110,-0.6592209286599987,-0.5229237501759165
2111,-0.850928269332145,-0.807885105278838
2112,0.0,0.0010932229061777455
2113,-0.689863461940015,-0.7856677210437227
2114,-0.2178801326225548,-0.18287951626371962
2115,0.2750525727040238,0.509007118566787
2116,-0.2490554631449455,-0.2251371955853427
2117,-0.0344969292943788,0.009866867485067567
2118,-0.1067761262130431,-0.034187963687958914
2119,0.4951816157945197,0.5607444901436716
2120,0.1131648500724854,-0.1168891289454801
2121,-0.5199710574260978,-0.5658361982088601
2122,-0.3287743259454455,-0.3833664084041965
2123,-0.3796965835630431,-0.3210387844580139
2124,-0.4616774542387141,-0.5731256699909872
2125,0.0745827856700763,0.07271342453642161
2126,-0.4339432827261991,-0.4913505338157031
2127,0.3640878859456637,0.5521253392677372
2128,0.6147964400706496,0.6878947377640531
2129,-0.2585714861404065,-0.24938042222001494
2130,-0.7991755029417633,-0.8076478336355232
2131,0.0651421712247797,0.08862523753829141
2132,-0.4028982076461809,-0.4822626245129099
2133,-0.3003136423279264,-0.4045811113898499
2134,-0.1636730404787285,-0.23751723366602925
2135,-0.1950020152469013,-0.17258535191989063
2136,-0.0788599702444945,-0.07243942670213419
2137,-0.1265608127727064,-0.028575050821074182
2138,-0.270277449130459,-0.3317142315282844
2139,0.2837545649949895,0.27975867891669176
2140,-0.0074119815459618,-0.005182854841786649
2141,-0.5786898357923642,-0.7453516345532469
2142,-0.1478602202363715,-0.2713933518022983
2143,-0.1505439540212467,-0.22674279947455583
2144,-0.0406227142210732,-0.028318702834549302
2145,-0.22732037206924,-0.1671390469353757
2146,-0.1917128530006273,-0.13827062491057493
2147,-0.7920523327450419,-0.7093501974001835
2148,0.1450816687951452,0.1640338678687526
2149,-0.5635941670639681,-0.6535998362866708
2150,-0.4172931576523095,-0.46897903553044523
2151,0.0398690903833669,0.061566036839854926
2152,-0.374573036681774,-0.3658299874274916
2153,-0.7580385901207147,-0.7643537418446217
2154,-0.047713388010224,-0.03605661068835518
2155,-0.0540194187097419,-0.14491690775849606
2156,-0.1946890446566798,-0.11178922911438124
2157,-0.1720715493194817,-0.25404890197871716
2158,-0.3495250277134567,-0.5036929840001342
2159,-0.2397568845009617,-0.27532484956862613
2160,-0.3283809404964595,-0.3654578818348839
2161,-0.2649484716442436,-0.3731660456512037
2162,0.0163148545364077,0.07178302759745861
2163,-0.7232466360207561,-0.7465571145237219
2164,-0.4072232429797833,-0.4425967904908702
2165,-0.255531561277515,-0.28603819577984335
2166,-0.5957177193589912,-0.5552406601224259
2167,-0.192980828211289,0.027933893254614234
2168,-0.2709082836328551,-0.436188032040816
2169,-0.1924381708913994,-0.37612369577101423
2170,-0.6607659050528527,-0.6211706451038495
2171,-0.7873743522998896,-0.7963441354563942
2172,-0.4910491917484489,-0.37537686192603276
2173,-0.2237132172454002,-0.34192546197685975
2174,-0.1393420937915573,-0.19587535177233106
2175,0.8674783008732683,0.9035605021047108
2176,-0.2178130684264676,-0.19774254431373606
2177,-0.242985341812069,-0.2804709851327413
2178,0.5135880356695217,0.3607315366420783
2179,-0.5919444854343986,-0.6578774115544124
2180,-0.5194638440775317,-0.5561895362138104
2181,-0.297913294429927,-0.26318255489909204
2182,0.2251641713371572,0.2747045827003288
2183,-0.856493596781972,-0.9563730866791391
2184,-0.1633380134000718,-0.2037382400228645
2185,-0.2108415762583415,-0.245912704214415
2186,1.555161916008291,1.502260686194958
2187,-0.0970931859585897,-0.08818671408684309
2188,-0.2627617887748307,-0.2692206416712277
2189,-0.0682861385300696,-0.028223490108539306
2190,0.4754616663357123,0.43601008324352036
2191,0.0914095783865609,-0.003791392897292321
2192,-0.2363884468873341,-0.20319850622224175
2193,-0.4064601683423086,-0.534267520001623
2194,0.1792976756218008,0.255626386491099
2195,-0.2513992750237501,-0.4063859032962579
2196,0.1931737938592599,0.11390085866185816
2197,-0.3946627101232839,-0.48696312659806984
2198,-0.4538361424825681,-0.3908642921672974
2199,-0.3038796685462774,-0.30669477232939063
2200,1.401384165555551,1.1209742890168872
2201,0.0183821880651713,0.001401772315694837
2202,-0.1958533202030862,-0.21810827505150351
2203,0.0713735520069607,0.02653279666703251
2204,0.2054671552276201,0.1767425813917591
2205,-0.1829194384951925,-0.2014696439526341
2206,0.3998765952789676,0.3310037207353464
2207,-0.0704775420270225,-0.02126005757485868
2208,-0.8658093306445336,-0.8577083978965424
2209,-0.4689731957958307,-0.7491819494919654
2210,-0.3996711285539377,-0.4711631259266456
2211,-0.1045411340482943,-0.15049510439311642
2212,9.902885981993848e-05,0.0001443129604317384
2213,-0.5847984142975485,-0.6240505849505721
2214,-0.2140172441858191,-0.3545786827446845
2215,0.370353999133739,0.28085513710098525
2216,-0.2645789641742556,-0.28629047756212556
2217,0.0743368586828545,0.061724766056168126
2218,0.0852753745461174,0.08632307014213363
2219,0.9145559069974222,0.8702336886697846
2220,0.2542537890450191,0.16155917979550186
2221,-0.287636589634326,-0.3146820359781627
2222,-0.1407521955005432,0.02284719413473807
2223,-0.2323174661444139,-0.22297424906784274
2224,-0.2787348937618639,-0.044543287702831696
2225,0.0798337405065826,0.07546604874698208
2226,-0.4052657434182576,-0.2829618472458211
2227,0.8536060109940448,0.9222771157595715
2228,0.7700242984334495,0.6020006134975648
2229,-0.0690003227407207,-0.19287479531393228
2230,-0.709638015006113,-0.7226953567828643
2231,0.0951831393155633,0.026361347287345554
2232,-0.3487107020319084,-0.3140456977362056
2233,-0.2469138007885379,-0.24103007032416213
2234,-0.1199088336885441,-0.04950828552543518
2235,-0.2845216601393944,-0.23398468576270137
2236,-0.1220008790493011,-0.09785226956865364
2237,-0.1036407790442772,-0.03427879021348001
2238,-0.2759012645805725,-0.32095762666553834
2239,0.4132703736770985,0.33562383032239773
2240,-0.0048526057830222,-0.003460229689142404
2241,-0.5244047808092693,-0.5244741652805894
2242,-0.1985662593397982,-0.038984679631511775
2243,-0.0828530788421628,0.028287675870966054
2244,0.0196582359702204,-0.03711322905613834
2245,-0.126669204591723,-0.10146756905382998
2246,0.0014402102379308,0.0030553776854534797
2247,-0.694216492564179,-0.6544854551670203
2248,0.2378002214405359,0.1514410913984595
2249,-0.5238782694035488,-0.5395520669539768
2250,-0.4518816583724909,-0.4240419346054594
2251,0.2102085019266881,0.3254469425707688
2252,-0.3544111002323239,-0.3765821113141078
2253,-0.7147952576940375,-0.6376302370699668
2254,-0.1402828455577756,-0.25197839776385234
2255,-0.0810677278697512,-0.11678224483186408
2256,-0.1794670311979542,-0.2818699064055288
2257,0.0088641735934472,0.023912541325034824
2258,-0.2951683051913053,-0.33250403049649485
2259,-0.2813202974639198,-0.278340126282725
2260,-0.0689637161964593,-0.06221432423167855
2261,-0.15315583562695,-0.14065116719731405
2262,0.078758396878261,0.04748549573485954
2263,-0.6121883179357117,-0.6410277378393558
2264,-0.3625951601908757,-0.5325577396933009
2265,-0.257777086642551,-0.2924788473401936
2266,-0.565498997074689,-0.5437309889092411
2267,-0.0201658472534298,-0.035223412801453594
2268,-0.2806195704511894,-0.22796752283748697
2269,-0.24198154423588,-0.33848679321030023
2270,-0.5986755343106631,-0.7775201411116548
2271,-0.6349777066430381,-0.6845220693054325
2272,-0.2601962150642529,-0.43916005232762567
2273,-0.2067067552964354,-0.26692105344139644
2274,-0.0722049693556865,-0.07042620818983528
2275,0.864238042580454,0.6329395286941184
2276,-0.0813337100374114,-0.19384611174980781
2277,-0.2014447455918406,-0.13249911269477038
2278,0.6090556318445723,0.5162007775129568
2279,-0.391264768466009,-0.4598828354755921
2280,-0.39835543225902,-0.4571242676381082
2281,-0.308396671169488,-0.269244014485598
2282,0.4199387195498443,0.41188672028679346
2283,-0.9628106218059772,-0.9853454243656835
2284,-0.1545588451811352,-0.149646836735051
2285,-0.1053533082784607,-0.21594859484416548
2286,1.8489644691133549,1.8580473681378828
2287,-0.0538343374018173,-0.19227761430254445
2288,-0.1778885431067887,-0.1833222844621879
2289,0.0517629204921588,-0.0070779936546967355
2290,0.5870083588560622,0.6784091793133399
2291,0.0683746396466831,-0.03382286961598496
2292,-0.1367044333570687,-0.16884321705061728
2293,-0.3894454818618011,-0.4436120622629421
2294,0.2723493570435001,0.19272813190180832
2295,-0.2974994353184751,-0.14708503605784976
2296,0.1802446906880813,0.2656120180165483
2297,-0.2780324155970137,-0.3082378785303379
2298,-0.3954568969576741,-0.4599596549558394
2299,-0.2478319535883822,-0.26654033378092823
2300,1.4796055288984522,1.1209749370469488
2301,0.120589851018612,0.0014023727078408908
2302,-0.203274269436681,-0.2181083679528395
2303,0.1460803259250733,0.02653360947437842
2304,0.228403450046367,0.1767429902377812
2305,-0.1531026224757348,-0.2014695220688805
2306,0.4840549711863501,0.33100407155020983
2307,0.0500833267389341,-0.021259231582493633
2308,-0.8848128078519837,-0.8577083847807874
2309,-0.4248603370865289,-0.7491817630496795
2310,-0.4005351708180883,-0.47116313855907654
2311,-0.2026362304722432,-0.1504952494385052
2312,-0.0004175475665499,0.00014430234575058283
2313,-0.5451076751152824,-0.6240503247684658
2314,-0.1802546095983811,-0.35457835152467315
2315,0.4539756459287469,0.28085565561997916
2316,-0.2391823511946108,-0.28629020446866416
2317,0.160886898521305,0.061725212140061866
2318,0.0272035512399049,0.08632310178384524
2319,0.8766147602268136,0.870234477648452
2320,0.1481003187636782,0.1615589784595505
2321,-0.2995607594186945,-0.31468201719157707
2322,-0.1314685204615551,0.02284761967384505
2323,-0.1375130174695983,-0.22297375107483197
2324,-0.248826222826344,-0.04454342197207476
2325,0.0780071816276636,0.0754660656966258
2326,-0.3705989122390747,-0.28296156872130174
2327,0.9651857198670852,0.9222780713356984
2328,0.8374216973715579,0.6020007171012085
2329,-0.1253055721701064,-0.19287488138697348
2330,-0.7570684008415818,-0.7226952484287079
2331,0.0142009694652243,0.026360811643823118
2332,-0.2827467286757144,-0.31404550372057755
2333,-0.2307591041723309,-0.241029874084155
2334,-0.0511368189671244,-0.049508089616341275
2335,-0.2146585551343223,-0.23398375811575622
2336,-0.0291408101717628,-0.09785177094100307
2337,-0.0111939722253369,-0.03427818524876203
2338,-0.3060026886494744,-0.3209577507163108
2339,0.3574699154195859,0.3356236512006233
2340,-0.0067146713917072,-0.003460248166654492
2341,-0.4806113880734109,-0.5244742358659806
2342,-0.1020514918852222,-0.038984180751426074
2343,-0.0335183975308439,0.02828777445127884
2344,0.1242688992385603,-0.03711233789300848
2345,-0.074806101721271,-0.10146730675300353
2346,0.0987149158678246,0.003056070278981556
2347,-0.5705527926600258,-0.6544845867302044
2348,0.2110839681173875,0.1514407287690055
2349,-0.5050559073124552,-0.539552041244351
2350,-0.4353995552907388,-0.4240416220833209
2351,0.2758696254833723,0.32544715008093184
2352,-0.3697415165198865,-0.3765820599932005
2353,-0.6369230969007622,-0.6376299207993762
2354,-0.0651392097000118,-0.25197807331414346
2355,-0.0767152666297509,-0.11678239315512125
2356,-0.1255001273266103,-0.28186935410657793
2357,-0.0110041161840277,0.02391262834312317
2358,-0.2931577049325717,-0.332503700999199
2359,-0.2607875180567881,-0.2783400717976446
2360,-0.0470725011455919,-0.06221437991086124
2361,-0.1444311825731813,-0.14065130495056985
2362,0.1032131415697955,0.04748578703805417
2363,-0.5553907499352628,-0.6410275236312902
2364,-0.3303894290557273,-0.5325571462612669
2365,-0.2850089990175687,-0.2924788223639777
2366,-0.5449356755544974,-0.5437307650313897
2367,0.0223747103713278,-0.03522306431397353
2368,-0.3452005173808844,-0.22796769019867122
2369,-0.1915898877520895,-0.33848626808550475
2370,-0.5762946564317762,-0.7775199176458902
2371,-0.6150607499041297,-0.6845218192551972
2372,-0.2378956148130685,-0.43915991186257136
2373,-0.2243492477826137,-0.2669211777429409
2374,-0.0060844756926072,-0.07042622821339811
2375,1.0177219993967093,0.6329408373758395
2376,-0.0260752706807858,-0.19384565415360752
2377,-0.1214349026519814,-0.13249877241926686
2378,0.5648770100470579,0.5162013659618927
2379,-0.4095305128714702,-0.4598831887221129
2380,-0.4357442513916844,-0.45712447838702724
2381,-0.2847248953442239,-0.2692438468269828
2382,0.5143228464348373,0.41188708449372957
2383,-0.959009080709413,-0.9853455974278233
2384,-0.1526600876394307,-0.1496468461558605
2385,-0.1134069779122524,-0.2159485433281569
2386,2.0234224196948345,1.8580486830343659
2387,-0.08020274655879,-0.19227765012784712
2388,-0.20124356876048,-0.18332231107313235
2389,0.0870815693047704,-0.007077905539496393
2390,0.5414676693179288,0.6784090887113875
2391,0.0113574362123094,-0.03382240949448216
2392,-0.1787577783645585,-0.16884321163996002
2393,-0.4578524347423583,-0.4436121877863975
2394,0.2129514837461532,0.1927278777943811
2395,-0.3139556873041067,-0.14708499968302746
2396,0.2168372028557829,0.26561220038346944
2397,-0.3213677286177642,-0.3082379506449294
2398,-0.3707736489081452,-0.4599593000663938
2399,-0.2392249615617502,-0.2665401682857093
2400,1.4860880908170255,1.199910156849175
2401,0.0333052601957029,-0.019509268013260972
2402,-0.2359762894090756,-0.23969270436040158
2403,0.0831115178051538,0.01912266163454078
2404,0.293331837246234,0.21875190075358691
2405,-0.1495412181514177,-0.20801418654568424
2406,0.4751662079659167,0.35846573248066027
2407,0.0365559112193972,-0.04300503492780032
2408,-0.8703670446262803,-0.8511727921590134
2409,-0.460765451595012,-0.7123525503849454
2410,-0.396019908148849,-0.48539122565609116
2411,-0.1670196555036325,-0.33121105593006206
2412,0.0,0.00040517929906602003
2413,-0.6218244445446652,-0.6684792555419999
2414,-0.1921741741225701,-0.3073776943960763
2415,0.4641280201160245,0.3435762234773698
2416,-0.2418829782295597,-0.2694792440590339
2417,0.0947800486586813,0.0474694249263842
2418,0.0263713231478039,0.0531952263596646
2419,0.6883596493124206,0.7851547435946185
2420,-0.0100055602454114,0.08501217069265549
2421,-0.3774077116056932,-0.3837241584380132
2422,-0.2175078654045823,-0.08882067774554117
2423,-0.1905871592750843,-0.24993134362033578
2424,-0.3019382168156233,-0.18985119012747217
2425,0.076144856455027,0.07470935507827507
2426,-0.3775032869605131,-0.34024823169804624
2427,0.8011308618776315,0.8205231705182079
2428,0.783715734978187,0.625612946533888
2429,-0.2054329799948633,-0.2084087552393527
2430,-0.7895634598784553,-0.7460486330069287
2431,0.0622524954346517,0.04347752005312053
2432,-0.34871364265045,-0.3602886871647515
2433,-0.2729342064870766,-0.285990243210575
2434,-0.1428919189660122,-0.10119218826262259
2435,-0.2211184575576191,-0.2171048040947192
2436,-0.063945811625683,-0.09086542078371682
2437,-0.0644510235897328,-0.032709377328763556
2438,-0.2943694759243276,-0.3239148162038901
2439,0.3574832086415253,0.32026702001415225
2440,-0.0074301572946401,-0.0039338082321074995
2441,-0.5644467773363573,-0.5851934746404734
2442,-0.1068212403807526,-0.10287376836331244
2443,-0.0796847149383188,-0.04182041566825136
2444,0.0513102451137217,-0.034694582026537246
2445,-0.1127011364816812,-0.11951994359835014
2446,0.0442733113302918,-0.035794639488133356
2447,-0.6505419598069302,-0.6695667507150019
2448,0.2532233885620387,0.1549033098125914
2449,-0.5494858932401328,-0.5709043321312001
2450,-0.4294096512373451,-0.4363951058800214
2451,0.188853663067485,0.2529065762922563
2452,-0.4105954493663107,-0.37362621728301315
2453,-0.6930745710698208,-0.6724662605386944
2454,-0.095320721481775,-0.19262056010438872
2455,-0.056170478831714,-0.12451656257803931
2456,-0.1179082051728123,-0.23511333584442662
2457,-0.005340815514557,-0.05249937081555929
2458,-0.3758106880438652,-0.379564265873647
2459,-0.2535580044106919,-0.2775110295717261
2460,-0.1192604552867802,-0.14557612481112506
2461,-0.2091094658515133,-0.20456991295866953
2462,0.0772169824371963,0.05416520730473668
2463,-0.6117451880054996,-0.6700375133593763
2464,-0.3879338493713965,-0.5078270290849353
2465,-0.2887821024062736,-0.29070851177016444
2466,-0.5747820074244062,-0.5468946472589833
2467,0.0237728505171546,-0.017859489658820893
2468,-0.3611622503561567,-0.2852081292638418
2469,-0.2647383416345876,-0.34883348005555626
